"iteration","obs_index","y_true","y_pred"
1,1,6,25.9255748816503
1,2,-7,-11.86190183712
1,3,3,23.0943106801605
1,4,-5,-7.41876338296137
1,5,1,22.5384847499594
1,6,-4,0.842251699321719
1,7,4,7.88843809271822
1,8,-1,4.11461035949274
1,9,4,3.62537129364622
1,10,4,0.817978867454907
1,11,-4,-8.08292935288751
1,12,3,5.3200446308081
1,13,-6,-0.693577446674609
1,14,3,7.16155884334187
1,15,-4,4.30199625274842
1,16,1,9.25701194367163
1,17,14,9.73162195965742
1,18,-11,-7.71784918380639
1,19,-2,7.34295167250421
1,20,-1,8.12345229791573
1,21,7,8.50441910946772
1,22,-8,-2.01267122164853
1,23,8,9.81786885707181
1,24,-1,0.150689866663201
1,25,4,6.75238464932693
1,26,-1,-1.86549795826007
1,27,-2,-2.18646835965416
1,28,0,5.97387382895841
1,29,-1,0.675962923550972
1,30,7,1.62136297370305
1,31,-12,-1.35414394138282
1,32,6,12.6936675020629
1,33,-4,3.84391928332062
1,34,-3,13.6457484083061
1,35,6,-5.21572210276281
1,36,1,5.46723300125736
1,37,-1,1.23318678856022
1,38,8,-0.771986170786831
1,39,-21,-3.1382292997465
1,40,1,15.1722715146431
1,41,2,5.77461605860133
1,42,7,19.1222073823253
1,43,0,-0.277182437595409
1,44,11,5.74664936407465
1,45,-18,-2.07132645029082
1,46,8,4.09330952464882
1,47,-7,4.1415590306182
1,48,20,7.27516413893605
1,49,-10,-12.9149566259133
1,50,4,9.18643850430482
1,51,14,11.417400648888
1,52,11,-0.88101150866564
1,53,3,-10.5075223267594
1,54,-22,-3.91582782732766
1,55,-7,13.7394764842815
1,56,11,0.540683700906396
1,57,0,8.37815863392229
1,58,0,1.55280852374124
1,59,-3,10.4974486662465
1,60,21,8.12145557050707
1,61,-3,-4.9318183888736
1,62,4,-7.0589034908537
1,63,-7,-6.2741224585573
1,64,-14,-7.12303099645622
1,65,8,10.8382745956275
1,66,19,0.574401829851344
1,67,-6,-4.90216577130487
1,68,2,-1.20245905130147
1,69,-22,-1.16919121331467
1,70,0,21.6670447554529
1,71,-4,-0.415727921954397
1,72,2,25.7295503327799
1,73,3,-0.503857937476424
1,74,2,10.4855005574573
1,75,8,7.84351931556211
1,76,-8,-2.90011821583332
1,77,0,7.15131922842501
1,78,0,-5.4203448138316
1,79,14,4.73184273105798
1,80,-14,-5.09326443256568
1,81,0,7.21819250178656
1,82,0,6.587656970597
1,83,4,9.95014651965987
1,84,-5,2.41794585838754
1,85,5,8.52248646029774
1,86,1,0.22122467448647
1,87,-10,3.75379474129005
1,88,15,11.0419574148688
1,89,-8,-12.6091557788673
1,90,11,5.23389122840856
1,91,-11,-2.31467376903727
1,92,-7,8.0328803078188
1,93,4,10.1259380674858
1,94,0,-3.27826742383522
1,95,0,11.7684566319737
1,96,-3,2.35008478538125
1,97,3,5.76999646832666
1,98,15,4.92188521617019
1,99,-11,-13.9124895650022
1,100,-7,4.79224316819547
1,101,-4,7.37636089655469
1,102,-2,10.5928496861757
1,103,5,10.7583316699591
1,104,-8,7.05563616331106
1,105,1,16.0276568413435
1,106,-3,10.9139507665927
1,107,18,9.21879050183535
1,108,-4,-8.33803111988468
1,109,-3,-6.87194371048478
1,110,2,10.7571884561004
1,111,3,10.5912767245944
1,112,6,4.33431198729711
1,113,15,0.236645043950795
1,114,-17,-13.4578529943683
1,115,-6,2.86920983269893
1,116,-3,6.40467989428818
1,117,2,14.4506788897066
1,118,0,4.18473389631765
1,119,3,8.95012730556249
1,120,-4,6.133833756876
1,121,0,8.33375742026836
1,122,4,1.28908466848899
1,123,8,-4.41228079202912
1,124,3,-1.71485253478886
1,125,-7,0.108963336434331
1,126,-6,6.55026034084468
1,127,-1,4.73355268648731
1,128,7,5.8167373966919
1,129,10,5.41205657164889
1,130,-7,-1.96047987528155
1,131,4,11.3099778354651
1,132,-4,-3.2798997901557
1,133,4,2.70387070095604
1,134,-4,-0.917887855182612
1,135,4,4.59071029240275
1,136,-3,2.69947225298664
1,137,-5,3.68915776613588
1,138,-12,9.16884749440224
1,139,5,15.7068367806918
1,140,4,8.93785786398697
1,141,-4,17.0065092765218
1,142,15,14.7147164469301
1,143,-4,-2.84152153303473
1,144,0,-2.35992166537503
1,145,-11,2.3520390876999
1,146,1,7.57891951205404
1,147,0,1.13007431190799
1,148,7,10.0629893353407
1,149,-1,-1.54218462217616
1,150,-6,9.24027212159397
1,151,-2,8.47222747173358
1,152,22,5.22233075288202
1,153,2,-11.8380174201632
1,154,-15,-20.4590380716585
1,155,3,15.0433723446781
1,156,-11,-5.06001842761215
1,157,7,13.2115895694561
1,158,-3,-1.74514403451133
1,159,-2,9.335723876421
1,160,6,18.1427186463158
2,1,1,17.1079535622552
2,2,-4,9.76546330448641
2,3,4,11.4362970286862
2,4,-1,1.88707967728562
2,5,4,8.05012130256226
2,6,4,2.54283594707673
2,7,-4,-7.19634104766469
2,8,3,6.08902501679357
2,9,-6,-2.60034065108463
2,10,3,5.82367322828741
2,11,-4,0.470726342525113
2,12,1,9.28966904849682
2,13,14,5.70946457895437
2,14,-11,-7.70174367444735
2,15,-2,6.12937906970804
2,16,-1,5.06013244675629
2,17,7,6.75469679986423
2,18,-8,-5.90715355767293
2,19,8,10.5972639340607
2,20,-1,-4.09084291532786
2,21,4,6.29541164146264
2,22,-1,-2.32931591317798
2,23,-2,-3.75947807731858
2,24,0,2.75319287492318
2,25,-1,1.09496005503421
2,26,7,4.52116122953953
2,27,-12,-4.06554020919526
2,28,6,16.1001044687796
2,29,-4,1.67816617198479
2,30,-3,13.4535280311144
2,31,6,-1.09351802757972
2,32,1,-0.543565301478227
2,33,-1,-2.15956993441285
2,34,8,0.400527916544174
2,35,-21,-8.0165427238988
2,36,1,21.6470087622487
2,37,2,7.01959631477841
2,38,7,14.374691466946
2,39,0,2.90752620707578
2,40,11,7.1859271206992
2,41,-18,-5.95938896426509
2,42,8,0.726030566242298
2,43,-7,0.0538145378802852
2,44,20,10.9927921927316
2,45,-10,-16.4010923788415
2,46,4,8.31654935014064
2,47,14,8.92018171949561
2,48,11,-6.09604516265442
2,49,3,-13.7114820190761
2,50,-22,-9.15242260587745
2,51,-7,10.8877001023046
2,52,11,2.11341631124235
2,53,0,4.33716187729092
2,54,0,0.554077701277792
2,55,-3,7.99899464005352
2,56,21,8.48896199157932
2,57,-3,-6.34585687982071
2,58,4,-3.47121389046155
2,59,-7,-4.65722170301284
2,60,-14,-6.64446127264559
2,61,8,8.26727687572253
2,62,19,0.658724651549197
2,63,-6,-6.5059321540122
2,64,2,-5.73476965818073
2,65,-22,-4.7299978947091
2,66,0,17.0847365354686
2,67,-4,2.66729228131932
2,68,2,22.0650643790073
2,69,3,3.97481861240741
2,70,2,13.6790706586425
2,71,8,3.20561911682712
2,72,-8,-3.24527576503859
2,73,0,6.76733994763013
2,74,0,-3.51274741384496
2,75,14,2.36652579650355
2,76,-14,-11.7591055952217
2,77,0,7.00296673322618
2,78,0,5.72572300076333
2,79,4,9.16711288290782
2,80,-5,-1.56346287134703
2,81,5,6.39324056749235
2,82,1,-0.28755218190006
2,83,-10,-1.99307911219781
2,84,15,12.5259266374016
2,85,-8,-10.3104389304659
2,86,11,1.72489644053442
2,87,-11,-6.66911716414276
2,88,-7,8.1848209493175
2,89,4,9.0076642317138
2,90,0,-4.64791872850757
2,91,0,13.8621842512594
2,92,-3,2.85519698300102
2,93,3,4.93251315107509
2,94,15,8.40826309899643
2,95,-11,-7.43670574800181
2,96,-7,-0.162105673175494
