"iteration","obs_index","y_true","y_pred"
1,1,6,-6.26658811968297
1,2,-7,12.7559534321195
1,3,3,-8.57916351321115
1,4,-5,3.05546313754218
1,5,1,14.6800088689083
1,6,-4,16.8661872835359
1,7,4,20.1856219472329
1,8,-1,6.91599158435672
1,9,4,5.36042940045726
1,10,4,-0.977388386453301
1,11,-4,0.167309323423171
1,12,3,2.69401113103497
1,13,-6,-1.36198909495562
1,14,3,13.0196344018237
1,15,-4,2.727158372927
1,16,1,19.1793802826311
1,17,14,8.69589664939054
1,18,-11,-3.16897899150208
1,19,-2,3.65615188250661
1,20,-1,7.036007910229
1,21,7,16.6136658466264
1,22,-8,-0.479405896157462
1,23,8,18.2551408635621
1,24,-1,-6.91049803415808
1,25,4,-5.57135191605804
1,26,-1,-1.10394296309509
1,27,-2,6.12826932912222
1,28,0,5.51669426220608
1,29,-1,-0.512056545936772
1,30,7,10.7543218975347
1,31,-12,-3.93163686008611
1,32,6,18.4799861216308
1,33,-4,3.03605298330589
1,34,-3,23.1403258684415
1,35,6,-1.75589894762
1,36,1,9.59186194467599
1,37,-1,-8.53773206852809
1,38,8,-5.92621908897467
1,39,-21,-13.3365632396704
1,40,1,19.9841822999398
1,41,2,5.9218212868625
1,42,7,31.2864610296785
1,43,0,5.76945261134562
1,44,11,3.84302965683003
1,45,-18,-15.6094139484783
1,46,8,12.4684177295303
1,47,-7,1.09922940869506
1,48,20,10.5659868214446
1,49,-10,-21.5486017346914
1,50,4,19.5719967658531
1,51,14,23.1336641222091
1,52,11,-1.49289896635919
1,53,3,-23.2963826155442
1,54,-22,-28.8558600007155
1,55,-7,14.8017017678991
1,56,11,2.75290747866385
1,57,0,9.2432205803976
1,58,0,0.868429520694219
1,59,-3,-26.234113798079
1,60,21,-16.6266328188946
1,61,-3,-30.7287312194328
1,62,4,-14.4136198076059
1,63,-7,-15.0498025309178
1,64,-14,8.09962571804829
1,65,8,28.7941076463493
1,66,19,-4.51935204527761
1,67,-6,2.5250992561576
1,68,2,-16.5353080250191
1,69,-22,-22.4169350174143
1,70,0,15.0920162906586
1,71,-4,3.32427135697798
1,72,2,66.5267629425534
1,73,3,-4.29331938576141
1,74,2,4.79603788575746
1,75,8,8.29261932686418
1,76,-8,0.410318495325111
1,77,0,-2.14090437518696
1,78,0,9.28238028872388
1,79,14,10.6199034873735
1,80,-14,-11.7675254153121
1,81,0,12.0536213318926
1,82,0,2.88253658354904
1,83,4,3.49647415986959
1,84,-5,4.26247306124155
1,85,5,3.43895994556886
1,86,1,-6.70853741069596
1,87,-10,-3.49854842629343
1,88,15,12.5091760768806
1,89,-8,-7.22296167892026
1,90,11,7.88041982920151
1,91,-11,-9.64315726737151
1,92,-7,8.79028726464519
1,93,4,12.2125672343757
1,94,0,10.1814732500149
1,95,0,-5.87094659098275
1,96,-3,5.34805736121942
1,97,3,3.00837412574121
1,98,15,3.68892027257619
1,99,-11,-0.982212330591982
1,100,-7,-4.94072482980661
1,101,-4,18.2257720658387
1,102,-2,15.1404004350462
1,103,5,20.9253875512173
1,104,-8,17.2504319193848
1,105,1,5.19170957470755
1,106,-3,7.33982149364329
1,107,18,32.1211686834424
1,108,-4,4.92680790535141
1,109,-3,-2.50815026470629
1,110,2,-0.287802507097521
1,111,3,24.8233941430066
1,112,6,-2.92831380221925
1,113,15,-3.832188421057
1,114,-17,-15.7647470756692
1,115,-6,1.61111694479815
1,116,-3,8.27902981217205
1,117,2,16.9440931799894
1,118,0,10.4963662245049
1,119,3,17.3663670873132
1,120,-4,-15.4854358291542
1,121,0,6.29472437650971
1,122,4,12.2674213474933
1,123,8,12.415239128008
1,124,3,-3.95770262474477
1,125,-7,-10.4704018975389
1,126,-6,0.991071644066411
1,127,-1,7.34555784896649
1,128,7,13.7947641173109
1,129,10,6.73407584640116
1,130,-7,-11.6602961144159
1,131,4,-9.14520250779952
1,132,-4,-5.64944310912984
1,133,4,3.0789291321423
1,134,-4,-5.30891217036693
1,135,4,13.7194829620979
1,136,-3,-3.50815902780533
1,137,-5,5.55167557571089
1,138,-12,15.5785818275842
1,139,5,33.6046397774039
1,140,4,28.0346121949524
1,141,-4,25.4941438263205
1,142,15,6.75087956290475
1,143,-4,-6.68324642630328
1,144,0,-2.49559389592844
1,145,-11,-6.05548703262359
1,146,1,18.4569927913691
1,147,0,12.3183205143649
1,148,7,20.5671250974031
1,149,-1,-3.06576609205026
1,150,-6,-2.53747731654225
1,151,-2,9.65227630809673
1,152,22,12.6495413145032
1,153,2,2.31838324736877
1,154,-15,-24.1453465451629
1,155,3,5.47285227716565
1,156,-11,-11.7757785377054
1,157,7,9.71126607905716
1,158,-3,-7.52894201440145
1,159,-2,16.1478735254799
1,160,6,-4.70368883165512
2,1,1,45.5113892305061
2,2,-4,-7.65614043883771
2,3,4,7.1801903612532
2,4,-1,16.071530737625
2,5,4,7.26794344979847
2,6,4,-4.85117017334658
2,7,-4,2.80691716464727
2,8,3,3.78311251507979
2,9,-6,-2.1828302313306
2,10,3,13.3973125495084
2,11,-4,5.35398118238099
2,12,1,19.213196721766
2,13,14,15.3173249555724
2,14,-11,-1.89278372844025
2,15,-2,7.14787727452309
2,16,-1,2.77614050152469
2,17,7,15.7114306672387
2,18,-8,0.127658947981882
2,19,8,10.4564671055293
2,20,-1,-0.472630726666222
2,21,4,15.2651613682722
2,22,-1,-5.47561291335216
2,23,-2,8.2843744632711
2,24,0,11.8360052989032
2,25,-1,3.26764918457423
2,26,7,3.82213421339934
2,27,-12,-0.400184407505827
2,28,6,18.9392769359653
2,29,-4,4.09680541914716
2,30,-3,27.9584245807309
2,31,6,-3.30143033763751
2,32,1,5.71492327622452
2,33,-1,-7.99584798400468
2,34,8,-10.1635932181337
2,35,-21,-4.69795938801807
2,36,1,8.12020725196647
2,37,2,6.33378191325469
2,38,7,46.6371580317648
2,39,0,-1.34243734116346
2,40,11,4.70680672351783
2,41,-18,-7.1705248258393
2,42,8,7.68380394642552
2,43,-7,9.80680385655305
2,44,20,-3.797182064281
2,45,-10,-30.6630099859817
2,46,4,24.8578041500579
2,47,14,22.3110577615382
2,48,11,-5.30199537452962
2,49,3,-26.1854966973001
2,50,-22,-29.3466929866787
2,51,-7,-6.83406114978261
2,52,11,0.638531055286911
2,53,0,5.51964728968545
2,54,0,-10.6300278505565
2,55,-3,-4.3029288196644
2,56,21,20.1705879790798
2,57,-3,-10.2120351589576
2,58,4,-2.89834686172237
2,59,-7,-3.71398238226511
2,60,-14,16.3106584735918
2,61,8,36.1412659174224
2,62,19,1.65793879911142
2,63,-6,-11.8014976591544
2,64,2,-6.65244092832319
2,65,-22,-20.0624437214274
2,66,0,9.44428524698589
2,67,-4,1.81563092469026
2,68,2,32.79507285589
2,69,3,8.04870517149815
2,70,2,46.6874216621246
2,71,8,9.05097310328119
2,72,-8,-3.39440586454555
2,73,0,7.12058580116446
2,74,0,16.2179095253284
2,75,14,10.8692904709451
2,76,-14,-10.7952608341255
2,77,0,17.1629888909887
2,78,0,9.03743003399084
2,79,4,23.8062868420214
2,80,-5,8.19312567467686
2,81,5,3.82546114983237
2,82,1,-13.1147178454862
2,83,-10,7.22329031445011
2,84,15,8.12635602293851
2,85,-8,-12.6993920075161
2,86,11,23.008628450872
2,87,-11,-17.6392847331819
2,88,-7,12.8459511957573
2,89,4,7.06969751747819
2,90,0,8.51084820924685
2,91,0,-6.75099465701587
2,92,-3,-22.4342639761986
2,93,3,17.0602741214525
2,94,15,15.4322723841836
2,95,-11,-9.93492693168491
2,96,-7,5.58398374258054
2,97,-4,14.6338217471036
2,98,-2,19.3276735135532
2,99,5,11.8233214977868
2,100,-8,-0.405509325498968
2,101,1,27.0341747394378
2,102,-3,15.2917581225867
2,103,18,22.2748551033225
2,104,-4,0.299525257813153
2,105,-3,1.86019987230853
2,106,2,6.17823122780282
2,107,3,3.53910460026843
2,108,6,8.53771081422978
2,109,15,0.541427708402386
2,110,-17,-16.6023278396825
2,111,-6,6.12632010293451
2,112,-3,9.72064224956335
2,113,2,24.9743649193611
2,114,0,1.71366639520443
2,115,3,8.73114941526165
2,116,-4,10.9019645798674
2,117,0,16.43055290484
2,118,4,6.39131036457227
2,119,8,18.44146478813
2,120,3,-3.21460812717173
2,121,-7,-10.0390856598703
2,122,-6,1.79230179517478
2,123,-1,6.14270351967487
2,124,7,9.89830738667219
2,125,10,1.88945537666433
2,126,-7,-11.0823482541456
2,127,4,6.28157230287528
2,128,-4,-9.37081387083149
2,129,4,2.72845851236904
2,130,-4,3.29612209146485
2,131,4,14.6274137084173
2,132,-3,10.3324277464521
2,133,-5,16.8045401119842
2,134,-12,9.9630289619047
2,135,5,46.1795189654075
2,136,4,19.906721772368
2,137,-4,26.2104225116603
2,138,15,4.87049770945173
2,139,-4,-11.6856691243306
2,140,0,1.38261798117357
2,141,-11,-0.194192752837762
2,142,1,18.8892169269411
2,143,0,19.4045337846919
2,144,7,18.9065018670162
2,145,-1,-5.04554378650068
2,146,-6,17.8217519963857
2,147,-2,7.91786313239491
2,148,22,17.2567318863164
2,149,2,-7.04436729106014
