"iteration","obs_index","y_true","y_pred"
1,1,6,-3.87172822724051
1,2,-7,-33.0410433404502
1,3,3,12.7056129302611
1,4,-5,0.399411668601194
1,5,1,7.74334808910431
1,6,-4,-1.5781336450918
1,7,4,2.49214433628147
1,8,-1,-1.46522265682428
1,9,4,4.19023437381247
1,10,4,7.55361626678136
1,11,-4,-0.826813511120121
1,12,3,-4.14701239348726
1,13,-6,-11.8035654417179
1,14,3,2.9483757358929
1,15,-4,-3.73132386838926
1,16,1,4.31988134508964
1,17,14,0.905837312834374
1,18,-11,-14.0696335947085
1,19,-2,0.858138868935002
1,20,-1,-2.97571917910978
1,21,7,3.12350702837329
1,22,-8,-1.83593553578801
1,23,8,0.444369017268367
1,24,-1,-11.050815615544
1,25,4,-5.02498182639841
1,26,-1,3.77370650641596
1,27,-2,-4.02887542671762
1,28,0,-3.73769176172846
1,29,-1,-4.77828674467216
1,30,7,1.88340296391379
1,31,-12,-12.1512112543063
1,32,6,11.2756890975593
1,33,-4,-2.21088789662885
1,34,-3,12.9772962904312
1,35,6,-11.0519693357384
1,36,1,-1.37802269619207
1,37,-1,-19.0355520367985
1,38,8,-18.4573584045567
1,39,-21,-24.9831132150596
1,40,1,25.2794654901966
1,41,2,6.71417013977088
1,42,7,12.937709364071
1,43,0,-10.2325682879592
1,44,11,-1.81925607197094
1,45,-18,-17.0211538935287
1,46,8,-7.16539552066783
1,47,-7,-5.22392647557713
1,48,20,0.983477293433737
1,49,-10,-22.586683366138
1,50,4,14.1872717942145
1,51,14,8.49496830106646
1,52,11,-11.9163671006722
1,53,3,-28.6674501910094
1,54,-22,-36.9310389922565
1,55,-7,10.4544605886107
1,56,11,13.9642029365003
1,57,0,-0.61332595821713
1,58,0,-23.8301298034266
1,59,-3,-15.0651479063493
1,60,21,-1.28411912303148
1,61,-3,-21.8767176487565
1,62,4,-18.0199755341933
1,63,-7,-4.14895433747007
1,64,-14,-1.49542695817065
1,65,8,21.5469379546721
1,66,19,-4.18637805470762
1,67,-6,-5.46164863723521
1,68,2,-32.1262124147051
1,69,-22,-25.5564204228637
