"iteration","obs_index","y_true","y_pred"
1,1,6,10.6630028268499
1,2,-7,6.45474604806845
1,3,3,7.90473697673305
1,4,-5,-4.41256612571099
1,5,1,11.6916008590001
1,6,-4,-1.02537112813323
1,7,4,13.8194371548913
1,8,-1,7.71113732597202
1,9,4,0.918051682613338
1,10,4,0.555777203440369
1,11,-4,-5.8150063976363
1,12,3,-1.11157135660701
1,13,-6,-5.9751714720576
1,14,3,3.73642095805496
1,15,-4,-3.96494375992396
1,16,1,5.10438925537561
1,17,14,2.43084473715776
1,18,-11,-12.6534763346627
1,19,-2,4.72936586524676
1,20,-1,2.19690679674188
1,21,7,7.01740027822357
1,22,-8,-8.94393293878533
1,23,8,5.16254683524802
1,24,-1,-1.09610610653552
1,25,4,-1.89151593604533
1,26,-1,-6.88245357948057
1,27,-2,-2.51635174606787
1,28,0,-0.551151234360765
1,29,-1,-3.7363346502538
1,30,7,1.5797889744478
1,31,-12,-8.60333546988136
1,32,6,10.0681961651435
1,33,-4,-0.534338675292142
1,34,-3,6.93577324979121
1,35,6,-0.97551530602725
1,36,1,-5.42696195532798
1,37,-1,-11.809519995199
1,38,8,-1.79794032651576
1,39,-21,-10.6033917590119
1,40,1,11.5855415068016
1,41,2,8.50678694923874
1,42,7,8.22846486710843
1,43,0,-5.20152233730208
1,44,11,2.12466238381457
1,45,-18,-6.94519160654528
1,46,8,10.4058724903879
1,47,-7,-3.83865790161184
1,48,20,0.911154687062687
1,49,-10,-16.1635840285035
1,50,4,9.22890257180043
1,51,14,4.69308054175493
1,52,11,-11.9930830854939
1,53,3,-18.7404506329286
1,54,-22,-16.2821949435491
1,55,-7,8.07672479622202
1,56,11,9.21789806787556
1,57,0,-6.3967479594141
1,58,0,-4.00438947856325
1,59,-3,3.24223372132081
1,60,21,12.7791794029531
1,61,-3,-6.37037518115906
1,62,4,-4.22460921164991
1,63,-7,-10.9297384749347
1,64,-14,0.65433991410826
1,65,8,10.9911013901624
1,66,19,-2.73320101112631
1,67,-6,-16.4267058356512
1,68,2,-7.97646574922347
1,69,-22,-2.68477590282229
1,70,0,22.1071998700354
1,71,-4,6.63891905679628
1,72,2,15.9924647697374
1,73,3,11.2780013171203
1,74,2,9.03110497362321
1,75,8,10.9280188193235
1,76,-8,-5.80870143417747
1,77,0,6.81308479950061
1,78,0,-1.09969666229809
1,79,14,-0.2739394610761
1,80,-14,-18.7694067676683
1,81,0,3.84307400051752
1,82,0,3.97873135299139
1,83,4,3.38420273219792
1,84,-5,-5.95276460995683
1,85,5,-2.87033828461193
1,86,1,-5.21030248747136
1,87,-10,-1.26868288830059
1,88,15,3.54634543104274
1,89,-8,-11.6343940660877
1,90,11,2.89760438969056
1,91,-11,-16.7847162619199
1,92,-7,7.97143132891427
1,93,4,9.55137591036424
1,94,0,5.57716302986069
1,95,0,-2.98249456760735
1,96,-3,3.07441071827103
1,97,3,11.8756384618311
1,98,15,3.30700172836511
1,99,-11,-15.3281178829644
1,100,-7,2.92798040714964
1,101,-4,6.22194203445038
1,102,-2,10.8909735728177
1,103,5,5.88038539475533
1,104,-8,2.06844913146909
1,105,1,17.7841506779361
1,106,-3,9.10680634886825
1,107,18,14.4104319743176
1,108,-4,-12.1396254940218
1,109,-3,-3.52991828028094
1,110,2,-0.964314948020213
1,111,3,7.85648453880883
1,112,6,3.16979289987449
1,113,15,-4.95967700879817
1,114,-17,-19.0922773118624
1,115,-6,1.10052625415186
1,116,-3,3.77479634761699
1,117,2,7.45083412608671
1,118,0,-1.35150946527542
1,119,3,4.74476284442924
1,120,-4,7.73888611142744
1,121,0,6.98753873862434
1,122,4,7.10622424333641
1,123,8,-0.0978638057198946
1,124,3,-10.8736528634134
1,125,-7,-12.0715863790539
1,126,-6,-0.766139153828329
1,127,-1,3.59062487554706
1,128,7,3.13766675573492
1,129,10,-5.77014258292466
1,130,-7,-12.1681678119646
1,131,4,0.985490136127537
