"iteration","obs_index","y_true","y_pred"
1,1,6,28
1,2,-7,-9.5
1,3,3,8.90909090909091
1,4,-5,-8
1,5,1,4.35714285714286
1,6,-4,1.35714285714286
1,7,4,3.0625
1,8,-1,4.35714285714286
1,9,4,3.0625
1,10,4,29
1,11,-4,4.35714285714286
1,12,3,1.35714285714286
1,13,-6,2.33333333333333
1,14,3,1.35714285714286
1,15,-4,20.52
1,16,1,3.0625
1,17,14,1.35714285714286
1,18,-11,0.31578947368421
1,19,-2,0.8
1,20,-1,2.82608695652174
1,21,7,3.0625
1,22,-8,3.72727272727273
1,23,8,-3.57142857142857
1,24,-1,0.31578947368421
1,25,4,-3.57142857142857
1,26,-1,-3.125
1,27,-2,4.35714285714286
1,28,0,8.90909090909091
1,29,-1,3.0625
1,30,7,1.35714285714286
1,31,-12,0.31578947368421
1,32,6,0.8
1,33,-4,0.31578947368421
1,34,-3,-3.57142857142857
1,35,6,2.33333333333333
1,36,1,3.72727272727273
1,37,-1,1.35714285714286
1,38,8,-4.11111111111111
1,39,-21,0.31578947368421
1,40,1,21
1,41,2,2.82608695652174
1,42,7,4.35714285714286
1,43,0,3.72727272727273
1,44,11,-3.57142857142857
1,45,-18,0.31578947368421
1,46,8,2.82608695652174
1,47,-7,3.72727272727273
1,48,20,-3.57142857142857
1,49,-10,-24.046511627907
1,50,4,2.82608695652174
1,51,14,-3.125
1,52,11,0.31578947368421
1,53,3,-22.962962962963
1,54,-22,-3.125
1,55,-7,20
1,56,11,2.82608695652174
1,57,0,3.72727272727273
1,58,0,1.35714285714286
1,59,-3,-4.11111111111111
1,60,21,3.0625
1,61,-3,-3.375
1,62,4,-3.57142857142857
1,63,-7,-3.125
1,64,-14,4.35714285714286
1,65,8,2.66666666666667
1,66,19,0.31578947368421
1,67,-6,-3.375
1,68,2,-3.57142857142857
1,69,-22,-3.125
1,70,0,2.33333333333333
1,71,-4,2.82608695652174
1,72,2,-4.11111111111111
1,73,3,4.35714285714286
1,74,2,3.75
1,75,8,-3.125
1,76,-8,-6.16666666666667
1,77,0,-3.57142857142857
1,78,0,-1.5
1,79,14,3.0625
1,80,-14,3.72727272727273
1,81,0,18.25
1,82,0,2.82608695652174
1,83,4,3.0625
1,84,-5,0.31578947368421
1,85,5,1.35714285714286
1,86,1,0.31578947368421
1,87,-10,-3.57142857142857
1,88,15,2.66666666666667
1,89,-8,-3.75
1,90,11,4.35714285714286
1,91,-11,0.31578947368421
1,92,-7,21
1,93,4,28
1,94,0,4.35714285714286
1,95,0,1.35714285714286
1,96,-3,-11.6666666666667
1,97,3,-4.5
1,98,15,3.75
1,99,-11,-3.18181818181818
1,100,-7,2.33333333333333
1,101,-4,-1.5
1,102,-2,2.82608695652174
1,103,5,1.35714285714286
1,104,-8,0.31578947368421
1,105,1,-4.11111111111111
1,106,-3,2.82608695652174
1,107,18,3.0625
1,108,-4,-3.375
1,109,-3,-3.57142857142857
1,110,2,2.14285714285714
1,111,3,20.52
1,112,6,4.35714285714286
1,113,15,-3.18181818181818
1,114,-17,-3.18181818181818
1,115,-6,2.33333333333333
1,116,-3,2.82608695652174
1,117,2,2.82608695652174
1,118,0,2.33333333333333
1,119,3,3.0625
1,120,-4,3.75
1,121,0,3.0625
1,122,4,3.0625
1,123,8,4.35714285714286
1,124,3,0.31578947368421
1,125,-7,-3.125
1,126,-6,2.14285714285714
1,127,-1,2.82608695652174
1,128,7,2.82608695652174
1,129,10,0.31578947368421
1,130,-7,0.31578947368421
1,131,4,-3.57142857142857
1,132,-4,-3.125
1,133,4,1.35714285714286
1,134,-4,20.52
1,135,4,3.0625
1,136,-3,3.75
1,137,-5,3.0625
1,138,-12,1.35714285714286
1,139,5,2.33333333333333
1,140,4,0.31578947368421
1,141,-4,20.52
1,142,15,-11.6666666666667
1,143,-4,0.31578947368421
1,144,0,8.90909090909091
1,145,-11,1.35714285714286
1,146,1,2.33333333333333
1,147,0,4.35714285714286
1,148,7,3.0625
1,149,-1,0.31578947368421
1,150,-6,-3.57142857142857
1,151,-2,-11.6666666666667
1,152,22,2.82608695652174
1,153,2,-3.375
1,154,-15,4.35714285714286
1,155,3,20
1,156,-11,3.75
1,157,7,2.66666666666667
1,158,-3,0.31578947368421
1,159,-2,-4.11111111111111
1,160,6,8.90909090909091
2,1,1,4.35714285714286
2,2,-4,3
2,3,4,-1.36363636363636
2,4,-1,4.35714285714286
2,5,4,-2.3125
2,6,4,-1.36363636363636
2,7,-4,4.35714285714286
2,8,3,3.6
2,9,-6,-2.3125
2,10,3,-2.3125
2,11,-4,2.82352941176471
2,12,1,-2.3125
2,13,14,3.6
2,14,-11,-2.5
2,15,-2,1.85714285714286
2,16,-1,-5
2,17,7,3.6
2,18,-8,-22.8214285714286
2,19,8,-2.3125
2,20,-1,0.25
2,21,4,-2.3125
2,22,-1,3
2,23,-2,4.35714285714286
2,24,0,3.6
2,25,-1,-2.3125
2,26,7,7.8
2,27,-12,-8.14285714285714
2,28,6,26.5625
2,29,-4,-12
2,30,-3,-2.3125
2,31,6,2.82352941176471
2,32,1,3.6
2,33,-1,6.375
2,34,8,-5
2,35,-21,3.44444444444444
2,36,1,26.5625
2,37,2,-5
2,38,7,4.35714285714286
2,39,0,-24
2,40,11,-2.3125
2,41,-18,0.25
2,42,8,2.82352941176471
2,43,-7,-22.8214285714286
2,44,20,21
2,45,-10,-5.9
2,46,4,2.82352941176471
2,47,14,-2.3125
2,48,11,-2.5
2,49,3,-8.14285714285714
2,50,-22,-12
2,51,-7,2.14285714285714
2,52,11,22.3333333333333
2,53,0,8.5
2,54,0,6.375
2,55,-3,3.83333333333333
2,56,21,3.6
2,57,-3,0.25
2,58,4,-4.33333333333333
2,59,-7,3
2,60,-14,4.35714285714286
2,61,8,1.85714285714286
2,62,19,-2.5
2,63,-6,-10.2222222222222
2,64,2,-4.33333333333333
2,65,-22,-12
2,66,0,2.14285714285714
2,67,-4,22.3333333333333
2,68,2,13.5
2,69,3,4.35714285714286
2,70,2,-1.36363636363636
2,71,8,3.6
2,72,-8,-8.14285714285714
2,73,0,3.6
2,74,0,-8
2,75,14,-2.3125
2,76,-14,-8.14285714285714
2,77,0,20.2222222222222
2,78,0,-5
2,79,4,-2.3125
2,80,-5,-2.5
2,81,5,6.375
2,82,1,-12
2,83,-10,3.6
2,84,15,1.85714285714286
2,85,-8,-5.9
2,86,11,4.35714285714286
2,87,-11,-8.14285714285714
2,88,-7,2.14285714285714
2,89,4,2.14285714285714
2,90,0,4.35714285714286
2,91,0,-2.3125
2,92,-3,6.375
2,93,3,-4.5
2,94,15,3.6
2,95,-11,-10.2222222222222
2,96,-7,1.85714285714286
2,97,-4,-23.34375
2,98,-2,2.82352941176471
2,99,5,6.375
2,100,-8,-2.3125
2,101,1,3.6
2,102,-3,3.83333333333333
2,103,18,3.6
2,104,-4,8.5
2,105,-3,-4.33333333333333
2,106,2,-5
2,107,3,-2.3125
2,108,6,4.35714285714286
2,109,15,3.6
2,110,-17,-10.2222222222222
2,111,-6,1.85714285714286
2,112,-3,3
2,113,2,2.82352941176471
2,114,0,6.375
2,115,3,-2.3125
2,116,-4,3.6
2,117,0,3.6
2,118,4,-1.36363636363636
2,119,8,4.35714285714286
2,120,3,-10.2222222222222
2,121,-7,-2.3125
2,122,-6,-5
2,123,-1,2.82352941176471
2,124,7,2.82352941176471
2,125,10,-2.5
2,126,-7,-2.5
2,127,4,3.83333333333333
2,128,-4,-12
2,129,4,-2.3125
2,130,-4,-2.3125
2,131,4,-2.3125
2,132,-3,3.6
2,133,-5,7.8
2,134,-12,3.6
2,135,5,20.2222222222222
2,136,4,2.82352941176471
2,137,-4,-2.3125
2,138,15,-5
2,139,-4,0.25
2,140,0,-26.6428571428571
2,141,-11,3
2,142,1,2.14285714285714
2,143,0,4.35714285714286
2,144,7,-2.3125
2,145,-1,2
2,146,-6,-2.3125
2,147,-2,-5
2,148,22,2.82352941176471
2,149,2,2
2,150,-15,4.35714285714286
2,151,3,1.85714285714286
2,152,-11,22.3333333333333
2,153,7,26.5625
2,154,-3,-20.5
2,155,-2,-2.3125
2,156,6,3
2,157,-4,-1.36363636363636
2,158,-3,3.6
2,159,7,-23.34375
2,160,-4,-5.9
3,1,-4,3
3,2,4,-1.42424242424242
3,3,-1,4.13333333333333
3,4,4,-3.66666666666667
3,5,4,5.25
3,6,-4,4.13333333333333
3,7,3,5
3,8,-6,-3.33333333333333
3,9,3,5
3,10,-4,-3.33333333333333
3,11,1,20.4074074074074
3,12,14,5
3,13,-11,-10.5
3,14,-2,20.3658536585366
3,15,-1,-5
3,16,7,5.25
3,17,-8,5.15384615384615
3,18,8,-1.42424242424242
3,19,-1,-3.41666666666667
3,20,4,-1.11764705882353
3,21,-1,3
3,22,-2,4.13333333333333
3,23,0,5
3,24,-1,2.5
3,25,7,5
3,26,-12,5.15384615384615
3,27,6,20.3658536585366
3,28,-4,-3.41666666666667
3,29,-3,-3.66666666666667
3,30,6,-1.42424242424242
3,31,1,-3.41666666666667
3,32,-1,-3.33333333333333
3,33,8,-5
3,34,-21,-5.25
3,35,1,20.3658536585366
3,36,2,-5
3,37,7,4.13333333333333
3,38,0,-24
3,39,11,-1.42424242424242
3,40,-18,-3.41666666666667
3,41,8,-1.42424242424242
3,42,-7,5.15384615384615
3,43,20,-1.11764705882353
3,44,-10,-3.41666666666667
3,45,4,5
3,46,14,20.4074074074074
3,47,11,-3.41666666666667
3,48,3,-22.9230769230769
3,49,-22,-12
3,50,-7,2
3,51,11,20.6666666666667
3,52,0,-5.25
3,53,0,-1.11764705882353
3,54,-3,3.28571428571429
3,55,21,-1.42424242424242
3,56,-3,-10.5
3,57,4,-1.11764705882353
3,58,-7,3
3,59,-14,4.13333333333333
3,60,8,-0.142857142857143
3,61,19,-3.41666666666667
3,62,-6,-24
3,63,2,3.28571428571429
3,64,-22,-12
3,65,0,2
3,66,-4,20.6666666666667
3,67,2,-1.42424242424242
3,68,3,4.13333333333333
3,69,2,-1.42424242424242
3,70,8,5.25
3,71,-8,5.15384615384615
3,72,0,-1.11764705882353
3,73,0,-1.44444444444444
3,74,14,5
3,75,-14,-3.41666666666667
3,76,0,20.3658536585366
3,77,0,-5
3,78,4,2.5
3,79,-5,-3.41666666666667
3,80,5,-1.11764705882353
3,81,1,-1.42857142857143
3,82,-10,5.25
3,83,15,28
3,84,-8,2.4
3,85,11,4.13333333333333
3,86,-11,-3.41666666666667
3,87,-7,2
3,88,4,2
3,89,0,4.13333333333333
3,90,0,-3.66666666666667
3,91,-3,-1.42424242424242
3,92,3,-4.5
3,93,15,-3.33333333333333
3,94,-11,-10.5
3,95,-7,-0.142857142857143
3,96,-4,-1.44444444444444
3,97,-2,5
3,98,5,2.5
3,99,-8,-3.41666666666667
3,100,1,-1.42424242424242
3,101,-3,3.28571428571429
3,102,18,2.5
3,103,-4,5.15384615384615
3,104,-3,-1.42424242424242
3,105,2,-5
3,106,3,-1.42424242424242
3,107,6,4.13333333333333
3,108,15,-1.42857142857143
3,109,-17,-10.5
3,110,-6,-0.142857142857143
3,111,-3,3
3,112,2,5
3,113,0,5
3,114,3,-1.42424242424242
3,115,-4,-1.42424242424242
3,116,0,12.5
3,117,4,2.5
3,118,8,4.13333333333333
3,119,3,5.15384615384615
3,120,-7,-1.11764705882353
3,121,-6,-5
3,122,-1,12.5
3,123,7,5
3,124,10,-3.41666666666667
3,125,-7,-3.41666666666667
3,126,4,3.28571428571429
3,127,-4,-12
3,128,4,-3.66666666666667
3,129,-4,-3.33333333333333
3,130,4,-1.42424242424242
3,131,-3,5
3,132,-5,-3.66666666666667
3,133,-12,5
3,134,5,-0.142857142857143
3,135,4,-24
3,136,-4,-3.33333333333333
3,137,15,-5
3,138,-4,-3.41666666666667
3,139,0,-1.11764705882353
3,140,-11,3
3,141,1,2
3,142,0,4.13333333333333
3,143,7,2.5
3,144,-1,-1.42857142857143
3,145,-6,-1.42424242424242
3,146,-2,-5
3,147,22,2.5
3,148,2,-3.41666666666667
3,149,-15,4.13333333333333
3,150,3,20.3658536585366
3,151,-11,20.6666666666667
3,152,7,20.3658536585366
3,153,-3,-3.41666666666667
3,154,-2,-1.42424242424242
3,155,6,3
3,156,-4,-1.42857142857143
3,157,-3,5
3,158,7,-23.4848484848485
3,159,-4,2.4
3,160,0,4.13333333333333
4,1,-11,-6
4,2,-2,20.35
4,3,-1,-6
4,4,7,4.57142857142857
4,5,-8,-8.66666666666667
4,6,8,-1.78260869565217
4,7,-1,-2.14285714285714
4,8,4,-1.63888888888889
4,9,-1,2
4,10,-2,-5.66666666666667
4,11,0,4.57142857142857
4,12,-1,-1.63888888888889
4,13,7,4.57142857142857
4,14,-12,-6
4,15,6,20.35
4,16,-4,-12
4,17,-3,-1.63888888888889
4,18,6,-1.63888888888889
4,19,1,-1.5
4,20,-1,-1.63888888888889
4,21,8,-6
4,22,-21,2.5
4,23,1,20.35
4,24,2,-6
4,25,7,1.6875
4,26,0,-24
4,27,11,-1.63888888888889
4,28,-18,-2.14285714285714
4,29,8,4.57142857142857
4,30,-7,-2.14285714285714
4,31,20,-1.78260869565217
4,32,-10,-5.08333333333333
4,33,4,7.4
4,34,14,21.0357142857143
4,35,11,3.16666666666667
4,36,3,3.16666666666667
4,37,-22,-12
4,38,-7,1.83333333333333
4,39,11,6.71428571428571
4,40,0,-6.66666666666667
4,41,0,7.4
4,42,-3,2
4,43,21,2.83333333333333
4,44,-3,-2.14285714285714
4,45,4,-2.2
4,46,-7,2
4,47,-14,-1.78260869565217
4,48,8,-2
4,49,19,-6
4,50,-6,-5.08333333333333
4,51,2,-2.2
4,52,-22,-12
4,53,0,1.83333333333333
4,54,-4,20.6666666666667
4,55,2,4.57142857142857
4,56,3,-1.14285714285714
4,57,2,-1.63888888888889
4,58,8,-1.5
4,59,-8,-24.6078431372549
4,60,0,-1.78260869565217
4,61,0,-6
4,62,14,4.57142857142857
4,63,-14,-8.66666666666667
4,64,0,20.35
4,65,0,-6
4,66,4,-1.63888888888889
4,67,-5,3.16666666666667
4,68,5,-1.63888888888889
4,69,1,-12
4,70,-10,21.0357142857143
4,71,15,28.6
4,72,-8,4.75
4,73,11,6.71428571428571
4,74,-11,-6
4,75,-7,1.83333333333333
4,76,4,1.83333333333333
4,77,0,-1.14285714285714
4,78,0,-1.63888888888889
4,79,-3,4.57142857142857
4,80,3,-5.66666666666667
4,81,15,4.27272727272727
4,82,-11,-5.08333333333333
4,83,-7,-2
4,84,-4,-1.78260869565217
4,85,-2,7.4
4,86,5,-1.63888888888889
4,87,-8,4.57142857142857
4,88,1,-1.78260869565217
4,89,-3,2
4,90,18,4.27272727272727
4,91,-4,-2.75
4,92,-3,-2.2
4,93,2,-6
4,94,3,4.57142857142857
4,95,6,1.6875
4,96,15,4.27272727272727
4,97,-17,-5.08333333333333
4,98,-6,-2
4,99,-3,2
4,100,2,7.4
4,101,0,7.4
4,102,3,2.83333333333333
4,103,-4,2.83333333333333
4,104,0,4.27272727272727
4,105,4,-1.63888888888889
4,106,8,1.6875
4,107,3,-2.75
4,108,-7,21.0357142857143
4,109,-6,-1.78260869565217
4,110,-1,-1.63888888888889
4,111,7,4.57142857142857
4,112,10,-6
4,113,-7,-6
4,114,4,-1.78260869565217
4,115,-4,-12
4,116,4,-1.63888888888889
4,117,-4,-1.63888888888889
4,118,4,-1.5
4,119,-3,7.4
4,120,-5,-1.63888888888889
4,121,-12,4.57142857142857
4,122,5,-2
4,123,4,4.57142857142857
4,124,-4,-1.63888888888889
4,125,15,-6
4,126,-4,3.16666666666667
4,127,0,-2.2
4,128,-11,2
4,129,1,1.83333333333333
4,130,0,-1.14285714285714
4,131,7,-1.63888888888889
4,132,-1,-5.08333333333333
4,133,-6,-1.63888888888889
4,134,-2,-6
4,135,22,-1.63888888888889
4,136,2,-5.08333333333333
4,137,-15,1.6875
4,138,3,20.35
4,139,-11,20.6666666666667
4,140,7,20.35
4,141,-3,-6.66666666666667
4,142,-2,-1.5
4,143,6,2
4,144,-4,-1.63888888888889
4,145,-3,-1.5
4,146,7,1.6875
4,147,-4,-5.08333333333333
4,148,0,-23.962962962963
4,149,8,-6
4,150,-10,-5.08333333333333
4,151,-10,2.5
4,152,-12,28.6
4,153,4,1.83333333333333
4,154,3,-1.14285714285714
4,155,13,-1.63888888888889
4,156,-4,-6
4,157,4,-6.66666666666667
4,158,-23,2.83333333333333
4,159,4,-1.78260869565217
4,160,0,1.6875
5,1,-8,-1.19047619047619
5,2,8,-1.78260869565217
5,3,-1,-6.875
5,4,4,1.05882352941176
5,5,-1,7.42857142857143
5,6,-2,1.05882352941176
5,7,0,1.66666666666667
5,8,-1,5
5,9,7,-24
5,10,-12,-2.16666666666667
5,11,6,26.8928571428571
5,12,-4,-6.875
5,13,-3,1.05882352941176
5,14,6,-6.875
5,15,1,1.66666666666667
5,16,-1,-3.5
5,17,8,-3
5,18,-21,1.66666666666667
5,19,1,26.8928571428571
5,20,2,-3
5,21,7,1.05882352941176
5,22,0,7.42857142857143
5,23,11,-1.4
5,24,-18,-35
5,25,8,1.05882352941176
5,26,-7,1.66666666666667
5,27,20,-1.78260869565217
5,28,-10,0.444444444444444
5,29,4,2
5,30,14,21
5,31,11,-35
5,32,3,-8.125
5,33,-22,-6.875
5,34,-7,1.66666666666667
5,35,11,6.71428571428571
