"iteration","obs_index","y_true","y_pred"
1,1,6,-6
1,2,-7,3.5
1,3,3,-12.7142857142857
1,4,-5,-25.2298199441523
1,5,1,25.8660029130269
1,6,-4,-25.2298199441523
1,7,4,3.22222222222222
1,8,-1,-10.8571428571429
1,9,4,-25.2298199441523
1,10,4,-24.5140138066375
1,11,-4,8.83333333333333
1,12,3,16.4462738259184
1,13,-6,8
1,14,3,26.7160591443562
1,15,-4,16.4462738259184
1,16,1,16.4462738259184
1,17,14,16.4462738259184
1,18,-11,8.83333333333333
1,19,-2,26.7160591443562
1,20,-1,-9.22222222222222
1,21,7,25.8660029130269
1,22,-8,-11.4180367896221
1,23,8,26.7160591443562
1,24,-1,-12.5
1,25,4,-25.2298199441523
1,26,-1,-11.6666666666667
1,27,-2,3.22222222222222
1,28,0,16.4462738259184
1,29,-1,8
1,30,7,16.4462738259184
1,31,-12,8.83333333333333
1,32,6,26.7160591443562
1,33,-4,3.5
1,34,-3,25.8660029130269
1,35,6,3.5
1,36,1,-10.8571428571429
1,37,-1,8
1,38,8,3.22222222222222
1,39,-21,-10.8571428571429
1,40,1,26.7160591443562
1,41,2,-9.22222222222222
1,42,7,25.8660029130269
1,43,0,-24.5140138066375
1,44,11,3.22222222222222
1,45,-18,-10.8571428571429
1,46,8,3.22222222222222
1,47,-7,-10.8571428571429
1,48,20,-6
1,49,-10,-12.5
1,50,4,16.4462738259184
1,51,14,-12.5
1,52,11,-24.5140138066375
1,53,3,8.83333333333333
1,54,-22,-9.22222222222222
1,55,-7,37.750694376816
1,56,11,4.33333333333333
1,57,0,-24.5140138066375
1,58,0,25.8660029130269
1,59,-3,-9.22222222222222
1,60,21,3.22222222222222
1,61,-3,-12.5
1,62,4,-25.2298199441523
1,63,-7,-21.4011276104257
1,64,-14,22.9350377800458
1,65,8,48.439164216452
1,66,19,-25.6576763567973
1,67,-6,-10.8571428571429
1,68,2,-12.7142857142857
1,69,-22,-9.22222222222222
1,70,0,26.7160591443562
1,71,-4,-25.2298199441523
1,72,2,3.22222222222222
1,73,3,16.4462738259184
1,74,2,3.22222222222222
1,75,8,16.4462738259184
1,76,-8,8.83333333333333
1,77,0,26.7160591443562
1,78,0,-9.22222222222222
1,79,14,25.8660029130269
1,80,-14,-24.5140138066375
1,81,0,26.7160591443562
1,82,0,-9.22222222222222
1,83,4,25.8660029130269
1,84,-5,-10.8571428571429
1,85,5,8
1,86,1,-12.5
1,87,-10,16.4462738259184
1,88,15,-6
1,89,-8,-12.5
1,90,11,48.439164216452
1,91,-11,-21.4011276104257
1,92,-7,26.7160591443562
1,93,4,13.9614321995837
1,94,0,-10.8571428571429
1,95,0,-25.2298199441523
1,96,-3,3.22222222222222
1,97,3,3.22222222222222
1,98,15,8
1,99,-11,8.83333333333333
1,100,-7,37.750694376816
1,101,-4,22.9350377800458
1,102,-2,25.8660029130269
1,103,5,25.8660029130269
1,104,-8,-15.4545454545455
1,105,1,26.7160591443562
