"iteration","obs_index","y_true","y_pred"
1,1,6,2.24428888888889
1,2,-7,-4.86213333333333
1,3,3,4.71544444444445
1,4,-5,0.326911111111111
1,5,1,3.83868888888889
1,6,-4,1.80515555555556
1,7,4,2.23831111111111
1,8,-1,1.19584444444445
1,9,4,2.11577777777778
1,10,4,-0.0716888888888889
1,11,-4,-2.26886666666667
1,12,3,0.552577777777778
1,13,-6,-0.625577777777777
1,14,3,3.23986666666666
1,15,-4,1.80295555555556
1,16,1,2.98926666666667
1,17,14,3.97426666666667
1,18,-11,-4.81955555555555
1,19,-2,2.44222222222222
1,20,-1,-0.332422222222222
1,21,7,3.36364444444445
1,22,-8,0.145666666666667
1,23,8,-1.22977777777778
1,24,-1,-3.24882222222222
1,25,4,-0.00604444444444431
1,26,-1,0.0349333333333332
1,27,-2,-0.303622222222222
1,28,0,3.94362222222223
1,29,-1,1.84768888888889
1,30,7,2.72991111111111
1,31,-12,-0.579533333333333
1,32,6,3.71835555555556
1,33,-4,-1.54155555555556
1,34,-3,2.7174
1,35,6,-5.29988888888889
1,36,1,-1.56995555555556
1,37,-1,0.281022222222222
1,38,8,-1.12017777777778
1,39,-21,0.0521555555555558
1,40,1,5.01373333333333
1,41,2,0.351622222222222
1,42,7,4.63797777777778
1,43,0,-2.02106666666667
1,44,11,0.5524
1,45,-18,-4.46902222222222
1,46,8,2.1164
1,47,-7,3.30304444444444
1,48,20,1.63006666666667
1,49,-10,-3.7518
1,50,4,1.6346
1,51,14,0.762888888888889
1,52,11,-2.60264444444444
1,53,3,-9.2352
1,54,-22,-4.18824444444444
1,55,-7,2.24782222222222
1,56,11,3.42413333333333
1,57,0,-0.512155555555556
1,58,0,0.0782222222222226
1,59,-3,-1.42322222222222
1,60,21,0.0807333333333334
1,61,-3,-4.47397777777778
1,62,4,0.237711111111111
1,63,-7,-0.754466666666667
1,64,-14,1.639
1,65,8,2.33155555555556
1,66,19,-2.99888888888889
1,67,-6,-4.98111111111111
1,68,2,-2.75233333333333
1,69,-22,-5.15311111111111
1,70,0,5.21444444444444
1,71,-4,1.93526666666667
1,72,2,4.17131111111111
1,73,3,2.882
1,74,2,2.97155555555556
1,75,8,2.01371111111111
1,76,-8,-2.50148888888889
1,77,0,2.43428888888889
1,78,0,-2.31664444444445
1,79,14,1.34151111111111
1,80,-14,-0.332355555555556
1,81,0,-1.01277777777778
1,82,0,0.6512
1,83,4,2.66682222222222
1,84,-5,-0.064488888888889
1,85,5,0.0586222222222223
1,86,1,-4.42797777777778
1,87,-10,2.42417777777778
1,88,15,2.99368888888889
1,89,-8,-4.89377777777778
1,90,11,4.00268888888889
1,91,-11,-3.67475555555556
1,92,-7,2.50231111111111
1,93,4,-0.748355555555556
1,94,0,1.18348888888889
1,95,0,3.66246666666667
1,96,-3,1.96764444444444
