"iteration","obs_index","y_true","y_pred"
1,1,6,7.83333333333333
1,2,-7,-4.42857142857143
1,3,3,-3.42857142857143
1,4,-5,-13.25
1,5,1,-3.42857142857143
1,6,-4,-13.25
1,7,4,19.2222222222222
1,8,-1,28.6666666666667
1,9,4,28.6666666666667
1,10,4,19.2222222222222
1,11,-4,28.6666666666667
1,12,3,19.2222222222222
1,13,-6,19.2222222222222
1,14,3,19.2222222222222
1,15,-4,28.6666666666667
1,16,1,19.2222222222222
1,17,14,28.6666666666667
1,18,-11,-19.5555555555556
1,19,-2,7.83333333333333
1,20,-1,28.6666666666667
1,21,7,-3.42857142857143
1,22,-8,-4.42857142857143
1,23,8,19.2222222222222
1,24,-1,-4.42857142857143
1,25,4,-3.42857142857143
1,26,-1,19.2222222222222
1,27,-2,-3.42857142857143
1,28,0,19.2222222222222
1,29,-1,28.6666666666667
1,30,7,19.2222222222222
1,31,-12,-4.42857142857143
1,32,6,7.83333333333333
1,33,-4,-19.5555555555556
1,34,-3,-3.42857142857143
1,35,6,-3.42857142857143
1,36,1,-4.42857142857143
1,37,-1,28.6666666666667
1,38,8,19.2222222222222
1,39,-21,-4.42857142857143
1,40,1,28.6666666666667
1,41,2,19.2222222222222
1,42,7,-3.42857142857143
1,43,0,-19.5555555555556
1,44,11,19.2222222222222
1,45,-18,-19.5555555555556
1,46,8,-3.42857142857143
1,47,-7,-4.42857142857143
1,48,20,19.2222222222222
1,49,-10,-19.5555555555556
1,50,4,19.2222222222222
1,51,14,19.2222222222222
1,52,11,-19.5555555555556
1,53,3,-19.5555555555556
1,54,-22,19.2222222222222
1,55,-7,-3.42857142857143
1,56,11,-3.42857142857143
1,57,0,-4.42857142857143
1,58,0,-13.25
1,59,-3,-2
1,60,21,-3.42857142857143
1,61,-3,-19.5555555555556
1,62,4,-3.42857142857143
1,63,-7,19.2222222222222
1,64,-14,-3.42857142857143
1,65,8,7.83333333333333
1,66,19,-19.5555555555556
1,67,-6,-19.5555555555556
1,68,2,-13.25
1,69,-22,-3.42857142857143
1,70,0,-3.42857142857143
1,71,-4,19.2222222222222
1,72,2,19.2222222222222
1,73,3,-13.25
1,74,2,-2
