"iteration","obs_index","y_true","y_pred"
1,1,6,5.91808638565938
1,2,-7,1.69363217170671
1,3,3,11.3975799659302
1,4,-5,-5.60183087029034
1,5,1,7.05868144123556
1,6,-4,4.16716218354332
1,7,4,0.190462913189386
1,8,-1,1.34380285333139
1,9,4,0.0484952820039607
1,10,4,-4.05232903995193
1,11,-4,-3.55716172874062
1,12,3,-1.23263022005245
1,13,-6,-3.94710120378617
1,14,3,0.396859459285386
1,15,-4,-0.597546841984449
1,16,1,-1.29969292262669
1,17,14,1.34617826356187
1,18,-11,-6.35107926903897
1,19,-2,0.907485214979106
1,20,-1,0.321136534034918
1,21,7,2.33575122294576
1,22,-8,-0.911805121863421
1,23,8,0.30671891091506
1,24,-1,-2.69191522257384
1,25,4,0.0904160979127024
1,26,-1,-5.41699832351498
1,27,-2,-3.63788946545606
1,28,0,-0.588464253820372
1,29,-1,-3.11641455585078
1,30,7,-2.89304299736465
1,31,-12,-2.30790218463368
1,32,6,1.68787918351448
1,33,-4,0.756435995097196
1,34,-3,0.934110079941857
1,35,6,-3.89639776025954
1,36,1,-2.2141801703784
1,37,-1,-3.25605613685743
1,38,8,-7.22875679339706
1,39,-21,-2.97004448155058
1,40,1,8.78680062742027
1,41,2,4.26229762796164
1,42,7,3.89220627842333
1,43,0,-0.628647852664072
1,44,11,-4.06560726715792
1,45,-18,-2.52744010014932
1,46,8,2.12704629390665
1,47,-7,3.01088463539913
1,48,20,-1.58984301804084
1,49,-10,-10.4395723851768
1,50,4,6.00891618428776
1,51,14,0.84674984885805
1,52,11,-2.4108945602132
1,53,3,-4.1578873100846
1,54,-22,-5.56659617632382
1,55,-7,4.86944271897985
1,56,11,10.3595754765184
1,57,0,-6.89582667840333
1,58,0,-2.25059492251186
1,59,-3,-3.45411590516686
1,60,21,-1.90920560139434
1,61,-3,-5.10132368463971
1,62,4,1.31149349032644
1,63,-7,-5.27733441594877
1,64,-14,0.655944850880935
1,65,8,9.10458888828754
1,66,19,-7.61661248792112
1,67,-6,-11.7048508555381
1,68,2,-2.80893899133115
1,69,-22,-8.82200786840602
1,70,0,8.5671720496559
1,71,-4,7.40448690198919
1,72,2,9.55826368243611
1,73,3,3.8027236519876
1,74,2,-2.84021089824212
1,75,8,4.33732526102928
1,76,-8,-4.43903441171647
1,77,0,1.03965872033244
1,78,0,1.42896309395638
1,79,14,-2.6371835567103
1,80,-14,-7.4621377605397
1,81,0,0.781649382891295
1,82,0,0.16991890160617
1,83,4,1.13522371770214
1,84,-5,-3.61429736745351
1,85,5,-0.353364404350546
1,86,1,-6.15978254816202
1,87,-10,-1.70506393788992
1,88,15,4.65933555988841
1,89,-8,-12.458896720112
1,90,11,1.68494524688622
1,91,-11,-2.00311913819385
1,92,-7,-2.14453567969417
1,93,4,4.7573867415185
1,94,0,0.401862728049352
1,95,0,3.33139361476291
1,96,-3,-5.66206581528261
1,97,3,-2.4676929391175
1,98,15,5.1598144047992
1,99,-11,-6.84442513613213
1,100,-7,-0.27763907601394
1,101,-4,1.66923126232761
1,102,-2,4.73971355306617
1,103,5,4.55751787554291
1,104,-8,-0.539245471595451
1,105,1,1.57812802310132
1,106,-3,4.15678631825872
1,107,18,5.90520118228093
1,108,-4,1.25802237561041
1,109,-3,-4.82714830998901
1,110,2,-2.22549376206562
1,111,3,5.48138405936881
1,112,6,-0.235490121433521
1,113,15,-1.12741426433445
1,114,-17,-6.67930594361178
1,115,-6,-1.11578714546027
1,116,-3,3.50719406960649
1,117,2,3.07322896770843
1,118,0,-0.22001109923694
1,119,3,-0.622076195639251
1,120,-4,-1.61283580022084
1,121,0,3.62742298020642
1,122,4,2.80252714327428
1,123,8,2.22336095562251
1,124,3,-3.79184752862798
1,125,-7,-5.27242219704105
1,126,-6,-2.24183543124956
1,127,-1,1.5005076221754
1,128,7,-0.026386241960838
1,129,10,-3.11165710235389
1,130,-7,-4.37853208937374
1,131,4,-2.56085941581742
1,132,-4,-1.34354056631189
1,133,4,0.306981267309465
1,134,-4,-3.27358005561611
1,135,4,-1.85348583209792
