"iteration","obs_index","y_true","y_pred"
1,1,6,-11.5
1,2,-7,-16
1,3,3,14.3333333333333
1,4,-5,9.6
1,5,1,0.6
1,6,-4,3
1,7,4,0.333333333333333
1,8,-1,3.875
1,9,4,-3.85714285714286
1,10,4,1.5
1,11,-4,3.875
1,12,3,3
1,13,-6,6
1,14,3,4.33333333333333
1,15,-4,3
1,16,1,9
1,17,14,3
1,18,-11,0.75
1,19,-2,-11.75
1,20,-1,6
1,21,7,14.3333333333333
1,22,-8,3.33333333333333
1,23,8,-5.5
1,24,-1,-3
1,25,4,-3.85714285714286
1,26,-1,-8
1,27,-2,0.333333333333333
1,28,0,3
1,29,-1,-3.85714285714286
1,30,7,0
1,31,-12,-8.88888888888889
1,32,6,0
1,33,-4,-8.83333333333333
1,34,-3,14.3333333333333
1,35,6,0.75
1,36,1,-8.83333333333333
1,37,-1,-18.25
1,38,8,-10
1,39,-21,3.33333333333333
1,40,1,4.66666666666667
1,41,2,-2.28571428571429
1,42,7,0.6
1,43,0,-8.83333333333333
1,44,11,-10
1,45,-18,-3
1,46,8,0.25
1,47,-7,3.875
1,48,20,4.66666666666667
1,49,-10,-8
1,50,4,0
1,51,14,-8.83333333333333
1,52,11,-3
1,53,3,-16.8
1,54,-22,-10
1,55,-7,3
1,56,11,9.6
1,57,0,-3.6
1,58,0,8.57142857142857
1,59,-3,-11.5
1,60,21,0.25
1,61,-3,3.2
1,62,4,-11.75
1,63,-7,-8
1,64,-14,9
1,65,8,2.5
1,66,19,5
1,67,-6,2.33333333333333
1,68,2,6
1,69,-22,-10
1,70,0,13
1,71,-4,4.66666666666667
1,72,2,0.6
1,73,3,6.6
1,74,2,6.4
1,75,8,0
1,76,-8,3.33333333333333
1,77,0,0
1,78,0,-18.25
1,79,14,4.33333333333333
1,80,-14,-3
1,81,0,-5.5
1,82,0,-11.5
1,83,4,14.3333333333333
1,84,-5,-3
1,85,5,8.57142857142857
1,86,1,0.75
1,87,-10,13
1,88,15,3
1,89,-8,-3.6
1,90,11,-11.75
1,91,-11,-8.88888888888889
1,92,-7,0.333333333333333
1,93,4,-10
1,94,0,-16
1,95,0,14.3333333333333
1,96,-3,3.75
1,97,3,0.25
1,98,15,0
1,99,-11,0.75
1,100,-7,-2
1,101,-4,-11.2
1,102,-2,14.3333333333333
1,103,5,5
1,104,-8,5
1,105,1,-5.5
1,106,-3,3.85714285714286
1,107,18,8.22222222222222
1,108,-4,3.875
1,109,-3,-5.5
1,110,2,-2
1,111,3,-8.88888888888889
1,112,6,6.6
1,113,15,-8.83333333333333
1,114,-17,-3
1,115,-6,-4.75
1,116,-3,9.6
1,117,2,14.3333333333333
1,118,0,8.57142857142857
1,119,3,-10
1,120,-4,0
1,121,0,0
1,122,4,3.75
1,123,8,3.875
1,124,3,3.33333333333333
1,125,-7,6
1,126,-6,-10
1,127,-1,3
1,128,7,-4.33333333333333
1,129,10,5
1,130,-7,-8.88888888888889
1,131,4,-2.28571428571429
1,132,-4,-8
1,133,4,4.66666666666667
1,134,-4,-8.88888888888889
1,135,4,-5.5
1,136,-3,-8.83333333333333
1,137,-5,-3.85714285714286
1,138,-12,9.6
1,139,5,8.57142857142857
1,140,4,-8.83333333333333
1,141,-4,-8.88888888888889
1,142,15,-2.28571428571429
1,143,-4,3.2
1,144,0,-11.75
1,145,-11,3
1,146,1,9
1,147,0,6.6
1,148,7,14.3333333333333
1,149,-1,2.33333333333333
1,150,-6,-5.5
1,151,-2,3.75
1,152,22,4.66666666666667
1,153,2,-3
1,154,-15,-11.75
1,155,3,-11.5
1,156,-11,6.6
1,157,7,14.3333333333333
1,158,-3,-3.6
1,159,-2,-5.5
1,160,6,3
2,1,1,12
2,2,-4,-0.142857142857143
2,3,4,2.88888888888889
2,4,-1,3.875
2,5,4,3.2
2,6,4,1.5
2,7,-4,3.875
2,8,3,-9
2,9,-6,0.571428571428571
2,10,3,2.5
2,11,-4,-0.142857142857143
2,12,1,8.5
2,13,14,-0.142857142857143
2,14,-11,0.75
2,15,-2,-5.66666666666667
2,16,-1,-3.75
2,17,7,10.5714285714286
2,18,-8,3.33333333333333
2,19,8,-6.11111111111111
2,20,-1,-3
2,21,4,0.625
2,22,-1,-8
2,23,-2,-6.11111111111111
2,24,0,-9
2,25,-1,7
2,26,7,-5.66666666666667
2,27,-12,-8.88888888888889
2,28,6,-5.66666666666667
2,29,-4,-8.83333333333333
2,30,-3,8.5
2,31,6,0.75
2,32,1,-8.83333333333333
2,33,-1,-18.25
2,34,8,-9.25
2,35,-21,3.33333333333333
2,36,1,-5.66666666666667
2,37,2,5.33333333333333
2,38,7,-5.66666666666667
2,39,0,-8.83333333333333
2,40,11,2.88888888888889
2,41,-18,-3
2,42,8,3
2,43,-7,3.875
2,44,20,-5.66666666666667
2,45,-10,-8
2,46,4,3
2,47,14,-8.83333333333333
2,48,11,-3
2,49,3,-16.8
2,50,-22,-9.25
2,51,-7,-9.25
2,52,11,-9.25
2,53,0,-3.6
2,54,0,-8.5
2,55,-3,6
2,56,21,-6.11111111111111
2,57,-3,3.2
2,58,4,8.5
2,59,-7,-8
2,60,-14,16.3333333333333
2,61,8,3.14285714285714
2,62,19,5
2,63,-6,2.33333333333333
2,64,2,12
2,65,-22,-9.25
2,66,0,2.5
2,67,-4,-1.83333333333333
2,68,2,16.3333333333333
2,69,3,10.5714285714286
2,70,2,-4.75
2,71,8,-5.66666666666667
2,72,-8,3.33333333333333
2,73,0,3
2,74,0,-18.25
2,75,14,0.625
2,76,-14,-3
2,77,0,-6.11111111111111
2,78,0,-0.142857142857143
2,79,4,0.625
2,80,-5,-3
2,81,5,7.8
2,82,1,0.75
2,83,-10,0.625
2,84,15,12
2,85,-8,-3.6
2,86,11,12
2,87,-11,-8.88888888888889
2,88,-7,-6.11111111111111
2,89,4,-9.25
2,90,0,-3.6
2,91,0,3.2
2,92,-3,5.33333333333333
2,93,3,2.88888888888889
2,94,15,11.25
2,95,-11,0.75
2,96,-7,2.5
2,97,-4,-11.2
2,98,-2,3
2,99,5,10.5714285714286
2,100,-8,5
2,101,1,-6.11111111111111
2,102,-3,6
2,103,18,4.16666666666667
2,104,-4,3.875
2,105,-3,-6.11111111111111
2,106,2,-9
2,107,3,-8.88888888888889
2,108,6,7.8
2,109,15,-8.83333333333333
2,110,-17,-3
2,111,-6,-4.75
2,112,-3,0.571428571428571
2,113,2,10.5714285714286
2,114,0,10.5714285714286
2,115,3,-4.75
2,116,-4,3
2,117,0,-5.66666666666667
2,118,4,5.33333333333333
2,119,8,3.875
2,120,3,3.33333333333333
2,121,-7,6
2,122,-6,-9.25
2,123,-1,-9.25
2,124,7,10.5714285714286
2,125,10,5
2,126,-7,-8.88888888888889
2,127,4,12
2,128,-4,-8
2,129,4,4.16666666666667
2,130,-4,-8.88888888888889
2,131,4,-6.11111111111111
2,132,-3,-8.83333333333333
2,133,-5,8.5
2,134,-12,5.33333333333333
2,135,5,10.5714285714286
2,136,4,-8.83333333333333
2,137,-4,-8.88888888888889
2,138,15,5.33333333333333
2,139,-4,3.2
2,140,0,4.16666666666667
2,141,-11,5.33333333333333
2,142,1,12
2,143,0,16.25
2,144,7,16.3333333333333
2,145,-1,2.33333333333333
2,146,-6,-6.11111111111111
2,147,-2,-3.25
2,148,22,10.5714285714286
2,149,2,-3
2,150,-15,7.8
2,151,3,-3.25
2,152,-11,16.25
2,153,7,8.5
2,154,-3,-3.6
2,155,-2,2.88888888888889
2,156,6,-0.142857142857143
2,157,-4,-9.8
2,158,-3,3
2,159,7,-18.25
2,160,-4,-8.83333333333333
3,1,-4,-0.142857142857143
3,2,4,8.25
3,3,-1,3.875
3,4,4,-2.83333333333333
3,5,4,1.5
3,6,-4,3.875
3,7,3,-9
3,8,-6,0.571428571428571
3,9,3,-2.83333333333333
3,10,-4,-0.142857142857143
3,11,1,-2.83333333333333
3,12,14,-0.142857142857143
3,13,-11,0.75
3,14,-2,6.16666666666667
3,15,-1,-3.75
3,16,7,10.5714285714286
3,17,-8,3.33333333333333
3,18,8,2.33333333333333
3,19,-1,-3
3,20,4,-2.83333333333333
3,21,-1,-8
3,22,-2,-2.83333333333333
3,23,0,-9
3,24,-1,7
3,25,7,-2.83333333333333
3,26,-12,-8.88888888888889
3,27,6,6.16666666666667
3,28,-4,-8.83333333333333
