"iteration","obs_index","y_true","y_pred"
1,1,6,-14.0007171215249
1,2,-7,-3.65700462794014
1,3,3,14.7063161695077
1,4,-5,-14.4778250126527
1,5,1,8.40003692764378
1,6,-4,1.35456909343119
1,7,4,-1.83098315757214
1,8,-1,10.9460179859868
1,9,4,12.6436469419643
1,10,4,-3.3057328840625
1,11,-4,-4.03478897593335
1,12,3,2.26396501497621
1,13,-6,2.12814303437961
1,14,3,12.0488469528701
1,15,-4,5.92648609635846
1,16,1,15.095749991723
1,17,14,13.3992501527092
1,18,-11,-8.48843035918395
1,19,-2,2.44591780108746
1,20,-1,14.8171034909548
1,21,7,16.7491021833321
1,22,-8,-3.38955162345396
1,23,8,10.9437749601588
1,24,-1,3.0060287905933
1,25,4,1.52744235468062
1,26,-1,-8.35522349199758
1,27,-2,-0.36321501926799
1,28,0,5.50167287329063
1,29,-1,5.08764555028552
1,30,7,6.91745659751977
1,31,-12,1.21357728408226
1,32,6,15.2761647399975
1,33,-4,8.69880725152389
1,34,-3,23.4793941664656
1,35,6,1.73868990651093
1,36,1,8.77634360150245
1,37,-1,-1.31581283159698
1,38,8,-6.88542211782041
1,39,-21,-12.2098678151476
1,40,1,31.0147135851561
1,41,2,4.59378844620452
1,42,7,19.6975884464331
1,43,0,4.68716821811804
1,44,11,-10.6529681755987
1,45,-18,-12.5381699487089
1,46,8,2.55458063679061
1,47,-7,0.381605273880126
1,48,20,14.5249343021478
1,49,-10,-8.31745859076828
1,50,4,17.9070447501703
1,51,14,19.6200731876298
1,52,11,-0.572158073683896
1,53,3,-28.6339676177686
1,54,-22,-32.8137575929599
1,55,-7,15.3408755435891
1,56,11,1.17555400809562
1,57,0,5.44756996640056
1,58,0,12.521814647714
1,59,-3,-13.3655770676131
1,60,21,-8.81061522583713
1,61,-3,-16.7118797069456
1,62,4,-13.8515095301545
1,63,-7,-13.5641623982454
1,64,-14,-10.5501384573149
1,65,8,21.9706303871514
1,66,19,-6.42745650803977
1,67,-6,0.558982251874714
1,68,2,-1.08983654875129
1,69,-22,-12.8517562161886
1,70,0,20.758854886872
1,71,-4,-7.3517472210461
1,72,2,36.8754561264532
1,73,3,27.2512468932779
1,74,2,-22.7048975198295
1,75,8,2.08353590916902
1,76,-8,2.54437725670973
1,77,0,-7.36688245687209
1,78,0,6.91693783719554
1,79,14,10.7230793781018
1,80,-14,-12.5148778385305
1,81,0,10.4464923344149
1,82,0,12.8914365896026
1,83,4,11.9391731029607
1,84,-5,3.86479570552814
1,85,5,9.43650835585643
1,86,1,-1.84569994529088
1,87,-10,-4.39207068621051
1,88,15,15.5832836370534
1,89,-8,-7.21230031627341
1,90,11,6.59576581636276
1,91,-11,-6.54334594657684
1,92,-7,2.12522010316624
1,93,4,1.99689814480216
1,94,0,-4.7962358008789
1,95,0,10.0340646287301
1,96,-3,-6.30387891440122
1,97,3,-6.86176656027335
1,98,15,3.82480845315276
1,99,-11,-8.45788074164171
1,100,-7,-12.8240199263724
1,101,-4,20.3986507562104
1,102,-2,17.9638278997578
1,103,5,18.5539176418949
1,104,-8,11.8731411845499
1,105,1,7.56120680744039
1,106,-3,10.635443895766
1,107,18,22.2411471896443
1,108,-4,8.3994630277369
1,109,-3,-6.374280727608
1,110,2,5.78287205344317
1,111,3,13.5983332213889
1,112,6,9.37938732943
1,113,15,-9.40917158580421
1,114,-17,-22.6579415411395
1,115,-6,-1.46002038187163
1,116,-3,10.2253455472065
1,117,2,11.403159302318
1,118,0,5.57882166647674
1,119,3,6.37674202492448
1,120,-4,-2.15279367931911
1,121,0,7.81113167787703
1,122,4,6.79557305315667
1,123,8,9.04276100082219
1,124,3,-1.91280305990679
1,125,-7,-8.40101736478357
1,126,-6,1.95854861954965
1,127,-1,10.9023528135394
1,128,7,12.9504654587363
1,129,10,7.69058095951715
1,130,-7,-8.12684043748633
1,131,4,-4.90756223584144
