"iteration","obs_index","y_true","y_pred"
1,1,6,23.2352941176471
1,2,-7,-3.02857142857143
1,3,3,9
1,4,-5,-1.26923076923077
1,5,1,20
1,6,-4,-2.53333333333333
1,7,4,1.16981132075472
1,8,-1,-1.26923076923077
1,9,4,1.16981132075472
1,10,4,-1.26923076923077
1,11,-4,-3
1,12,3,2.96153846153846
1,13,-6,-1.26923076923077
1,14,3,2.96153846153846
1,15,-4,-1.26923076923077
1,16,1,1.16981132075472
1,17,14,2.96153846153846
1,18,-11,-3.02857142857143
1,19,-2,2.32258064516129
1,20,-1,1.16981132075472
1,21,7,2.96153846153846
1,22,-8,3.72727272727273
1,23,8,1.16981132075472
1,24,-1,-3.02857142857143
1,25,4,1.16981132075472
1,26,-1,-1.26923076923077
1,27,-2,1.16981132075472
1,28,0,7.14285714285714
1,29,-1,1.16981132075472
1,30,7,7.14285714285714
1,31,-12,-3.02857142857143
1,32,6,2.32258064516129
1,33,-4,-3.02857142857143
1,34,-3,1.16981132075472
1,35,6,18.875
1,36,1,3.72727272727273
1,37,-1,2.96153846153846
1,38,8,1.16981132075472
1,39,-21,-3.02857142857143
1,40,1,2.32258064516129
1,41,2,-2.53333333333333
1,42,7,20.375
1,43,0,3.72727272727273
1,44,11,1.16981132075472
1,45,-18,-3.02857142857143
1,46,8,1.16981132075472
1,47,-7,3.72727272727273
1,48,20,2.96153846153846
1,49,-10,-23.9090909090909
1,50,4,2.96153846153846
1,51,14,-1.26923076923077
1,52,11,-3.02857142857143
1,53,3,-21.8461538461538
1,54,-22,-3
1,55,-7,2.32258064516129
1,56,11,2.96153846153846
1,57,0,3.72727272727273
1,58,0,20
1,59,-3,-5.7
1,60,21,1.16981132075472
1,61,-3,-3.375
1,62,4,2.96153846153846
1,63,-7,-1.26923076923077
1,64,-14,-7.33333333333333
1,65,8,-2
1,66,19,-3.02857142857143
1,67,-6,-3.375
1,68,2,1.16981132075472
1,69,-22,18.875
1,70,0,2.32258064516129
1,71,-4,2.96153846153846
1,72,2,1.16981132075472
1,73,3,-1.26923076923077
1,74,2,18.875
1,75,8,-1.26923076923077
1,76,-8,-3.02857142857143
1,77,0,2.96153846153846
1,78,0,-2.53333333333333
1,79,14,2.96153846153846
1,80,-14,3.72727272727273
1,81,0,-0.25
1,82,0,-3.2
1,83,4,2.96153846153846
1,84,-5,-3.02857142857143
1,85,5,2.96153846153846
1,86,1,-3.02857142857143
1,87,-10,20
1,88,15,2.32258064516129
1,89,-8,-3.75
1,90,11,7.14285714285714
1,91,-11,-3.02857142857143
1,92,-7,2.32258064516129
1,93,4,28
1,94,0,-1.26923076923077
1,95,0,2.96153846153846
1,96,-3,1.16981132075472
1,97,3,-5.7
1,98,15,-1.26923076923077
1,99,-11,-3.18181818181818
1,100,-7,2.32258064516129
1,101,-4,1.16981132075472
1,102,-2,2.96153846153846
1,103,5,2.96153846153846
1,104,-8,-3.02857142857143
1,105,1,-5.7
1,106,-3,1.16981132075472
1,107,18,1.16981132075472
1,108,-4,-3.375
1,109,-3,1.16981132075472
