"iteration","obs_index","y_true","y_pred"
1,1,6,22.8166222222222
1,2,-7,-12.2331111111111
1,3,3,11.8962222222222
1,4,-5,-5.87984444444445
1,5,1,9.17224444444445
1,6,-4,-6.81993333333334
1,7,4,5.62611111111111
1,8,-1,0.0157333333333333
1,9,4,5.22982222222222
1,10,4,-5.83111111111111
1,11,-4,-2.69664444444445
1,12,3,-2.0518
1,13,-6,3.53631111111111
1,14,3,12.636
1,15,-4,5.28233333333333
1,16,1,7.48268888888889
1,17,14,3.0468
1,18,-11,-16.6808222222222
1,19,-2,18.3905333333333
1,20,-1,2.13675555555555
1,21,7,5.36457777777778
1,22,-8,-15.3785555555555
1,23,8,19.2076
1,24,-1,-8.75591111111111
1,25,4,2.59462222222222
1,26,-1,-7.08315555555555
1,27,-2,4.72584444444444
1,28,0,2.01824444444444
1,29,-1,9.90433333333334
1,30,7,1.84302222222222
1,31,-12,-12.5896444444444
1,32,6,19.3122666666667
1,33,-4,-8.45088888888889
1,34,-3,12.2057555555556
1,35,6,-7.9479111111111
1,36,1,-9.25968888888888
1,37,-1,2.02766666666666
1,38,8,-2.75746666666667
1,39,-21,-11.9066222222222
1,40,1,18.7994444444445
1,41,2,3.29882222222222
1,42,7,10.2021777777778
1,43,0,-13.3074
1,44,11,7.15211111111111
1,45,-18,-10.4469111111111
1,46,8,5.17982222222222
1,47,-7,-9.02048888888888
1,48,20,13.4160222222222
1,49,-10,-13.2960222222222
1,50,4,9.72382222222224
1,51,14,2.0614
1,52,11,-14.4295777777778
1,53,3,-16.2670888888889
1,54,-22,1.13895555555556
1,55,-7,16.9749333333333
1,56,11,12.2809555555556
1,57,0,-8.79502222222222
1,58,0,4.78206666666666
1,59,-3,-1.50384444444444
1,60,21,0.913066666666667
1,61,-3,-9.45306666666666
1,62,4,-3.75755555555556
1,63,-7,-7.83608888888888
1,64,-14,14.4159111111111
1,65,8,16.9977777777778
1,66,19,-11.5708666666667
1,67,-6,-12.9232
1,68,2,0.845977777777778
1,69,-22,-3.551
1,70,0,19.1309111111111
1,71,-4,2.99584444444444
1,72,2,16.4093777777778
1,73,3,1.66771111111111
1,74,2,2.52711111111111
1,75,8,2.37124444444444
1,76,-8,-14.2429111111111
1,77,0,16.7903777777778
1,78,0,-3.73704444444444
1,79,14,5.13655555555555
1,80,-14,-14.5512444444444
1,81,0,21.2602
1,82,0,1.58548888888889
1,83,4,9.63353333333334
1,84,-5,-16.3998888888889
1,85,5,9.70868888888888
1,86,1,-10.0114222222222
1,87,-10,5.22695555555555
1,88,15,15.9052222222222
1,89,-8,-15.3297777777778
1,90,11,16.1142222222222
1,91,-11,-12.0672222222222
1,92,-7,16.9874444444444
1,93,4,19.3163777777778
1,94,0,-1.94497777777778
1,95,0,8.37995555555556
1,96,-3,-0.926711111111111
1,97,3,3.74255555555555
1,98,15,2.44913333333333
1,99,-11,-18.3546444444444
1,100,-7,17.1394222222222
1,101,-4,12.8420888888889
1,102,-2,7.03486666666667
1,103,5,7.50166666666667
1,104,-8,-8.68046666666666
1,105,1,16.2627555555556
1,106,-3,-1.62106666666667
1,107,18,0.977666666666666
1,108,-4,-14.8894888888889
1,109,-3,3.2208
1,110,2,0.100777777777778
1,111,3,3.567
1,112,6,3.53846666666667
1,113,15,-11.7987555555555
1,114,-17,-13.3207777777778
1,115,-6,16.7793777777778
1,116,-3,10.7918222222222
1,117,2,12.0836666666667
1,118,0,7.45955555555555
1,119,3,9.48664444444445
1,120,-4,4.7356
1,121,0,-1.41475555555556
1,122,4,-1.6442
1,123,8,-2.57913333333334
1,124,3,-14.1269555555556
1,125,-7,3.48244444444444
1,126,-6,12.0795333333333
1,127,-1,10.291
1,128,7,7.03788888888889
1,129,10,-13.6258222222222
1,130,-7,-13.6425777777778
1,131,4,11.8156888888889
1,132,-4,-7.55666666666666
1,133,4,2.05395555555555
1,134,-4,-4.0446
1,135,4,10.2291555555556
1,136,-3,-3.43335555555556
1,137,-5,2.0624
1,138,-12,2.76953333333333
1,139,5,18.7024222222222
1,140,4,-10.7389111111111
1,141,-4,7.3944
1,142,15,-2.39275555555556
1,143,-4,-10.6341777777778
1,144,0,2.8688
1,145,-11,-0.949022222222222
1,146,1,17.3370222222222
1,147,0,4.39922222222222
1,148,7,10.7240666666667
1,149,-1,-12.7315555555556
1,150,-6,6.13153333333333
1,151,-2,9.55733333333334
1,152,22,6.4094
1,153,2,-15.8102222222222
1,154,-15,1.78282222222222
1,155,3,19.4753111111111
1,156,-11,5.98151111111111
1,157,7,18.0326222222222
1,158,-3,-13.6186666666667
1,159,-2,8.91297777777778
1,160,6,0.658511111111111
2,1,1,1.69613333333333
2,2,-4,-5.47637777777778
2,3,4,5.74886666666667
2,4,-1,-0.923866666666667
2,5,4,4.34846666666667
2,6,4,-2.24031111111111
2,7,-4,0.934511111111112
2,8,3,-2.58773333333333
2,9,-6,7.59744444444444
2,10,3,-2.64477777777778
2,11,-4,3.69235555555555
2,12,1,8.69475555555555
2,13,14,1.68846666666667
2,14,-11,-9.74604444444444
2,15,-2,16.7739555555555
2,16,-1,6.68442222222223
2,17,7,-3.74746666666666
2,18,-8,-11.3257555555556
2,19,8,5.0082
2,20,-1,-2.38024444444444
2,21,4,0.0386000000000001
2,22,-1,-5.50855555555556
2,23,-2,1.73184444444445
2,24,0,-0.282044444444444
2,25,-1,8.95397777777777
2,26,7,-0.690066666666667
2,27,-12,-3.82635555555556
2,28,6,19.7616222222222
2,29,-4,-0.265622222222222
2,30,-3,6.07606666666667
2,31,6,-0.106733333333333
2,32,1,-6.85508888888889
2,33,-1,-1.15311111111111
2,34,8,3.08084444444445
2,35,-21,-6.79908888888889
2,36,1,21.2673111111111
2,37,2,3.48104444444444
2,38,7,6.68740000000001
2,39,0,-10.9074444444444
2,40,11,9.27993333333333
2,41,-18,-6.94933333333334
2,42,8,1.36813333333333
2,43,-7,-6.90217777777778
2,44,20,0.615933333333333
2,45,-10,-13.5357777777778
2,46,4,2.56802222222222
2,47,14,4.00215555555556
2,48,11,-8.96677777777778
2,49,3,-11.6215555555555
2,50,-22,4.52951111111111
2,51,-7,15.2443333333333
2,52,11,-0.961199999999999
2,53,0,-11.8277555555556
2,54,0,-2.3986
2,55,-3,6.20111111111111
2,56,21,4.27875555555555
2,57,-3,-8.25813333333333
2,58,4,-4.11726666666667
2,59,-7,-5.77537777777778
2,60,-14,-3.1514
2,61,8,14.3242444444445
2,62,19,-5.82253333333333
2,63,-6,-15.1888666666667
2,64,2,-4.4314
2,65,-22,1.01675555555556
2,66,0,18.0060888888889
2,67,-4,-3.40077777777778
2,68,2,6.4594
2,69,3,-3.23955555555556
2,70,2,6.0224
2,71,8,0.257244444444444
2,72,-8,-8.19106666666666
2,73,0,0.240066666666667
2,74,0,-2.79688888888889
2,75,14,-4.25331111111112
2,76,-14,-13.7587777777778
2,77,0,20.4210666666666
2,78,0,6.51406666666667
2,79,4,2.33571111111111
2,80,-5,-9.2602
2,81,5,-3.37686666666667
2,82,1,-2.84488888888889
2,83,-10,2.55813333333333
2,84,15,20.0159111111111
2,85,-8,-11.5586
2,86,11,-2.61813333333333
2,87,-11,-8.30551111111111
2,88,-7,15.8961333333333
2,89,4,16.5544444444444
2,90,0,-1.76631111111111
2,91,0,0.620755555555555
2,92,-3,1.38575555555556
2,93,3,3.27508888888889
2,94,15,2.12566666666667
2,95,-11,-15.3330222222222
2,96,-7,14.2787777777778
2,97,-4,4.68513333333333
2,98,-2,-0.617577777777778
2,99,5,-2.71408888888889
2,100,-8,-2.16411111111111
2,101,1,5.30035555555556
2,102,-3,3.00088888888889
2,103,18,2.29491111111111
2,104,-4,-14.7778222222222
2,105,-3,-2.92253333333333
2,106,2,0.547666666666667
2,107,3,3.41342222222222
2,108,6,2.10273333333333
2,109,15,-0.460311111111111
2,110,-17,-11.9265555555556
2,111,-6,14.3652666666667
2,112,-3,1.04373333333333
2,113,2,-3.6706
2,114,0,0.275044444444444
2,115,3,11.6170222222222
2,116,-4,7.36351111111112
2,117,0,0.447844444444445
2,118,4,-1.91224444444444
2,119,8,-2.67837777777778
2,120,3,-10.9014444444444
2,121,-7,4.84711111111111
2,122,-6,4.61973333333333
2,123,-1,0.349533333333333
2,124,7,-0.158466666666667
