"iteration","obs_index","y_true","y_pred"
1,1,6,15.8691523231449
1,2,-7,9.30220405810328
1,3,3,8.7375691828804
1,4,-5,-2.82626825581192
1,5,1,12.8549537846799
1,6,-4,-0.346681039848977
1,7,4,13.2358738198449
1,8,-1,11.8652201974109
1,9,4,0.196568318487405
1,10,4,3.3510046534899
1,11,-4,-1.88087304994875
1,12,3,0.439025411389641
1,13,-6,-4.5408888385156
1,14,3,5.86992444774362
1,15,-4,-1.82187360858773
1,16,1,5.19907586374724
1,17,14,4.17250527308562
1,18,-11,-14.3701638800204
1,19,-2,6.9918998383839
1,20,-1,4.57175948177013
1,21,7,7.98662954622614
1,22,-8,-5.40894404052943
1,23,8,5.7047677309272
1,24,-1,0.642456961777783
1,25,4,-3.21751270279094
1,26,-1,-5.40471540124536
1,27,-2,0.0946415040041493
1,28,0,2.5003255345978
1,29,-1,-3.41599866698786
1,30,7,3.06239145859625
1,31,-12,-7.32422734953813
1,32,6,10.4531539178414
1,33,-4,0.77805482085445
1,34,-3,7.13479639157646
1,35,6,-1.33383764301529
1,36,1,-2.32066052368017
1,37,-1,-9.195968413746
1,38,8,-1.97365878139603
1,39,-21,-9.77918736804212
1,40,1,12.3635319722918
1,41,2,11.4579290823742
1,42,7,9.74211489388913
1,43,0,-4.19184836497469
1,44,11,0.0685487751950982
1,45,-18,-5.72538948520129
1,46,8,12.9187030223875
1,47,-7,-1.65941931467362
1,48,20,1.69561299252495
1,49,-10,-15.1074867033459
1,50,4,12.7296607913977
1,51,14,5.44965006636004
1,52,11,-11.8173168245132
1,53,3,-20.0985324175963
1,54,-22,-15.5999364117179
1,55,-7,11.2283730660226
1,56,11,13.8363920963852
1,57,0,-3.35329776893624
1,58,0,-2.25820914061384
1,59,-3,0.127338820418906
1,60,21,9.37977360401334
1,61,-3,-8.22578472175402
1,62,4,-6.02058178615331
1,63,-7,-7.88914381477691
1,64,-14,5.98860877912118
1,65,8,16.9561478277594
1,66,19,-3.56883636345289
1,67,-6,-17.4436751067168
1,68,2,-7.94007921783082
1,69,-22,-4.87525585168124
1,70,0,25.2099396608289
1,71,-4,11.2066631447015
1,72,2,19.2004119686147
1,73,3,15.1713685687455
1,74,2,3.86010779753703
1,75,8,10.2192730687339
1,76,-8,-3.70238844351505
1,77,0,11.8357496341676
1,78,0,5.42536299830353
1,79,14,1.15878292986286
1,80,-14,-16.8750608035764
1,81,0,4.05324078228636
1,82,0,5.3269298764067
1,83,4,2.31759980328729
1,84,-5,-5.54697964204122
1,85,5,-0.76261509397304
1,86,1,-5.03029327467212
1,87,-10,-0.228799526699817
1,88,15,5.51089780403756
1,89,-8,-11.7341421714824
1,90,11,6.43470710234628
1,91,-11,-16.2076871652518
1,92,-7,6.81810408424755
1,93,4,11.7185860910055
1,94,0,8.152677310761
1,95,0,-4.04476822623141
1,96,-3,3.4596496033338
1,97,3,13.7791249602838
1,98,15,2.48856500191994
1,99,-11,-16.0517211862338
1,100,-7,8.08412395251719
1,101,-4,10.4906610832802
1,102,-2,11.2651191630445
1,103,5,9.2533538367248
1,104,-8,2.46816941796546
1,105,1,19.2305504400756
1,106,-3,8.30753030415726
1,107,18,14.4767402978268
1,108,-4,-7.51057143929014
1,109,-3,-1.17365574575643
1,110,2,2.79160703128111
1,111,3,11.4518964854061
1,112,6,6.64138700868858
1,113,15,-6.59686750151724
1,114,-17,-18.9413107252521
1,115,-6,5.94887695777919
1,116,-3,8.27276684412338
1,117,2,9.67127389652416
1,118,0,1.14269357289285
1,119,3,3.02897795689095
1,120,-4,7.21855142512729
1,121,0,5.52564691362405
1,122,4,8.89107375458626
1,123,8,5.16656172298083
1,124,3,-8.02661486519532
1,125,-7,-11.0718907732881
1,126,-6,0.758281132135628
1,127,-1,5.34157572269342
1,128,7,5.04905376595506
1,129,10,-3.9081135862754
1,130,-7,-12.8867049616798
1,131,4,0.501961628708212
1,132,-4,-5.48413114788285
1,133,4,2.59216213751983
1,134,-4,-4.50306206264055
1,135,4,1.88720902877513
1,136,-3,-2.87168349099131
1,137,-5,-1.73833057127397
1,138,-12,9.60743051784784
1,139,5,21.8064354821826
1,140,4,12.0586851501442
1,141,-4,4.8811778647688
1,142,15,11.9705836165606
1,143,-4,-7.26107684122186
1,144,0,1.1088223475145
1,145,-11,-3.41620263126906
1,146,1,14.2010828508912
1,147,0,6.16333890008964
1,148,7,-0.157474542425929
1,149,-1,-0.738144597165668
1,150,-6,-0.605091504571569
1,151,-2,9.46117154386482
1,152,22,9.45748641948107
1,153,2,-17.420892080336
1,154,-15,-15.8061372957058
1,155,3,5.22348248322387
1,156,-11,-0.915148629962411
1,157,7,10.3483929972758
1,158,-3,-2.92884478061909
1,159,-2,11.3392675692968
1,160,6,7.61486698821887
2,1,1,12.2349258085172
2,2,-4,0.868936364498428
2,3,4,12.7961833520501
2,4,-1,7.17875129871626
2,5,4,1.64547804927666
2,6,4,-1.73120249106568
2,7,-4,-4.35601887840659
2,8,3,-0.726054503741469
2,9,-6,-4.76816517614232
2,10,3,4.87505690501009
2,11,-4,-1.68578647951618
2,12,1,6.07867858409107
2,13,14,3.61141453962811
2,14,-11,-13.8438041000452
2,15,-2,4.87907242553976
2,16,-1,4.34131836124444
2,17,7,6.61280862791105
2,18,-8,-7.20411346367157
2,19,8,6.9282884054715
2,20,-1,-1.49107248283136
2,21,4,-1.26551891765668
2,22,-1,-7.97342386131071
2,23,-2,-1.17613826218046
2,24,0,0.469139702067915
2,25,-1,-1.4809315274823
2,26,7,1.76971194448232
2,27,-12,-6.92647123207076
2,28,6,11.0617067267228
2,29,-4,0.366346009426479
2,30,-3,6.98822364723971
2,31,6,-0.919608356708082
2,32,1,-5.9779959992969
2,33,-1,-8.90990143423042
2,34,8,-1.70729389568663
2,35,-21,-10.3932515186593
2,36,1,14.6568573335104
2,37,2,10.2111066249142
2,38,7,9.59210702457586
2,39,0,-4.49531481714084
2,40,11,1.44595842393051
2,41,-18,-10.1077339812518
2,42,8,10.7353916227162
2,43,-7,-3.55838578566646
2,44,20,2.7035257537109
2,45,-10,-18.2629626983172
2,46,4,12.1183575543888
2,47,14,5.39920378670563
2,48,11,-12.6597078993568
2,49,3,-20.7477685912769
2,50,-22,-18.0290255114618
2,51,-7,10.8660788352192
2,52,11,12.6197988091235
2,53,0,-3.59711698015323
2,54,0,-0.857030846992394
2,55,-3,4.32291949640958
2,56,21,10.3636657665216
2,57,-3,-9.50982110599834
2,58,4,-5.46114855953111
2,59,-7,-12.557139478362
2,60,-14,2.82263571736066
2,61,8,15.5419861415435
2,62,19,0.227531617375262
2,63,-6,-18.741782810976
2,64,2,-5.79716437561692
2,65,-22,-4.77187788212186
2,66,0,24.0463040097127
2,67,-4,9.75621290510737
2,68,2,18.312536779209
2,69,3,13.7309873879926
2,70,2,8.52909718035718
2,71,8,6.32526910413196
2,72,-8,-7.03538975312693
2,73,0,5.33792166893788
2,74,0,1.89597440082732
2,75,14,0.621123682549889
2,76,-14,-18.0619825829688
2,77,0,6.18483213876416
2,78,0,4.99462703147007
2,79,4,4.08137232619208
2,80,-5,-6.59364567570949
2,81,5,-0.816415329950388
2,82,1,-4.96328356098539
2,83,-10,-1.59017012163292
2,84,15,6.277956800017
2,85,-8,-12.62153027596
2,86,11,4.29965800525025
2,87,-11,-15.1245229146267
2,88,-7,7.71161877424583
2,89,4,12.4640941955255
2,90,0,7.00905067505598
2,91,0,-0.356200513210713
2,92,-3,2.94967040630231
2,93,3,12.9368457725506
2,94,15,2.60736306994884
2,95,-11,-17.9203832268855
2,96,-7,3.44248890242176
2,97,-4,9.57533348129875
2,98,-2,11.8135452049647
2,99,5,8.45657570694057
2,100,-8,3.2227981148183
2,101,1,18.0274127577208
2,102,-3,9.52134516333218
2,103,18,12.0562345684265
2,104,-4,-13.4782624299618
2,105,-3,-3.44668897652225
2,106,2,-0.0816052185799592
2,107,3,7.17111263499071
2,108,6,3.92951984120304
2,109,15,-6.33765920748436
2,110,-17,-22.6887813784419
2,111,-6,3.18026661210078
2,112,-3,6.86365497132331
2,113,2,10.1084610313436
2,114,0,1.88326123253699
2,115,3,6.26780201631226
2,116,-4,6.2285782431823
2,117,0,7.0663301418337
2,118,4,4.88877557870557
2,119,8,0.599620828812693
2,120,3,-10.8717143894289
2,121,-7,-11.5528508257025
2,122,-6,0.262262942538523
2,123,-1,5.93091268772323
2,124,7,4.87055761038475
2,125,10,-4.0819279319803
2,126,-7,-12.4014126319064
2,127,4,1.27083821648607
2,128,-4,-5.69617559824622
2,129,4,0.535700287586386
2,130,-4,-7.01268657550936
2,131,4,2.72476872952956
2,132,-3,-2.68395620626054
2,133,-5,1.4188141694222
2,134,-12,8.13068817165635
2,135,5,22.2965413764602
2,136,4,10.3600038457202
2,137,-4,4.37419459765134
2,138,15,9.81812344900826
2,139,-4,-9.13413190979568
2,140,0,-2.33939462954485
2,141,-11,-6.17495295066947
2,142,1,12.174709694186
2,143,0,4.73155980447048
2,144,7,3.1609227690035
2,145,-1,-2.3700766152211
2,146,-6,1.40047193238013
2,147,-2,8.03011639123984
2,148,22,7.99737366194818
2,149,2,-21.7933670672722
2,150,-15,-17.5112347125519
2,151,3,5.37862457496164
2,152,-11,0.445896498016371
2,153,7,10.2314248492278
2,154,-3,-2.49580407928822
2,155,-2,11.5259647779904
2,156,6,9.14039640169657
2,157,-4,-1.17004672896687
2,158,-3,7.25254013442147
2,159,7,6.85683965419068
2,160,-4,-1.84024499107751
3,1,-4,1.09391208828619
3,2,4,14.0194822495776
3,3,-1,7.66496742565658
3,4,4,2.85094224925739
3,5,4,-2.53655640758933
3,6,-4,-4.04283441762983
3,7,3,-1.72279356989409
3,8,-6,-5.35817309519303
3,9,3,4.52783235499293
3,10,-4,-1.9806223385508
3,11,1,6.92267676761782
3,12,14,3.70150015071058
3,13,-11,-12.1467923181918
3,14,-2,4.10911590045376
3,15,-1,2.78076689513389
3,16,7,7.42845716083853
3,17,-8,-7.12723246517973
3,18,8,7.27668093254332
3,19,-1,-1.53716530176292
3,20,4,0.205896535945274
3,21,-1,-9.30824145229218
3,22,-2,-1.26682276148556
3,23,0,-0.685717766470118
3,24,-1,-1.30647400798103
3,25,7,1.56735173176928
3,26,-12,-6.29963956547477
3,27,6,10.9568421099323
3,28,-4,0.166612880082252
3,29,-3,8.38915876079925
3,30,6,-1.26301811170657
3,31,1,-5.41035406713548
3,32,-1,-9.45214983577696
3,33,8,-2.24692910761556
3,34,-21,-10.315208226063
3,35,1,13.569298043999
3,36,2,9.01768886031962
3,37,7,12.5714155130871
3,38,0,-3.50227279179788
3,39,11,2.83288984560116
3,40,-18,-10.3220601906143
3,41,8,10.6430302279101
3,42,-7,-2.32677778921626
3,43,20,2.7126524775921
3,44,-10,-18.232027946106
3,45,4,11.7770716951449
3,46,14,7.16420929216812
3,47,11,-10.8912655461888
3,48,3,-20.0093662892965
3,49,-22,-19.8896881967319
3,50,-7,7.36155748974675
3,51,11,10.0979235293748
3,52,0,-1.51398902073266
3,53,0,0.683616787006475
3,54,-3,5.53970008236328
