"iteration","obs_index","y_true","y_pred"
1,1,-0.07,-0.046235930615823
1,2,-0.085834,-0.0629586020369591
1,3,-0.049166,-0.0740750055187646
1,4,0.001666,0.0684684863953356
1,5,0.016776,0.0654114588493415
1,6,0.071558,0.0761252433244281
1,7,-0.0975,0.0336579717235121
1,8,0.00833300000000003,-0.0469006247471055
1,9,0.015833,0.0487305660433651
1,10,-0.056666,-0.00472696951391922
1,11,-0.096667,0.0329974470246237
1,12,0.095,0.0149929394932938
1,13,0.096667,0.126151232891944
1,14,0.029166,-0.0298553555039521
1,15,-0.031666,-0.0281893208383185
1,16,0.026666,-0.100503656430373
1,17,0.003334,-0.0354968025844785
1,18,-0.066667,-0.062378585199044
1,19,0,0.00850390442025235
1,20,0.007826,0.0182653405148725
1,21,0.108007,0.0332901933470782
1,22,0.058334,0.0220136300760139
1,23,-0.046667,-0.061837015285449
1,24,-0.116667,-0.0802401355901847
1,25,-0.011666,-0.0629611918836065
1,26,0.0875,0.0769159113792996
1,27,-0.00750000000000001,0.0456608399685003
1,28,-0.014819,0.0166188012422377
1,29,0.141485,-0.0113848729670232
1,30,-0.1325,-0.010121832955275
1,31,0.060834,-0.100555649600415
1,32,-0.088334,0.0329251395250317
1,33,-0.0825,-0.0513239157932532
1,34,0.015,0.0883914803257626
1,35,0.145834,0.040001345634787
1,36,0.123333,0.14210296685386
1,37,-0.116667,-0.133838266653031
1,38,-0.123333,-0.07384466361163
1,39,0.074239,-0.07103170617817
1,40,0.104928,0.0632716378664828
1,41,0.098333,0.0260001519277003
1,42,0.00750000000000006,-0.0470069136695325
1,43,-0.015,-0.115637021862485
1,44,-0.121667,-0.108558739241582
1,45,0.078334,-0.0646818604022277
1,46,-0.0416670000000001,0.0810349438927077
1,47,0.0725000000000001,-0.0273230347571637
1,48,0.015833,0.0716839182953037
1,49,-0.029166,-0.0708966367214703
1,50,0.0225,0.017860418112318
1,51,0.0475,-0.0677157276838075
1,52,-0.099167,0.0348813320317834
1,53,-0.065,-0.0845526806114817
1,54,0.00833299999999998,0.0687285383204774
1,55,-0.1225,0.0566997667917897
1,56,0.160834,0.0691616134635577
1,57,0.01,0.126017602449969
1,58,-0.124167,-0.0293436676896462
1,59,0.054167,-0.015857783844754
1,60,0.001666,0.0117995081208554
1,61,0.00807999999999998,0.0405004761474106
1,62,0.032754,-0.0358555920800783
1,63,0.075,0.028393156285545
1,64,-0.106667,-0.0366236571801254
1,65,-0.031667,-0.0981083067700396
1,66,0.034167,0.0628528402803138
1,67,0.0625,0.000740888503342898
1,68,-0.010833,0.0425971446843663
1,69,-0.0425,-0.0499427189997778
1,70,-0.097971,0.00656765787850355
1,71,0.048804,-0.0245272142250555
1,72,0.045,0.103996271348814
1,73,0.0525,0.0175461289899562
1,74,0.111667,0.0115905743230493
1,75,0.0575,-0.0764107955390253
1,76,-0.0558339999999999,-0.102688954534898
1,77,-0.145,-0.148884013908652
1,78,0.035,-0.0369447556811853
1,79,0.028334,0.064455379816834
1,80,0.043333,0.0417685378047579
1,81,-0.173333,0.0518241911933597
1,82,-0.075,-0.0386645947339564
1,83,0.091666,0.120426182676675
1,84,0.063334,0.080318403782815
1,85,0.021666,0.0841355193422484
1,86,-0.040833,-0.0593315592283762
1,87,-0.080833,-0.03013745305838
1,88,0.081666,-0.0401080242650858
1,89,0.00583400000000001,0.0560784881721562
1,90,0.149166,-0.002944652287257
1,91,-0.049166,-0.010279397275612
1,92,-0.00416699999999992,-0.134938448388982
1,93,0.0674999999999999,-0.0199860274744788
1,94,-0.00583299999999998,-0.0896952642185399
1,95,-0.059167,-0.000498575093356362
1,96,-0.025,-0.0847577051508458
1,97,0.0441670000000001,0.0623245002802714
1,98,-0.00666700000000009,0.00593493316882357
1,99,-0.069167,0.0187921149036395
1,100,0.0275,0.0171078217489591
1,101,0.030834,0.0331354969644151
1,102,0.0483330000000001,0.0154435379460045
1,103,-0.0391670000000001,-0.0011189541686043
1,104,0.038334,-0.0473762464703824
1,105,0.025,-0.0035170502999153
1,106,-0.043334,-0.0552714535056434
1,107,-0.029166,-0.00462910798436113
1,108,0.035833,-0.0173152819808461
1,109,0.020833,0.0429704740344037
1,110,-0.0225,-0.0148376962162132
1,111,0.016667,0.00367166233686508
1,112,0.00666699999999998,-0.0034855241462786
1,113,0.0333330000000001,-0.0164461451496131
1,114,0.025,-0.00530163799671902
1,115,0.0125,-0.0308976539373806
1,116,-0.00250000000000006,-0.0352298677932712
1,117,0.0225000000000001,-0.0477437220752948
1,118,0.01,-0.010631162966562
1,119,-0.065833,-0.0364508464565122
1,120,0.023333,-0.014421135087146
1,121,-0.025833,0.0274834604046719
1,122,-0.0708340000000001,0.00848704828876935
1,123,0.019167,0.0397141774601306
1,124,-0.005,0.0584377706388843
1,125,-0.056667,0.0484093377077486
1,126,0.013334,0.0182476673976691
1,127,0.0483330000000001,0.0646547555347503
1,128,0.046667,0.0216626702134929
1,129,0.061666,-0.0204950754783489
1,130,0.0158339999999999,-0.0408609429263202
1,131,-0.00583400000000001,-0.0872253299985
1,132,-0.0674999999999999,-0.0794186537669451
1,133,0.00249999999999995,-0.0394101395233216
1,134,-0.00749999999999995,0.0274906354325508
1,135,-0.00916600000000001,0.0151951305541024
1,136,-0.00750000000000006,0.048429657631584
1,137,-0.039167,0.0122961184658608
1,138,-0.024167,0.0370266315994096
1,139,0.12,0.0264908022080123
1,140,0.094167,0.05516713767558
1,141,0.023333,-0.0589635251994872
1,142,-0.028333,-0.100944232162057
