"iteration","obs_index","y_true","y_pred"
1,1,-0.07,-0.060313927730943
1,2,-0.085834,-0.099563001103062
1,3,-0.049166,-0.0222239287523536
1,4,0.001666,0.0211283295337555
1,5,0.016776,0.089872709282152
1,6,0.071558,0.0826349617366735
1,7,-0.0975,0.00953861862395863
1,8,0.00833300000000003,-0.0302096976277923
1,9,0.015833,0.0878393894091431
1,10,-0.056666,-0.00763713645698106
1,11,-0.096667,0.0349910918162608
1,12,0.095,0.039642954194503
1,13,0.096667,0.158070202201784
1,14,0.029166,-0.0519674177252578
1,15,-0.031666,-0.0542236051988401
1,16,0.026666,-0.0784210757257616
1,17,0.003334,-0.0387306259556734
1,18,-0.066667,-0.101619247398734
1,19,0,0.0251471103573745
1,20,0.007826,0.0378912552522756
1,21,0.108007,0.0231009989419667
1,22,0.058334,0.00323732268506623
1,23,-0.046667,-0.0786671454472282
1,24,-0.116667,-0.0883219353728017
1,25,-0.011666,-0.0389072842885055
1,26,0.0875,0.0922916792296254
1,27,-0.00750000000000001,0.0509329463438454
1,28,-0.014819,-0.0044417652072259
1,29,0.141485,-0.0143377199739075
1,30,-0.1325,-0.0120187277010688
1,31,0.060834,-0.15382936073511
1,32,-0.088334,0.0800097254027122
1,33,-0.0825,0.0108492194220646
1,34,0.015,0.0800903287474458
1,35,0.145834,0.0361918555255924
1,36,0.123333,0.132807688809458
1,37,-0.116667,-0.1253437104303
1,38,-0.123333,-0.11859878542431
1,39,0.074239,-0.000568528293402074
1,40,0.104928,-0.00473030248016085
1,41,0.098333,0.0261586689841391
1,42,0.00750000000000006,-0.110991457696569
1,43,-0.015,-0.116372128137614
1,44,-0.121667,-0.0838630882777487
1,45,0.078334,-0.139685998785776
1,46,-0.0416670000000001,0.143164587150369
1,47,0.0725000000000001,0.0213809183826075
1,48,0.015833,0.0197608485365046
1,49,-0.029166,-0.0441608969411642
1,50,0.0225,-0.0116224511212142
1,51,0.0475,-0.0505179936280242
1,52,-0.099167,0.0225054105229888
1,53,-0.065,-0.0811696845005365
1,54,0.00833299999999998,0.0888748212876964
1,55,-0.1225,0.0847721224766764
1,56,0.160834,0.0491864251841294
1,57,0.01,0.122625925085064
1,58,-0.124167,-0.0195155280410055
1,59,0.054167,0.0173313022754451
1,60,0.001666,0.048064557578611
1,61,0.00807999999999998,0.0471963871705567
1,62,0.032754,-0.0128055590131324
1,63,0.075,0.0460194457305565
1,64,-0.106667,-0.0633447440346719
1,65,-0.031667,-0.0813971173430627
1,66,0.034167,0.0958915100497058
1,67,0.0625,0.0354293985877027
1,68,-0.010833,0.00967961998555538
1,69,-0.0425,-0.0441525129993373
1,70,-0.097971,0.0132377173640071
1,71,0.048804,-0.0163251663489465
1,72,0.045,0.0905856773954596
1,73,0.0525,0.0366098454468223
1,74,0.111667,-0.0272409602958721
1,75,0.0575,-0.0688145711962714
1,76,-0.0558339999999999,-0.151021020996779
1,77,-0.145,-0.135256592465169
1,78,0.035,-0.0115912132062295
1,79,0.028334,0.114978500256436
1,80,0.043333,0.0317249597315768
1,81,-0.173333,0.00646597859560013
1,82,-0.075,-0.0222973727286864
1,83,0.091666,0.163128772461489
1,84,0.063334,0.028258437930037
1,85,0.021666,0.0538727744832129
1,86,-0.040833,-0.096459646924734
1,87,-0.080833,-0.0157068613728599
1,88,0.081666,-0.0275636387157273
1,89,0.00583400000000001,0.0212444991219754
1,90,0.149166,0.0428118515104768
