"iteration","obs_index","y_true","y_pred"
1,1,423,-1948.36095227783
1,2,-1096,-2637.22582231795
1,3,-1049,-263.478613106285
1,4,1222,-28.6935653033313
1,5,-1421,-1756.71838820925
1,6,1920,-175.455641231328
1,7,-883,-284.034400872283
1,8,-721,-321.802729010197
1,9,-182,3288.17524067282
1,10,-13,1741.53565107405
1,11,637,2242.75573557815
1,12,441,1498.32487752636
1,13,-84,-4016.01889257944
1,14,-129,-1210.54297942556
1,15,-1862,-683.598513922457
1,16,676,2481.46210337257
1,17,455,721.164829159765
1,18,1907,113.337710504178
1,19,-69,-2614.03403392344
1,20,-195,-1645.83405449135
1,21,-619,1892.51800550809
1,22,567,-2215.14048217716
1,23,-780,-860.84284084285
1,24,381,1540.0197349071
1,25,885,-2715.38230130681
1,26,70,-174.891018752165
1,27,-818,-1950.65797588414
1,28,390,609.567403947676
1,29,-1319,-622.48155499757
1,30,115,837.795365281267
1,31,837,-612.523905645246
1,32,591,438.93069097134
1,33,-1573,-1580.18715705302
1,34,1028,1070.71889901115
1,35,1,1981.21243611066
1,36,-1662,-1577.18426596837
1,37,-640,1352.51502345741
1,38,1893,2974.21768964766
1,39,500,-2017.50509637737
1,40,247,-588.164906476094
1,41,-1164,-1021.78663303477
1,42,1149,-898.96819307955
1,43,164,377.365144011652
1,44,-1629,-1747.22676992234
1,45,440,4344.80655704142
1,46,648,-122.782645169106
1,47,996,-2758.12861335041
1,48,289,-1794.33291725933
1,49,-1575,-1655.869614534
1,50,-755,1114.9712488387
1,51,657,218.118416631618
1,52,933,-1862.82410515582
1,53,41,-64.1344051152681
1,54,-2529,-1684.00444880425
1,55,3156,1587.73751854895
1,56,-1796,-628.573710274885
1,57,872,-554.679127779621
1,58,-643,3061.87811158857
1,59,-90,-592.2535600368
1,60,623,2983.94905070038
1,61,960,4569.5574651938
1,62,466,674.662431885113
1,63,-813,-4489.53025448623
1,64,-451,-4567.64303508416
1,65,793,-526.568904955003
1,66,387,-2839.38181293949
1,67,549,-1251.32274192325
1,68,465,-1545.84117763989
1,69,-120,-2329.71842751785
1,70,-1814,-1427.78661952339
1,71,3458,965.050767835237
