"iteration","obs_index","y_true","y_pred"
1,1,423,-2068.44475494292
1,2,-1096,-2511.56584337372
1,3,-1049,-1064.13078808371
1,4,1222,-480.122455293584
1,5,-1421,-1714.19146637561
1,6,1920,443.064659298581
1,7,-883,-712.214985996243
1,8,-721,-789.252307324808
1,9,-182,496.340260472539
1,10,-13,601.985119987535
1,11,637,-615.90468240973
1,12,441,531.045529538287
1,13,-84,-1274.64896036422
1,14,-129,-514.814183609578
1,15,-1862,-1070.77095249768
1,16,676,943.664201422491
1,17,455,126.385955260364
1,18,1907,-601.586413682423
1,19,-69,-1738.97735851926
1,20,-195,-1423.27667762281
1,21,-619,-2045.91589287513
1,22,567,-1262.68713183641
1,23,-780,-2286.36851521696
1,24,381,-73.115285605727
1,25,885,-907.920619288844
1,26,70,-1633.43573995738
1,27,-818,-1551.80312931028
1,28,390,244.550490485525
1,29,-1319,-1360.46845053239
1,30,115,352.409588824923
1,31,837,561.917178704528
1,32,591,-596.248520387845
1,33,-1573,-1119.05434198775
1,34,1028,1266.53270495621
1,35,1,-1174.21239148423
1,36,-1662,-1159.89694533281
1,37,-640,1358.86370104691
1,38,1893,1814.2041789965
1,39,500,-1895.73270318487
1,40,247,-602.281010933005
1,41,-1164,-499.567912391184
1,42,1149,-438.964949875734
1,43,164,-2465.06956227087
1,44,-1629,-1638.0162654373
1,45,440,647.494795338223
1,46,648,-192.208669907335
1,47,996,-2112.73253200959
1,48,289,-982.805350953305
1,49,-1575,-1366.58717165579
1,50,-755,-400.227208646735
1,51,657,188.050478247744
1,52,933,-915.314641887753
1,53,41,-698.871770548432
1,54,-2529,-326.524279524946
1,55,3156,1562.13042309115
1,56,-1796,-2515.99410908752
1,57,872,-372.730006339408
1,58,-643,428.58771806362
1,59,-90,-490.732496857753
1,60,623,-1358.16535643772
1,61,960,201.565997110379
1,62,466,-2670.16096551839
1,63,-813,-1069.54986144048
1,64,-451,-1748.84022311495
1,65,793,-645.435403960962
1,66,387,-2034.93914307046
1,67,549,-1427.12805705947
1,68,465,-1407.26995470403
1,69,-120,-2369.68546652101
1,70,-1814,-2101.24170063867
1,71,3458,293.069492690269
1,72,-1944,-3669.9961057022
1,73,261,-1114.63017442716
1,74,-60,-70.527873424157
1,75,137,-1415.01418087618
1,76,641,-1888.23008327911
1,77,1491,66.4664356933845
1,78,-4990,-3551.20300510045
1,79,1624,3396.04248011197
1,80,562,-27.3795715931665
1,81,-456,-1093.04368215942
1,82,596,1475.72512812092
1,83,435,1391.00066279883
1,84,-674,-2705.74202012207
1,85,776,653.183807895974
1,86,-194,-1412.32658041778
1,87,-105,-952.375108313286
1,88,836,-949.235388980232
1,89,-336,-1721.07199662954
1,90,21,-1434.76527364116
1,91,3,-643.788327245595
1,92,397,-1307.28681635628
1,93,-1688,-1342.89767406988
1,94,416,848.62542300372
1,95,333,6.97601541341078
1,96,-1056,-565.961483813985
1,97,547,1118.49096589678
1,98,989,777.048661656166
1,99,1062,-1797.17397597933
1,100,-328,-1602.04304814592
1,101,-762,-1298.80539192658
1,102,321,-1168.71428097395
1,103,-2324,-1811.27742459341
1,104,2198,972.855530269666
1,105,725,-596.053053843847
1,106,-666,-2017.96990656448
1,107,-5597,4.27280317397535
1,108,2187,5633.08319367208
1,109,2419,421.92166033616
1,110,563,-992.366097804065
1,111,-1170,570.328392538946
1,112,1207,1888.43325644072
1,113,-2013,-4241.57825022111
1,114,2084,235.914453672374
1,115,-732,-1595.94110280974
1,116,168,-842.971732980442
1,117,429,-1476.59266784347
1,118,252,-1184.35953518232
1,119,-125,-2440.93601887365
1,120,587,-40.7704609458381
1,121,-524,-2369.95949246929
1,122,-86,-777.470310460078
1,123,-545,-991.44895109
1,124,-1011,-153.678026486568
1,125,1855,782.338552328298
1,126,458,-917.386855055842
1,127,399,-1537.27819391268
1,128,-1311,-858.960898188337
1,129,-3275,-443.757429622767
1,130,2272,2208.0952559305
1,131,2309,-7.18323382821023
1,132,-40,-2650.15464637041
1,133,255,-13.1398711389204
1,134,655,-1538.61450503153
1,135,-1165,-4454.62093016536
1,136,-2770,-1257.59977268726
1,137,1714,1964.81753689907
1,138,-813,-821.64121748849
1,139,1510,50.7827103039726
1,140,-36,499.062295340881
1,141,-198,-283.890674296981
1,142,55,-977.480215645625
1,143,-548,-230.507514518449
1,144,-300,-1061.13639825432
1,145,1112,625.535542823668
1,146,483,-1834.66947444776
1,147,-3211,-1400.31914253688
1,148,3993,2254.88946771512
1,149,-479,-2802.15026261047
1,150,-643,-2670.33878706676
1,151,3,549.576857102016
1,152,54,-885.320352055896
1,153,439,-3016.59949880263
1,154,242,-15.0456674991542
1,155,-238,-1735.26394691817
1,156,-900,-523.876688827839
1,157,66,-493.132385890671
1,158,-1692,-118.995095870677
1,159,2449,1711.79329272065
1,160,-58,-846.710638483587
1,161,302,-885.671880305276
1,162,37,-563.109363966527
1,163,-724,-1144.95614910884
1,164,-1879,-1623.4382410557
1,165,1726,2022.42047201091
1,166,-614,-1343.22224711778
1,167,-306,258.489225261519
1,168,-82,1063.80276491439
1,169,1635,499.481227711325
1,170,-567,-2252.98583190354
1,171,-112,37.443474033024
1,172,663,-667.136923722663
1,173,-107,-1834.3060003182
1,174,-456,-2056.38328213821
1,175,-1416,14.6433156189953
1,176,224,380.346114441497
1,177,-156,199.964225930912
1,178,696,476.74477401872
1,179,433,399.532170739869
1,180,743,-277.898434235266
2,1,1920,218.731344936664
2,2,-883,-1024.36363637138
2,3,-721,-298.165235011487
2,4,-182,741.450823585611
2,5,-13,504.517495735499
2,6,637,-133.780723545587
2,7,441,624.271169763463
2,8,-84,-1309.68215311886
2,9,-129,253.933619784404
2,10,-1862,-1032.52922326507
2,11,676,1134.70039904899
2,12,455,-15.6066549642168
2,13,1907,-477.574354621054
2,14,-69,-1483.89795474113
2,15,-195,-1035.63013704117
2,16,-619,-1479.00085550665
2,17,567,-925.329430919113
2,18,-780,-2354.88936422671
2,19,381,-208.128355683897
2,20,885,-1376.16603228784
2,21,70,-1365.51143852248
2,22,-818,-1364.5017132066
2,23,390,305.034505231474
2,24,-1319,-1141.62612618046
2,25,115,632.005250428407
2,26,837,81.3618224643434
2,27,591,-403.641415440821
2,28,-1573,-676.955416644598
2,29,1028,1261.28035771653
2,30,1,-898.706503334035
2,31,-1662,-407.105501072702
2,32,-640,1026.7418258673
2,33,1893,1514.86050804582
2,34,500,-1362.42415245605
2,35,247,-220.848979697042
2,36,-1164,-592.990901056237
2,37,1149,366.471969429567
2,38,164,-2024.54438008983
2,39,-1629,-1582.13959747457
2,40,440,395.678485361189
2,41,648,-374.099441623521
2,42,996,-1825.84517933938
2,43,289,-841.666160267068
2,44,-1575,-1339.45913865966
2,45,-755,236.852102795559
2,46,657,60.238877480964
2,47,933,-1030.03629863407
2,48,41,-518.571640985615
2,49,-2529,-437.874974042767
2,50,3156,1724.0656158225
2,51,-1796,-2118.31024617344
2,52,872,189.54578811833
2,53,-643,109.733506186711
2,54,-90,-257.584881436479
2,55,623,-789.879140145382
2,56,960,-87.5909347664891
2,57,466,-2435.03191853181
2,58,-813,-266.124998298021
2,59,-451,-2073.37429664221
2,60,793,-215.764045999881
2,61,387,-2121.99793047351
2,62,549,-1390.90164497037
2,63,465,-1503.37358765016
2,64,-120,-2075.27380093437
2,65,-1814,-1748.72793249722
2,66,3458,94.6224466333913
2,67,-1944,-3617.85381850829
2,68,261,-679.276274704431
2,69,-60,-723.141566411269
2,70,137,-1256.4353717108
2,71,641,-1320.39147191835
2,72,1491,-361.759701997149
2,73,-4990,-3276.70159624909
2,74,1624,3892.01507389511
2,75,562,-1143.79597466505
2,76,-456,-171.846790781872
2,77,596,1298.62708733587
2,78,435,947.165007899883
2,79,-674,-1351.09788042674
2,80,776,1245.96027458275
2,81,-194,-1918.95985857029
2,82,-105,136.715937945257
2,83,836,-1212.45744430187
2,84,-336,-1818.44200045068
2,85,21,-1006.23117342166
2,86,3,-749.026075056715
2,87,397,-1284.41706914379
2,88,-1688,-989.793638334283
2,89,416,587.174142527327
2,90,333,-141.491408455022
2,91,-1056,-204.29237925157
2,92,547,1054.20325059934
2,93,989,725.683761765985
2,94,1062,-1051.79121671494
2,95,-328,-998.310646625688
2,96,-762,-1219.81639311381
2,97,321,-642.739814614415
2,98,-2324,-1716.92034912685
2,99,2198,587.441118667307
2,100,725,-1002.39357358683
2,101,-666,-1621.65325822543
2,102,-5597,206.572120571744
2,103,2187,5087.69589951751
2,104,2419,527.146149282709
2,105,563,-143.184504866094
2,106,-1170,334.782740458386
2,107,1207,2316.70150816591
2,108,-2013,-2814.94347805967
2,109,2084,939.350518648785
2,110,-732,-2513.53454142946
2,111,168,-128.687529918453
2,112,429,-1721.5956206307
2,113,252,-1420.91305169705
2,114,-125,-1949.81259953527
2,115,587,138.061728794002
2,116,-524,-2556.44598947791
2,117,-86,-170.314494353025
2,118,-545,-1421.0315229559
2,119,-1011,-78.7430357989128
2,120,1855,696.477363960561
2,121,458,-977.666384244638
2,122,399,-1039.1485289194
2,123,-1311,-529.395708201443
2,124,-3275,-234.309288293863
2,125,2272,2354.39056365938
2,126,2309,-429.708084322079
2,127,-40,-2256.65171570328
2,128,255,294.230555390477
2,129,655,-1448.30409443962
2,130,-1165,-3031.91698011644
2,131,-2770,-1051.19619341326
2,132,1714,864.403435898679
2,133,-813,-916.731701692422
2,134,1510,-23.5252946065467
2,135,-36,-82.8391168896806
2,136,-198,325.93826773269
2,137,55,58.5949248175473
2,138,-548,-56.3337785175274
2,139,-300,-797.393887462156
2,140,1112,822.804077434826
2,141,483,-2183.59153324327
2,142,-3211,-863.464680796353
2,143,3993,1945.11436180458
2,144,-479,-2674.7992775019
2,145,-643,-1561.38694046422
2,146,3,165.599510720438
2,147,54,-1036.59418551753
2,148,439,-2000.30678032319
2,149,242,-457.172013911721
2,150,-238,-2189.56821547904
2,151,-900,347.284816192306
2,152,66,-963.346397253763
2,153,-1692,-15.7470303732739
2,154,2449,1718.4355892915
2,155,-58,-946.932900992793
2,156,302,-301.985872253411
2,157,37,-272.354997082808
2,158,-724,-765.292241349459
2,159,-1879,-994.08601983759
2,160,1726,1720.0373281659
2,161,-614,-1790.36617448512
2,162,-306,822.221397507798
2,163,-82,519.394311373799
2,164,1635,816.29723707127
2,165,-567,-1343.18898643161
2,166,-112,328.275803136106
2,167,663,-686.635564374772
2,168,-107,-1111.2572358815
2,169,-456,-1971.53442553779
2,170,-1416,-236.033443185378
2,171,224,220.274387372938
2,172,-156,273.861840130817
2,173,696,260.72917189968
2,174,433,529.267561201006
2,175,743,169.094958144061
