"iteration","obs_index","y_true","y_pred"
1,1,423,-467.940663176265
1,2,-1096,-467.940663176265
1,3,-1049,-467.940663176265
1,4,1222,-467.940663176265
1,5,-1421,-467.940663176265
1,6,1920,-467.940663176265
1,7,-883,-467.940663176265
1,8,-721,-467.940663176265
1,9,-182,-467.940663176265
1,10,-13,-467.940663176265
1,11,637,-467.940663176265
1,12,441,-467.940663176265
1,13,-84,-467.940663176265
1,14,-129,-467.940663176265
1,15,-1862,-467.940663176265
1,16,676,2446.39252336449
1,17,455,-467.940663176265
1,18,1907,-467.940663176265
1,19,-69,-467.940663176265
1,20,-195,-467.940663176265
1,21,-619,-467.940663176265
1,22,567,-467.940663176265
1,23,-780,-467.940663176265
1,24,381,-467.940663176265
1,25,885,-467.940663176265
1,26,70,-467.940663176265
1,27,-818,-467.940663176265
1,28,390,-467.940663176265
1,29,-1319,-467.940663176265
1,30,115,-467.940663176265
1,31,837,-467.940663176265
1,32,591,-467.940663176265
1,33,-1573,-467.940663176265
1,34,1028,-467.940663176265
1,35,1,-467.940663176265
1,36,-1662,-467.940663176265
1,37,-640,-467.940663176265
1,38,1893,-467.940663176265
1,39,500,-467.940663176265
1,40,247,-467.940663176265
1,41,-1164,-467.940663176265
1,42,1149,-467.940663176265
1,43,164,-467.940663176265
1,44,-1629,-467.940663176265
1,45,440,-467.940663176265
1,46,648,-467.940663176265
1,47,996,-467.940663176265
1,48,289,-467.940663176265
1,49,-1575,-467.940663176265
1,50,-755,-467.940663176265
1,51,657,-467.940663176265
1,52,933,-467.940663176265
1,53,41,-467.940663176265
1,54,-2529,-467.940663176265
1,55,3156,2446.39252336449
1,56,-1796,-467.940663176265
1,57,872,2446.39252336449
1,58,-643,-467.940663176265
1,59,-90,-467.940663176265
1,60,623,-467.940663176265
1,61,960,-467.940663176265
1,62,466,-467.940663176265
1,63,-813,-467.940663176265
1,64,-451,-467.940663176265
1,65,793,-467.940663176265
1,66,387,-467.940663176265
1,67,549,-467.940663176265
1,68,465,-467.940663176265
1,69,-120,-467.940663176265
1,70,-1814,-467.940663176265
1,71,3458,2446.39252336449
1,72,-1944,-467.940663176265
1,73,261,2446.39252336449
1,74,-60,-467.940663176265
1,75,137,-467.940663176265
1,76,641,-467.940663176265
1,77,1491,-467.940663176265
1,78,-4990,-467.940663176265
1,79,1624,2446.39252336449
1,80,562,-467.940663176265
1,81,-456,-467.940663176265
1,82,596,-467.940663176265
1,83,435,-467.940663176265
1,84,-674,-467.940663176265
1,85,776,-467.940663176265
1,86,-194,-467.940663176265
1,87,-105,-467.940663176265
1,88,836,-467.940663176265
1,89,-336,-467.940663176265
1,90,21,-467.940663176265
1,91,3,-467.940663176265
1,92,397,-467.940663176265
1,93,-1688,-467.940663176265
1,94,416,-467.940663176265
1,95,333,-467.940663176265
