"iteration","obs_index","y_true","y_pred"
1,1,423,-2089.22316094243
1,2,-1096,-2618.84643532961
1,3,-1049,-843.223179436787
1,4,1222,-462.066177983526
1,5,-1421,-1735.00075729067
1,6,1920,497.214127919632
1,7,-883,-1359.29660026861
1,8,-721,-657.172851180968
1,9,-182,64.9604142288347
1,10,-13,913.911702365689
1,11,637,-236.496076908413
1,12,441,675.023470863755
1,13,-84,-1486.81105786224
1,14,-129,-328.827077036644
1,15,-1862,-1352.97653224326
1,16,676,1433.08198572429
1,17,455,147.456152799214
1,18,1907,-369.08809731828
1,19,-69,-2098.86541560207
1,20,-195,-1454.78424762429
1,21,-619,-2265.02458694248
1,22,567,-949.011196608555
1,23,-780,-2177.32137902345
1,24,381,338.754753523909
1,25,885,-1498.7445437856
1,26,70,-1884.50658878586
1,27,-818,-1989.87950833369
1,28,390,329.359441837667
1,29,-1319,-1298.34498974952
1,30,115,706.02023854897
1,31,837,284.869733635951
1,32,591,-373.283137298458
1,33,-1573,-1346.98776846894
1,34,1028,1203.50991077519
1,35,1,-1260.13631562567
1,36,-1662,-585.004087878243
1,37,-640,1322.61436044775
1,38,1893,2040.39874783746
1,39,500,-2001.36271170459
1,40,247,-638.932157231343
1,41,-1164,-709.350213295692
1,42,1149,24.7845879383281
1,43,164,-2727.67655627464
1,44,-1629,-1189.34659132091
1,45,440,872.468289921163
1,46,648,-444.637820284285
1,47,996,-2444.72198160938
1,48,289,-1199.32351006219
1,49,-1575,-1340.772871486
1,50,-755,-187.652754870508
1,51,657,-36.5577106957062
1,52,933,-692.940596937233
1,53,41,-436.006980839582
1,54,-2529,-636.196164548672
1,55,3156,1416.89683128789
1,56,-1796,-2965.63455501076
1,57,872,494.313353801548
1,58,-643,153.501750095421
1,59,-90,45.1225028720764
1,60,623,-1833.05775935532
1,61,960,215.042603415652
1,62,466,-2601.60006043635
1,63,-813,-753.831135808511
1,64,-451,-2339.72148438665
1,65,793,-301.45172597056
1,66,387,-2157.38652948109
1,67,549,-1303.88580373099
1,68,465,-1688.2167410242
1,69,-120,-2660.9437500004
1,70,-1814,-2325.89983235636
1,71,3458,381.289394417909
1,72,-1944,-3830.67486876423
1,73,261,-578.998077597326
1,74,-60,-1054.31969434045
1,75,137,-1167.54827134396
1,76,641,-2195.57340414637
1,77,1491,51.3334140079422
1,78,-4990,-3596.83442170125
1,79,1624,3925.20076422881
1,80,562,-1255.67699645544
1,81,-456,134.144703080673
1,82,596,1029.67725524059
1,83,435,1328.04260716709
1,84,-674,-2685.94042278696
1,85,776,713.590063405982
1,86,-194,-1364.23083629392
1,87,-105,200.49889646789
1,88,836,-1548.48403080419
1,89,-336,-1854.67610713376
1,90,21,-1338.52956917294
1,91,3,-937.279525266867
1,92,397,-1297.1853305489
1,93,-1688,-1309.20031186087
1,94,416,820.867504663409
1,95,333,-181.73800892792
1,96,-1056,-368.172506310062
1,97,547,942.23932197659
1,98,989,770.576723433666
1,99,1062,-1634.92809688127
1,100,-328,-1601.82864170284
1,101,-762,-1176.1034684091
1,102,321,-861.680961176841
1,103,-2324,-1886.97746805455
1,104,2198,1186.11945430352
1,105,725,-919.353131283667
1,106,-666,-1938.61899251427
1,107,-5597,-589.958207838851
1,108,2187,5882.35147845433
1,109,2419,222.657627427942
1,110,563,-14.4963815661986
1,111,-1170,248.338739825063
1,112,1207,2180.61908591558
1,113,-2013,-4752.31245881295
1,114,2084,978.888359504919
1,115,-732,-1443.81287044293
1,116,168,512.479614860425
1,117,429,-2807.94246938006
1,118,252,-1580.12430006814
1,119,-125,-2522.34871640032
1,120,587,207.386450728511
1,121,-524,-2621.60624985447
1,122,-86,-398.388272704595
1,123,-545,-1551.23888304217
1,124,-1011,88.6873504270854
1,125,1855,679.225859559215
1,126,458,-1170.94210762777
1,127,399,-1387.15467325887
1,128,-1311,-1088.52955068288
1,129,-3275,-308.280479488747
1,130,2272,2515.40912116967
1,131,2309,-82.2425963800889
1,132,-40,-2197.59159264575
1,133,255,-284.951573638321
1,134,655,-2172.46293513443
1,135,-1165,-4317.31246640155
1,136,-2770,-891.955866688408
1,137,1714,2461.51070794274
1,138,-813,-699.426025200484
1,139,1510,-376.502588419504
1,140,-36,-560.028252672653
1,141,-198,54.9322059863641
1,142,55,-1121.9613336547
1,143,-548,70.997888175464
1,144,-300,-469.781958456652
1,145,1112,1072.70035971334
1,146,483,-2307.52600933936
1,147,-3211,-1320.78981763444
1,148,3993,2027.77714584102
1,149,-479,-3231.84222936151
1,150,-643,-1825.36129229409
1,151,3,-25.6130743170586
1,152,54,-573.656433667002
1,153,439,-3038.0957640873
1,154,242,-235.397638357953
1,155,-238,-1748.53657587257
1,156,-900,-218.791477852039
1,157,66,-1317.25269434556
1,158,-1692,69.710543555808
1,159,2449,2084.03926543355
1,160,-58,-1211.35251553772
1,161,302,-533.733631257589
1,162,37,-1023.8352465936
1,163,-724,-895.394168197183
1,164,-1879,-1402.53369874209
1,165,1726,2401.09270402457
1,166,-614,-1516.50339927134
1,167,-306,716.551872279677
1,168,-82,149.218730356829
1,169,1635,703.549473812371
1,170,-567,-2294.70259334864
1,171,-112,440.256742863546
1,172,663,-584.901521036104
1,173,-107,-1432.80626504904
1,174,-456,-2349.7260168757
1,175,-1416,109.911409545991
1,176,224,443.369635732655
1,177,-156,-12.4594534240559
1,178,696,342.728054362574
1,179,433,390.001425772488
1,180,743,-201.830805821749
2,1,1920,548.313462869775
2,2,-883,-1405.58954878101
2,3,-721,-414.94971021063
2,4,-182,34.6491312505345
2,5,-13,1007.58893206527
2,6,637,-312.141660759515
2,7,441,571.590055561615
2,8,-84,-1425.1441454007
2,9,-129,-302.483279885481
2,10,-1862,-1211.82331288421
2,11,676,1474.71635045104
2,12,455,110.346078091494
2,13,1907,-345.43758623955
2,14,-69,-2208.16845127082
2,15,-195,-1315.57599134461
2,16,-619,-2126.84773540455
2,17,567,-762.222388427207
2,18,-780,-2146.60312109866
2,19,381,364.051330600746
2,20,885,-1392.19141878686
2,21,70,-1707.52212745793
2,22,-818,-1898.03353781467
2,23,390,378.578684665849
2,24,-1319,-1199.78593545504
2,25,115,772.666459806612
2,26,837,245.887201185669
2,27,591,-341.42693072198
2,28,-1573,-1359.58024010283
2,29,1028,1273.96071378786
2,30,1,-1209.30409660066
2,31,-1662,-534.082733583788
2,32,-640,1240.87017709738
2,33,1893,2077.56753362709
2,34,500,-1942.1715805291
2,35,247,-723.754926489076
2,36,-1164,-764.092149859084
2,37,1149,206.034253562829
2,38,164,-2616.38772481872
2,39,-1629,-1175.17209651041
2,40,440,824.39587807779
2,41,648,-275.434413587503
2,42,996,-2247.968796961
2,43,289,-1300.26210392543
2,44,-1575,-1281.60247787171
2,45,-755,-37.1232673553764
2,46,657,127.536861769074
2,47,933,-677.591782524509
2,48,41,-576.185059206128
2,49,-2529,-597.863102263377
2,50,3156,1617.8079253656
2,51,-1796,-2910.12360350667
2,52,872,535.723737801045
2,53,-643,-134.068978788819
2,54,-90,340.988157285002
2,55,623,-1802.47312014982
2,56,960,251.220020691535
2,57,466,-2612.74590930259
2,58,-813,-754.205349384979
2,59,-451,-2087.06569364229
2,60,793,-214.330886978402
2,61,387,-2035.8423176635
2,62,549,-1313.33668463292
2,63,465,-1627.20879539907
2,64,-120,-2447.38998364378
2,65,-1814,-2150.73231185225
2,66,3458,509.447487681078
2,67,-1944,-3824.51801548118
2,68,261,-414.017851573659
2,69,-60,-1084.71793922218
2,70,137,-799.888940056089
2,71,641,-2192.71274218973
2,72,1491,38.5279236406041
2,73,-4990,-3533.70910719461
2,74,1624,4092.15165617897
2,75,562,-1144.84652114659
2,76,-456,195.716821051974
2,77,596,689.110968526516
2,78,435,1380.92606735986
2,79,-674,-2507.88446911702
2,80,776,682.085510844853
2,81,-194,-1390.97491131206
2,82,-105,151.566918647154
2,83,836,-1432.9560034978
2,84,-336,-1731.70225710339
2,85,21,-1247.17169802916
2,86,3,-862.388008522107
2,87,397,-1155.79585809548
2,88,-1688,-1275.71857214866
2,89,416,927.379065596109
2,90,333,-158.032261190903
2,91,-1056,-289.660414105781
2,92,547,880.841653123495
2,93,989,749.118423481047
2,94,1062,-1576.89285468416
2,95,-328,-1683.90765889059
2,96,-762,-1113.2268182741
2,97,321,-740.588088116051
2,98,-2324,-1710.37989550749
2,99,2198,1270.9810550373
2,100,725,-1007.39610379689
2,101,-666,-1777.90687567326
2,102,-5597,-629.581297020386
2,103,2187,6139.47681167643
2,104,2419,175.091367757214
2,105,563,-197.071848892232
2,106,-1170,-232.079477306359
2,107,1207,2295.63012192171
2,108,-2013,-4373.74764354987
2,109,2084,1010.16217274002
2,110,-732,-1729.94228378961
2,111,168,580.949206176212
2,112,429,-2649.25464599632
2,113,252,-1285.8069239898
2,114,-125,-2472.48411280996
2,115,587,204.031369027835
2,116,-524,-2489.41009237742
2,117,-86,-320.819493770407
2,118,-545,-1415.56718430219
2,119,-1011,176.964513929457
2,120,1855,731.879719173616
2,121,458,-1175.44154880608
2,122,399,-1367.74345006549
2,123,-1311,-1134.42952256809
2,124,-3275,-87.1732628522493
2,125,2272,2629.56714126012
2,126,2309,-150.043140718321
2,127,-40,-2312.2057538884
2,128,255,-475.397816125937
2,129,655,-1869.79814366656
2,130,-1165,-4012.33905386893
2,131,-2770,-864.963342037923
2,132,1714,2460.81173118635
2,133,-813,-637.514069391083
2,134,1510,-186.201161555513
2,135,-36,-716.851433353457
2,136,-198,191.824523566927
2,137,55,-1120.22232420799
2,138,-548,115.17250032147
2,139,-300,-508.955487036828
2,140,1112,1019.26462751118
2,141,483,-2179.5287197001
2,142,-3211,-1290.46871703469
2,143,3993,2162.94168934345
2,144,-479,-3219.4169604101
2,145,-643,-1690.62307785255
2,146,3,-238.254916704922
2,147,54,-255.282880080156
2,148,439,-2885.01531772841
2,149,242,-262.824359393264
2,150,-238,-1695.04593128222
2,151,-900,-150.686916221436
2,152,66,-1048.88544405874
2,153,-1692,71.9751113571965
2,154,2449,2092.38130889742
2,155,-58,-1315.89491234226
2,156,302,-470.417319067044
2,157,37,-1105.17530821302
2,158,-724,-700.008499759631
2,159,-1879,-1333.71556145691
2,160,1726,2409.82850566809
2,161,-614,-1511.03773239298
2,162,-306,732.58995242026
2,163,-82,131.372652670494
2,164,1635,826.670624330678
2,165,-567,-2325.11882958013
2,166,-112,379.293382186839
2,167,663,-614.119609175807
2,168,-107,-1287.1137680117
2,169,-456,-2233.0110911461
2,170,-1416,114.731322590187
2,171,224,600.358934417073
2,172,-156,57.4553468227268
2,173,696,377.203537078193
2,174,433,243.920084490016
2,175,743,-176.828522306111
2,176,-1162,-1807.14611034064
2,177,-34,333.085301113123
2,178,-1367,-569.882740057198
2,179,-168,1296.48127025662
2,180,1897,500.984681524929
3,1,-883,-1443.1219498595
3,2,-721,-429.718799462061
3,3,-182,411.522402188908
3,4,-13,860.097806725682
3,5,637,-137.130507414091
3,6,441,234.434284487146
3,7,-84,-1093.22747449426
3,8,-129,-538.418074138437
3,9,-1862,-930.569523971508
3,10,676,1543.30324359493
3,11,455,11.1035350786449
3,12,1907,-454.416299236707
3,13,-69,-2158.53926332926
3,14,-195,-1322.62365391787
3,15,-619,-1858.90104202284
3,16,567,-901.753803418072
3,17,-780,-1962.23567039999
3,18,381,82.9325887038013
3,19,885,-1228.33184764288
3,20,70,-1919.43872976471
3,21,-818,-1539.56600566933
3,22,390,408.319253240232
3,23,-1319,-1162.62004224887
3,24,115,703.473240683505
3,25,837,432.017822751267
3,26,591,-578.371886564707
3,27,-1573,-1239.17441349495
3,28,1028,1429.78431429578
3,29,1,-1124.77691275359
3,30,-1662,-759.389083654438
3,31,-640,1649.91393631276
3,32,1893,1847.91567675507
3,33,500,-2037.94791962527
3,34,247,-680.837859539512
3,35,-1164,-445.399413946644
3,36,1149,-4.89459566114147
3,37,164,-2516.01478309583
3,38,-1629,-1186.34614556445
3,39,440,986.543637160042
3,40,648,-605.218977919568
3,41,996,-2082.4702396057
3,42,289,-1233.13557037412
3,43,-1575,-1174.43226505329
3,44,-755,-38.272357057944
3,45,657,205.3468981928
3,46,933,-630.696394435917
