"iteration","obs_index","y_true","y_pred"
1,1,423,-63.0028818443804
1,2,-1096,-63.0028818443804
1,3,-1049,-63.0028818443804
1,4,1222,-63.0028818443804
1,5,-1421,-63.0028818443804
1,6,1920,-63.0028818443804
1,7,-883,-63.0028818443804
1,8,-721,-63.0028818443804
1,9,-182,-63.0028818443804
1,10,-13,-63.0028818443804
1,11,637,-63.0028818443804
1,12,441,-63.0028818443804
1,13,-84,-63.0028818443804
1,14,-129,-63.0028818443804
1,15,-1862,-63.0028818443804
1,16,676,1899.76923076923
1,17,455,-63.0028818443804
1,18,1907,-63.0028818443804
1,19,-69,-63.0028818443804
1,20,-195,-63.0028818443804
1,21,-619,-63.0028818443804
1,22,567,-63.0028818443804
1,23,-780,-63.0028818443804
1,24,381,-63.0028818443804
1,25,885,-63.0028818443804
1,26,70,-63.0028818443804
1,27,-818,-63.0028818443804
1,28,390,-63.0028818443804
1,29,-1319,-63.0028818443804
1,30,115,-63.0028818443804
1,31,837,-63.0028818443804
1,32,591,-63.0028818443804
1,33,-1573,-63.0028818443804
1,34,1028,-63.0028818443804
1,35,1,-63.0028818443804
1,36,-1662,-63.0028818443804
1,37,-640,1899.76923076923
1,38,1893,-63.0028818443804
1,39,500,-63.0028818443804
1,40,247,-63.0028818443804
1,41,-1164,-63.0028818443804
1,42,1149,-63.0028818443804
1,43,164,-63.0028818443804
1,44,-1629,-63.0028818443804
1,45,440,-63.0028818443804
1,46,648,-63.0028818443804
1,47,996,-63.0028818443804
1,48,289,-63.0028818443804
1,49,-1575,-63.0028818443804
1,50,-755,-63.0028818443804
1,51,657,-63.0028818443804
1,52,933,-63.0028818443804
1,53,41,-63.0028818443804
1,54,-2529,-63.0028818443804
1,55,3156,1899.76923076923
1,56,-1796,-63.0028818443804
1,57,872,1899.76923076923
1,58,-643,-63.0028818443804
1,59,-90,-63.0028818443804
1,60,623,-63.0028818443804
1,61,960,-63.0028818443804
1,62,466,-63.0028818443804
1,63,-813,-63.0028818443804
1,64,-451,-63.0028818443804
1,65,793,-63.0028818443804
1,66,387,-63.0028818443804
1,67,549,-63.0028818443804
1,68,465,-63.0028818443804
1,69,-120,-63.0028818443804
1,70,-1814,-63.0028818443804
1,71,3458,1899.76923076923
1,72,-1944,-63.0028818443804
1,73,261,1899.76923076923
1,74,-60,-63.0028818443804
1,75,137,-63.0028818443804
1,76,641,-63.0028818443804
1,77,1491,-63.0028818443804
1,78,-4990,-63.0028818443804
1,79,1624,1899.76923076923
1,80,562,-63.0028818443804
1,81,-456,-63.0028818443804
1,82,596,-63.0028818443804
1,83,435,-63.0028818443804
1,84,-674,-63.0028818443804
