"iteration","obs_index","y_true","y_pred"
1,1,423,-562.51410764617
1,2,-1096,-658.950439323522
1,3,-1049,134.191697100794
1,4,1222,-231.214238578513
1,5,-1421,-1589.9021125432
1,6,1920,498.044859998481
1,7,-883,348.150431856169
1,8,-721,359.868905245818
1,9,-182,615.707050400848
1,10,-13,-151.074882091982
1,11,637,-977.248070944154
1,12,441,335.006944100519
1,13,-84,-1027.88176563345
1,14,-129,215.23995094136
1,15,-1862,-345.2395474676
1,16,676,1126.45320774932
1,17,455,-960.083272810051
1,18,1907,-870.887136498886
1,19,-69,-222.399900896109
1,20,-195,1205.30779942569
1,21,-619,-400.929292056202
1,22,567,-1284.37791605308
1,23,-780,-1281.57713257256
1,24,381,332.929096600507
1,25,885,-1396.88253153952
1,26,70,-719.212253144717
1,27,-818,-209.976743586293
1,28,390,1221.89750501748
1,29,-1319,-1735.37348221807
1,30,115,930.72678425604
1,31,837,-458.220352492875
1,32,591,-904.013369404205
1,33,-1573,-755.04679110004
1,34,1028,2588.18058053341
1,35,1,-2059.90493498295
1,36,-1662,-630.887134196786
1,37,-640,1258.40575638923
1,38,1893,563.14737047833
1,39,500,-919.645699608012
1,40,247,-236.13741082152
1,41,-1164,633.468649441861
1,42,1149,-133.555477175497
1,43,164,-1510.4024714664
1,44,-1629,-460.895714675701
1,45,440,95.4241908958104
1,46,648,-688.470813376002
1,47,996,-1128.32009695182
1,48,289,-835.062890760855
1,49,-1575,139.372203403459
1,50,-755,472.655354303622
1,51,657,-329.344093213629
1,52,933,-1350.42563637127
1,53,41,-1371.17075374995
1,54,-2529,771.061848544309
1,55,3156,2146.00767805082
1,56,-1796,197.86002167839
1,57,872,1359.16335596329
1,58,-643,-1022.1754838402
1,59,-90,-543.104225449047
1,60,623,-62.5178218001571
1,61,960,444.530098317418
1,62,466,-3045.88876371792
1,63,-813,170.039684231116
1,64,-451,-325.441014788613
1,65,793,-566.745819515314
1,66,387,-1313.23900800132
1,67,549,-981.287468800353
1,68,465,-418.48068829087
1,69,-120,-1033.52140795284
1,70,-1814,-336.500031276877
1,71,3458,1021.7355898776
1,72,-1944,317.159596563852
1,73,261,1133.59104092977
1,74,-60,-366.374343763746
1,75,137,-1726.53647199088
1,76,641,-145.612573805366
1,77,1491,1126.86275802064
1,78,-4990,-3064.41171509925
1,79,1624,4442.05281010897
1,80,562,-1374.51803722956
1,81,-456,-2064.3805640252
1,82,596,669.436490795636
1,83,435,2244.21425047351
1,84,-674,-2037.89015675824
1,85,776,433.583877662073
1,86,-194,-1824.64149695602
1,87,-105,-800.967290646435
1,88,836,-40.7557586662875
1,89,-336,-1217.11120576581
1,90,21,-314.720630433936
1,91,3,146.500808788628
1,92,397,-1174.08797351635
1,93,-1688,-565.961554739849
1,94,416,1698.00214741957
1,95,333,-1074.18518905246
1,96,-1056,-551.4019584644
1,97,547,792.971696584121
1,98,989,679.620801719423
1,99,1062,-1659.99659635858
1,100,-328,-1023.0784732729
1,101,-762,495.088323514951
1,102,321,-664.693702173668
1,103,-2324,-1346.71135645069
1,104,2198,1405.12747257294
1,105,725,-221.453167392392
1,106,-666,-900.732385857239
1,107,-5597,698.100980776089
1,108,2187,5257.87791425479
1,109,2419,-968.608408182194
1,110,563,232.803160218618
1,111,-1170,-568.549418540617
1,112,1207,3818.38919134904
1,113,-2013,-3206.55369071683
1,114,2084,1185.89813885291
1,115,-732,-1513.27443465284
1,116,168,-852.96680582494
1,117,429,-575.775783200714
1,118,252,-288.904479205572
1,119,-125,-1225.8209323045
1,120,587,741.673604837318
1,121,-524,-2367.31318642248
1,122,-86,146.398724289354
1,123,-545,-385.786356474501
1,124,-1011,-230.337792199129
1,125,1855,444.13389647739
1,126,458,177.547612708007
1,127,399,-780.978918654779
1,128,-1311,271.558146357055
1,129,-3275,432.791687010349
1,130,2272,2404.39150782347
1,131,2309,-240.261011476733
1,132,-40,-1056.24374918772
1,133,255,1286.74794193729
1,134,655,490.509497811934
1,135,-1165,-2785.46713213955
1,136,-2770,809.762455355905
1,137,1714,859.214445520319
1,138,-813,-2601.57312504114
1,139,1510,537.661191467656
1,140,-36,578.181527700615
1,141,-198,631.48921964086
1,142,55,62.1661585479272
1,143,-548,-557.203096078308
1,144,-300,-921.847582776989
1,145,1112,297.189271804013
1,146,483,-1902.34605161073
1,147,-3211,-558.755865833864
1,148,3993,3354.3499844369
1,149,-479,1213.24410523292
1,150,-643,-105.118168643947
1,151,3,806.627475348113
1,152,54,-1351.89525077668
1,153,439,-649.122735741165
1,154,242,120.517295956463
1,155,-238,-2203.40205969335
1,156,-900,168.795823474065
1,157,66,458.83763068177
1,158,-1692,-517.779828588137
1,159,2449,1127.81205871162
1,160,-58,309.625441856209
1,161,302,561.615135281314
1,162,37,-119.720665060791
1,163,-724,-575.787540454476
1,164,-1879,233.497945671981
1,165,1726,1560.07878021128
1,166,-614,-2222.50050168301
1,167,-306,472.640803714798
1,168,-82,863.541285011666
1,169,1635,198.380327135003
1,170,-567,-596.924470402364
1,171,-112,1092.92413629126
1,172,663,-822.974372280245
1,173,-107,-1898.56993388166
1,174,-456,-54.5362748424545
1,175,-1416,824.610498216058
1,176,224,-266.092541818728
1,177,-156,-415.800955561985
1,178,696,194.14575305065
1,179,433,-564.581232181187
1,180,743,767.921992783098
2,1,1920,521.89532101459
2,2,-883,177.011834368068
2,3,-721,544.017887703369
2,4,-182,279.681893103537
2,5,-13,-347.274502216475
2,6,637,-1146.28741780626
2,7,441,318.090200778418
2,8,-84,-987.424677802398
2,9,-129,-55.3002274736672
2,10,-1862,-501.859169659883
2,11,676,1066.47819307593
2,12,455,-888.716623558079
2,13,1907,-706.058505668914
2,14,-69,-295.465576096045
2,15,-195,1007.36107912253
2,16,-619,-638.506082989898
2,17,567,-1476.42899761102
2,18,-780,-1164.31335652258
2,19,381,450.383696971359
2,20,885,-1373.98703316478
2,21,70,-294.710958984928
2,22,-818,-613.419659606721
2,23,390,1086.88774054242
2,24,-1319,-1642.13556871193
2,25,115,677.851993594987
2,26,837,-443.150768736424
2,27,591,-377.995947740693
2,28,-1573,-702.530302664939
2,29,1028,2425.23222705457
2,30,1,-1253.33017680751
2,31,-1662,-956.344304621376
2,32,-640,1256.53308146292
2,33,1893,649.846696695642
2,34,500,-1118.38071920331
2,35,247,-316.932990637877
2,36,-1164,478.247454963248
2,37,1149,-4.12238754550048
2,38,164,-1124.61592241033
2,39,-1629,-852.87816960732
2,40,440,231.08162065743
2,41,648,-488.361306339423
2,42,996,-923.491266915459
2,43,289,-462.98129794666
2,44,-1575,108.811647416745
2,45,-755,594.208192270035
2,46,657,-542.474431857521
2,47,933,-1059.7293855586
2,48,41,-834.134271807295
2,49,-2529,647.029542128563
2,50,3156,2541.84041886271
2,51,-1796,-1502.88656398807
2,52,872,1166.28765177759
2,53,-643,-491.098604662486
2,54,-90,-439.660606529603
2,55,623,-308.483926098559
2,56,960,460.021091236326
2,57,466,-2710.35854126049
2,58,-813,21.3838760984032
2,59,-451,-130.297098535932
2,60,793,-819.721235569544
2,61,387,-1094.91337780607
2,62,549,-1025.22887086314
2,63,465,-240.259787419606
2,64,-120,-773.667549642698
2,65,-1814,-655.259683786915
2,66,3458,939.004419085422
2,67,-1944,-1444.26876758354
2,68,261,1255.19958646255
2,69,-60,-380.837505955196
2,70,137,-1608.89751933955
2,71,641,-518.238284769761
2,72,1491,1100.93198669844
2,73,-4990,-2865.24020255767
2,74,1624,4799.6116239374
2,75,562,-1016.58536444678
2,76,-456,-1990.3577371991
2,77,596,511.03423469082
2,78,435,2323.6905677615
2,79,-674,-1986.79833862033
2,80,776,96.6431563457482
2,81,-194,-1356.71478979856
2,82,-105,-820.774887561702
2,83,836,-450.579405222377
2,84,-336,-650.600158096176
2,85,21,-398.747680273624
2,86,3,-138.610757929046
2,87,397,-1069.00463013163
2,88,-1688,-853.381098856224
2,89,416,1702.32531076134
2,90,333,-946.183078881576
2,91,-1056,-685.853969257477
2,92,547,664.237114624843
2,93,989,764.682348969426
2,94,1062,-1069.2326285831
2,95,-328,-689.954269074147
2,96,-762,580.790765291789
2,97,321,-577.784663599884
2,98,-2324,-1615.58151263363
2,99,2198,1565.29858610192
2,100,725,-636.463843303
2,101,-666,-482.390761020737
2,102,-5597,423.330703020702
2,103,2187,5691.9761221974
2,104,2419,-1361.84017079201
2,105,563,-807.108387937129
2,106,-1170,-458.179264221069
2,107,1207,3740.26131758829
2,108,-2013,-2801.0624840447
2,109,2084,1113.23130341297
2,110,-732,-2000.9345304639
2,111,168,-800.325258306541
2,112,429,-739.423306752313
2,113,252,-410.515086430666
2,114,-125,-1419.60868908842
2,115,587,438.140854408968
2,116,-524,-2053.90922838474
2,117,-86,-154.950221637188
2,118,-545,-414.109005527164
2,119,-1011,-50.0754749293532
2,120,1855,448.38451962665
2,121,458,-82.423037821579
2,122,399,-613.198641436235
2,123,-1311,65.5006611895662
2,124,-3275,500.230296276092
2,125,2272,2486.45664047798
2,126,2309,-1036.38189285062
2,127,-40,-1758.2124136813
2,128,255,1206.43858469296
2,129,655,428.355492011093
