"iteration","obs_index","y_true","y_pred"
1,1,423,-152.780259691578
1,2,-1096,-248.583461368572
1,3,-1049,200.396002486796
1,4,1222,534.877143191443
1,5,-1421,-86.7809285515072
1,6,1920,563.18764565768
1,7,-883,197.603673991336
1,8,-721,133.771067064729
1,9,-182,84.5397968125421
1,10,-13,-604.582600619507
1,11,637,-112.542743223148
1,12,441,-54.8200218905802
1,13,-84,-150.226587657892
1,14,-129,-286.687734093525
1,15,-1862,-283.630273638943
1,16,676,1145.18468233021
1,17,455,-88.9241024492646
1,18,1907,-116.474671128516
1,19,-69,-67.0014819115983
1,20,-195,-104.679205261643
1,21,-619,104.181399942535
1,22,567,178.353290716463
1,23,-780,-0.449433005370044
1,24,381,27.8566086790486
1,25,885,141.505986548211
1,26,70,-64.1972228285984
1,27,-818,-190.349606150764
1,28,390,-44.1251491307189
1,29,-1319,-171.533954786968
1,30,115,387.683933619122
1,31,837,233.801486578424
1,32,591,21.5260425628006
1,33,-1573,-662.387328138145
1,34,1028,675.221038194386
1,35,1,-162.514070178343
1,36,-1662,-1029.3160408891
1,37,-640,387.551963802176
1,38,1893,17.3744767463342
1,39,500,42.0580648612832
1,40,247,-89.8690223270827
1,41,-1164,-400.934986579367
1,42,1149,363.687181630924
1,43,164,29.6088836245749
1,44,-1629,-396.534892658713
1,45,440,794.054893415099
1,46,648,13.9392401146965
1,47,996,-122.599685102396
1,48,289,-7.9457436994515
1,49,-1575,-504.314625250541
1,50,-755,650.479645007485
1,51,657,271.612185024858
1,52,933,84.8280953598812
1,53,41,-70.092948660862
1,54,-2529,-490.604795938702
1,55,3156,1978.97482587766
1,56,-1796,-155.794350496431
1,57,872,1684.27747462644
1,58,-643,-262.778731471141
1,59,-90,-127.69740661623
1,60,623,235.026830211293
1,61,960,89.5973291284538
1,62,466,-58.4359143499273
1,63,-813,-209.511959129881
1,64,-451,-107.504740670748
1,65,793,227.80319258971
1,66,387,69.6960030238456
1,67,549,-163.210702632902
1,68,465,-50.9015982013511
1,69,-120,-121.196308262231
1,70,-1814,-104.750799943026
1,71,3458,1738.33396216866
1,72,-1944,138.012666055987
1,73,261,1743.068708712
1,74,-60,174.486345942295
1,75,137,-1.0996098982765
1,76,641,143.909095048699
1,77,1491,16.3061869675704
1,78,-4990,-1141.06551641493
1,79,1624,1906.69787408434
1,80,562,94.2174523232935
1,81,-456,-1078.66377501718
1,82,596,-118.137429837517
1,83,435,-65.4533127527928
1,84,-674,-488.177093233403
1,85,776,24.4273301322395
1,86,-194,-305.779164028747
1,87,-105,-1108.98692248146
1,88,836,160.982819374269
1,89,-336,87.3454829568202
1,90,21,-81.7376911592986
1,91,3,173.784297322202
1,92,397,30.2801607415237
1,93,-1688,-406.630319471538
1,94,416,958.872822712816
1,95,333,-96.6792993331347
1,96,-1056,-404.040146990123
1,97,547,180.01465608188
1,98,989,-37.3523480181743
1,99,1062,-86.8110878886316
1,100,-328,-266.751519090658
1,101,-762,-205.195632587034
1,102,321,17.0480106481156
1,103,-2324,-205.790481186654
1,104,2198,1952.60423893997
1,105,725,214.045100610112
1,106,-666,6.92658805711939
1,107,-5597,-1036.61272930036
1,108,2187,1349.75626295053
1,109,2419,-791.471441002495
1,110,563,-481.92708287679
1,111,-1170,-649.91543156269
1,112,1207,230.308676022083
1,113,-2013,-184.520901239706
1,114,2084,1721.17201112174
1,115,-732,-547.397931468887
1,116,168,-337.518083609879
1,117,429,178.001674372249
1,118,252,-111.699150390109
1,119,-125,-101.885524046973
1,120,587,-48.6730266923069
1,121,-524,-19.2409130519486
1,122,-86,5.84467941661256
1,123,-545,165.493327485972
1,124,-1011,-49.0660619239977
1,125,1855,559.761988593438
1,126,458,109.688825398136
1,127,399,-136.010504918818
1,128,-1311,-403.93085708225
1,129,-3275,-350.776172782802
1,130,2272,1480.16868664796
1,131,2309,81.7177323978167
1,132,-40,-70.4963689934873
1,133,255,-48.4597692389095
1,134,655,-131.32574682357
1,135,-1165,-139.068963966798
1,136,-2770,-641.752996442678
1,137,1714,1910.74380106992
1,138,-813,-361.267024397805
1,139,1510,-0.369959657650284
1,140,-36,148.670553999256
1,141,-198,-334.212572438035
1,142,55,-209.763335762023
1,143,-548,-413.576705314574
1,144,-300,-865.893376175759
1,145,1112,13.960200975704
1,146,483,-132.734528963045
1,147,-3211,-1159.73287631418
1,148,3993,1953.50801582594
1,149,-479,54.9387399016445
1,150,-643,57.4028217347655
1,151,3,313.094467299486
1,152,54,115.976749876258
1,153,439,117.987126364132
1,154,242,7.07221165916797
1,155,-238,-88.5023635382858
1,156,-900,-330.130957843006
1,157,66,428.582454753484
1,158,-1692,-575.789787617674
1,159,2449,1026.34688461703
1,160,-58,234.344407522549
1,161,302,10.8813322443578
1,162,37,70.8418545461481
1,163,-724,-209.247430048048
1,164,-1879,-847.021813798769
1,165,1726,1725.72232752994
1,166,-614,-152.413659055947
1,167,-306,-308.214885821857
1,168,-82,260.035548583945
1,169,1635,128.603464057964
1,170,-567,-169.496019922574
1,171,-112,-273.978663469266
1,172,663,31.8115169602349
1,173,-107,-66.735555761682
1,174,-456,11.647741583981
1,175,-1416,-71.7174177526012
1,176,224,588.989740381556
1,177,-156,-62.1104381232535
1,178,696,129.710427567327
1,179,433,-263.464707842514
1,180,743,-86.6728473791638
2,1,1920,661.572773370938
2,2,-883,186.68308110088
2,3,-721,126.955220064009
2,4,-182,103.629426693208
2,5,-13,-634.946953267438
2,6,637,-92.0355159373081
2,7,441,-88.3924168049869
2,8,-84,-132.34787595019
2,9,-129,-319.025642965043
2,10,-1862,-274.959538065388
2,11,676,1150.04069237173
2,12,455,-75.9726244920879
2,13,1907,-114.55164879313
2,14,-69,-37.3836441268282
2,15,-195,-109.650364061472
2,16,-619,78.1812771755043
2,17,567,189.362030357692
2,18,-780,-73.2882738184808
2,19,381,39.0355353472202
2,20,885,147.625363782052
2,21,70,-38.0900605381873
2,22,-818,-172.133506533864
2,23,390,-58.2231530278609
2,24,-1319,-156.112352903718
2,25,115,329.379605743534
2,26,837,227.778392846643
2,27,591,37.9808818879609
2,28,-1573,-657.21120588346
2,29,1028,715.391794912515
2,30,1,-143.312848838739
2,31,-1662,-1023.8548068445
2,32,-640,447.906533121503
2,33,1893,25.6115964655409
2,34,500,-11.535035699575
2,35,247,-82.5699232400914
2,36,-1164,-395.487390735786
2,37,1149,326.433257547395
2,38,164,-35.8512710336084
2,39,-1629,-373.514458419835
2,40,440,882.2263326224
2,41,648,56.3696251304474
2,42,996,-78.4711983944123
2,43,289,-25.0449604672048
2,44,-1575,-528.714406978753
2,45,-755,672.746727402399
2,46,657,247.520454082215
2,47,933,69.8615081762887
2,48,41,-92.9008269736071
2,49,-2529,-463.716372028521
2,50,3156,1937.73719147227
2,51,-1796,-152.558868127468
2,52,872,1656.87648342799
2,53,-643,-208.970018048036
2,54,-90,-109.970203700107
2,55,623,220.669562334321
2,56,960,114.027081238261
2,57,466,-19.3454452228105
2,58,-813,-214.916215183808
2,59,-451,-106.557026438959
2,60,793,147.739803205991
2,61,387,45.7082302671722
2,62,549,-166.131889079958
2,63,465,-42.8340926624882
2,64,-120,-112.15534762343
2,65,-1814,-143.102561583411
2,66,3458,1778.26727798379
2,67,-1944,128.821445333256
2,68,261,1760.30334177031
2,69,-60,169.37332509168
2,70,137,15.615478937973
2,71,641,132.936387264231
2,72,1491,41.261250044521
2,73,-4990,-1119.32834495785
2,74,1624,1816.97632052332
2,75,562,85.9332467966541
2,76,-456,-1043.14539026012
2,77,596,-178.5837324326
2,78,435,-76.7078310926566
2,79,-674,-532.45839357179
2,80,776,-13.9223136996116
2,81,-194,-268.766535860244
2,82,-105,-1084.01227243024
2,83,836,150.357602083894
2,84,-336,102.465006196825
2,85,21,-43.5140481474598
2,86,3,164.809733800334
2,87,397,7.15839976239539
2,88,-1688,-449.336194909044
2,89,416,953.494231519367
2,90,333,-104.933406341793
2,91,-1056,-403.990915540771
2,92,547,77.2665047189734
2,93,989,-70.3802617231086
2,94,1062,-113.455819124686
2,95,-328,-230.891260979444
2,96,-762,-233.131309979111
2,97,321,-48.2661731961458
2,98,-2324,-180.227889128164
2,99,2198,1914.73863716228
2,100,725,198.334104358686
2,101,-666,56.5833569111165
2,102,-5597,-1004.77049697885
2,103,2187,1315.16332458954
2,104,2419,-816.574064577248
2,105,563,-393.473377889428
