"iteration","obs_index","y_true","y_pred"
1,1,423,-1256.26242718389
1,2,-1096,-2005.11565921784
1,3,-1049,-1293.3114889136
1,4,1222,-1437.38797016007
1,5,-1421,-2465.26020787599
1,6,1920,-12.007245067781
1,7,-883,312.451733438997
1,8,-721,438.854222019047
1,9,-182,2381.69443086354
1,10,-13,916.38397161268
1,11,637,2223.59714233043
1,12,441,-738.157281298551
1,13,-84,-2872.11123270952
1,14,-129,-762.685586426323
1,15,-1862,-613.661466084272
1,16,676,691.938569441769
1,17,455,707.522539271259
1,18,1907,-282.485440257241
1,19,-69,-2835.16787547463
1,20,-195,2030.51177927079
1,21,-619,795.606391635675
1,22,567,-2891.49117809249
1,23,-780,-1604.88893456192
1,24,381,468.021540085359
1,25,885,-1645.32138838875
1,26,70,-859.404601998621
1,27,-818,-1231.50639743207
1,28,390,125.781596429418
1,29,-1319,-2168.06230426654
1,30,115,52.5715836344282
1,31,837,-108.206674754005
1,32,591,-63.6944820999065
1,33,-1573,-1085.97551399898
1,34,1028,1888.56644423547
1,35,1,-376.326079574477
1,36,-1662,-1761.41983326317
1,37,-640,1143.56812313531
1,38,1893,2720.02295055373
1,39,500,-2679.13504374254
1,40,247,-838.794447573814
1,41,-1164,383.869151620077
1,42,1149,-539.014404568318
1,43,164,-785.818995498081
1,44,-1629,-869.971796096426
1,45,440,4738.07942661529
1,46,648,-396.621425178904
1,47,996,-3563.4143487109
1,48,289,-2118.8545943312
1,49,-1575,-98.9872944027683
1,50,-755,735.993826759746
1,51,657,-1021.37219686401
1,52,933,-1317.29775345781
1,53,41,-454.190039137337
1,54,-2529,-118.584844328702
1,55,3156,3058.64108555076
1,56,-1796,15.4542055295847
1,57,872,-3707.17493675865
1,58,-643,5057.1804208093
1,59,-90,952.895337789759
1,60,623,3956.31718884535
1,61,960,4172.63650726616
1,62,466,-1738.59040393324
1,63,-813,-4780.73578405724
1,64,-451,-1918.61602906479
1,65,793,-2035.6798177008
1,66,387,-3009.03353394385
1,67,549,-1589.48386965987
1,68,465,-1073.01086153766
1,69,-120,-1174.36970977681
1,70,-1814,-1580.5537083374
1,71,3458,-346.150895792145
1,72,-1944,-2193.68198869562
1,73,261,-2874.36487203211
1,74,-60,2944.02026451333
1,75,137,-2849.26302545717
1,76,641,3655.5878305559
1,77,1491,2418.65699096578
1,78,-4990,-1688.81407813233
1,79,1624,1296.79133190517
1,80,562,1004.73375792263
1,81,-456,-82.6790742286667
1,82,596,194.030247704813
1,83,435,6114.01095153513
1,84,-674,-5116.05134578786
1,85,776,393.701438459146
1,86,-194,-3755.85356801156
1,87,-105,-659.570225617141
1,88,836,-1334.06746417311
1,89,-336,-2456.74111541867
1,90,21,-1264.34608652028
1,91,3,-1106.85669105491
1,92,397,-2710.94930367297
1,93,-1688,-1343.98995597161
1,94,416,592.08036501415
1,95,333,463.460966584308
1,96,-1056,-259.570460256884
1,97,547,-4.70675864871589
1,98,989,1914.2072411777
1,99,1062,-2313.93063035279
1,100,-328,-2159.23313631167
1,101,-762,-707.396684933928
1,102,321,-118.684287948905
1,103,-2324,-3152.28535093399
1,104,2198,991.622255744889
1,105,725,1464.19899227863
1,106,-666,-983.097791706266
1,107,-5597,-416.870000722108
1,108,2187,5215.44868632873
1,109,2419,4228.67390054723
1,110,563,8050.03913145656
1,111,-1170,-2895.20100896235
1,112,1207,8137.26644967515
1,113,-2013,-6743.23758568684
1,114,2084,-321.615798638479
1,115,-732,879.16046526545
1,116,168,796.845019090273
1,117,429,-99.8645379830557
1,118,252,2771.49232724358
1,119,-125,-1025.13815621643
1,120,587,-2428.88093419607
1,121,-524,-4402.51522188185
1,122,-86,-2291.37600193709
1,123,-545,-2262.1592254957
1,124,-1011,-417.790767632705
1,125,1855,583.336395573463
1,126,458,-734.227512790343
1,127,399,-2013.01433109079
1,128,-1311,-1148.74640929336
1,129,-3275,221.572988522123
1,130,2272,1825.24887390949
