"iteration","obs_index","y_true","y_pred"
1,1,423,-610.850481071383
1,2,-1096,-610.850481071383
1,3,-1049,-610.850481071383
1,4,1222,-610.850481071383
1,5,-1421,-610.850481071383
1,6,1920,2568.64111491843
1,7,-883,-610.850481071383
1,8,-721,-610.850481071383
1,9,-182,-610.850481071383
1,10,-13,-610.850481071383
1,11,637,-610.850481071383
1,12,441,-610.850481071383
1,13,-84,-610.850481071383
1,14,-129,-610.850481071383
1,15,-1862,-610.850481071383
1,16,676,2568.64111491843
1,17,455,-610.850481071383
1,18,1907,-610.850481071383
1,19,-69,-610.850481071383
1,20,-195,-610.850481071383
1,21,-619,-610.850481071383
1,22,567,-610.850481071383
1,23,-780,-610.850481071383
1,24,381,-610.850481071383
1,25,885,-610.850481071383
1,26,70,-610.850481071383
1,27,-818,-610.850481071383
1,28,390,-610.850481071383
1,29,-1319,-610.850481071383
1,30,115,2568.64111491843
1,31,837,-610.850481071383
1,32,591,-610.850481071383
1,33,-1573,-610.850481071383
1,34,1028,2568.64111491843
1,35,1,-610.850481071383
1,36,-1662,-610.850481071383
1,37,-640,2568.64111491843
1,38,1893,-610.850481071383
1,39,500,-610.850481071383
1,40,247,-610.850481071383
1,41,-1164,-610.850481071383
1,42,1149,-610.850481071383
1,43,164,-610.850481071383
1,44,-1629,-610.850481071383
1,45,440,2568.64111491843
1,46,648,-610.850481071383
1,47,996,-610.850481071383
1,48,289,-610.850481071383
1,49,-1575,-610.850481071383
1,50,-755,2568.64111491843
1,51,657,-610.850481071383
1,52,933,-610.850481071383
1,53,41,-610.850481071383
1,54,-2529,-610.850481071383
1,55,3156,2568.64111491843
1,56,-1796,-610.850481071383
1,57,872,2568.64111491843
1,58,-643,-610.850481071383
1,59,-90,-610.850481071383
1,60,623,-610.850481071383
1,61,960,-610.850481071383
1,62,466,-610.850481071383
1,63,-813,-610.850481071383
1,64,-451,-610.850481071383
1,65,793,-610.850481071383
1,66,387,-610.850481071383
1,67,549,-610.850481071383
1,68,465,-610.850481071383
1,69,-120,-610.850481071383
1,70,-1814,-610.850481071383
1,71,3458,2568.64111491843
1,72,-1944,-610.850481071383
1,73,261,2568.64111491843
1,74,-60,-610.850481071383
1,75,137,-610.850481071383
1,76,641,-610.850481071383
1,77,1491,-610.850481071383
1,78,-4990,-610.850481071383
1,79,1624,2568.64111491843
1,80,562,-610.850481071383
1,81,-456,-610.850481071383
1,82,596,-610.850481071383
1,83,435,-610.850481071383
1,84,-674,-610.850481071383
1,85,776,-610.850481071383
1,86,-194,-610.850481071383
1,87,-105,-610.850481071383
