"iteration","obs_index","y_true","y_pred"
1,1,423,-713.896788201131
1,2,-1096,-959.81928864555
1,3,-1049,1064.18433744608
1,4,1222,460.055345429445
1,5,-1421,-1230.65673273137
1,6,1920,172.253381264153
1,7,-883,-75.413060210837
1,8,-721,511.769833495631
1,9,-182,18.5728882315661
1,10,-13,772.061052114123
1,11,637,-679.534551645686
1,12,441,369.997518504824
1,13,-84,-2058.01710366625
1,14,-129,763.29278625948
1,15,-1862,-903.031491512048
1,16,676,1849.94129729848
1,17,455,-689.966398693136
1,18,1907,-971.72579595324
1,19,-69,-397.352257726759
1,20,-195,741.943561197885
1,21,-619,-363.072477845351
1,22,567,359.536803275454
1,23,-780,-1322.76336533623
1,24,381,1023.38919977711
1,25,885,-2072.42866393324
1,26,70,-867.800269151329
1,27,-818,-1267.0454550294
1,28,390,1182.77673151796
1,29,-1319,-1055.88946518279
1,30,115,1264.23033001836
1,31,837,-947.196886599934
1,32,591,-727.518982587799
1,33,-1573,-1192.83521028962
1,34,1028,1774.07044911346
1,35,1,-1590.35814447784
1,36,-1662,136.261498304799
1,37,-640,861.216523977214
1,38,1893,1418.23259563602
1,39,500,-801.922031906046
1,40,247,-976.675672646466
1,41,-1164,-385.148835151815
1,42,1149,1969.24557024028
1,43,164,-1740.7773761826
1,44,-1629,-406.720893849406
1,45,440,650.090918131345
1,46,648,48.6210921467879
1,47,996,-2084.95939354493
1,48,289,-1380.32994787061
1,49,-1575,-359.880080971187
1,50,-755,1492.23067437423
1,51,657,-104.493309001856
1,52,933,-1392.07207289504
1,53,41,-925.785206941162
1,54,-2529,-157.273631514716
1,55,3156,2057.26225444904
1,56,-1796,1110.14212528728
1,57,872,1271.72381987327
1,58,-643,-785.348970086954
1,59,-90,1705.9259314695
1,60,623,-674.893998880413
1,61,960,24.285567495944
1,62,466,-3389.83573515609
1,63,-813,70.122646145919
1,64,-451,-1543.901905981
1,65,793,1023.1408469995
1,66,387,-1510.37662457197
1,67,549,-875.332713807508
1,68,465,-843.109406826334
1,69,-120,-1017.33447109681
1,70,-1814,-602.480469551403
1,71,3458,1203.69980417048
1,72,-1944,1721.22164799417
1,73,261,1347.15443546208
1,74,-60,-1177.74745184033
1,75,137,463.272051404451
1,76,641,-728.294502575778
1,77,1491,327.17844001283
1,78,-4990,-3132.00702955413
1,79,1624,5418.78160885941
1,80,562,-2512.39819209892
1,81,-456,-147.586573061632
1,82,596,-208.995596747069
1,83,435,2005.94712460721
1,84,-674,-1860.62301516635
1,85,776,63.5519783494233
1,86,-194,-2474.83631480922
1,87,-105,-2729.63984110145
1,88,836,-934.140232284686
1,89,-336,-1272.87574021639
1,90,21,-171.918674407849
1,91,3,-291.498258597954
1,92,397,-925.458169229101
1,93,-1688,-335.572094874744
