"iteration","obs_index","y_true","y_pred"
1,1,423,-397.433506044905
1,2,-1096,-397.433506044905
1,3,-1049,-397.433506044905
1,4,1222,-397.433506044905
1,5,-1421,-397.433506044905
1,6,1920,-397.433506044905
1,7,-883,-397.433506044905
1,8,-721,-397.433506044905
1,9,-182,-397.433506044905
1,10,-13,-397.433506044905
1,11,637,-397.433506044905
1,12,441,-397.433506044905
1,13,-84,-397.433506044905
1,14,-129,-397.433506044905
1,15,-1862,-397.433506044905
1,16,676,2569.89108910891
1,17,455,-397.433506044905
1,18,1907,-397.433506044905
1,19,-69,-397.433506044905
1,20,-195,-397.433506044905
1,21,-619,-397.433506044905
1,22,567,-397.433506044905
1,23,-780,-397.433506044905
1,24,381,-397.433506044905
1,25,885,-397.433506044905
1,26,70,-397.433506044905
1,27,-818,-397.433506044905
1,28,390,-397.433506044905
1,29,-1319,-397.433506044905
1,30,115,-397.433506044905
1,31,837,-397.433506044905
1,32,591,-397.433506044905
1,33,-1573,-397.433506044905
1,34,1028,-397.433506044905
1,35,1,-397.433506044905
1,36,-1662,-397.433506044905
1,37,-640,-397.433506044905
1,38,1893,-397.433506044905
1,39,500,-397.433506044905
1,40,247,-397.433506044905
1,41,-1164,-397.433506044905
1,42,1149,-397.433506044905
1,43,164,-397.433506044905
1,44,-1629,-397.433506044905
1,45,440,-397.433506044905
1,46,648,-397.433506044905
1,47,996,-397.433506044905
1,48,289,-397.433506044905
1,49,-1575,-397.433506044905
1,50,-755,-397.433506044905
1,51,657,-397.433506044905
1,52,933,-397.433506044905
1,53,41,-397.433506044905
1,54,-2529,-397.433506044905
1,55,3156,2569.89108910891
1,56,-1796,-397.433506044905
1,57,872,2569.89108910891
1,58,-643,-397.433506044905
1,59,-90,-397.433506044905
1,60,623,-397.433506044905
1,61,960,-397.433506044905
1,62,466,-397.433506044905
1,63,-813,-397.433506044905
1,64,-451,-397.433506044905
1,65,793,-397.433506044905
1,66,387,-397.433506044905
1,67,549,-397.433506044905
1,68,465,-397.433506044905
1,69,-120,-397.433506044905
1,70,-1814,-397.433506044905
1,71,3458,2569.89108910891
1,72,-1944,-397.433506044905
1,73,261,2569.89108910891
1,74,-60,-397.433506044905
1,75,137,-397.433506044905
