"iteration","obs_index","y_true","y_pred"
1,1,423,-508.908508058539
1,2,-1096,-412.792042759657
1,3,-1049,311.735613218206
1,4,1222,694.831716770891
1,5,-1421,-19.0610532522889
1,6,1920,498.205934508565
1,7,-883,-39.5526672521332
1,8,-721,-117.499952216018
1,9,-182,288.29952666753
1,10,-13,143.142555741358
1,11,637,-42.9152456171663
1,12,441,-210.37636454436
1,13,-84,-361.672814466762
1,14,-129,-510.589187372836
1,15,-1862,-49.9245872444267
1,16,676,1353.88793984528
1,17,455,314.785332863072
1,18,1907,-115.073616435949
1,19,-69,-577.23950215542
1,20,-195,-395.120375764093
1,21,-619,-42.1790661060478
1,22,567,71.5940999307845
1,23,-780,-23.1261815102446
1,24,381,-94.085485605239
1,25,885,57.2202735155723
1,26,70,-663.513389170336
1,27,-818,-365.254331420865
1,28,390,92.8071209748843
1,29,-1319,66.514663366548
1,30,115,578.367617867191
1,31,837,261.008090950471
1,32,591,-283.781748453784
1,33,-1573,-446.666380305539
1,34,1028,813.380486637937
1,35,1,167.248138738106
1,36,-1662,-301.021405700197
1,37,-640,1085.85190472412
1,38,1893,497.752628549694
1,39,500,-115.050984252327
1,40,247,-499.124284500759
1,41,-1164,-286.773211898447
1,42,1149,440.810459179635
1,43,164,27.3883634657091
1,44,-1629,-437.708971081568
1,45,440,1000.87653416764
1,46,648,3.91700413233929
1,47,996,-217.533259907669
1,48,289,-466.284432647248
1,49,-1575,-437.238643784764
1,50,-755,902.626385850181
1,51,657,493.727184087829
1,52,933,93.5225280413706
1,53,41,-457.359982065384
1,54,-2529,-373.771848614292
1,55,3156,2074.03809708886
1,56,-1796,53.4978397641307
1,57,872,1577.79696235354
1,58,-643,259.959648350825
1,59,-90,-9.07656831098325
1,60,623,103.871812089406
1,61,960,-185.650627297888
1,62,466,-452.50721859454
1,63,-813,-1418.49752173969
1,64,-451,-26.9586797623745
1,65,793,218.796330205286
1,66,387,-112.799143903862
1,67,549,-396.711788098741
1,68,465,-309.443431916419
1,69,-120,-340.726175877841
1,70,-1814,-209.61580202074
1,71,3458,1295.95022910398
1,72,-1944,-207.537083203408
1,73,261,1333.80451590337
1,74,-60,414.246722516744
1,75,137,146.083903565179
1,76,641,-105.454165525911
1,77,1491,-254.289510631829
1,78,-4990,-554.747189205838
1,79,1624,3493.43500042465
1,80,562,1041.9952906684
1,81,-456,1563.92821982593
1,82,596,-176.124855976076
1,83,435,-75.3513603583133
1,84,-674,-348.773029324351
1,85,776,-172.647306876507
1,86,-194,-45.494564544916
1,87,-105,-429.351290797498
1,88,836,-22.6445869829324
1,89,-336,-220.265348057163
1,90,21,-276.938037314066
1,91,3,-4.79635871943047
1,92,397,-104.279439784701
1,93,-1688,-171.114364747069
1,94,416,1001.83090589871
1,95,333,312.217954066057
1,96,-1056,-118.831816160327
1,97,547,291.522495012993
1,98,989,106.333085130947
1,99,1062,-435.929059272384
1,100,-328,-576.515260850899
1,101,-762,-343.461203863076
1,102,321,142.812136166672
1,103,-2324,63.0054524005305
1,104,2198,1757.05475993284
1,105,725,169.589180891841
1,106,-666,-11.9406247813171
1,107,-5597,-184.664737481327
1,108,2187,5815.15164198683
1,109,2419,1113.83129010489
1,110,563,1576.51229238035
1,111,-1170,-510.639655766857
1,112,1207,-92.5330575730046
1,113,-2013,18.5141910102193
1,114,2084,1180.8163452124
1,115,-732,100.895815729252
1,116,168,-369.416977757499
1,117,429,-484.60311219385
1,118,252,-224.463654759861
1,119,-125,-267.24764485505
1,120,587,-147.38342747274
1,121,-524,-168.99461248492
1,122,-86,-559.498001768553
1,123,-545,68.8829483587443
1,124,-1011,26.6891799980522
1,125,1855,492.393586085361
1,126,458,-145.702559814933
1,127,399,-491.44737032336
1,128,-1311,-302.465366680701
1,129,-3275,566.552232173445
1,130,2272,3323.43332201299
1,131,2309,429.837141546718
1,132,-40,250.036952023242
1,133,255,-667.121543575671
1,134,655,-132.780240211505
1,135,-1165,-290.818330995369
1,136,-2770,324.508446287197
1,137,1714,2699.10847718779
1,138,-813,-102.233649536636
1,139,1510,75.7212215790712
1,140,-36,-139.642448410885
1,141,-198,-401.152236903478
1,142,55,-51.1307576022359
1,143,-548,-50.7384540213001
1,144,-300,-13.353559708949
1,145,1112,-76.7332599508083
1,146,483,-214.577026397848
1,147,-3211,-579.061410901006
1,148,3993,2733.18074554618
1,149,-479,96.8421190785884
1,150,-643,722.522745145434
1,151,3,157.738849623552
1,152,54,86.8729306965938
1,153,439,-108.419565631645
1,154,242,-193.473162801796
1,155,-238,-268.298608906405
1,156,-900,-1528.68533085962
1,157,66,276.024950738397
1,158,-1692,149.342738969189
1,159,2449,1101.73144356809
1,160,-58,-58.2297285501224
1,161,302,-235.332438512854
