"iteration","obs_index","y_true","y_pred"
1,1,423,-1276.23300918937
1,2,-1096,-1761.9531298525
1,3,-1049,106.723616486285
1,4,1222,889.279348081864
1,5,-1421,-2213.05763918235
1,6,1920,-52.2554533057638
1,7,-883,1203.83558676466
1,8,-721,-1700.63231517471
1,9,-182,2819.43527321046
1,10,-13,-1070.95840614595
1,11,637,90.4459087005106
1,12,441,381.223420271817
1,13,-84,-1649.63892941275
1,14,-129,-654.569203226687
1,15,-1862,-737.299709562017
1,16,676,1693.46656801607
1,17,455,465.384567331182
1,18,1907,-399.251652047019
1,19,-69,-254.010085774624
1,20,-195,-809.574873861162
1,21,-619,566.989741427013
1,22,567,-1618.21367231524
1,23,-780,-1449.61656623495
1,24,381,-459.84033064439
1,25,885,201.865837486296
1,26,70,-887.705278193485
1,27,-818,-413.427224084518
1,28,390,1016.62213323312
1,29,-1319,-1190.18823879914
1,30,115,84.2410799259947
1,31,837,860.271883847188
1,32,591,-451.354449956679
1,33,-1573,291.574922804983
1,34,1028,1750.4600628238
1,35,1,3.4140197642792
1,36,-1662,-1498.27351282317
1,37,-640,1496.07128125212
1,38,1893,1923.76980505067
1,39,500,-1813.66656600501
1,40,247,357.971001282369
1,41,-1164,-400.371979657637
1,42,1149,-1784.41591104609
1,43,164,-2067.21202096824
1,44,-1629,-2836.17439648228
1,45,440,1611.68124596702
1,46,648,-1182.44469301779
1,47,996,-2323.30741091761
1,48,289,-1434.11515835737
1,49,-1575,-1677.19982559333
1,50,-755,238.824628866267
1,51,657,-640.921577606185
1,52,933,-2582.09396247945
1,53,41,-451.611123945992
1,54,-2529,-327.699320730938
1,55,3156,1757.07163363476
1,56,-1796,-2148.27471251116
1,57,872,-1696.05361323397
1,58,-643,1774.53756475778
1,59,-90,-3280.90685353832
1,60,623,1865.93546582255
1,61,960,683.629626877728
1,62,466,-2066.4445581026
1,63,-813,-2028.56438808889
1,64,-451,-300.350137955076
1,65,793,-518.431299720583
1,66,387,-2634.555185639
1,67,549,-1619.42098637579
1,68,465,-907.663863364168
1,69,-120,-1838.95495112583
1,70,-1814,-1216.78068965821
1,71,3458,1580.22871093996
1,72,-1944,-1044.50503732484
1,73,261,-198.395417521233
1,74,-60,2820.31058223801
1,75,137,-5893.54954558537
1,76,641,1019.47406451406
1,77,1491,394.761691920684
1,78,-4990,-2864.44905112676
1,79,1624,5189.07346827075
1,80,562,2370.84893562062
1,81,-456,-935.966147476549
1,82,596,-2869.30441254835
1,83,435,1981.08794979293
1,84,-674,-5399.82226669803
1,85,776,26.1211479425891
1,86,-194,-732.851764073623
1,87,-105,-2225.46105044551
1,88,836,-426.185617909144
1,89,-336,-1624.92462835957
1,90,21,-1061.93369443541
1,91,3,-168.185134323997
1,92,397,-1855.75273824213
1,93,-1688,-910.277945059647
1,94,416,811.611234033301
1,95,333,1165.58681306048
1,96,-1056,-695.36110551155
1,97,547,1003.92582845939
1,98,989,1281.97929384044
1,99,1062,-2236.43919615425
1,100,-328,-1475.07481589717
1,101,-762,-1409.08207170241
1,102,321,13.2377325696635
1,103,-2324,-2614.32392623746
1,104,2198,740.678732118261
1,105,725,1288.13605537475
1,106,-666,505.845569832058
1,107,-5597,170.910856552317
1,108,2187,6747.6429541654
1,109,2419,-1431.3341331324
1,110,563,6669.31365968625
1,111,-1170,-8654.70938460617
1,112,1207,306.124212188416
1,113,-2013,-7572.64723790018
1,114,2084,129.525181998901
1,115,-732,748.535630146942
1,116,168,-1658.17736808243
1,117,429,830.21174180829
1,118,252,-1645.24880066964
1,119,-125,-677.030482763556
1,120,587,-221.974946069458
1,121,-524,-1474.47247266906
1,122,-86,-1187.24785480631
1,123,-545,-295.477268742165
1,124,-1011,-560.058304439952
1,125,1855,789.538636877209
1,126,458,-178.846589624992
1,127,399,-916.206838949717
1,128,-1311,-683.5679227444
1,129,-3275,-505.340058280064
1,130,2272,4204.81311084262
1,131,2309,-1740.13842874018
1,132,-40,905.481558407235
1,133,255,-4884.44081600257
1,134,655,-419.540060030592
1,135,-1165,-7571.60163645832
1,136,-2770,-1412.17926232559
1,137,1714,6158.89295094892
1,138,-813,-1605.32740822144
1,139,1510,2610.66171668368
1,140,-36,24.1975714438864
1,141,-198,-1844.40123481304
1,142,55,901.889294497569
1,143,-548,-375.217957066092
1,144,-300,-290.282496080927
1,145,1112,-167.013470654542
1,146,483,-1791.90891261442
1,147,-3211,-440.562310066355
1,148,3993,3772.12252869553
1,149,-479,307.087954428574
1,150,-643,-1406.14330566345
1,151,3,-1467.25367949811
1,152,54,-2678.93432560202
1,153,439,-2551.57057721563
1,154,242,-879.804119727889
1,155,-238,-1851.73820885315
1,156,-900,-2617.37565302607
1,157,66,-847.442675109762
1,158,-1692,-67.8546098278381
1,159,2449,1209.01272833474
1,160,-58,1199.72993333365
1,161,302,365.321016099768
1,162,37,852.091838757295
1,163,-724,-1918.53306429355
1,164,-1879,-149.336674576669
1,165,1726,2098.13951271179
1,166,-614,-395.730837637416
1,167,-306,2036.98141273024
1,168,-82,1087.82464458858
1,169,1635,-1739.68045469707
1,170,-567,-804.559322425972
1,171,-112,-622.638544006675
1,172,663,2562.62434604209
1,173,-107,-3166.6817333279
1,174,-456,-1318.16020500986
1,175,-1416,130.785481890827
1,176,224,191.288340270321
1,177,-156,-1208.67305717097
1,178,696,-811.187305827891
1,179,433,1022.18042204929
1,180,743,217.430183369375
2,1,1920,675.783166199708
2,2,-883,876.085427688846
2,3,-721,-714.673329307182
2,4,-182,1249.75472033296
2,5,-13,-1239.196885062
2,6,637,1710.39783246914
2,7,441,692.312270810762
2,8,-84,-1522.11662128853
2,9,-129,-731.714699115745
2,10,-1862,-1431.6639313674
2,11,676,1468.1200324836
2,12,455,261.956412112584
2,13,1907,-532.573214387862
2,14,-69,29.2022422931906
2,15,-195,261.196069719686
2,16,-619,1371.51389273097
2,17,567,-2129.03105259637
2,18,-780,-1684.97230860335
2,19,381,765.017432566065
2,20,885,-54.4366332819571
2,21,70,-1294.79200760473
2,22,-818,-968.040345983774
2,23,390,185.760663293023
2,24,-1319,-994.54239885912
2,25,115,-136.488437000168
2,26,837,94.5698115913619
2,27,591,-523.469533758164
2,28,-1573,-318.065318749587
2,29,1028,1327.97234322304
2,30,1,258.48614793781
2,31,-1662,-1230.41638293153
2,32,-640,876.089123170278
2,33,1893,1000.22778492196
2,34,500,-894.789727427367
2,35,247,-437.550807671988
2,36,-1164,-635.854816577694
2,37,1149,823.667213235992
2,38,164,-2112.00482585724
2,39,-1629,-2276.33315226525
2,40,440,2763.32379326408
2,41,648,-1081.44001372593
2,42,996,-2989.18083147858
2,43,289,-1233.54333343511
2,44,-1575,-1376.45417986586
2,45,-755,888.718405103158
2,46,657,-2049.46572381477
2,47,933,-2249.999581769
2,48,41,-143.527062775423
2,49,-2529,-110.805116660457
2,50,3156,1897.53186346572
2,51,-1796,-210.002278020565
2,52,872,413.385976937421
2,53,-643,628.562168502619
2,54,-90,-655.387924359853
2,55,623,2321.8627810354
2,56,960,1099.76585561406
2,57,466,-893.081862357157
2,58,-813,-2255.32976446919
2,59,-451,-1275.47010749611
2,60,793,-441.526471164454
2,61,387,-2789.19904003459
2,62,549,-1242.0843302183
2,63,465,-960.114340859656
2,64,-120,-1650.29173698336
2,65,-1814,-1941.41521624764
2,66,3458,193.202013391278
2,67,-1944,-890.584079283071
2,68,261,562.017401811646
2,69,-60,1553.42916715755
2,70,137,-2957.89561785434
2,71,641,943.775350032584
2,72,1491,553.03140098816
2,73,-4990,-1420.65927374123
2,74,1624,3417.69434960813
2,75,562,-1514.16215126307
2,76,-456,556.021053061774
2,77,596,-1201.70942208165
2,78,435,42.3764157677914
2,79,-674,-235.432420306314
2,80,776,-1460.75532580231
2,81,-194,-4691.75212348505
2,82,-105,-510.997366547093
2,83,836,-843.388670998048
2,84,-336,-2123.5024432262
2,85,21,-1048.46005253685
2,86,3,-817.530734883862
2,87,397,-1907.9702124967
2,88,-1688,-933.455726575488
2,89,416,673.044236336695
2,90,333,489.972490452628
2,91,-1056,-727.391438445149
2,92,547,622.516821063565
2,93,989,419.929566357782
2,94,1062,-884.930818711056
2,95,-328,-1422.88781234848
2,96,-762,-1064.93096189946
2,97,321,944.194502169195
2,98,-2324,-2904.25640076655
2,99,2198,1242.54460780894
2,100,725,1162.44634601876
2,101,-666,-1034.36339015922
2,102,-5597,58.9270696194534
2,103,2187,6950.1251048928
2,104,2419,1624.1246846084
2,105,563,5571.9300316522
2,106,-1170,-6046.85937403805
2,107,1207,2481.33009392099
2,108,-2013,-1393.27121541622
2,109,2084,-1288.48877569274
2,110,-732,-3842.51254040965
2,111,168,-1781.90037444488
2,112,429,1340.61726371382
2,113,252,-884.858153732583
2,114,-125,567.008959760638
2,115,587,-406.481010587406
2,116,-524,-2428.36472174997
2,117,-86,-1435.17585536664
2,118,-545,-1418.06604142216
2,119,-1011,-376.36204136163
2,120,1855,659.677557178118
2,121,458,42.7291289126477
2,122,399,-980.213915688318
2,123,-1311,-462.035481336378
2,124,-3275,235.030045059189
2,125,2272,2948.58196590514
2,126,2309,-286.867755433168
2,127,-40,-769.377853801388
2,128,255,-3276.20879784937
2,129,655,1515.61988674124
2,130,-1165,-3058.66615460303
2,131,-2770,-2636.19643970445
2,132,1714,3571.46376713253
2,133,-813,-255.7044482516
2,134,1510,548.554043785915
2,135,-36,1260.71820820233
2,136,-198,1123.85746619378
2,137,55,1387.28525083924
2,138,-548,-1226.97592326764
2,139,-300,896.439254790357
2,140,1112,274.463884248823
2,141,483,-2526.29080304009
2,142,-3211,-1169.13683906879
2,143,3993,2950.16031788869
2,144,-479,252.544044154329
2,145,-643,-133.954239705751
2,146,3,-1322.99291967829
2,147,54,-1900.78082243368
2,148,439,-547.645870054854
2,149,242,798.702697095199
2,150,-238,-3425.01042155562
2,151,-900,-2525.04476484884
2,152,66,-1531.97193042659
2,153,-1692,-309.754055333675
2,154,2449,1667.58042596678
2,155,-58,1385.89561574053
2,156,302,211.813216184923
2,157,37,1084.63684366039
2,158,-724,-550.206380285018
2,159,-1879,752.639885832162
2,160,1726,1842.62588465113
2,161,-614,-1918.56868318335
2,162,-306,58.5046443836992
2,163,-82,1345.84020734207
2,164,1635,58.9470804099566
2,165,-567,557.549933771607
2,166,-112,-295.866376910576
2,167,663,1435.8590939014
2,168,-107,-2035.64515016474
2,169,-456,-2248.30107566978
2,170,-1416,-339.798803240717
2,171,224,476.594808763047
2,172,-156,-502.627365250311
2,173,696,-585.630526681352
2,174,433,949.413972964693
2,175,743,596.758313709205
2,176,-1162,376.743011662546
2,177,-34,92.1874902814061
2,178,-1367,165.847108729118
2,179,-168,674.425133618728
2,180,1897,1338.4057140144
3,1,-883,-1268.01721194823
3,2,-721,-1713.84409799864
3,3,-182,2197.6781454422
3,4,-13,442.09510783793
3,5,637,1115.06304836353
3,6,441,1231.32487034237
3,7,-84,-3066.67589913444
3,8,-129,-460.065818511869
3,9,-1862,-824.513396251974
3,10,676,806.748509025847
3,11,455,454.672262936894
3,12,1907,80.4190019566177
3,13,-69,-1813.8044595867
3,14,-195,-77.6784270011299
3,15,-619,695.305286892549
3,16,567,-2064.70661776991
3,17,-780,211.139822456697
3,18,381,419.017796180241
3,19,885,-982.082285922125
3,20,70,-953.807226322505
3,21,-818,-1639.2601565641
3,22,390,196.090396033401
3,23,-1319,-1167.01349970815
3,24,115,74.7182202006072
3,25,837,707.660870443846
3,26,591,-731.969027619383
3,27,-1573,-889.6462576437
3,28,1028,1135.13100273923
3,29,1,-277.313744051369
3,30,-1662,-1815.63645407464
3,31,-640,774.617817977876
3,32,1893,800.2249506188
3,33,500,-2653.08058757943
3,34,247,392.051913616414
3,35,-1164,-1909.28797657993
3,36,1149,-803.899411022991
3,37,164,-433.191549084149
3,38,-1629,-1973.86679449744
3,39,440,2503.06482507414
3,40,648,-1358.77731276556
3,41,996,-2506.36489724157
3,42,289,-1224.96296324243
3,43,-1575,-1989.55632379677
3,44,-755,754.878046542985
3,45,657,842.977412004899
3,46,933,50.3917371132404
3,47,41,-466.196716028003
3,48,-2529,-433.18305680309
3,49,3156,2015.15372678808
3,50,-1796,-425.616901919636
3,51,872,-2253.97738787573
3,52,-643,-90.3797770785827
3,53,-90,-1410.73087367258
3,54,623,2022.09737594212
3,55,960,4056.88044834056
3,56,466,-1492.19153984914
3,57,-813,-951.443910578209
3,58,-451,-2234.65341044362
3,59,793,-1215.58124147727
3,60,387,-1251.03059866066
3,61,549,-1188.60231092372
3,62,465,-1247.09427448458
3,63,-120,-2087.635214278
3,64,-1814,-1406.16033352779
3,65,3458,665.524616200419
3,66,-1944,-2507.26524307213
3,67,261,328.74861411528
3,68,-60,866.44343427015
3,69,137,-3741.80767474569
3,70,641,1625.91251853386
3,71,1491,3070.129747292
3,72,-4990,-2933.48693147162
3,73,1624,3760.70966107215
3,74,562,3780.25998518246
3,75,-456,506.142333156396
3,76,596,-699.86537069246
3,77,435,3134.15521634085
3,78,-674,-5737.30774553879
3,79,776,-94.4877297002658
3,80,-194,-1127.18571358396
3,81,-105,-2814.11884974818
3,82,836,-146.744245549562
3,83,-336,-1918.2804112977
3,84,21,-1088.08200365405
3,85,3,-202.366438690396
