"iteration","obs_index","y_true","y_pred"
1,1,423,-400.287622222222
1,2,-1096,-712.440755555556
1,3,-1049,-195.131244444445
1,4,1222,323.732088888889
1,5,-1421,-348.909977777778
1,6,1920,-72.8434888888889
1,7,-883,-46.2741777777778
1,8,-721,-174.478911111111
1,9,-182,-176.453066666667
1,10,-13,-38.5931555555555
1,11,637,-316.970688888889
1,12,441,238.0456
1,13,-84,-596.434533333333
1,14,-129,-236.389866666667
1,15,-1862,-317.361977777778
1,16,676,1494.48411111111
1,17,455,-110.435777777778
1,18,1907,-264.376555555556
1,19,-69,-213.831911111111
1,20,-195,-237.625088888889
1,21,-619,-61.769
1,22,567,-130.287088888889
1,23,-780,-361.408422222222
1,24,381,24.8016
1,25,885,-68.7141999999999
1,26,70,-298.521866666667
1,27,-818,-433.666955555555
1,28,390,102.555666666667
1,29,-1319,27.5283111111111
1,30,115,197.785022222222
1,31,837,176.892266666667
1,32,591,112.338155555556
1,33,-1573,-705.408844444445
1,34,1028,447.544644444445
1,35,1,-153.492088888889
1,36,-1662,-951.8694
1,37,-640,465.9832
1,38,1893,183.367822222222
1,39,500,-411.353577777778
1,40,247,-288.834933333333
1,41,-1164,-429.148266666667
1,42,1149,97.5087111111111
1,43,164,-76.6975111111111
1,44,-1629,-705.215177777778
1,45,440,461.672577777778
1,46,648,-208.953577777778
1,47,996,-724.146422222223
1,48,289,-646.308666666667
1,49,-1575,-461.010666666667
1,50,-755,478.711688888889
1,51,657,196.423244444444
1,52,933,-351.448288888889
1,53,41,-132.7106
1,54,-2529,-518.032177777778
1,55,3156,2325.72273333333
1,56,-1796,-47.8873777777778
1,57,872,1626.9742
1,58,-643,112.877377777778
1,59,-90,26.0646
1,60,623,-93.1167555555556
1,61,960,-93.5251333333334
1,62,466,-1114.19346666667
1,63,-813,-302.9468
1,64,-451,-471.610733333333
1,65,793,195.743288888889
1,66,387,-460.361688888889
1,67,549,-444.099555555555
1,68,465,-205.934488888889
1,69,-120,-246.262733333333
1,70,-1814,-197.809622222222
1,71,3458,1468.71737777778
1,72,-1944,-296.204955555556
1,73,261,1980.41464444444
1,74,-60,97.9634
1,75,137,-47.3555555555556
1,76,641,-115.6138
1,77,1491,-134.089266666667
1,78,-4990,-1070.25257777778
1,79,1624,2243.44044444444
1,80,562,-642.102888888889
1,81,-456,-962.125266666667
1,82,596,-52.8939111111111
1,83,435,-247.371377777778
1,84,-674,-829.663155555555
1,85,776,-318.046288888889
1,86,-194,-8.69491111111114
1,87,-105,-681.876444444445
1,88,836,-188.816866666667
1,89,-336,-109.769288888889
