"iteration","obs_index","y_true","y_pred"
1,1,423,-1130.93204444444
1,2,-1096,-1383.28022222222
1,3,-1049,-62.1999111111111
1,4,1222,4.48553333333336
1,5,-1421,-1365.5042
1,6,1920,190.715377777778
1,7,-883,108.630288888889
1,8,-721,-950.2744
1,9,-182,-383.955088888889
1,10,-13,-396.876222222223
1,11,637,-555.826466666666
1,12,441,272.647977777778
1,13,-84,-640.992488888889
1,14,-129,-677.056044444444
1,15,-1862,-715.777822222222
1,16,676,1419.58106666667
1,17,455,-516.985711111112
1,18,1907,-956.505622222222
1,19,-69,-466.2684
1,20,-195,-679.791066666667
1,21,-619,-707.8234
1,22,567,-516.790577777778
1,23,-780,-873.379022222222
1,24,381,-294.2748
1,25,885,-577.471
1,26,70,-538.513577777778
1,27,-818,-1054.00764444444
1,28,390,-155.253444444444
1,29,-1319,-613.534555555556
1,30,115,366.0492
1,31,837,-402.2636
1,32,591,-227.653755555556
1,33,-1573,-1309.61155555555
1,34,1028,728.464577777778
1,35,1,-750.197666666667
1,36,-1662,-1428.09453333333
1,37,-640,700.012511111112
1,38,1893,-141.028977777778
1,39,500,-1160.11322222222
1,40,247,-766.365044444444
1,41,-1164,-354.843266666667
1,42,1149,-72.4712
1,43,164,-584.288422222222
1,44,-1629,-1559.58435555555
1,45,440,491.451511111111
1,46,648,-245.437955555556
1,47,996,-1246.17391111111
1,48,289,-830.0102
1,49,-1575,-869.163688888888
1,50,-755,505.354622222223
1,51,657,-641.228022222222
1,52,933,-1047.11975555556
1,53,41,-694.126333333333
1,54,-2529,-639.796866666666
1,55,3156,1959.51677777778
1,56,-1796,-858.846466666666
1,57,872,1165.68017777778
1,58,-643,-434.219622222222
1,59,-90,-641.063511111111
1,60,623,-494.158977777778
1,61,960,-102.104088888889
1,62,466,-1308.15346666667
1,63,-813,-489.693333333333
1,64,-451,-988.104355555556
1,65,793,-426.062755555556
1,66,387,-1281.92606666667
1,67,549,-982.859222222222
1,68,465,-239.849733333333
1,69,-120,-730.117733333333
1,70,-1814,-983.859933333334
1,71,3458,1232.02673333333
