"iteration","obs_index","y_true","y_pred"
1,1,423,-1580.2010404331
1,2,-1096,-1932.87185260647
1,3,-1049,-586.814051390963
1,4,1222,-487.723634131075
1,5,-1421,-1879.20071444679
1,6,1920,19.854852755424
1,7,-883,-1148.98626543336
1,8,-721,-782.526531045732
1,9,-182,987.224379428569
1,10,-13,824.99250951887
1,11,637,51.4271124875155
1,12,441,762.494523478657
1,13,-84,-1352.28993807351
1,14,-129,203.439543590791
1,15,-1862,-846.670278672758
1,16,676,1469.52512024746
1,17,455,188.823710560836
1,18,1907,-650.31809363494
1,19,-69,-1526.09309730716
1,20,-195,-1130.39511532346
1,21,-619,-1292.94723331535
1,22,567,-594.305416780824
1,23,-780,-1953.90343308454
1,24,381,-197.933353408653
1,25,885,-1703.15121909151
1,26,70,-1874.97964272719
1,27,-818,-1426.32898831799
1,28,390,589.164266093932
1,29,-1319,-1019.90045168254
1,30,115,673.836178211635
1,31,837,289.557143651804
1,32,591,-604.083244439638
1,33,-1573,-842.849659210533
1,34,1028,1406.4381300534
1,35,1,-683.925037263287
1,36,-1662,-314.07109046843
1,37,-640,1482.28004925557
1,38,1893,1568.2243932562
1,39,500,-1756.67393684159
1,40,247,-166.149954517389
1,41,-1164,-201.302657680136
1,42,1149,330.621457942961
1,43,164,-1815.20393326472
1,44,-1629,-1137.75174869278
1,45,440,643.978981033685
1,46,648,-751.052662363807
1,47,996,-2292.72654131072
1,48,289,-622.65069524366
1,49,-1575,-1168.10265967242
1,50,-755,182.073465713398
1,51,657,223.645189346448
1,52,933,-806.6990656577
1,53,41,-493.776101068341
1,54,-2529,-646.864368588326
1,55,3156,1487.88959403788
1,56,-1796,-2001.30915477354
1,57,872,447.500458438555
1,58,-643,804.438931394661
1,59,-90,-659.566365700115
1,60,623,-921.108026128278
1,61,960,205.266050861895
1,62,466,-2285.20297659721
1,63,-813,-329.10531944016
1,64,-451,-2015.57200310395
1,65,793,-41.4003582373986
1,66,387,-2066.11703933647
1,67,549,-1344.38976316502
1,68,465,-1633.27802973313
1,69,-120,-2377.00642801576
1,70,-1814,-1750.68117327237
1,71,3458,399.635152210245
1,72,-1944,-3482.25000646438
1,73,261,-996.967176371638
1,74,-60,-533.159988090418
1,75,137,-1706.24419910671
1,76,641,-1355.01581976177
1,77,1491,-17.2502212563802
1,78,-4990,-3318.46454319755
1,79,1624,3685.99274060652
1,80,562,-880.549605333322
1,81,-456,-449.870297722128
1,82,596,1614.3463765166
1,83,435,922.773137532036
1,84,-674,-1803.62177131459
1,85,776,1724.83231228854
1,86,-194,-1070.43404591725
1,87,-105,196.713571883482
1,88,836,-1291.26848931198
1,89,-336,-1832.93626502669
1,90,21,-1119.14030482018
1,91,3,-659.74372800779
1,92,397,-1285.68446697853
1,93,-1688,-994.916656397803
1,94,416,633.226047405072
1,95,333,-109.355791409925
1,96,-1056,-438.143556164236
1,97,547,1182.61753254875
1,98,989,856.681076578697
1,99,1062,-1182.41582315879
1,100,-328,-701.224298953586
1,101,-762,-805.391371006916
1,102,321,-486.473335180118
1,103,-2324,-1663.86613829173
1,104,2198,726.716560907698
1,105,725,-1010.58655303409
1,106,-666,-2249.31778563443
1,107,-5597,209.046765523634
1,108,2187,5243.21673401719
1,109,2419,702.656799532307
1,110,563,-196.360513940285
1,111,-1170,909.78957173882
1,112,1207,2161.02395988126
1,113,-2013,-3140.58701491462
1,114,2084,1810.5118973493
1,115,-732,-1218.3901376957
1,116,168,-551.645990827175
1,117,429,-2308.40433026031
1,118,252,-1685.32052461505
1,119,-125,-1855.63623138932
1,120,587,409.522494810449
1,121,-524,-2470.39246679995
1,122,-86,-283.343491248935
1,123,-545,-1374.84404598414
1,124,-1011,-97.9579669010066
1,125,1855,615.40845102956
1,126,458,-1028.17517903298
1,127,399,-1163.38502964443
1,128,-1311,-321.746997019673
1,129,-3275,-123.070146804462
1,130,2272,2598.83678221932
1,131,2309,-148.990769078198
1,132,-40,-2451.25149274359
1,133,255,246.670182044551
1,134,655,-1626.02865812818
1,135,-1165,-3031.8345745608
1,136,-2770,-193.702075108984
1,137,1714,1581.16760684581
1,138,-813,-1462.94112654049
1,139,1510,-965.329517131676
1,140,-36,-50.7266819324896
1,141,-198,87.756329151709
1,142,55,237.80477497921
1,143,-548,599.769845739287
1,144,-300,-252.240990328822
1,145,1112,949.120633570781
1,146,483,-2393.68136273444
1,147,-3211,-1081.62855990382
1,148,3993,1986.08128151725
1,149,-479,-2532.19535038785
1,150,-643,-1754.13563321008
1,151,3,859.707496890982
1,152,54,-1151.07477204028
1,153,439,-2324.12440996336
1,154,242,-75.9296432517815
1,155,-238,-2040.72386602741
1,156,-900,-65.436239772451
1,157,66,-1116.95938788087
1,158,-1692,230.046936499948
1,159,2449,1775.27023512783
1,160,-58,-909.734395740354
1,161,302,-562.808276543084
1,162,37,-22.4923096383798
1,163,-724,-613.843852559934
1,164,-1879,-702.962286104877
1,165,1726,2154.41434979619
