"iteration","obs_index","y_true","y_pred"
1,1,423,-502.86170212766
1,2,-1096,-502.86170212766
1,3,-1049,-502.86170212766
1,4,1222,-502.86170212766
1,5,-1421,-502.86170212766
1,6,1920,-502.86170212766
1,7,-883,-502.86170212766
1,8,-721,-502.86170212766
1,9,-182,-502.86170212766
1,10,-13,-502.86170212766
1,11,637,-502.86170212766
1,12,441,-502.86170212766
1,13,-84,-502.86170212766
1,14,-129,-502.86170212766
1,15,-1862,-502.86170212766
1,16,676,2446.36206896552
1,17,455,-502.86170212766
1,18,1907,-502.86170212766
1,19,-69,-502.86170212766
1,20,-195,-502.86170212766
1,21,-619,-502.86170212766
1,22,567,-502.86170212766
1,23,-780,-502.86170212766
1,24,381,-502.86170212766
1,25,885,-502.86170212766
1,26,70,-502.86170212766
1,27,-818,-502.86170212766
1,28,390,-502.86170212766
1,29,-1319,-502.86170212766
1,30,115,-502.86170212766
1,31,837,-502.86170212766
1,32,591,-502.86170212766
1,33,-1573,-502.86170212766
1,34,1028,-502.86170212766
1,35,1,-502.86170212766
1,36,-1662,-502.86170212766
1,37,-640,2446.36206896552
1,38,1893,-502.86170212766
1,39,500,-502.86170212766
1,40,247,-502.86170212766
1,41,-1164,-502.86170212766
1,42,1149,-502.86170212766
1,43,164,-502.86170212766
1,44,-1629,-502.86170212766
1,45,440,-502.86170212766
1,46,648,-502.86170212766
1,47,996,-502.86170212766
1,48,289,-502.86170212766
1,49,-1575,-502.86170212766
1,50,-755,-502.86170212766
1,51,657,-502.86170212766
1,52,933,-502.86170212766
1,53,41,-502.86170212766
1,54,-2529,-502.86170212766
1,55,3156,2446.36206896552
1,56,-1796,-502.86170212766
1,57,872,2446.36206896552
1,58,-643,-502.86170212766
1,59,-90,-502.86170212766
1,60,623,-502.86170212766
1,61,960,-502.86170212766
1,62,466,-502.86170212766
1,63,-813,-502.86170212766
1,64,-451,-502.86170212766
1,65,793,-502.86170212766
1,66,387,-502.86170212766
1,67,549,-502.86170212766
1,68,465,-502.86170212766
1,69,-120,-502.86170212766
1,70,-1814,-502.86170212766
1,71,3458,2446.36206896552
1,72,-1944,-502.86170212766
1,73,261,2446.36206896552
1,74,-60,-502.86170212766
1,75,137,-502.86170212766
1,76,641,-502.86170212766
1,77,1491,-502.86170212766
1,78,-4990,-502.86170212766
1,79,1624,2446.36206896552
1,80,562,-502.86170212766
1,81,-456,-502.86170212766
1,82,596,-502.86170212766
1,83,435,-502.86170212766
1,84,-674,-502.86170212766
1,85,776,-502.86170212766
1,86,-194,-502.86170212766
1,87,-105,-502.86170212766
1,88,836,-502.86170212766
1,89,-336,-502.86170212766
1,90,21,-502.86170212766
1,91,3,-502.86170212766
1,92,397,-502.86170212766
1,93,-1688,-502.86170212766
1,94,416,2446.36206896552
1,95,333,-502.86170212766
1,96,-1056,-502.86170212766
1,97,547,-502.86170212766
1,98,989,-502.86170212766
1,99,1062,-502.86170212766
1,100,-328,-502.86170212766
1,101,-762,-502.86170212766
1,102,321,-502.86170212766
1,103,-2324,-502.86170212766
1,104,2198,2446.36206896552
1,105,725,-502.86170212766
1,106,-666,-502.86170212766
1,107,-5597,-502.86170212766
1,108,2187,2446.36206896552
1,109,2419,-502.86170212766
1,110,563,-502.86170212766
1,111,-1170,-502.86170212766
1,112,1207,-502.86170212766
1,113,-2013,-502.86170212766
1,114,2084,2446.36206896552
1,115,-732,-502.86170212766
1,116,168,-502.86170212766
1,117,429,-502.86170212766
1,118,252,-502.86170212766
1,119,-125,-502.86170212766
1,120,587,-502.86170212766
1,121,-524,-502.86170212766
1,122,-86,-502.86170212766
1,123,-545,-502.86170212766
1,124,-1011,-502.86170212766
1,125,1855,-502.86170212766
1,126,458,-502.86170212766
1,127,399,-502.86170212766
1,128,-1311,-502.86170212766
1,129,-3275,-502.86170212766
1,130,2272,2446.36206896552
1,131,2309,-502.86170212766
1,132,-40,-502.86170212766
1,133,255,-502.86170212766
1,134,655,-502.86170212766
1,135,-1165,-502.86170212766
1,136,-2770,-502.86170212766
1,137,1714,2446.36206896552
1,138,-813,-502.86170212766
1,139,1510,-502.86170212766
1,140,-36,-502.86170212766
1,141,-198,-502.86170212766
1,142,55,-502.86170212766
1,143,-548,-502.86170212766
1,144,-300,-502.86170212766
1,145,1112,-502.86170212766
1,146,483,-502.86170212766
1,147,-3211,-502.86170212766
1,148,3993,2446.36206896552
1,149,-479,-502.86170212766
1,150,-643,-502.86170212766
1,151,3,-502.86170212766
1,152,54,-502.86170212766
1,153,439,-502.86170212766
1,154,242,-502.86170212766
1,155,-238,-502.86170212766
1,156,-900,-502.86170212766
1,157,66,-502.86170212766
1,158,-1692,-502.86170212766
1,159,2449,2446.36206896552
1,160,-58,-502.86170212766
1,161,302,-502.86170212766
1,162,37,-502.86170212766
1,163,-724,-502.86170212766
1,164,-1879,-502.86170212766
1,165,1726,2446.36206896552
1,166,-614,-502.86170212766
1,167,-306,-502.86170212766
1,168,-82,-502.86170212766
1,169,1635,-502.86170212766
1,170,-567,-502.86170212766
1,171,-112,-502.86170212766
1,172,663,-502.86170212766
1,173,-107,-502.86170212766
1,174,-456,-502.86170212766
1,175,-1416,-502.86170212766
1,176,224,-502.86170212766
1,177,-156,-502.86170212766
1,178,696,-502.86170212766
1,179,433,-502.86170212766
1,180,743,-502.86170212766
2,1,1920,-449.306479859895
2,2,-883,-449.306479859895
2,3,-721,-449.306479859895
2,4,-182,-449.306479859895
2,5,-13,-449.306479859895
2,6,637,-449.306479859895
2,7,441,-449.306479859895
2,8,-84,-449.306479859895
2,9,-129,-449.306479859895
2,10,-1862,-449.306479859895
2,11,676,2590.43925233645
2,12,455,-449.306479859895
2,13,1907,-449.306479859895
2,14,-69,-449.306479859895
2,15,-195,-449.306479859895
2,16,-619,-449.306479859895
2,17,567,-449.306479859895
2,18,-780,-449.306479859895
2,19,381,-449.306479859895
2,20,885,-449.306479859895
2,21,70,-449.306479859895
2,22,-818,-449.306479859895
2,23,390,-449.306479859895
2,24,-1319,-449.306479859895
2,25,115,-449.306479859895
2,26,837,-449.306479859895
2,27,591,-449.306479859895
2,28,-1573,-449.306479859895
2,29,1028,-449.306479859895
2,30,1,-449.306479859895
2,31,-1662,-449.306479859895
2,32,-640,-449.306479859895
2,33,1893,-449.306479859895
2,34,500,-449.306479859895
2,35,247,-449.306479859895
2,36,-1164,-449.306479859895
2,37,1149,-449.306479859895
2,38,164,-449.306479859895
2,39,-1629,-449.306479859895
2,40,440,-449.306479859895
2,41,648,-449.306479859895
2,42,996,-449.306479859895
2,43,289,-449.306479859895
2,44,-1575,-449.306479859895
2,45,-755,-449.306479859895
2,46,657,-449.306479859895
2,47,933,-449.306479859895
2,48,41,-449.306479859895
2,49,-2529,-449.306479859895
2,50,3156,2590.43925233645
2,51,-1796,-449.306479859895
2,52,872,2590.43925233645
2,53,-643,-449.306479859895
2,54,-90,-449.306479859895
2,55,623,-449.306479859895
2,56,960,-449.306479859895
2,57,466,-449.306479859895
2,58,-813,-449.306479859895
2,59,-451,-449.306479859895
2,60,793,-449.306479859895
2,61,387,-449.306479859895
2,62,549,-449.306479859895
2,63,465,-449.306479859895
2,64,-120,-449.306479859895
2,65,-1814,-449.306479859895
2,66,3458,2590.43925233645
2,67,-1944,-449.306479859895
2,68,261,2590.43925233645
2,69,-60,-449.306479859895
2,70,137,-449.306479859895
2,71,641,-449.306479859895
2,72,1491,-449.306479859895
2,73,-4990,-449.306479859895
2,74,1624,2590.43925233645
2,75,562,-449.306479859895
2,76,-456,-449.306479859895
2,77,596,-449.306479859895
2,78,435,-449.306479859895
2,79,-674,-449.306479859895
2,80,776,-449.306479859895
2,81,-194,-449.306479859895
2,82,-105,-449.306479859895
2,83,836,-449.306479859895
2,84,-336,-449.306479859895
2,85,21,-449.306479859895
2,86,3,-449.306479859895
2,87,397,-449.306479859895
2,88,-1688,-449.306479859895
2,89,416,-449.306479859895
2,90,333,-449.306479859895
2,91,-1056,-449.306479859895
2,92,547,-449.306479859895
2,93,989,-449.306479859895
2,94,1062,-449.306479859895
2,95,-328,-449.306479859895
2,96,-762,-449.306479859895
2,97,321,-449.306479859895
2,98,-2324,-449.306479859895
2,99,2198,2590.43925233645
2,100,725,-449.306479859895
2,101,-666,-449.306479859895
2,102,-5597,-449.306479859895
2,103,2187,2590.43925233645
2,104,2419,-449.306479859895
2,105,563,-449.306479859895
2,106,-1170,-449.306479859895
2,107,1207,-449.306479859895
2,108,-2013,-449.306479859895
2,109,2084,2590.43925233645
2,110,-732,-449.306479859895
2,111,168,-449.306479859895
2,112,429,-449.306479859895
2,113,252,-449.306479859895
2,114,-125,-449.306479859895
2,115,587,-449.306479859895
2,116,-524,-449.306479859895
2,117,-86,-449.306479859895
2,118,-545,-449.306479859895
2,119,-1011,-449.306479859895
2,120,1855,-449.306479859895
2,121,458,-449.306479859895
2,122,399,-449.306479859895
2,123,-1311,-449.306479859895
2,124,-3275,-449.306479859895
2,125,2272,2590.43925233645
2,126,2309,-449.306479859895
2,127,-40,-449.306479859895
2,128,255,-449.306479859895
2,129,655,-449.306479859895
2,130,-1165,-449.306479859895
2,131,-2770,-449.306479859895
2,132,1714,2590.43925233645
2,133,-813,-449.306479859895
2,134,1510,-449.306479859895
2,135,-36,-449.306479859895
2,136,-198,-449.306479859895
2,137,55,-449.306479859895
2,138,-548,-449.306479859895
2,139,-300,-449.306479859895
2,140,1112,-449.306479859895
2,141,483,-449.306479859895
2,142,-3211,-449.306479859895
2,143,3993,2590.43925233645
2,144,-479,-449.306479859895
2,145,-643,-449.306479859895
2,146,3,-449.306479859895
2,147,54,-449.306479859895
2,148,439,-449.306479859895
2,149,242,-449.306479859895
2,150,-238,-449.306479859895
2,151,-900,-449.306479859895
2,152,66,-449.306479859895
2,153,-1692,-449.306479859895
2,154,2449,-449.306479859895
2,155,-58,-449.306479859895
2,156,302,-449.306479859895
2,157,37,-449.306479859895
2,158,-724,-449.306479859895
2,159,-1879,-449.306479859895
2,160,1726,2590.43925233645
2,161,-614,-449.306479859895
2,162,-306,-449.306479859895
2,163,-82,-449.306479859895
2,164,1635,-449.306479859895
2,165,-567,-449.306479859895
2,166,-112,-449.306479859895
2,167,663,-449.306479859895
2,168,-107,-449.306479859895
2,169,-456,-449.306479859895
2,170,-1416,-449.306479859895
2,171,224,-449.306479859895
2,172,-156,-449.306479859895
2,173,696,-449.306479859895
2,174,433,-449.306479859895
2,175,743,-449.306479859895
2,176,-1162,-449.306479859895
2,177,-34,-449.306479859895
2,178,-1367,-449.306479859895
2,179,-168,-449.306479859895
2,180,1897,-449.306479859895
3,1,-883,-412.862433862434
3,2,-721,-412.862433862434
3,3,-182,-412.862433862434
3,4,-13,-412.862433862434
3,5,637,-412.862433862434
3,6,441,-412.862433862434
3,7,-84,-412.862433862434
3,8,-129,-412.862433862434
3,9,-1862,-412.862433862434
3,10,676,2269.56363636364
3,11,455,-412.862433862434
3,12,1907,-412.862433862434
3,13,-69,-412.862433862434
3,14,-195,-412.862433862434
3,15,-619,-412.862433862434
3,16,567,-412.862433862434
3,17,-780,-412.862433862434
3,18,381,-412.862433862434
3,19,885,-412.862433862434
3,20,70,-412.862433862434
3,21,-818,-412.862433862434
3,22,390,-412.862433862434
3,23,-1319,-412.862433862434
3,24,115,-412.862433862434
3,25,837,-412.862433862434
3,26,591,-412.862433862434
3,27,-1573,-412.862433862434
3,28,1028,2269.56363636364
3,29,1,-412.862433862434
3,30,-1662,-412.862433862434
3,31,-640,2269.56363636364
3,32,1893,-412.862433862434
3,33,500,-412.862433862434
3,34,247,-412.862433862434
3,35,-1164,-412.862433862434
3,36,1149,-412.862433862434
3,37,164,-412.862433862434
3,38,-1629,-412.862433862434
3,39,440,2269.56363636364
3,40,648,-412.862433862434
3,41,996,-412.862433862434
3,42,289,-412.862433862434
3,43,-1575,-412.862433862434
3,44,-755,2269.56363636364
3,45,657,-412.862433862434
3,46,933,-412.862433862434
3,47,41,-412.862433862434
3,48,-2529,-412.862433862434
3,49,3156,2269.56363636364
3,50,-1796,-412.862433862434
3,51,872,2269.56363636364
3,52,-643,-412.862433862434
3,53,-90,-412.862433862434
3,54,623,-412.862433862434
3,55,960,-412.862433862434
3,56,466,-412.862433862434
3,57,-813,-412.862433862434
3,58,-451,-412.862433862434
3,59,793,-412.862433862434
3,60,387,-412.862433862434
3,61,549,-412.862433862434
3,62,465,-412.862433862434
3,63,-120,-412.862433862434
3,64,-1814,-412.862433862434
3,65,3458,2269.56363636364
3,66,-1944,-412.862433862434
3,67,261,2269.56363636364
3,68,-60,-412.862433862434
3,69,137,-412.862433862434
3,70,641,-412.862433862434
3,71,1491,-412.862433862434
3,72,-4990,-412.862433862434
3,73,1624,2269.56363636364
