"iteration","obs_index","y_true","y_pred"
1,1,423,-954.371437993397
1,2,-1096,-1094.70732289437
1,3,-1049,-342.63759983942
1,4,1222,300.401440962269
1,5,-1421,-437.934964534659
1,6,1920,430.286855104337
1,7,-883,-725.242565496337
1,8,-721,-136.39683413129
1,9,-182,294.786214904067
1,10,-13,367.780883981098
1,11,637,335.240701222534
1,12,441,-69.0894220845847
1,13,-84,-316.215547163218
1,14,-129,-233.278942230125
1,15,-1862,-133.38851656726
1,16,676,956.321033936654
1,17,455,461.842858218658
1,18,1907,148.820593671226
1,19,-69,-968.553925547507
1,20,-195,-823.247173629463
1,21,-619,-621.005660976717
1,22,567,-195.9530655285
1,23,-780,-502.022180587972
1,24,381,3.04170590995398
1,25,885,-217.292479310654
1,26,70,-704.662527839826
1,27,-818,-668.35388052752
1,28,390,-123.235949009316
1,29,-1319,-335.016960783637
1,30,115,463.099909550843
1,31,837,346.2688866367
1,32,591,-174.749200285501
1,33,-1573,-496.985612753763
1,34,1028,465.436319205135
1,35,1,-178.847853717867
1,36,-1662,-159.950942565215
1,37,-640,817.163802769432
1,38,1893,1097.74345815487
1,39,500,-114.873071705411
1,40,247,-391.082619580578
1,41,-1164,-491.125103266105
1,42,1149,234.487512142573
1,43,164,-454.518869530806
1,44,-1629,-499.726761912792
1,45,440,495.330043807262
1,46,648,187.322968435628
1,47,996,-207.252512549576
1,48,289,-759.811147381893
1,49,-1575,-843.955895165363
1,50,-755,157.401733894013
1,51,657,576.22651928502
1,52,933,134.107270932931
1,53,41,-419.242829293838
1,54,-2529,-397.267267303346
1,55,3156,1106.32503106301
1,56,-1796,-836.527146420903
1,57,872,291.63486009619
1,58,-643,-243.644496204935
1,59,-90,154.176533012277
1,60,623,189.35779971637
1,61,960,-191.003358426185
1,62,466,-724.543644466917
1,63,-813,-914.734701652729
1,64,-451,-345.676086266753
1,65,793,-47.6127068862093
1,66,387,-500.334730835313
1,67,549,-669.321984272001
1,68,465,-913.453164271146
1,69,-120,-1082.49684647286
1,70,-1814,-895.333884305324
1,71,3458,249.625299296786
1,72,-1944,-1774.32830592183
1,73,261,-458.590732165902
1,74,-60,-559.366505969011
1,75,137,-463.812186972452
1,76,641,-492.417388190275
1,77,1491,-808.935397270038
1,78,-4990,-1581.80875907999
1,79,1624,1471.83476098687
1,80,562,373.814445853291
1,81,-456,8.59178624720175
1,82,596,270.966899611217
1,83,435,-102.689730320327
1,84,-674,-342.692578363237
1,85,776,83.8140821970442
1,86,-194,-373.402307859633
1,87,-105,-220.720842265964
1,88,836,-136.056295773606
1,89,-336,-603.977625873695
1,90,21,-344.193462891835
1,91,3,-318.841147346775
1,92,397,-285.855547704762
1,93,-1688,-483.971320951902
1,94,416,543.438612719029
1,95,333,244.05155726846
1,96,-1056,25.1912539044035
1,97,547,632.220274758579
1,98,989,247.521911258751
1,99,1062,-350.514054135795
1,100,-328,-925.584009450484
1,101,-762,-635.400324599226
1,102,321,-126.207028920805
1,103,-2324,-297.821466903419
1,104,2198,1076.56809129789
1,105,725,-309.860571358532
1,106,-666,-694.761382164647
1,107,-5597,-234.538214244752
1,108,2187,3022.90743552186
1,109,2419,1430.89798323018
1,110,563,-121.726154283213
1,111,-1170,-433.567930780993
1,112,1207,289.24202542308
1,113,-2013,-439.217721355041
1,114,2084,770.98567644681
1,115,-732,-516.341130172264
1,116,168,-37.4349958998393
1,117,429,-130.367970378152
1,118,252,-363.892382276947
1,119,-125,-469.782728922575
