"iteration","obs_index","y_true","y_pred"
1,1,423,-607.3
1,2,-1096,-607.3
1,3,-1049,-607.3
1,4,1222,-607.3
1,5,-1421,-607.3
1,6,1920,2288.3
1,7,-883,-607.3
1,8,-721,-607.3
1,9,-182,-607.3
1,10,-13,-607.3
1,11,637,-607.3
1,12,441,-607.3
1,13,-84,-607.3
1,14,-129,-607.3
1,15,-1862,-607.3
1,16,676,2288.3
1,17,455,-607.3
1,18,1907,-607.3
1,19,-69,-607.3
1,20,-195,-607.3
1,21,-619,-607.3
1,22,567,-607.3
1,23,-780,-607.3
1,24,381,-607.3
1,25,885,-607.3
1,26,70,-607.3
1,27,-818,-607.3
1,28,390,-607.3
1,29,-1319,-607.3
1,30,115,2288.3
1,31,837,-607.3
1,32,591,-607.3
1,33,-1573,-607.3
1,34,1028,2288.3
1,35,1,-607.3
1,36,-1662,-607.3
1,37,-640,2288.3
1,38,1893,-607.3
1,39,500,-607.3
1,40,247,-607.3
1,41,-1164,-607.3
1,42,1149,-607.3
1,43,164,-607.3
1,44,-1629,-607.3
1,45,440,2288.3
1,46,648,-607.3
1,47,996,-607.3
1,48,289,-607.3
1,49,-1575,-607.3
1,50,-755,2288.3
1,51,657,-607.3
1,52,933,-607.3
1,53,41,-607.3
1,54,-2529,-607.3
1,55,3156,2288.3
1,56,-1796,-607.3
1,57,872,2288.3
1,58,-643,-607.3
1,59,-90,-607.3
1,60,623,-607.3
1,61,960,-607.3
1,62,466,-607.3
1,63,-813,-607.3
1,64,-451,-607.3
1,65,793,-607.3
1,66,387,-607.3
1,67,549,-607.3
1,68,465,-607.3
1,69,-120,-607.3
1,70,-1814,-607.3
1,71,3458,2288.3
1,72,-1944,-607.3
1,73,261,2288.3
1,74,-60,-607.3
1,75,137,-607.3
1,76,641,-607.3
1,77,1491,-607.3
1,78,-4990,-607.3
1,79,1624,2288.3
1,80,562,-607.3
1,81,-456,-607.3
1,82,596,-607.3
1,83,435,-607.3
1,84,-674,-607.3
1,85,776,-607.3
1,86,-194,-607.3
1,87,-105,-607.3
1,88,836,-607.3
1,89,-336,-607.3
1,90,21,-607.3
1,91,3,-607.3
1,92,397,-607.3
1,93,-1688,-607.3
1,94,416,2288.3
1,95,333,-607.3
1,96,-1056,-607.3
1,97,547,-607.3
1,98,989,-607.3
1,99,1062,-607.3
1,100,-328,-607.3
1,101,-762,-607.3
1,102,321,-607.3
1,103,-2324,-607.3
1,104,2198,2288.3
1,105,725,-607.3
1,106,-666,-607.3
1,107,-5597,-607.3
1,108,2187,2288.3
1,109,2419,-607.3
1,110,563,-607.3
1,111,-1170,-607.3
1,112,1207,-607.3
1,113,-2013,-607.3
1,114,2084,2288.3
1,115,-732,-607.3
1,116,168,-607.3
1,117,429,-607.3
1,118,252,-607.3
1,119,-125,-607.3
1,120,587,-607.3
1,121,-524,-607.3
1,122,-86,-607.3
1,123,-545,-607.3
1,124,-1011,-607.3
1,125,1855,-607.3
1,126,458,-607.3
1,127,399,-607.3
1,128,-1311,-607.3
1,129,-3275,2288.3
1,130,2272,2288.3
1,131,2309,-607.3
1,132,-40,-607.3
1,133,255,-607.3
1,134,655,-607.3
1,135,-1165,-607.3
1,136,-2770,-607.3
1,137,1714,2288.3
1,138,-813,-607.3
1,139,1510,-607.3
1,140,-36,-607.3
1,141,-198,-607.3
1,142,55,-607.3
1,143,-548,-607.3
1,144,-300,-607.3
1,145,1112,-607.3
1,146,483,-607.3
1,147,-3211,-607.3
1,148,3993,2288.3
1,149,-479,-607.3
1,150,-643,-607.3
1,151,3,-607.3
1,152,54,-607.3
1,153,439,-607.3
1,154,242,-607.3
1,155,-238,-607.3
1,156,-900,-607.3
1,157,66,-607.3
1,158,-1692,-607.3
1,159,2449,2288.3
1,160,-58,-607.3
1,161,302,-607.3
1,162,37,-607.3
1,163,-724,-607.3
1,164,-1879,-607.3
1,165,1726,2288.3
1,166,-614,-607.3
1,167,-306,-607.3
1,168,-82,-607.3
1,169,1635,-607.3
1,170,-567,-607.3
1,171,-112,-607.3
1,172,663,-607.3
1,173,-107,-607.3
1,174,-456,-607.3
1,175,-1416,-607.3
1,176,224,2288.3
1,177,-156,-607.3
1,178,696,-607.3
1,179,433,-607.3
1,180,743,-607.3
2,1,1920,-478.972972972973
2,2,-883,-478.972972972973
2,3,-721,-478.972972972973
2,4,-182,-478.972972972973
2,5,-13,-478.972972972973
2,6,637,-478.972972972973
2,7,441,-478.972972972973
2,8,-84,-478.972972972973
2,9,-129,-478.972972972973
2,10,-1862,-478.972972972973
2,11,676,2555.125
2,12,455,-478.972972972973
2,13,1907,-478.972972972973
2,14,-69,-478.972972972973
2,15,-195,-478.972972972973
2,16,-619,-478.972972972973
2,17,567,-478.972972972973
2,18,-780,-478.972972972973
2,19,381,-478.972972972973
2,20,885,-478.972972972973
2,21,70,-478.972972972973
2,22,-818,-478.972972972973
2,23,390,-478.972972972973
2,24,-1319,-478.972972972973
2,25,115,-478.972972972973
2,26,837,-478.972972972973
2,27,591,-478.972972972973
2,28,-1573,-478.972972972973
2,29,1028,-478.972972972973
2,30,1,-478.972972972973
2,31,-1662,-478.972972972973
2,32,-640,2555.125
2,33,1893,-478.972972972973
2,34,500,-478.972972972973
2,35,247,-478.972972972973
2,36,-1164,-478.972972972973
2,37,1149,-478.972972972973
2,38,164,-478.972972972973
2,39,-1629,-478.972972972973
2,40,440,-478.972972972973
2,41,648,-478.972972972973
2,42,996,-478.972972972973
2,43,289,-478.972972972973
2,44,-1575,-478.972972972973
2,45,-755,-478.972972972973
2,46,657,-478.972972972973
2,47,933,-478.972972972973
2,48,41,-478.972972972973
2,49,-2529,-478.972972972973
2,50,3156,2555.125
2,51,-1796,-478.972972972973
2,52,872,2555.125
2,53,-643,-478.972972972973
2,54,-90,-478.972972972973
2,55,623,-478.972972972973
2,56,960,-478.972972972973
2,57,466,-478.972972972973
2,58,-813,-478.972972972973
2,59,-451,-478.972972972973
2,60,793,-478.972972972973
2,61,387,-478.972972972973
2,62,549,-478.972972972973
2,63,465,-478.972972972973
2,64,-120,-478.972972972973
2,65,-1814,-478.972972972973
2,66,3458,2555.125
2,67,-1944,-478.972972972973
2,68,261,2555.125
2,69,-60,-478.972972972973
2,70,137,-478.972972972973
