"iteration","obs_index","y_true","y_pred"
1,1,423,-310.331941945777
1,2,-1096,-819.467507545037
1,3,-1049,255.97030739549
1,4,1222,-230.898090067335
1,5,-1421,-1355.26763067893
1,6,1920,461.65193848397
1,7,-883,0.671580103727536
1,8,-721,775.615243943855
1,9,-182,-59.8662374163271
1,10,-13,-198.884354034377
1,11,637,-1465.63233147075
1,12,441,177.462346264626
1,13,-84,-1265.03516747377
1,14,-129,90.3813439060951
1,15,-1862,-341.392095875181
1,16,676,986.660591001114
1,17,455,-975.1252934549
1,18,1907,-717.699896068952
1,19,-69,-509.893865614712
1,20,-195,1174.13685194899
1,21,-619,-714.549166875578
1,22,567,-1386.67950982643
1,23,-780,-1448.55232981269
1,24,381,639.925999643072
1,25,885,-1652.18829987063
1,26,70,-319.71442883401
1,27,-818,-714.527919774198
1,28,390,1236.92483846446
1,29,-1319,-1558.53442445579
1,30,115,533.780574349202
1,31,837,-326.544706589399
1,32,591,-402.759131478873
1,33,-1573,-930.72803542945
1,34,1028,2558.33974442005
1,35,1,-1197.7133272264
1,36,-1662,-1065.21286470696
1,37,-640,983.971022113515
1,38,1893,806.097242758586
1,39,500,-1375.42111431931
1,40,247,-592.090126176508
1,41,-1164,514.173110555678
1,42,1149,119.982337142275
1,43,164,-1423.43447489858
1,44,-1629,-749.517829786535
1,45,440,-29.551348480506
1,46,648,-439.264976990366
1,47,996,-1215.39280747498
1,48,289,-733.98724496373
1,49,-1575,184.722133200605
1,50,-755,689.991396903692
1,51,657,-613.189242837937
1,52,933,-1266.75246950137
1,53,41,-1051.87329343658
1,54,-2529,670.468770014833
1,55,3156,2669.36781827849
1,56,-1796,-1754.53024490746
1,57,872,1007.30821517221
1,58,-643,-843.724049776829
1,59,-90,-325.17259156192
1,60,623,-686.272823075272
1,61,960,434.893117830597
1,62,466,-3582.26308773705
1,63,-813,-31.4659267963155
1,64,-451,15.2622964544325
1,65,793,-861.34267616667
1,66,387,-1393.33482939899
1,67,549,-1128.85637021486
1,68,465,-360.97888552117
1,69,-120,-718.520735886797
1,70,-1814,-764.495820766931
