"iteration","obs_index","y_true","y_pred"
1,1,423,-1791.77925788338
1,2,-1096,-2243.529268604
1,3,-1049,-539.283216597171
1,4,1222,-264.174629118873
1,5,-1421,-1770.06417512611
1,6,1920,139.447149706323
1,7,-883,-1484.72907210239
1,8,-721,-519.737923065941
1,9,-182,675.172047983645
1,10,-13,1369.94890390757
1,11,637,142.396385082612
1,12,441,719.826317639887
1,13,-84,-1404.63559481074
1,14,-129,77.7511238718424
1,15,-1862,-866.667165447682
1,16,676,1842.27791801501
1,17,455,355.667401271703
1,18,1907,-448.335979952774
1,19,-69,-2083.82910918294
1,20,-195,-1271.22410023539
1,21,-619,-1579.99281361031
1,22,567,-360.83061401787
1,23,-780,-1982.17486411604
1,24,381,-27.1921386696212
1,25,885,-1833.39244192618
1,26,70,-1913.42665057707
1,27,-818,-1748.43524807695
1,28,390,654.329575248727
1,29,-1319,-894.471725320998
1,30,115,916.351908513092
1,31,837,327.199808171078
1,32,591,-382.681459517043
1,33,-1573,-1178.58964107162
1,34,1028,1504.75333512393
1,35,1,-617.85934565227
1,36,-1662,-140.42695298146
1,37,-640,1449.67104159648
1,38,1893,2108.73188330181
1,39,500,-1727.45170912161
1,40,247,-499.578759825453
1,41,-1164,-475.168599232317
1,42,1149,616.86814292663
1,43,164,-1998.54642446299
1,44,-1629,-1051.65121758563
1,45,440,660.087542434495
1,46,648,-535.729390809765
1,47,996,-2294.84667599441
1,48,289,-1055.38087296634
1,49,-1575,-1237.65194619937
1,50,-755,245.61985952647
1,51,657,449.78468793871
1,52,933,-511.056836808393
1,53,41,-641.430554214403
1,54,-2529,-846.603575622545
1,55,3156,1755.02050213774
1,56,-1796,-2149.91446245532
1,57,872,779.278556236592
1,58,-643,289.235119119457
1,59,-90,48.0963962979014
1,60,623,-1343.14296564496
1,61,960,376.7273544594
1,62,466,-2439.33938015174
1,63,-813,-601.507053238618
1,64,-451,-2112.25790556489
1,65,793,111.427143806356
1,66,387,-2028.36138459743
1,67,549,-1474.82649839377
1,68,465,-1888.45440155089
1,69,-120,-2540.75405081528
1,70,-1814,-1958.90926373734
1,71,3458,619.34549369068
1,72,-1944,-3688.51905637514
1,73,261,-879.134163523781
