"iteration","obs_index","y_true","y_pred"
1,1,423,-518.375581263698
1,2,-1096,-1202.08621601927
1,3,-1049,712.190355467833
1,4,1222,1101.05070706715
1,5,-1421,-808.672108955232
1,6,1920,238.261401098579
1,7,-883,-13.0295353628302
1,8,-721,155.268665837647
1,9,-182,78.0712543630882
1,10,-13,243.372791431732
1,11,637,367.153624142586
1,12,441,211.536726393785
1,13,-84,-374.254773588487
1,14,-129,-651.740012872312
1,15,-1862,-1071.1309303529
1,16,676,1754.07425953598
1,17,455,-860.459257364211
1,18,1907,-542.34198875844
1,19,-69,-572.613113274047
1,20,-195,-68.669228864345
1,21,-619,-343.754960330977
1,22,567,-68.8659676380736
1,23,-780,-799.18960264423
1,24,381,251.606798230104
1,25,885,-396.545162587302
1,26,70,-31.4393965227856
1,27,-818,-1002.08397533076
1,28,390,887.476919303679
1,29,-1319,-980.755477706921
1,30,115,1454.39572312839
1,31,837,-1087.06098693632
1,32,591,426.120692027832
1,33,-1573,-1124.26729711697
1,34,1028,1411.65563539614
1,35,1,-858.039343725367
1,36,-1662,-1047.71835537314
1,37,-640,1699.43511515297
1,38,1893,415.853049128428
1,39,500,-623.325112848884
1,40,247,-442.236488663646
1,41,-1164,-625.961346379323
1,42,1149,1095.98910096778
1,43,164,-637.642073587832
1,44,-1629,-903.928067218667
1,45,440,1330.96228760688
1,46,648,342.216667309014
1,47,996,-1197.28575420669
1,48,289,-1147.08210650225
1,49,-1575,-37.3638950485728
1,50,-755,1549.94444444173
1,51,657,-437.435845739757
1,52,933,-436.072830918803
1,53,41,-36.2995944310208
1,54,-2529,-744.432813059724
1,55,3156,2293.47338931064
1,56,-1796,-1382.89088143485
1,57,872,1836.66540577873
1,58,-643,-499.367916969172
1,59,-90,310.024686826637
1,60,623,-44.1083037886936
1,61,960,85.940958836525
1,62,466,-943.133533781051
1,63,-813,39.5127865974539
1,64,-451,-856.838208824276
1,65,793,-644.401021149441
1,66,387,-1157.45789082183
1,67,549,-197.941636705274
1,68,465,-467.174739995089
1,69,-120,-287.434185684778
1,70,-1814,-681.694468830124
1,71,3458,1774.63009581081
1,72,-1944,-998.1942930354
1,73,261,2396.03683313795
1,74,-60,-720.146416006685
1,75,137,187.442894824736
1,76,641,-73.3675907742576
1,77,1491,48.0538075555711
1,78,-4990,-1560.8203564887
1,79,1624,2384.51403196242
1,80,562,-1382.77426054893
1,81,-456,-1008.9127111091
1,82,596,-773.683118165959
1,83,435,154.329733451266
1,84,-674,-1980.78856653163
1,85,776,-297.052501196118
1,86,-194,-298.650002573325
1,87,-105,-1228.17438436248
1,88,836,-1095.48161100063
1,89,-336,367.141331631114
1,90,21,-1031.02866433209
1,91,3,-800.704167180819
1,92,397,-976.005630833266
1,93,-1688,-494.949547085683
1,94,416,1839.98689927467
1,95,333,-589.864355012966
1,96,-1056,-542.232159586206
1,97,547,98.6155861748048
1,98,989,303.032167046378
1,99,1062,-1297.93312548247
1,100,-328,-1103.18237257795
1,101,-762,-73.9652228893616
1,102,321,-288.835511819621
1,103,-2324,-1511.99906179721
1,104,2198,1368.04465172729
1,105,725,-258.708696649047
1,106,-666,132.931611822686
1,107,-5597,-314.296576906628
1,108,2187,1952.3303791116
1,109,2419,-1221.89960234009
1,110,563,-23.9622792153039
1,111,-1170,-1134.95475173467
1,112,1207,574.743110884617
1,113,-2013,-1537.20007801095
1,114,2084,1943.71339337041
1,115,-732,-433.709900271626
1,116,168,225.631987806693
1,117,429,-265.319211950591
1,118,252,-61.6960743962414
1,119,-125,-916.820319380072
1,120,587,104.953100486194
1,121,-524,-1035.92894695321
1,122,-86,-413.05897863877
1,123,-545,-1547.12349939813
1,124,-1011,-197.696275109027
1,125,1855,1127.24034983383
1,126,458,243.251012278197
1,127,399,-678.59621917503
1,128,-1311,-133.611457775102
1,129,-3275,818.698148156124
1,130,2272,1682.06348800626
1,131,2309,-593.863230074548
1,132,-40,-297.484658589765
1,133,255,-385.31081069056
1,134,655,126.103795062187
1,135,-1165,-1311.17672503181
1,136,-2770,908.121295489895
1,137,1714,1560.92440198387
1,138,-813,-1691.78006517432
1,139,1510,156.194642462079
1,140,-36,-227.859890389226
1,141,-198,77.687657219428
1,142,55,201.94563577636
1,143,-548,3.83367226253726
1,144,-300,-188.763766868082
1,145,1112,-122.147351798113
1,146,483,-1625.12459431297
1,147,-3211,-674.694079266511
1,148,3993,2349.24235232201
1,149,-479,-686.97701633764
1,150,-643,-220.745823099537
1,151,3,313.157251414059
1,152,54,390.794955442457
1,153,439,-54.3885246750172
1,154,242,-357.071281187261
1,155,-238,-368.204365571818
1,156,-900,-605.866146526898
1,157,66,292.710297847422
1,158,-1692,-552.333528300679
1,159,2449,2029.8594799007
1,160,-58,-72.7611266561128
1,161,302,157.300859272688
1,162,37,-193.99512425511
1,163,-724,11.6094023426238
1,164,-1879,368.142565548179
1,165,1726,2174.31799978083
1,166,-614,-1213.48493076719
1,167,-306,678.437315708355
1,168,-82,-59.1812151175252
1,169,1635,90.588267542842
1,170,-567,349.993493642466
1,171,-112,149.187830818642
1,172,663,-409.738572792812
1,173,-107,-1247.29185187381
1,174,-456,-738.070553313947
1,175,-1416,314.281838920379
1,176,224,671.234905166516
1,177,-156,-597.173994155641
1,178,696,-239.920930221401
1,179,433,235.206100243947
1,180,743,-52.4224977455138
2,1,1920,951.482088854656
2,2,-883,90.2389916295062
2,3,-721,234.354084550308
2,4,-182,-20.7720569042897
2,5,-13,102.571158367209
2,6,637,247.092294061892
2,7,441,130.928320555554
2,8,-84,-731.636251314958
2,9,-129,-537.875950942379
2,10,-1862,-401.865909759201
2,11,676,1892.58127080514
2,12,455,-838.499940733322
2,13,1907,-243.123632810252
2,14,-69,-406.476749464734
2,15,-195,-475.475714691182
2,16,-619,-668.67462311068
2,17,567,-92.8892781106501
2,18,-780,-555.819211513951
2,19,381,155.561994727732
2,20,885,-151.559575183517
2,21,70,-585.416523323617
2,22,-818,-962.059861173187
2,23,390,317.625008049199
2,24,-1319,-1056.63795509299
2,25,115,1158.8662458481
2,26,837,-177.481824267249
2,27,591,-26.021395172949
2,28,-1573,-947.52293978321
2,29,1028,1544.82819059093
2,30,1,-570.80282049036
2,31,-1662,-1375.17722053176
2,32,-640,1747.01842389973
2,33,1893,344.159991912176
2,34,500,-581.927433110608
2,35,247,-228.701705871421
2,36,-1164,-795.677867845882
2,37,1149,1113.07623079292
2,38,164,-920.64346503602
2,39,-1629,-1207.45555089791
2,40,440,1077.98623308301
2,41,648,-562.420755157117
2,42,996,-890.677051146682
2,43,289,-561.257664442175
2,44,-1575,-575.115616698932
2,45,-755,1815.5937357395
2,46,657,-68.458686860102
2,47,933,-570.47578257105
2,48,41,-198.353026019054
2,49,-2529,-481.405108155614
2,50,3156,2690.91487440427
2,51,-1796,-1498.96594350598
2,52,872,1699.31401870631
2,53,-643,-89.3023408186683
2,54,-90,223.789536892539
2,55,623,45.8582661372474
2,56,960,172.903058496265
2,57,466,-1428.0843328586
2,58,-813,-215.119724517082
2,59,-451,-1005.93218138016
2,60,793,-431.21178554364
2,61,387,-1406.84189197841
2,62,549,-572.914839206368
2,63,465,-351.662526560342
2,64,-120,-749.047386489185
2,65,-1814,-797.932578756785
2,66,3458,1769.73017736285
2,67,-1944,-1425.70305723741
2,68,261,2472.41590190204
2,69,-60,-143.181879808762
2,70,137,-189.664469352395
2,71,641,0.955525029861708
2,72,1491,213.075531192707
2,73,-4990,-1485.24620365677
2,74,1624,2815.8910437921
2,75,562,-759.247875694528
2,76,-456,-1287.03308331519
2,77,596,-717.64805078475
2,78,435,-96.0274265092345
2,79,-674,-1841.04627323593
2,80,776,-368.410912031995
2,81,-194,-311.231852600826
2,82,-105,-1166.02079698716
2,83,836,-512.41922756219
2,84,-336,-125.828949838582
2,85,21,-892.293328909026
2,86,3,-150.60841834298
2,87,397,-712.41145122003
2,88,-1688,-897.096398418125
2,89,416,1755.84200951758
2,90,333,56.7163102409747
2,91,-1056,-365.792460014832
2,92,547,472.66033809966
2,93,989,281.567880025128
2,94,1062,-1104.85701084846
2,95,-328,-789.764730432699
2,96,-762,-624.767714524193
2,97,321,-166.083805013493
2,98,-2324,-1802.03817430035
2,99,2198,1808.93423053197
2,100,725,-105.861986813711
2,101,-666,-79.263594508845
2,102,-5597,-689.42707565968
2,103,2187,2047.27775682602
2,104,2419,-1346.73013766244
2,105,563,-147.571430365906
2,106,-1170,-1110.87067187412
2,107,1207,393.83973446434
2,108,-2013,-1573.34499434747
2,109,2084,1783.93418545798
2,110,-732,-425.268309382711
2,111,168,192.285127555165
2,112,429,-45.8042629503303
2,113,252,-301.666864619568
2,114,-125,-1152.94826444881
2,115,587,-143.736128234965
2,116,-524,-330.790140598897
2,117,-86,-391.477969330495
2,118,-545,-547.704819962471
2,119,-1011,262.155818677052
2,120,1855,1567.83241253672
2,121,458,-155.740128976931
2,122,399,-475.916537244265
2,123,-1311,-305.455441815501
2,124,-3275,758.418647526624
2,125,2272,2070.65139675342
2,126,2309,-998.996785922937
2,127,-40,-555.400490638408
2,128,255,-228.126368960791
2,129,655,-675.443581761593
2,130,-1165,-1635.9154176499
2,131,-2770,62.1767107670886
2,132,1714,1360.58828844807
2,133,-813,-2014.8479411939
2,134,1510,-249.441880092035
2,135,-36,128.154793602034
2,136,-198,-347.354232041195
2,137,55,-140.418003794635
2,138,-548,-102.050750344244
2,139,-300,141.964687872114
2,140,1112,-295.676155107711
2,141,483,-502.568767479215
2,142,-3211,-795.548078212152
2,143,3993,2276.29043761715
2,144,-479,-388.434873423998
2,145,-643,-449.76670030316
2,146,3,130.357648336802
2,147,54,-153.665489022456
2,148,439,-545.171604317249
2,149,242,-101.305172348886
2,150,-238,-609.20738921602
2,151,-900,-530.041993683704
2,152,66,741.830394291651
2,153,-1692,-360.504606301721
2,154,2449,1989.53141346503
2,155,-58,283.486500543034
2,156,302,118.892334167701
2,157,37,-45.0793445994205
2,158,-724,-180.873505008319
2,159,-1879,347.804284469714
2,160,1726,2215.50727698522
2,161,-614,-646.768103695723
2,162,-306,546.808130973918
2,163,-82,262.809378675796
2,164,1635,-391.788035955218
2,165,-567,315.388946990349
2,166,-112,-3.744503712801
2,167,663,52.7786590992506
2,168,-107,-1289.88697271057
