"iteration","obs_index","y_true","y_pred"
1,1,423,-853.923232237741
1,2,-1096,-992.386681610985
1,3,-1049,-186.658673186747
1,4,1222,250.125965301984
1,5,-1421,-491.513530217191
1,6,1920,399.619059068828
1,7,-883,-446.902226426299
1,8,-721,-128.834408476022
1,9,-182,568.835879899172
1,10,-13,651.493908844207
1,11,637,400.847539825576
1,12,441,247.770414135292
1,13,-84,-397.343014093119
1,14,-129,-18.0534571009535
1,15,-1862,-224.47933212478
1,16,676,1031.40157579466
1,17,455,453.840966535776
1,18,1907,-10.9038936986078
1,19,-69,-880.525458654953
1,20,-195,-720.204176816055
1,21,-619,-588.258520243641
1,22,567,-147.025265428207
1,23,-780,-574.326592429252
1,24,381,119.899876945142
1,25,885,-364.662168091619
1,26,70,-710.570068045665
1,27,-818,-584.210850496971
1,28,390,318.789427549544
1,29,-1319,-166.89060682339
1,30,115,600.521275022871
1,31,837,495.552878011169
1,32,591,-33.7401025005582
1,33,-1573,-392.951798441621
1,34,1028,718.091912343836
1,35,1,-56.8769487605951
1,36,-1662,-84.5867684776754
1,37,-640,922.201759794296
1,38,1893,1193.19869032928
1,39,500,-438.216037544476
1,40,247,-313.309655816848
1,41,-1164,-230.736728631437
1,42,1149,283.943000820639
1,43,164,-684.943001312811
1,44,-1629,-484.494808717267
1,45,440,575.500330015788
1,46,648,45.1340783269679
1,47,996,-641.714430311374
1,48,289,-490.756916926176
1,49,-1575,-582.145874734196
1,50,-755,265.758303387802
1,51,657,510.303543322434
1,52,933,93.8092967740687
1,53,41,-201.114150534117
1,54,-2529,-282.91172755526
1,55,3156,1087.7243708492
1,56,-1796,-796.340610281662
1,57,872,330.834316904631
1,58,-643,262.57450728014
1,59,-90,43.6407666938785
1,60,623,-103.223000114143
1,61,960,26.7660097381709
1,62,466,-786.231543403183
1,63,-813,-545.066540385155
1,64,-451,-612.735896447447
1,65,793,161.055379170466
1,66,387,-626.680254934773
1,67,549,-522.692513308208
1,68,465,-722.315038300881
1,69,-120,-1006.98762548115
1,70,-1814,-742.922190291308
1,71,3458,514.305484518237
1,72,-1944,-1472.47228903268
1,73,261,-327.680804240416
1,74,-60,-134.161950073413
1,75,137,-344.26889940413
1,76,641,-366.344319620334
1,77,1491,-150.177278508851
1,78,-4990,-1325.7233475112
1,79,1624,1900.72572591917
1,80,562,371.024059447619
1,81,-456,177.913439292479
1,82,596,686.296983884301
1,83,435,428.631199681134
1,84,-674,-525.065732167794
1,85,776,458.465665125476
1,86,-194,-227.435943284443
1,87,-105,78.9484824170401
1,88,836,-403.740583720748
1,89,-336,-654.840436737298
1,90,21,-364.871258399423
1,91,3,-215.66843923688
1,92,397,-283.847402822706
1,93,-1688,-350.610100885656
1,94,416,613.831849816603
1,95,333,359.083172334884
1,96,-1056,50.013286868898
1,97,547,759.679213502581
1,98,989,542.590567036638
1,99,1062,-394.982308527736
1,100,-328,-671.243520704624
1,101,-762,-452.364938439785
1,102,321,-62.744525201064
1,103,-2324,-492.591638621703
1,104,2198,909.549922922899
1,105,725,-186.824045936805
1,106,-666,-868.575811099819
1,107,-5597,-18.8899950345859
1,108,2187,3153.6378334628
1,109,2419,1265.76482849763
1,110,563,-130.688931859342
1,111,-1170,-40.2436078220189
1,112,1207,718.233286250994
1,113,-2013,-1134.71337733578
1,114,2084,727.176329771757
1,115,-732,-385.262863786159
1,116,168,-115.675177851608
1,117,429,-788.682206339308
1,118,252,-601.809465225352
1,119,-125,-607.615116971024
1,120,587,12.2365304815874
1,121,-524,-788.844425403955
1,122,-86,-98.6231262246093
1,123,-545,-307.839783000584
1,124,-1011,276.92946434681
1,125,1855,723.905413668985
1,126,458,-297.944618515629
1,127,399,-529.22550919667
1,128,-1311,-409.172622187331
1,129,-3275,144.90465812734
1,130,2272,1879.6953924288
1,131,2309,412.491444879517
1,132,-40,-1046.52608767688
1,133,255,-415.810196633501
1,134,655,-818.638259252866
1,135,-1165,-1330.14032284795
1,136,-2770,-170.968766595106
1,137,1714,1425.68774880945
1,138,-813,6.53361258490821
1,139,1510,78.620580751746
1,140,-36,-39.5447632650289
1,141,-198,55.1151815181786
1,142,55,63.9086681148006
1,143,-548,185.16040084411
1,144,-300,233.450304383655
1,145,1112,516.270605423146
1,146,483,-710.621580741878
1,147,-3211,-543.698472085235
1,148,3993,1281.29247829736
1,149,-479,-1013.70726008949
1,150,-643,-836.936939642176
1,151,3,163.783705979279
1,152,54,-180.474215044965
1,153,439,-633.697477727604
1,154,242,-197.873826043023
1,155,-238,-520.324933147154
1,156,-900,-67.2231828772956
1,157,66,-70.2769964511951
1,158,-1692,412.120069544653
1,159,2449,1251.95826854967
1,160,-58,-253.608020556623
1,161,302,-260.653986752921
1,162,37,-189.390816612098
1,163,-724,-274.275882718028
1,164,-1879,-55.3742020637246
1,165,1726,1268.95944080635
1,166,-614,-220.247981304307
1,167,-306,303.105082492475
1,168,-82,432.831056060698
1,169,1635,574.875482612203
1,170,-567,-560.243943442363
1,171,-112,138.029609320548
1,172,663,50.2902369526535
1,173,-107,-507.498670853582
1,174,-456,-677.471594363006
1,175,-1416,121.621251551182
1,176,224,603.348821675113
1,177,-156,428.400479410507
1,178,696,466.890233398811
1,179,433,369.387074565339
1,180,743,2.09983858290354
2,1,1920,394.079324222065
2,2,-883,-445.519761381386
2,3,-721,-114.847095058975
2,4,-182,581.633449561487
2,5,-13,647.955617820882
2,6,637,396.184659302436
2,7,441,242.405620516719
2,8,-84,-388.290358620884
2,9,-129,-8.2295352939741
2,10,-1862,-214.920520839059
2,11,676,1028.21659223997
2,12,455,442.198459603532
2,13,1907,-17.4150910683686
2,14,-69,-874.100118261784
2,15,-195,-702.306967263064
2,16,-619,-570.717831012407
2,17,567,-148.455802121672
2,18,-780,-587.323373812321
2,19,381,104.753938935743
2,20,885,-365.681016488097
2,21,70,-705.473699947056
2,22,-818,-571.522520160958
2,23,390,323.970269360963
2,24,-1319,-166.778674600268
2,25,115,596.058584148645
2,26,837,489.176350990176
2,27,591,-37.6078306076046
2,28,-1573,-382.905553520494
2,29,1028,730.642274582491
2,30,1,-52.1316517240056
2,31,-1662,-86.9049713274845
2,32,-640,921.054854348598
2,33,1893,1185.79136193776
2,34,500,-438.868057570348
2,35,247,-306.716711206461
2,36,-1164,-216.911981104772
