"iteration","obs_index","y_true","y_pred"
1,1,423,-574.584141694778
1,2,-1096,-682.72573179768
1,3,-1049,3.89232315657557
1,4,1222,-414.942151242276
1,5,-1421,-1717.96729598972
1,6,1920,507.335547067143
1,7,-883,435.935234300753
1,8,-721,249.594212913697
1,9,-182,753.178260497208
1,10,-13,-239.423452535061
1,11,637,-1006.52590304314
1,12,441,528.081400213389
1,13,-84,-1077.27962056342
1,14,-129,278.411173590289
1,15,-1862,-429.630190814861
1,16,676,1018.3651609146
1,17,455,-955.004163380826
1,18,1907,-880.466536660246
1,19,-69,-123.312398028824
1,20,-195,1274.13056503418
1,21,-619,-508.140115601529
1,22,567,-1534.23398162628
1,23,-780,-1334.25305459524
1,24,381,337.476402580884
1,25,885,-1457.36467011208
1,26,70,-753.284013560687
1,27,-818,-132.570533923537
1,28,390,1234.20267322108
1,29,-1319,-1942.54136234751
1,30,115,937.367128147707
1,31,837,-403.498679302396
1,32,591,-978.295319909755
1,33,-1573,-650.672990852454
1,34,1028,2731.18545494478
1,35,1,-2228.56236985454
1,36,-1662,-738.38559707435
1,37,-640,1371.97875264194
1,38,1893,490.157310432172
1,39,500,-1031.55292461949
1,40,247,-45.8181546980156
1,41,-1164,783.914439717792
1,42,1149,-320.483775240066
1,43,164,-1606.1676854622
1,44,-1629,-531.178423395796
1,45,440,29.3184576443069
1,46,648,-781.118206360787
1,47,996,-1214.85685076502
1,48,289,-660.953446393191
1,49,-1575,112.503636490085
1,50,-755,315.57969135293
1,51,657,-482.916362136701
1,52,933,-1482.84966808928
1,53,41,-1290.37582786245
1,54,-2529,924.996429962941
1,55,3156,2072.39876681952
1,56,-1796,-105.534352539991
1,57,872,1366.39179329793
1,58,-643,-836.746791972728
1,59,-90,-760.046271450415
1,60,623,82.5765773279203
1,61,960,506.116578331313
1,62,466,-3249.20877991859
1,63,-813,285.46840986825
1,64,-451,-498.609374602058
1,65,793,-715.274447087892
1,66,387,-1420.83416989858
1,67,549,-966.285448238949
1,68,465,-357.545519419836
1,69,-120,-1152.62406080248
1,70,-1814,-422.800249380158
1,71,3458,911.43362012573
1,72,-1944,-49.1651625843483
1,73,261,1098.75400877149
1,74,-60,-221.036152051294
1,75,137,-2002.53434970381
1,76,641,26.2314710988762
1,77,1491,1267.40363961706
1,78,-4990,-3371.82659699136
1,79,1624,4433.50638735037
1,80,562,-1554.22445335718
1,81,-456,-2284.28536012154
1,82,596,1080.39369082586
1,83,435,2450.61633633596
1,84,-674,-2285.68245299661
1,85,776,488.117135328258
1,86,-194,-2015.25263520964
1,87,-105,-962.237439823581
1,88,836,34.8346395119988
1,89,-336,-1322.4877079271
1,90,21,-340.647635932973
1,91,3,219.14775070898
1,92,397,-1357.40908555542
1,93,-1688,-525.573933721571
1,94,416,1750.99308099711
1,95,333,-1121.3633032175
1,96,-1056,-609.940612862504
1,97,547,926.521124123917
1,98,989,755.081227376661
1,99,1062,-1792.27133785791
1,100,-328,-909.909291310902
1,101,-762,460.008905393904
1,102,321,-868.500505841739
1,103,-2324,-1502.99012602998
1,104,2198,1373.67569645813
1,105,725,-266.369414189134
1,106,-666,-987.796527996274
1,107,-5597,913.577823150665
1,108,2187,5203.35362763799
1,109,2419,-1221.84437273103
1,110,563,207.927732201584
1,111,-1170,-178.79105417399
1,112,1207,4008.22353650658
1,113,-2013,-3510.95581461662
1,114,2084,1073.31130354164
1,115,-732,-1669.46975556894
1,116,168,-1111.95132704001
1,117,429,-453.402438279613
1,118,252,-336.476284755346
1,119,-125,-1265.82522432415
1,120,587,788.73460553661
1,121,-524,-2637.11177239195
1,122,-86,72.8296936363787
1,123,-545,-394.944780649283
1,124,-1011,-359.287137541401
1,125,1855,458.811379819132
1,126,458,211.065984012963
1,127,399,-750.457449935096
1,128,-1311,456.823754348397
1,129,-3275,291.333265458431
1,130,2272,2297.91162596751
1,131,2309,-415.716673893134
1,132,-40,-1191.41370850093
1,133,255,1676.31493808889
1,134,655,484.811288265712
1,135,-1165,-3072.94963635926
1,136,-2770,826.494963943556
1,137,1714,598.772429940039
1,138,-813,-2970.93774791754
1,139,1510,632.092100709916
1,140,-36,900.159354554079
1,141,-198,615.550930215771
1,142,55,149.357778305084
1,143,-548,-658.29309757298
1,144,-300,-1066.23643937022
1,145,1112,361.679714754765
1,146,483,-1985.39534710202
1,147,-3211,-490.497259128898
1,148,3993,3456.4248023606
1,149,-479,850.633590065008
1,150,-643,-203.059538375957
1,151,3,1098.60355855925
1,152,54,-1605.53045756398
1,153,439,-652.841047189686
1,154,242,268.026504638051
1,155,-238,-2445.44706484014
1,156,-900,208.153499060343
1,157,66,386.093943023607
1,158,-1692,-612.039876373037
1,159,2449,1131.22683016529
1,160,-58,292.63213540029
1,161,302,642.164101392061
1,162,37,61.7482337955991
1,163,-724,-693.959616393854
1,164,-1879,224.307588848513
1,165,1726,1508.52590849088
1,166,-614,-2475.14614362317
1,167,-306,555.152039234589
1,168,-82,1089.18496575167
1,169,1635,147.310708309375
1,170,-567,-563.150454544607
1,171,-112,1220.0914528077
1,172,663,-906.514944138572
1,173,-107,-2079.36546025704
1,174,-456,11.8290186100603
1,175,-1416,913.87936146097
1,176,224,-505.898545921151
1,177,-156,-387.73517578157
1,178,696,273.359731685789
1,179,433,-429.406967889304
1,180,743,846.657834387658
2,1,1920,1053.857859458
2,2,-883,806.989350059505
2,3,-721,-350.308242276397
2,4,-182,-160.200083231323
2,5,-13,-1128.16611706718
2,6,637,-211.463449719654
2,7,441,618.845717084794
2,8,-84,-734.029933674715
2,9,-129,859.847185102917
2,10,-1862,-1557.05834304833
2,11,676,1326.79316229092
2,12,455,-479.726654370457
2,13,1907,-307.19909424719
2,14,-69,616.059309938273
2,15,-195,194.773347415015
2,16,-619,-862.974766491495
2,17,567,-1436.84813229858
2,18,-780,-1485.53853328023
2,19,381,1351.06973644365
2,20,885,-518.318354034911
2,21,70,-1217.86315069023
2,22,-818,-1290.88134624191
2,23,390,777.06909751626
2,24,-1319,-1247.78455642885
2,25,115,879.284389502622
2,26,837,-308.876263195055
2,27,591,-218.510645343297
2,28,-1573,-623.23129797831
2,29,1028,1385.36507594904
2,30,1,-1755.09462826151
2,31,-1662,-533.988823064869
2,32,-640,1257.07022302949
2,33,1893,1139.86676791928
2,34,500,-639.834872957823
2,35,247,-494.893121372065
2,36,-1164,454.80145270712
2,37,1149,441.873681768128
2,38,164,-2880.43553595873
2,39,-1629,-637.553292790418
2,40,440,2432.67526007981
2,41,648,-481.7809090148
2,42,996,-2368.48398459205
2,43,289,-822.096881120978
2,44,-1575,70.5525169380442
2,45,-755,1151.48164119825
2,46,657,-1269.64245702578
2,47,933,-1444.13739439786
2,48,41,341.961568053166
2,49,-2529,661.376071735898
2,50,3156,1560.04633861242
2,51,-1796,-154.98488710086
2,52,872,759.732449578693
2,53,-643,781.994275084524
2,54,-90,-96.569883576145
2,55,623,-1493.22543034517
2,56,960,-812.458866188273
2,57,466,-1201.95273741547
2,58,-813,-258.450517486409
2,59,-451,-1615.35697713259
2,60,793,-57.7555608058383
2,61,387,-2100.9441152097
2,62,549,-69.8079185465856
2,63,465,38.303480746838
2,64,-120,-1251.69633054603
2,65,-1814,-1215.18318572489
2,66,3458,560.913158864512
2,67,-1944,1717.6998039735
2,68,261,1591.91776513634
2,69,-60,-158.298660849189
2,70,137,-2298.40820483266
2,71,641,-1737.61529702429
2,72,1491,162.445946935202
2,73,-4990,-584.669289817504
2,74,1624,4878.79150661548
2,75,562,-2874.69981929785
2,76,-456,-1599.75003179331
2,77,596,874.341514445274
2,78,435,2592.17417377782
2,79,-674,-1819.57077523201
2,80,776,-46.1589693665064
2,81,-194,-1816.92894413343
2,82,-105,-3694.95825640201
2,83,836,-947.388744237582
2,84,-336,-1400.83509343791
2,85,21,90.2632571455345
2,86,3,-324.394635024219
2,87,397,-973.897607380357
2,88,-1688,-398.106685474956
2,89,416,1061.36634202891
2,90,333,-362.030644876894
2,91,-1056,-601.943566472254
2,92,547,628.661906504504
2,93,989,265.152687518787
2,94,1062,-1385.0153376687
2,95,-328,-861.648112756272
2,96,-762,90.184984547284
2,97,321,351.485439972858
2,98,-2324,-2011.13653080511
2,99,2198,1228.26440376938
2,100,725,1327.10518678856
2,101,-666,-831.685503950789
2,102,-5597,444.42317171279
2,103,2187,3751.95555405305
2,104,2419,-1212.95244171768
2,105,563,857.236950346101
2,106,-1170,1281.52571137461
2,107,1207,4339.08554475325
2,108,-2013,-5391.68107497301
2,109,2084,-484.78122147737
2,110,-732,629.203456658785
2,111,168,-3778.41699429783
2,112,429,-1489.4836790011
2,113,252,-2361.26291466547
2,114,-125,-1496.37880545644
2,115,587,977.138232702326
2,116,-524,-1667.53251218747
2,117,-86,493.588185367928
2,118,-545,-1292.50019803167
2,119,-1011,385.376685486776
2,120,1855,512.405757525885
2,121,458,-28.8276827386949
2,122,399,-425.445779859667
2,123,-1311,215.824601231941
2,124,-3275,-414.573421080996
2,125,2272,1676.31739878418
2,126,2309,-37.7302315677337
2,127,-40,965.899351431351
2,128,255,2169.97390164917
2,129,655,-680.356219373465
2,130,-1165,-4138.54284540773
2,131,-2770,-528.542564459023
2,132,1714,2861.36067100863
2,133,-813,-1936.53260544949
2,134,1510,-674.498012513856
2,135,-36,-357.293989106623
2,136,-198,586.925792338608
2,137,55,-724.901027770059
2,138,-548,-1396.30479492683
2,139,-300,237.550556970045
2,140,1112,-186.670568736558
2,141,483,-1873.20175071623
2,142,-3211,77.1773131684783
2,143,3993,2151.0996498154
2,144,-479,1783.02258312158
2,145,-643,-516.72720840869
2,146,3,1132.7485688523
2,147,54,-783.054142888242
2,148,439,-1914.61715189611
2,149,242,-656.692638606636
2,150,-238,-248.040439731944
2,151,-900,-877.101102049734
2,152,66,-1914.83918288382
2,153,-1692,-249.269253028945
2,154,2449,1637.24136882486
2,155,-58,1037.58219765711
2,156,302,361.36981645807
2,157,37,-128.661706328736
2,158,-724,-1501.02586395827
2,159,-1879,-613.653185266289
2,160,1726,1840.69867266967
2,161,-614,-450.91312493032
2,162,-306,1524.11295363934
2,163,-82,-270.242027795381
2,164,1635,-357.302785475444
2,165,-567,-1237.77442852759
2,166,-112,767.189333420368
2,167,663,578.812521032479
2,168,-107,-1362.9360108547
2,169,-456,-1659.29938420503
2,170,-1416,954.111646707768
2,171,224,809.306600567121
2,172,-156,-562.203784716997
2,173,696,-694.551313053982
2,174,433,287.758893987181
2,175,743,214.970115978053
2,176,-1162,-1176.77340949027
2,177,-34,474.613132587355
2,178,-1367,-487.516307304916
2,179,-168,1031.76906287652
2,180,1897,-122.158989339716
3,1,-883,1054.64677181371
3,2,-721,-121.730602867073
3,3,-182,-81.6191199172347
3,4,-13,-755.41159029645
3,5,637,243.485796340601
3,6,441,1014.40787190634
3,7,-84,-699.722900658566
3,8,-129,458.981111390838
3,9,-1862,-1649.47601831106
3,10,676,1136.96643944056
3,11,455,-454.408768659207
3,12,1907,-423.673109983661
3,13,-69,484.318065407648
3,14,-195,162.394078703293
3,15,-619,-1152.09445508557
3,16,567,-1317.67246696658
3,17,-780,-1101.30878731502
3,18,381,813.815965470091
3,19,885,-487.194320460452
3,20,70,-739.534046398138
3,21,-818,-1254.75552390995
3,22,390,714.504477897775
3,23,-1319,-1432.21083777615
3,24,115,576.55895322266
3,25,837,-244.293711210485
3,26,591,140.193801384389
3,27,-1573,-468.623996802744
3,28,1028,1464.83211882884
3,29,1,-1165.39965594138
3,30,-1662,-880.07039755404
3,31,-640,1224.35553927153
3,32,1893,1279.27122503219
3,33,500,-869.071877638173
3,34,247,-475.585018630967
3,35,-1164,648.241407318022
3,36,1149,366.37241866583
3,37,164,-1910.14102383467
3,38,-1629,-1002.51966799887
3,39,440,2034.5008692299
3,40,648,-338.790814909505
3,41,996,-2286.20189356805
3,42,289,-256.357971436129
3,43,-1575,34.4148417621177
3,44,-755,1004.28025920658
3,45,657,-1342.54739525175
3,46,933,-1468.60810357211
3,47,41,337.361200004915
3,48,-2529,940.327237773961
3,49,3156,1744.17588759799
3,50,-1796,-1419.37581536501
3,51,872,570.943398299751
3,52,-643,525.715305593149
3,53,-90,188.435499818468
3,54,623,-586.050805928435
3,55,960,-493.96411439257
3,56,466,-671.196931423294
3,57,-813,-442.289826883281
3,58,-451,-1589.80077495982
3,59,793,-684.65189922558
3,60,387,-1915.11474050724
3,61,549,-106.458564503008
3,62,465,259.192812339159
3,63,-120,-1220.27955242217
3,64,-1814,-1524.10056773423
3,65,3458,482.877129188564
3,66,-1944,2.98124758412519
3,67,261,1483.30618881163
3,68,-60,-318.644346833183
3,69,137,-1632.03807899332
3,70,641,-742.961523671136
3,71,1491,267.068306513996
3,72,-4990,-413.9657552553
3,73,1624,4572.87757247637
3,74,562,-2627.07665425825
3,75,-456,-1875.74593349395
3,76,596,-36.4529962377438
3,77,435,1624.8315818517
3,78,-674,-1707.52921390918
3,79,776,-113.82101622362
3,80,-194,-1439.74484662138
3,81,-105,-3064.2011951703
3,82,836,-927.432136628522
3,83,-336,-915.273004066572
3,84,21,-179.890403317429
3,85,3,-478.825872835765
3,86,397,-1074.55556077548
3,87,-1688,-655.887488343148
3,88,416,1040.76258047856
3,89,333,-588.475536109199
3,90,-1056,-877.766635322388
3,91,547,552.199087397144
3,92,989,380.077503306245
3,93,1062,-1010.28560768205
3,94,-328,-89.7234490708133
3,95,-762,82.8319503979828
3,96,321,-276.969851387986
3,97,-2324,-2173.96430926291
3,98,2198,1293.6290956495
3,99,725,1156.11789879239
3,100,-666,-574.939694698477
3,101,-5597,156.928992576935
3,102,2187,4406.51298548263
3,103,2419,-1038.80716284853
3,104,563,307.0593278978
3,105,-1170,254.849559700495
3,106,1207,2872.14972569201
3,107,-2013,-3800.7328197071
3,108,2084,194.289108140307
3,109,-732,419.041352651284
3,110,168,-2387.30314332623
3,111,429,-1624.21491612526
3,112,252,-2003.36742025865
3,113,-125,-970.629391470774
3,114,587,749.136884074589
3,115,-524,-1650.97910910697
3,116,-86,-178.506815348124
3,117,-545,-1434.95080397794
3,118,-1011,228.915295146745
3,119,1855,478.074353396188
3,120,458,-49.3686795526523
3,121,399,-365.462228726895
3,122,-1311,356.284699295143
3,123,-3275,-8.96571355247761
3,124,2272,2099.88653296112
3,125,2309,-633.794946084208
3,126,-40,533.92631940174
3,127,255,1692.87298014766
3,128,655,-918.570220583479
3,129,-1165,-2990.27275740209
3,130,-2770,-23.7755771211876
3,131,1714,2787.2993046353
3,132,-813,-1746.83596540289
3,133,1510,-594.210351637794
3,134,-36,-157.836774177326
3,135,-198,383.223298175105
3,136,55,-333.098031715666
3,137,-548,-1224.4239803801
3,138,-300,207.960075893673
3,139,1112,-370.710797088696
3,140,483,-1257.55407139575
3,141,-3211,104.711470668245
3,142,3993,2446.73131289497
3,143,-479,-111.935858840815
3,144,-643,-711.392393656899
3,145,3,513.725340368093
3,146,54,-639.940063184491
3,147,439,-507.141297343254
3,148,242,-491.495025268089
3,149,-238,-402.657150004684
3,150,-900,-972.275827534242
3,151,66,-1914.5203878412
3,152,-1692,-616.936340332525
