"iteration","obs_index","y_true","y_pred"
1,1,423,-1647.9441577633
1,2,-1096,-1921.30773765512
1,3,-1049,-418.464608253872
1,4,1222,-266.645921922577
1,5,-1421,-1881.77907518213
1,6,1920,-133.787875453688
1,7,-883,-1678.288242835
1,8,-721,-587.795832570401
1,9,-182,794.547725090737
1,10,-13,903.014827690041
1,11,637,287.389228569462
1,12,441,298.743486076338
1,13,-84,-1384.92873996433
1,14,-129,161.35408660371
1,15,-1862,-830.00373896542
1,16,676,1711.5519753182
1,17,455,101.065946910678
1,18,1907,-702.281687997825
1,19,-69,-2000.395951345
1,20,-195,-1241.14825443185
1,21,-619,-1091.45966435779
1,22,567,-315.166074122758
1,23,-780,-1788.52862502568
1,24,381,-313.415526905846
1,25,885,-1923.88876826053
1,26,70,-1979.64550899084
1,27,-818,-1577.74629409585
1,28,390,509.246616893707
1,29,-1319,-794.371147915896
1,30,115,767.573626977831
1,31,837,16.8760890918711
1,32,591,-631.700090912314
1,33,-1573,-1075.16225069151
1,34,1028,1225.84140178804
1,35,1,-508.946384105199
1,36,-1662,-130.840616098415
1,37,-640,1245.77066961251
1,38,1893,1567.20817456745
1,39,500,-1658.44468547408
1,40,247,-641.463109055794
1,41,-1164,-493.372126621934
1,42,1149,758.505228115251
1,43,164,-1687.48503719496
1,44,-1629,-1135.60163147018
1,45,440,568.282199426204
1,46,648,-825.53800322058
1,47,996,-2185.63622014524
1,48,289,-1116.65820781084
1,49,-1575,-1246.6199090713
1,50,-755,481.683871083127
1,51,657,286.280900506253
1,52,933,-688.908092603438
1,53,41,-804.413692840444
1,54,-2529,-1022.18410168782
1,55,3156,1630.74960125545
1,56,-1796,-2025.21676294787
1,57,872,686.236115151296
1,58,-643,227.636898952018
1,59,-90,-294.141599775508
1,60,623,-864.124698297616
1,61,960,-217.333907739453
1,62,466,-2064.11685938598
1,63,-813,-590.525396423962
1,64,-451,-1928.01720316432
1,65,793,174.789051158651
1,66,387,-2019.31323284073
1,67,549,-1504.08330965633
1,68,465,-1905.91171678211
1,69,-120,-2335.41255986692
1,70,-1814,-1686.73515164124
1,71,3458,496.843257252327
1,72,-1944,-3524.4700154821
1,73,261,-875.277695828145
1,74,-60,-1106.43780264573
1,75,137,-1294.29704656026
1,76,641,-1313.45248824536
1,77,1491,-551.612494411845
1,78,-4990,-3087.70006372318
1,79,1624,3754.97542319754
1,80,562,-1058.2762199151
1,81,-456,11.1115668251146
1,82,596,784.36355141189
1,83,435,522.387698558876
1,84,-674,-1190.53317408083
1,85,776,1362.71060908562
1,86,-194,-967.425563685972
1,87,-105,527.723627324004
1,88,836,-1578.09063586616
1,89,-336,-1864.97858532192
1,90,21,-1028.69012182505
1,91,3,-884.609187026268
1,92,397,-1143.03031851114
1,93,-1688,-1029.19564064274
1,94,416,544.725512419554
1,95,333,-152.584385838658
1,96,-1056,-419.683604471746
1,97,547,903.516718056882
1,98,989,654.309203358769
1,99,1062,-990.152372866816
1,100,-328,-1011.93256685675
1,101,-762,-800.957286489706
1,102,321,-150.918478865405
1,103,-2324,-1542.35958074671
1,104,2198,812.139928240647
1,105,725,-1405.09390732894
1,106,-666,-2265.42318076545
1,107,-5597,-247.559224782764
1,108,2187,5485.0318876539
1,109,2419,1050.11072023382
1,110,563,-419.813024294668
1,111,-1170,-121.258158285786
1,112,1207,2039.48633014792
1,113,-2013,-2326.47239945516
1,114,2084,1950.40964935824
1,115,-732,-1436.44226860481
1,116,168,-224.139847477517
1,117,429,-2750.26989563108
1,118,252,-1809.6967854186
1,119,-125,-1615.77140591652
1,120,587,121.6653828851
1,121,-524,-2318.8859316399
1,122,-86,-231.32635461801
1,123,-545,-1525.50586176196
1,124,-1011,-3.89496675508224
1,125,1855,559.616725257949
1,126,458,-1300.9813132362
1,127,399,-1219.70585954571
1,128,-1311,-661.873578782311
1,129,-3275,152.48234336169
1,130,2272,3014.15785567725
1,131,2309,-349.802786507753
1,132,-40,-2593.11911553649
1,133,255,-552.388079124345
1,134,655,-1639.94293204159
1,135,-1165,-2269.09884824041
1,136,-2770,-165.021722304571
1,137,1714,1717.70156143572
1,138,-813,-1374.28958708271
1,139,1510,-1244.76835219957
1,140,-36,-954.314141348345
1,141,-198,222.22228336768
1,142,55,356.30452753713
1,143,-548,569.446120104217
1,144,-300,147.68283025454
1,145,1112,781.670862649815
1,146,483,-2494.19422762711
1,147,-3211,-1218.45860379197
1,148,3993,1882.22418654836
1,149,-479,-2593.36026775462
1,150,-643,-1411.98489416638
1,151,3,163.789078591221
1,152,54,-790.375080918529
1,153,439,-1817.565282729
1,154,242,-745.443043434049
1,155,-238,-1911.172095738
1,156,-900,-81.0603979490348
1,157,66,-1220.29706367639
1,158,-1692,302.909054970986
1,159,2449,1799.6969890663
1,160,-58,-1282.03984073398
1,161,302,-589.498217578768
1,162,37,-380.924306082541
1,163,-724,-408.701224012016
1,164,-1879,-304.244059301887
1,165,1726,2030.1229067876
1,166,-614,-1733.90325335598
1,167,-306,229.802109313905
1,168,-82,-83.097811631007
1,169,1635,838.105357722466
1,170,-567,-1168.85138068835
1,171,-112,604.779588484951
1,172,663,-151.667008947952
1,173,-107,-1010.55062909379
1,174,-456,-1922.8358202287
1,175,-1416,-143.02078282014
1,176,224,268.152202490379
1,177,-156,-67.0020859730995
1,178,696,-7.11552202831007
1,179,433,323.98103195452
1,180,743,-54.523253058108
2,1,1920,497.955717416434
2,2,-883,-616.392026744726
2,3,-721,-296.192519863096
2,4,-182,932.288220563445
2,5,-13,784.296979021617
2,6,637,-288.90001184385
2,7,441,652.908805976911
2,8,-84,-1075.33831665891
2,9,-129,-47.8666005400905
2,10,-1862,-585.803134296088
2,11,676,1109.68568581178
2,12,455,284.611355219622
2,13,1907,-361.933351043501
2,14,-69,-1420.59141281726
2,15,-195,-1056.16801847714
2,16,-619,-1414.23006539985
2,17,567,-700.409082758713
2,18,-780,-1950.32587001353
