"iteration","obs_index","y_true","y_pred"
1,1,0.059166,-0.00885332284259567
1,2,-0.055833,-0.0345740119295928
1,3,-0.113333,-0.117491503303056
1,4,0.084529,-0.0381258424296236
1,5,-0.034529,-0.00316728776685897
1,6,0.108333,-0.0174868180445158
1,7,-0.108333,0.052356062704371
1,8,-0.094167,-0.0745068106898197
1,9,-0.013333,0.0962835860077363
1,10,0.023333,-0.00127768419737109
1,11,0.183043,0.121034425558764
1,12,-0.06971,-0.0105816105084118
1,13,-0.113333,-0.0693174310603199
1,14,0.0275,-0.0262694193771602
1,15,-0.044167,0.010041606876373
1,16,-0.010833,0.0224189522447675
1,17,0.055833,0.0109271583909977
1,18,0.124167,0.0588832979060613
1,19,-0.048333,0.0231204924894753
1,20,0.0475,-0.0994156106856426
1,21,0.083333,-0.020427575727781
1,22,-0.109167,-0.110987864611575
1,23,-0.033333,-0.0711832583357479
1,24,-0.013333,-0.0182847348158588
1,25,0.120833,0.0393526953702782
1,26,0.079167,0.0752005804787966
1,27,-0.07,-0.0550829584699402
1,28,-0.085834,-0.0533099074628305
1,29,-0.049166,-0.0538329157576301
1,30,0.001666,0.0498398487830984
1,31,0.016776,0.0382058824253282
1,32,0.071558,0.0500548078624785
1,33,-0.0975,0.0505111425172544
1,34,0.00833300000000003,-0.0327537943832099
1,35,0.015833,0.0579018120342345
1,36,-0.056666,-0.0381353751978776
1,37,-0.096667,0.0162706259571489
1,38,0.095,-0.0110856721454168
1,39,0.096667,0.129855855756941
1,40,0.029166,-0.0190709570946853
1,41,-0.031666,-0.029047287726519
1,42,0.026666,-0.106819434103996
1,43,0.003334,-0.0155661525837854
1,44,-0.066667,-0.0710040156553247
1,45,0,-0.023279567721861
1,46,0.007826,0.0154865344934691
1,47,0.108007,0.0470613260167866
1,48,0.058334,0.0440293596880069
1,49,-0.046667,-0.067577510183848
1,50,-0.116667,-0.0683459451724194
1,51,-0.011666,-0.0650794701828566
1,52,0.0875,0.0631436406648649
1,53,-0.00750000000000001,0.0293667210678547
1,54,-0.014819,0.00297050535948148
1,55,0.141485,0.00561837537489979
1,56,-0.1325,0.023560878263113
1,57,0.060834,-0.111077241917867
1,58,-0.088334,0.0308682541660436
1,59,-0.0825,-0.101154804484813
1,60,0.015,0.113339771887539
1,61,0.145834,0.0148359150329983
1,62,0.123333,0.145324245706824
1,63,-0.116667,-0.104274219414477
1,64,-0.123333,-0.0836391885659729
1,65,0.074239,-0.0632355175367239
1,66,0.104928,0.0544291370554542
