"iteration","obs_index","y_true","y_pred"
1,1,0.059166,-0.0163327329089309
1,2,-0.055833,-0.018921107266506
1,3,-0.113333,-0.040202389578908
1,4,0.084529,0.00275136110643061
1,5,-0.034529,0.0268356906852354
1,6,0.108333,-0.0155719617713422
1,7,-0.108333,0.0134763679941246
1,8,-0.094167,-0.0428749207021999
1,9,-0.013333,0.0347275384231589
1,10,0.023333,0.0320610704926244
1,11,0.183043,0.0386515111671924
1,12,-0.06971,0.0118310770502387
1,13,-0.113333,-0.0501102174344015
1,14,0.0275,0.010924632313635
1,15,-0.044167,0.0264190526142448
1,16,-0.010833,0.0130419725595893
1,17,0.055833,0.0316617165503385
1,18,0.124167,0.0194305244044995
1,19,-0.048333,-0.00269314138511979
1,20,0.0475,-0.0428401319904842
1,21,0.083333,-0.00406054525055843
1,22,-0.109167,-0.0400698712215181
1,23,-0.033333,-0.0445288545346371
1,24,-0.013333,0.00495621486374085
1,25,0.120833,0.000267092101738697
1,26,0.079167,0.00785636956573195
1,27,-0.07,-0.0484034659913877
1,28,-0.085834,-0.0468902565976401
1,29,-0.049166,-0.0125441981898997
1,30,0.001666,0.0142907694012996
1,31,0.016776,0.0235245994691277
1,32,0.071558,0.0147930583232785
1,33,-0.0975,0.00632807544384437
1,34,0.00833300000000003,-0.017591135521566
1,35,0.015833,0.0319611777093814
1,36,-0.056666,0.0027745400353944
1,37,-0.096667,0.0126806510979447
1,38,0.095,0.0275888586378192
1,39,0.096667,0.05344527852252
1,40,0.029166,-0.00477791209990532
1,41,-0.031666,-0.0204417744204285
1,42,0.026666,-0.0263893096569658
1,43,0.003334,-0.00645959133709428
1,44,-0.066667,-0.0226121738186989
1,45,0,-0.0106815418388808
1,46,0.007826,0.0112181209403465
1,47,0.108007,0.00242457282934208
1,48,0.058334,0.000251804957696881
1,49,-0.046667,-0.044472915665423
1,50,-0.116667,-0.0408696652661812
1,51,-0.011666,-0.0157584682674802
1,52,0.0875,0.0257717164123039
1,53,-0.00750000000000001,0.0095798776045438
1,54,-0.014819,-0.0185480324403089
1,55,0.141485,-0.00403799113828451
1,56,-0.1325,-0.00809758453684749
1,57,0.060834,-0.0540735395029114
1,58,-0.088334,0.0217349978807164
1,59,-0.0825,-0.034367889780227
1,60,0.015,0.0368172163549777
1,61,0.145834,0.0288098095896237
1,62,0.123333,0.0229150964080447
1,63,-0.116667,-0.0421645319783753
1,64,-0.123333,-0.0561577091689409
1,65,0.074239,0.00492193835655791
1,66,0.104928,0.0290388644384398
1,67,0.098333,-0.012344609045717
1,68,0.00750000000000006,-0.0397233335965714
1,69,-0.015,-0.0646283072739058
1,70,-0.121667,-0.0456344963720862
1,71,0.078334,-0.0351842255847285
1,72,-0.0416670000000001,0.0148469630721279
1,73,0.0725000000000001,-0.035367417937308
1,74,0.015833,0.0068667730534499
1,75,-0.029166,-0.0437503536025769
1,76,0.0225,-0.0174628670201726
1,77,0.0475,-0.017744832641302
1,78,-0.099167,-0.0211939272393117
1,79,-0.065,-0.0319784588530577
1,80,0.00833299999999998,0.0178550568429493
1,81,-0.1225,0.0211829703146944
1,82,0.160834,0.02023932350741
1,83,0.01,0.0581194753594381
1,84,-0.124167,-0.0300000876666752
1,85,0.054167,0.0105428826194956
1,86,0.001666,0.0327429430773446
1,87,0.00807999999999998,0.0034061120004858
1,88,0.032754,0.013010676354268
1,89,0.075,-0.00091443518226185
1,90,-0.106667,-0.00827984234824738
1,91,-0.031667,-0.0314081478520759
1,92,0.034167,0.025031628129382
1,93,0.0625,0.0100138440976266
1,94,-0.010833,0.00324320105380282
1,95,-0.0425,-0.0222183183284586
1,96,-0.097971,-0.00341506908071579
1,97,0.048804,0.00880171766594012
1,98,0.045,0.0414904463897929
1,99,0.0525,0.0015493780827091
1,100,0.111667,-0.00159158701169167
1,101,0.0575,-0.0277784480026766
1,102,-0.0558339999999999,-0.0569339745977126
1,103,-0.145,-0.0578359115769485
1,104,0.035,-0.0220111530311634
1,105,0.028334,0.0259284076186627
1,106,0.043333,-0.00833272242680823
1,107,-0.173333,-0.00467801666946888
1,108,-0.075,-0.0211513762021094
1,109,0.091666,0.0604218784736282
1,110,0.063334,0.0448809000371834
1,111,0.021666,0.0104075810275583
1,112,-0.040833,-0.00843931513195508
1,113,-0.080833,-0.00937597245641834
1,114,0.081666,0.0116172861607108
1,115,0.00583400000000001,0.0312198329256101
1,116,0.149166,-0.0125688561033553
1,117,-0.049166,-0.000244484467823929
1,118,-0.00416699999999992,-0.0652882445048481
1,119,0.0674999999999999,-0.00731201224816433
1,120,-0.00583299999999998,-0.0322651857853054
1,121,-0.059167,-0.0370164572430921
1,122,-0.025,-0.0278622156160909
1,123,0.0441670000000001,-0.00203444899125826
1,124,-0.00666700000000009,-0.000997537459247756
1,125,-0.069167,-0.017005672720156
1,126,0.0275,-0.00427118939337157
1,127,0.030834,0.017067558186177
1,128,0.0483330000000001,-0.00386107374433995
1,129,-0.0391670000000001,-0.00797582864993312
1,130,0.038334,-0.0251211995764555
1,131,0.025,0.00069103062140511
1,132,-0.043334,-0.0253924447999756
1,133,-0.029166,-0.0173317059758705
1,134,0.035833,-0.00197192124863341
1,135,0.020833,0.00462373225107595
1,136,-0.0225,-0.0121362253566364
1,137,0.016667,-0.0116052562190511
1,138,0.00666699999999998,-0.00262266621205072
1,139,0.0333330000000001,-0.0112656558781232
1,140,0.025,-0.00892980144865088
1,141,0.0125,-0.022900449732428
1,142,-0.00250000000000006,-0.0230100377041572
1,143,0.0225000000000001,-0.02437639799832
1,144,0.01,-0.0184930798881058
1,145,-0.065833,-0.0261658257073703
1,146,0.023333,-0.0199891592213685
1,147,-0.025833,0.00586930211390903
1,148,-0.0708340000000001,-0.0122157745030756
1,149,0.019167,0.0104991659560628
1,150,-0.005,0.024985747446658
1,151,-0.056667,0.0100114031131408
1,152,0.013334,0.0175252726583462
1,153,0.0483330000000001,0.0312659319145333
1,154,0.046667,0.0150341582007352
1,155,0.061666,-0.00138085812478386
1,156,0.0158339999999999,-0.0170784993515658
1,157,-0.00583400000000001,-0.0331137802643582
1,158,-0.0674999999999999,-0.0273943312971191
1,159,0.00249999999999995,-0.0207547326597574
1,160,-0.00749999999999995,0.00802467127480385
1,161,-0.00916600000000001,-0.00443907107688951
1,162,-0.00750000000000006,0.0058651567790438
1,163,-0.039167,0.00293161121711182
1,164,-0.024167,0.00871972094245833
1,165,0.12,0.0205457487175529
1,166,0.094167,0.0186027739317796
1,167,0.023333,-0.0330205546025341
1,168,-0.028333,-0.0460432026120068
1,169,-0.045833,-0.0444470459903401
1,170,0.0116660000000001,-0.0230661078566037
1,171,-0.0275,-0.00825645424080743
1,172,-0.0850000000000001,-0.0146826820697786
1,173,0.066667,0.00401687750408483
1,174,0.051667,0.026747594426342
1,175,0.085,-0.0123686320756788
1,176,-0.069167,-0.0174477966091864
1,177,0.050833,-0.0472110220028055
1,178,-0.034166,-0.000656592848018681
1,179,-0.000834000000000001,-0.0380019538538337
1,180,0.00833399999999995,0.000213209515253786
2,1,0.108333,-0.00605492752984169
2,2,-0.108333,0.000443871201153481
2,3,-0.094167,-0.0301604513874319
2,4,-0.013333,0.019123025303172
2,5,0.023333,0.0481561508096707
2,6,0.183043,0.0410840091233051
2,7,-0.06971,0.0131851104303545
2,8,-0.113333,-0.0480888804593272
2,9,0.0275,-0.0070685414931276
2,10,-0.044167,0.0315946625859333
2,11,-0.010833,0.018165664081447
2,12,0.055833,0.0301119119281944
2,13,0.124167,0.0240247865979814
2,14,-0.048333,-0.00779631218235002
2,15,0.0475,-0.0457461893225346
2,16,0.083333,-0.0223783240992688
2,17,-0.109167,-0.0390037857053416
2,18,-0.033333,-0.0526199516939542
2,19,-0.013333,-0.00200359411550547
2,20,0.120833,0.0106609332842146
2,21,0.079167,0.0055848720128108
2,22,-0.07,-0.0418526751347287
2,23,-0.085834,-0.0558301245383621
2,24,-0.049166,-0.0147486182839122
2,25,0.001666,0.0208038799208226
2,26,0.016776,0.0331399978236017
2,27,0.071558,0.0245133326313922
2,28,-0.0975,0.00919012600542797
2,29,0.00833300000000003,-0.0113272679322226
2,30,0.015833,0.0239840470828359
2,31,-0.056666,0.0150723169452113
2,32,-0.096667,0.00991105682132562
2,33,0.095,0.03313782045247
2,34,0.096667,0.053434322981639
2,35,0.029166,0.00363045830119874
2,36,-0.031666,-0.0320541148292872
2,37,0.026666,-0.0333153546917186
2,38,0.003334,-0.0170239483129686
2,39,-0.066667,-0.022755771552134
2,40,0,-0.0149968960776116
2,41,0.007826,0.011034321032182
2,42,0.108007,0.00821520030314189
2,43,0.058334,-0.00281032461288253
2,44,-0.046667,-0.0427977222845916
2,45,-0.116667,-0.0508602004268567
2,46,-0.011666,-0.0169460479281367
2,47,0.0875,0.027348789052552
2,48,-0.00750000000000001,0.0201981514012003
2,49,-0.014819,-0.0136185354214182
2,50,0.141485,-0.00725326037096319
2,51,-0.1325,-0.00928167431902485
2,52,0.060834,-0.0477085607201423
2,53,-0.088334,0.0041084902302269
2,54,-0.0825,-0.0122154202268706
2,55,0.015,0.0256936050478363
2,56,0.145834,0.0476025715367288
2,57,0.123333,0.0234507584139205
2,58,-0.116667,-0.0390448981787547
2,59,-0.123333,-0.0659037699758004
2,60,0.074239,-0.0043987679970459
2,61,0.104928,0.0342692372220761
2,62,0.098333,-0.00485799542186266
2,63,0.00750000000000006,-0.0458000573368877
2,64,-0.015,-0.070245217531052
2,65,-0.121667,-0.0569970204130436
2,66,0.078334,-0.0323290965125411
2,67,-0.0416670000000001,0.01144290462619
2,68,0.0725000000000001,-0.0152868405739031
2,69,0.015833,-0.00219325230296713
2,70,-0.029166,-0.0275444739053015
2,71,0.0225,-0.0253453795385282
2,72,0.0475,-0.0113470289511887
2,73,-0.099167,-0.0195543295974488
2,74,-0.065,-0.0256261481970747
2,75,0.00833299999999998,0.0177713898999147
2,76,-0.1225,0.0357704148001696
2,77,0.160834,0.0328119278319576
2,78,0.01,0.0580084976667635
2,79,-0.124167,-0.0100336614691568
2,80,0.054167,-0.00374456287121205
2,81,0.001666,0.0362971227578611
2,82,0.00807999999999998,0.00992967567271019
2,83,0.032754,0.00675836538350031
2,84,0.075,0.000553620162121571
2,85,-0.106667,-0.0153733800516749
2,86,-0.031667,-0.0312992905583716
2,87,0.034167,0.0138353422801242
2,88,0.0625,0.0196659529653788
2,89,-0.010833,-3.60284569869973e-05
2,90,-0.0425,-0.0207878697924176
2,91,-0.097971,-0.0100676860544218
2,92,0.048804,0.0126218288481832
2,93,0.045,0.040540696187966
2,94,0.0525,0.0124629564883226
2,95,0.111667,-0.00881278786439869
2,96,0.0575,-0.0317613347459171
2,97,-0.0558339999999999,-0.066810420772168
2,98,-0.145,-0.0689326928379751
2,99,0.035,-0.0263111775102354
2,100,0.028334,0.0268295816821547
2,101,0.043333,0.00741028701155446
