"iteration","obs_index","y_true","y_pred"
1,1,0.059166,-0.00590461443146451
1,2,-0.055833,-0.0231478292358528
1,3,-0.113333,-0.0535161267700911
1,4,0.084529,-0.0143576771207307
1,5,-0.034529,0.0100185625271007
1,6,0.108333,-0.012428540833813
1,7,-0.108333,0.01494159473557
1,8,-0.094167,-0.0359246135029136
1,9,-0.013333,0.0397000930848304
1,10,0.023333,0.0291968113505523
1,11,0.183043,0.0513663522624377
1,12,-0.06971,0.010159644459514
1,13,-0.113333,-0.0440243979879959
1,14,0.0275,0.000759726057629813
1,15,-0.044167,0.0143145403417173
1,16,-0.010833,0.0115381215756481
1,17,0.055833,0.0258882090998272
1,18,0.124167,0.0276435383586158
1,19,-0.048333,-0.00230498501210731
1,20,0.0475,-0.0517735795870273
1,21,0.083333,-0.0131876864521914
1,22,-0.109167,-0.0531912876042877
1,23,-0.033333,-0.0517834672964117
1,24,-0.013333,-0.000557955242412561
1,25,0.120833,0.0117053847345031
1,26,0.079167,0.017608280381191
1,27,-0.07,-0.0372265616190899
1,28,-0.085834,-0.0343716554069372
1,29,-0.049166,-0.0140003801654797
1,30,0.001666,0.0207897953038867
1,31,0.016776,0.0316419717751083
1,32,0.071558,0.0302673651552292
1,33,-0.0975,0.0223123076455138
1,34,0.00833300000000003,-0.0100682828727551
1,35,0.015833,0.0319369697944912
1,36,-0.056666,0.000244505981806377
1,37,-0.096667,0.0118135829895046
1,38,0.095,0.0233419814503022
1,39,0.096667,0.0581527885660497
1,40,0.029166,-0.0075163836614502
1,41,-0.031666,-0.0251107266042511
1,42,0.026666,-0.0374930197760603
1,43,0.003334,-0.0190198734604784
1,44,-0.066667,-0.0368162005804597
1,45,0,-0.0138099586443287
1,46,0.007826,0.0134786059957296
1,47,0.108007,0.0114280902372554
1,48,0.058334,0.00739837727387867
1,49,-0.046667,-0.03848832527731
1,50,-0.116667,-0.0389266374484282
1,51,-0.011666,-0.0203960919914133
1,52,0.0875,0.028894547111855
1,53,-0.00750000000000001,0.016410615287287
1,54,-0.014819,-0.00447799395807614
1,55,0.141485,0.00633620572070996
1,56,-0.1325,-0.00263648858955982
1,57,0.060834,-0.0534437593979209
1,58,-0.088334,0.0165113402902376
1,59,-0.0825,-0.0301459907957376
1,60,0.015,0.0439039117011874
1,61,0.145834,0.0327842789538774
1,62,0.123333,0.0442635586621553
1,63,-0.116667,-0.0433123074220679
