"iteration","obs_index","y_true","y_pred"
1,1,0.059166,-0.164447414597507
1,2,-0.055833,0.267719742354602
1,3,-0.113333,-0.0276971902523258
1,4,0.084529,0.242017255297969
1,5,-0.034529,0.18427064515863
1,6,0.108333,-0.0758459074679184
1,7,-0.108333,0.196138504611425
1,8,-0.094167,0.0780848638986333
1,9,-0.013333,0.132941353426596
1,10,0.023333,0.0414377648225026
1,11,0.183043,0.202535528314636
1,12,-0.06971,-0.108837270172923
1,13,-0.113333,-0.0325840375622101
1,14,0.0275,0.109698174867493
1,15,-0.044167,-0.0509627398316678
1,16,-0.010833,0.0741884455815035
1,17,0.055833,0.0463357062932042
1,18,0.124167,0.0683835791898685
1,19,-0.048333,0.0180822792153095
1,20,0.0475,0.0241720598075236
1,21,0.083333,-0.106826892241997
1,22,-0.109167,-0.158131356048845
1,23,-0.033333,-0.0587333156829925
1,24,-0.013333,-0.0278709114916544
1,25,0.120833,0.0351440432026293
1,26,0.079167,0.175529760761137
1,27,-0.07,-0.150684446901551
1,28,-0.085834,-0.0829051862258096
1,29,-0.049166,-0.0480190382515707
1,30,0.001666,-0.0896067331884312
1,31,0.016776,0.112267010158462
1,32,0.071558,0.0763110865643044
1,33,-0.0975,0.0742339885995653
1,34,0.00833300000000003,-0.00525547465022102
1,35,0.015833,0.0258061519457337
1,36,-0.056666,0.0271888870628019
1,37,-0.096667,0.0550437304934656
1,38,0.095,-0.0472582118328373
1,39,0.096667,0.0443538222495755
1,40,0.029166,-0.0695247082184077
1,41,-0.031666,-0.116685090973242
1,42,0.026666,-0.100708621002691
1,43,0.003334,-0.0463940715442959
1,44,-0.066667,-0.0807770179083756
1,45,0,-0.0688497881709995
1,46,0.007826,-0.0443301193406713
1,47,0.108007,0.0536265105555727
1,48,0.058334,0.0685047983975832
1,49,-0.046667,-0.129182812679718
1,50,-0.116667,-0.0680497507018741
1,51,-0.011666,-0.0910325865815511
1,52,0.0875,0.0555293362661871
1,53,-0.00750000000000001,0.0910141328691765
1,54,-0.014819,-0.0338907340594192
1,55,0.141485,0.0355941846052535
1,56,-0.1325,0.0870116971627857
1,57,0.060834,0.0655420378857667
1,58,-0.088334,0.0697279397791382
1,59,-0.0825,-0.0363669583000967
1,60,0.015,0.285181174123748
1,61,0.145834,0.184312865393863
1,62,0.123333,0.0504869591604114
1,63,-0.116667,-0.126977874721865
1,64,-0.123333,-0.176941955003526
1,65,0.074239,0.105156281044013
1,66,0.104928,-0.14464159640294
1,67,0.098333,-0.0945425794306061
1,68,0.00750000000000006,-0.142763142718312
1,69,-0.015,0.154705330426707
1,70,-0.121667,-0.012745475675882
1,71,0.078334,-0.188520311632128
1,72,-0.0416670000000001,0.16943088470525
1,73,0.0725000000000001,-0.134520605444598
1,74,0.015833,0.128344438024376
1,75,-0.029166,0.0562840033097419
1,76,0.0225,-0.0135281273079791
1,77,0.0475,0.0508491362274116
1,78,-0.099167,-0.0232957489352743
1,79,-0.065,0.000705287973152494
1,80,0.00833299999999998,-0.0503594342967399
1,81,-0.1225,0.0172508284312689
1,82,0.160834,0.031709377393148
1,83,0.01,0.00316769612226337
1,84,-0.124167,-0.0705715749902691
1,85,0.054167,0.214362299574987
1,86,0.001666,0.225219361156603
1,87,0.00807999999999998,0.118455882757342
1,88,0.032754,0.215995820074804
1,89,0.075,-0.0127439279457709
1,90,-0.106667,0.0341334941566027
1,91,-0.031667,0.0135542459825609
1,92,0.034167,-0.00129893134829769
1,93,0.0625,-0.0197644062196872
1,94,-0.010833,0.0587645900221055
1,95,-0.0425,-0.0349617543606194
1,96,-0.097971,-0.0654006983670118
1,97,0.048804,-0.0195623110697366
1,98,0.045,0.0617792912425675
1,99,0.0525,-0.0115359659486731
1,100,0.111667,-0.000804627491455396
1,101,0.0575,0.0951168329340665
1,102,-0.0558339999999999,-0.179024230587002
1,103,-0.145,-0.0342948419910276
1,104,0.035,-0.0550930008632032
1,105,0.028334,0.125066753796253
1,106,0.043333,0.0636583626396498
1,107,-0.173333,0.0337279393007471
1,108,-0.075,-0.112256643081404
1,109,0.091666,-0.0200365341443137
1,110,0.063334,0.052681806566275
1,111,0.021666,0.0957989010172151
1,112,-0.040833,0.0527741545095783
1,113,-0.080833,0.0375725404599903
1,114,0.081666,0.068606153170224
1,115,0.00583400000000001,0.11400277054736
1,116,0.149166,-0.0940975428057467
1,117,-0.049166,0.0576411338599643
1,118,-0.00416699999999992,-0.0652968118113382
1,119,0.0674999999999999,0.0335869104693089
1,120,-0.00583299999999998,-0.0725117602032886
1,121,-0.059167,-0.105136687119481
1,122,-0.025,-0.00438966903394577
1,123,0.0441670000000001,0.0317658226047299
1,124,-0.00666700000000009,0.130511736063076
1,125,-0.069167,-0.015436084446697
1,126,0.0275,-0.0625676303715446
1,127,0.030834,0.0151138662874893
1,128,0.0483330000000001,0.000329248822765971
1,129,-0.0391670000000001,0.0261426234753733
1,130,0.038334,-0.0859165994964519
1,131,0.025,0.0182779724893025
1,132,-0.043334,-0.0632674234923378
1,133,-0.029166,-0.0525990981767931
1,134,0.035833,-0.039968582512149
1,135,0.020833,0.0305138149524368
1,136,-0.0225,0.0424986174115942
1,137,0.016667,-0.0437775549045459
1,138,0.00666699999999998,-0.0153168719911751
1,139,0.0333330000000001,-0.0150243565541905
1,140,0.025,0.0236495158356084
1,141,0.0125,-0.0558396647635112
1,142,-0.00250000000000006,-0.0230499085979722
1,143,0.0225000000000001,-0.0203971666381747
1,144,0.01,-0.0249517026552924
1,145,-0.065833,-0.0223712630029638
1,146,0.023333,-0.0691047304493067
1,147,-0.025833,0.0310010808563102
1,148,-0.0708340000000001,-0.0241203741206527
1,149,0.019167,0.00108595351215817
1,150,-0.005,0.03707895346168
1,151,-0.056667,0.027334474013387
1,152,0.013334,0.0415732590288422
1,153,0.0483330000000001,0.0298017010536171
1,154,0.046667,0.036290540073821
1,155,0.061666,0.0430247265404683
1,156,0.0158339999999999,-0.102791942681248
1,157,-0.00583400000000001,-0.0976842548563487
1,158,-0.0674999999999999,-0.0336364805104164
1,159,0.00249999999999995,-0.11655085366291
1,160,-0.00749999999999995,0.0351274260357774
1,161,-0.00916600000000001,0.0217919189109354
1,162,-0.00750000000000006,0.0235110826424947
1,163,-0.039167,0.0143114536809416
1,164,-0.024167,-0.016333166493791
1,165,0.12,0.0313140733970609
1,166,0.094167,0.0553631298694141
1,167,0.023333,-0.171140021755459
1,168,-0.028333,-0.0606740631312681
1,169,-0.045833,-0.147494601968501
1,170,0.0116660000000001,-0.0469873366543809
1,171,-0.0275,-0.00217679232863007
1,172,-0.0850000000000001,-0.0193099662453215
1,173,0.066667,-0.0438983760888122
1,174,0.051667,0.118850504304952
1,175,0.085,-0.0192787853304549
1,176,-0.069167,0.0301588352063478
1,177,0.050833,-0.132441684107172
1,178,-0.034166,0.0323271020961164
1,179,-0.000834000000000001,-0.193973202270257
1,180,0.00833399999999995,0.00614956952317925
2,1,0.108333,-0.0691312790491408
2,2,-0.108333,0.122625221301711
2,3,-0.094167,0.0767120362641163
2,4,-0.013333,0.166760596923143
2,5,0.023333,-0.0178357358229541
2,6,0.183043,0.185812077874391
2,7,-0.06971,-0.125349592577739
2,8,-0.113333,0.0520910192070127
2,9,0.0275,0.0956203788254412
2,10,-0.044167,-0.101355486527863
2,11,-0.010833,0.107032823320986
2,12,0.055833,0.059080488248926
2,13,0.124167,0.109603186408665
