"iteration","obs_index","y_true","y_pred"
1,1,0.059166,-0.158122330341202
1,2,-0.055833,-0.0105614722537966
1,3,-0.113333,-0.127030979029403
1,4,0.084529,-0.0263264485804529
1,5,-0.034529,0.0210037558880875
1,6,0.108333,-0.0392419049244152
1,7,-0.108333,0.0349335373098184
1,8,-0.094167,-0.174460144556317
1,9,-0.013333,0.125171758995129
1,10,0.023333,-0.0114740057058239
1,11,0.183043,0.0898312090431089
1,12,-0.06971,0.0243172130924788
1,13,-0.113333,-0.217110344411772
1,14,0.0275,0.047237804931562
1,15,-0.044167,-0.0603052863972176
1,16,-0.010833,0.0509646855628758
1,17,0.055833,0.0513864580887505
1,18,0.124167,0.0259389691598697
1,19,-0.048333,0.045655718045517
1,20,0.0475,-0.192554294213137
1,21,0.083333,-0.0219352112844951
1,22,-0.109167,-0.121005013836381
1,23,-0.033333,-0.0894294810654869
1,24,-0.013333,-0.00780002266696443
1,25,0.120833,0.00221350817094451
1,26,0.079167,0.0512750159643347
1,27,-0.07,-0.149739170792966
1,28,-0.085834,-0.0436521650508982
1,29,-0.049166,-0.0649879211246393
1,30,0.001666,0.00140286689488248
1,31,0.016776,0.087194190613322
1,32,0.071558,0.0472237518050897
1,33,-0.0975,0.0540768538596111
1,34,0.00833300000000003,-0.0424915884983358
1,35,0.015833,0.0388158071322409
1,36,-0.056666,-0.0463077888571428
1,37,-0.096667,0.0223487871325922
1,38,0.095,0.00541859973236649
1,39,0.096667,0.105898291345931
1,40,0.029166,-0.0621126084058792
1,41,-0.031666,-0.103966007358653
1,42,0.026666,-0.0877001984077709
1,43,0.003334,-0.0173666033938798
1,44,-0.066667,-0.0443854285039417
1,45,0,-0.00249782641999849
1,46,0.007826,0.00114272778764324
1,47,0.108007,0.0194482238948595
1,48,0.058334,0.0287663840042245
1,49,-0.046667,-0.157905098024995
1,50,-0.116667,-0.0500392208097782
1,51,-0.011666,-0.0870453055309562
1,52,0.0875,0.0208845013825294
1,53,-0.00750000000000001,0.0589828010273679
1,54,-0.014819,-0.0653660572055999
1,55,0.141485,0.0064934233787727
1,56,-0.1325,0.00344669346771971
1,57,0.060834,-0.199385106480655
1,58,-0.088334,0.052143296752112
1,59,-0.0825,-0.135394878487465
1,60,0.015,0.0752087662291292
1,61,0.145834,0.011417990987197
1,62,0.123333,0.13397898532465
1,63,-0.116667,-0.177014516820689
1,64,-0.123333,-0.15703645695489
1,65,0.074239,-0.024663455199561
1,66,0.104928,-0.00341997270084257
1,67,0.098333,-0.0093059804858167
1,68,0.00750000000000006,-0.118680109634717
1,69,-0.015,-0.138222303242772
1,70,-0.121667,-0.0391417234955878
1,71,0.078334,-0.0833258487366803
1,72,-0.0416670000000001,0.0524874529531985
1,73,0.0725000000000001,-0.0562451722973172
1,74,0.015833,0.0390504795862434
1,75,-0.029166,-0.130565150771123
1,76,0.0225,0.0643156178918216
1,77,0.0475,-0.0583065765005411
1,78,-0.099167,-0.00722591512146784
1,79,-0.065,-0.0326399870201882
1,80,0.00833299999999998,0.0101645129592302
1,81,-0.1225,0.0318045845725517
1,82,0.160834,0.0479783767880053
1,83,0.01,0.100269470078106
1,84,-0.124167,-0.157324717289496
1,85,0.054167,0.0500017677018407
1,86,0.001666,-0.0677099531609159
1,87,0.00807999999999998,0.0471197802284081
1,88,0.032754,0.0172046384715203
1,89,0.075,-0.0619979436841958
1,90,-0.106667,0.0403985398691488
1,91,-0.031667,-0.112383510647387
1,92,0.034167,0.00175756751725295
1,93,0.0625,-0.0231416277965365
