"iteration","obs_index","y_true","y_pred"
1,1,0.059166,-0.0242043575595157
1,2,-0.055833,-0.0421612222239561
1,3,-0.113333,-0.09195934941586
1,4,0.084529,-0.0483046580424008
1,5,-0.034529,0.00240802539011242
1,6,0.108333,-0.0464663577441159
1,7,-0.108333,0.0131269220731271
1,8,-0.094167,-0.0559465381580811
1,9,-0.013333,0.0552632638155867
1,10,0.023333,0.0477918729153335
1,11,0.183043,0.0716525438196099
1,12,-0.06971,0.00101135773030273
1,13,-0.113333,-0.0770807015813973
1,14,0.0275,-0.0263000667041839
1,15,-0.044167,0.0325616398282636
1,16,-0.010833,-0.00784951257429254
1,17,0.055833,0.0207557089161354
1,18,0.124167,0.0408704682130378
1,19,-0.048333,-0.00960485752199033
1,20,0.0475,-0.0779377001375845
1,21,0.083333,-0.037465473517852
1,22,-0.109167,-0.109921130370429
1,23,-0.033333,-0.101686686440339
1,24,-0.013333,-0.0167534349795815
1,25,0.120833,0.0094220152955722
1,26,0.079167,0.030216100076781
1,27,-0.07,-0.0498630437543511
1,28,-0.085834,-0.080863766797133
1,29,-0.049166,-0.0355499376229847
1,30,0.001666,0.034686986761105
1,31,0.016776,0.0291565677907801
1,32,0.071558,0.0394615879744153
1,33,-0.0975,0.0280479509411335
1,34,0.00833300000000003,-0.0210088521649868
1,35,0.015833,0.0532426238952953
1,36,-0.056666,-0.0166425977990657
1,37,-0.096667,-0.00645585606780833
1,38,0.095,0.017511110417218
1,39,0.096667,0.0943365652780439
1,40,0.029166,-0.0182159828149836
1,41,-0.031666,-0.0418851473731941
1,42,0.026666,-0.0884413047061851
1,43,0.003334,-0.0413342204700963
1,44,-0.066667,-0.0701430708203773
1,45,0,-0.0423085980182532
1,46,0.007826,0.000282821925486607
1,47,0.108007,0.0208828891462182
1,48,0.058334,0.0197316455989651
1,49,-0.046667,-0.0671776915956502
1,50,-0.116667,-0.0852374982399389
1,51,-0.011666,-0.0488939648186907
1,52,0.0875,0.0398444045666579
1,53,-0.00750000000000001,0.0147355031999673
1,54,-0.014819,-0.0178867136449263
1,55,0.141485,-0.00131552832660817
1,56,-0.1325,0.00650848977391942
1,57,0.060834,-0.10336700110291
1,58,-0.088334,0.0162902848057478
1,59,-0.0825,-0.0782327201101824
1,60,0.015,0.0525813262017542
1,61,0.145834,0.060476309632219
1,62,0.123333,0.0725777602648124
1,63,-0.116667,-0.0831756822904366
1,64,-0.123333,-0.08904189580457
1,65,0.074239,-0.0479302261924188
1,66,0.104928,0.0409854790951736
1,67,0.098333,-0.0316480664954456
