"iteration","obs_index","y_true","y_pred"
1,1,0.059166,-0.0747278028562119
1,2,-0.055833,0.0820594083885772
1,3,-0.113333,0.0166410131459102
1,4,0.084529,0.218291667615106
1,5,-0.034529,0.214847413019701
1,6,0.108333,-0.109171152809229
1,7,-0.108333,0.105153623773945
1,8,-0.094167,0.075451114131051
1,9,-0.013333,0.163393994782023
1,10,0.023333,-0.0108758240750798
1,11,0.183043,0.252328311202562
1,12,-0.06971,-0.144590406426231
1,13,-0.113333,-0.0272835771169858
1,14,0.0275,0.102329835217426
1,15,-0.044167,-0.0672378911843399
1,16,-0.010833,0.12017873531932
1,17,0.055833,0.0394060134018252
1,18,0.124167,0.0905978042927474
1,19,-0.048333,-0.0540563074689251
1,20,0.0475,0.0378706625227732
1,21,0.083333,-0.116305529526093
1,22,-0.109167,-0.187063182584366
1,23,-0.033333,-0.0937687241008943
1,24,-0.013333,-0.00304742156143502
1,25,0.120833,0.0567135532983428
1,26,0.079167,0.174565205125641
1,27,-0.07,-0.123869968160574
1,28,-0.085834,-0.115330111276016
1,29,-0.049166,-0.0117314803449378
1,30,0.001666,-0.0903107983941456
1,31,0.016776,0.0880185626294303
1,32,0.071558,0.06381804636082
1,33,-0.0975,0.0403806346053504
1,34,0.00833300000000003,0.00188884122616886
1,35,0.015833,0.0431352384417814
1,36,-0.056666,0.0202929247317504
1,37,-0.096667,0.0534588089574204
1,38,0.095,-0.035777285026745
1,39,0.096667,0.0499226231316518
1,40,0.029166,-0.000768116072968225
1,41,-0.031666,-0.126291666944574
1,42,0.026666,-0.118086729370133
1,43,0.003334,-0.0438625635794125
1,44,-0.066667,-0.104264288188029
1,45,0,-0.0818305113483251
1,46,0.007826,-0.0519010508728953
1,47,0.108007,0.0726051676550259
1,48,0.058334,0.0486259128601808
1,49,-0.046667,-0.100438038815777
1,50,-0.116667,-0.101489834438015
1,51,-0.011666,-0.076163124822323
1,52,0.0875,0.0645820294682929
1,53,-0.00750000000000001,0.0684582053506348
1,54,-0.014819,-0.0321744803073782
1,55,0.141485,-0.00287428272463112
1,56,-0.1325,0.046518805477966
1,57,0.060834,0.0397549588603571
1,58,-0.088334,0.0854087914458785
1,59,-0.0825,-0.0373186596069249
1,60,0.015,0.309874964728008
1,61,0.145834,0.14080203268267
1,62,0.123333,0.095402424636313
1,63,-0.116667,-0.0830428085597805
1,64,-0.123333,-0.232460974825326
1,65,0.074239,0.100875449151184
1,66,0.104928,-0.123909789461346
1,67,0.098333,-0.122350472594423
1,68,0.00750000000000006,-0.112337891088267
1,69,-0.015,0.0356455755471303
1,70,-0.121667,0.0647453855861298
1,71,0.078334,-0.195240579521736
1,72,-0.0416670000000001,0.221975083693074
1,73,0.0725000000000001,-0.165855122611584
1,74,0.015833,0.109654850454297
1,75,-0.029166,0.0734324706469855
1,76,0.0225,-0.0133004820929462
1,77,0.0475,0.0407459194939656
1,78,-0.099167,-0.00634493167674962
1,79,-0.065,-0.0203247426586096
1,80,0.00833299999999998,-0.0531793259882497
1,81,-0.1225,0.025924123252758
1,82,0.160834,-0.00562082317384681
1,83,0.01,-0.00666643356579182
1,84,-0.124167,0.0425920164601736
1,85,0.054167,0.234033513820598
1,86,0.001666,0.206006665419712
1,87,0.00807999999999998,0.167685797103942
1,88,0.032754,0.201974558633058
1,89,0.075,-0.00920587722443185
1,90,-0.106667,-0.109917264160307
1,91,-0.031667,0.00368936241138531
1,92,0.034167,0.00156152295614556
1,93,0.0625,-0.042541637172696
1,94,-0.010833,0.0533843010187719
1,95,-0.0425,-0.0358042258506175
1,96,-0.097971,-0.0610505471560624
1,97,0.048804,0.00414356086069529
1,98,0.045,0.0667405311524722
1,99,0.0525,-0.0284774062094489
1,100,0.111667,-0.0166338944170995
1,101,0.0575,0.0131028577933212
1,102,-0.0558339999999999,-0.12474992101285
1,103,-0.145,-0.0515372631644566
1,104,0.035,-0.065701439165401
1,105,0.028334,0.137315746795459
1,106,0.043333,0.0512469340304574
1,107,-0.173333,0.0379536794644883
1,108,-0.075,-0.118777490527388
1,109,0.091666,0.0273452449750627
1,110,0.063334,0.0234585603196481
1,111,0.021666,0.108372000592362
1,112,-0.040833,0.0570977319613452
1,113,-0.080833,0.0410746037362317
1,114,0.081666,0.0909608488750116
1,115,0.00583400000000001,0.126527022795324
1,116,0.149166,-0.119211495682101
1,117,-0.049166,-0.0694737921518218
1,118,-0.00416699999999992,-0.00712574265642367
1,119,0.0674999999999999,0.0225990488926251
1,120,-0.00583299999999998,-0.0611410691542814
1,121,-0.059167,-0.102895057006611
1,122,-0.025,-0.0167871742409832
1,123,0.0441670000000001,0.0518246223803164
1,124,-0.00666700000000009,0.131976316184025
1,125,-0.069167,-0.0612475769629927
1,126,0.0275,-0.0543238770592092
1,127,0.030834,0.008144950342194
1,128,0.0483330000000001,0.00473834668193113
1,129,-0.0391670000000001,0.00264562779437724
1,130,0.038334,-0.0805240043088738
1,131,0.025,-0.0102045679728577
1,132,-0.043334,-0.0597333820960824
1,133,-0.029166,-0.0814427261986206
1,134,0.035833,-0.0398389843240497
1,135,0.020833,0.0390366494901036
1,136,-0.0225,0.0393541256644804
1,137,0.016667,-0.0702884471616786
1,138,0.00666699999999998,-0.0266922198601092
1,139,0.0333330000000001,-0.0107566215235909
1,140,0.025,-0.00239806817450607
1,141,0.0125,-0.0641912769382038
1,142,-0.00250000000000006,-0.0435171021981908
1,143,0.0225000000000001,-0.0260426555121532
1,144,0.01,-0.03468439549148
1,145,-0.065833,-0.0357822302666165
1,146,0.023333,-0.0827312952330768
1,147,-0.025833,0.0274754397290394
1,148,-0.0708340000000001,-0.0237054192340474
1,149,0.019167,-0.00888143726468901
1,150,-0.005,0.0329143160641041
1,151,-0.056667,0.0412689827772812
1,152,0.013334,0.0387731599996337
1,153,0.0483330000000001,0.0228241699811622
1,154,0.046667,0.0439603078439797
