"iteration","obs_index","y_true","y_pred"
1,1,0.059166,-0.254894138082233
1,2,-0.055833,0.102785952924954
1,3,-0.113333,-0.183959375799044
1,4,0.084529,0.110534472744331
1,5,-0.034529,0.35256220337244
1,6,0.108333,0.134412521340209
1,7,-0.108333,0.0774267551383702
1,8,-0.094167,-0.0129362417919953
1,9,-0.013333,0.0788421922803393
1,10,0.023333,0.0581336739135306
1,11,0.183043,0.150062464413432
1,12,-0.06971,-0.106254035141921
1,13,-0.113333,0.0707931373492512
1,14,0.0275,0.0907890626830835
1,15,-0.044167,-0.169784258233395
1,16,-0.010833,-0.030548041485674
1,17,0.055833,0.164819224071147
1,18,0.124167,0.118495961529473
1,19,-0.048333,0.0441114023606978
1,20,0.0475,-0.122569086238197
1,21,0.083333,-0.144598990493239
1,22,-0.109167,-0.0929471914705677
1,23,-0.033333,-0.320987853863671
1,24,-0.013333,0.0692112793892047
1,25,0.120833,0.0734591230590597
1,26,0.079167,0.140641736167518
1,27,-0.07,-0.158259228565046
1,28,-0.085834,-0.147115044993985
1,29,-0.049166,0.0216855078511656
1,30,0.001666,-0.254928304375245
1,31,0.016776,0.168416552334003
1,32,0.071558,0.0840695515257549
1,33,-0.0975,-0.00258770363091987
1,34,0.00833300000000003,0.0150160366273759
1,35,0.015833,0.0934786933923363
1,36,-0.056666,-0.0773025724007684
1,37,-0.096667,0.0568915005860653
1,38,0.095,-0.0453599890024762
1,39,0.096667,0.0963651271232062
1,40,0.029166,-0.0917366843999985
1,41,-0.031666,-0.16772374002788
1,42,0.026666,-0.19585937648571
1,43,0.003334,-0.0212471377642651
1,44,-0.066667,-0.132868783081628
1,45,0,-0.0447195101806249
1,46,0.007826,-0.119409410412362
1,47,0.108007,0.0728097461289577
1,48,0.058334,0.115132772123018
1,49,-0.046667,-0.189156698690988
1,50,-0.116667,-0.0993849003485381
1,51,-0.011666,-0.0957198871982791
1,52,0.0875,0.0168868328182594
1,53,-0.00750000000000001,0.145763416042897
1,54,-0.014819,-0.026259219431384
1,55,0.141485,-0.0243008299474631
1,56,-0.1325,0.148433561771509
1,57,0.060834,-0.355861812212622
1,58,-0.088334,0.196189220582407
1,59,-0.0825,0.114681214633574
1,60,0.015,0.0700464643748109
1,61,0.145834,0.24027652979477
1,62,0.123333,0.0974496040590326
1,63,-0.116667,-0.187321363889438
1,64,-0.123333,-0.117076025898717
1,65,0.074239,-0.0443163715802384
1,66,0.104928,-0.190679435190385
1,67,0.098333,-0.0666081952244152
1,68,0.00750000000000006,-0.138241658928294
1,69,-0.015,-0.0622472155611655
1,70,-0.121667,-0.00158681056320754
1,71,0.078334,-0.396228184032765
1,72,-0.0416670000000001,0.121551033452428
1,73,0.0725000000000001,0.0417263358579788
1,74,0.015833,0.00221742137324494
1,75,-0.029166,-0.0424638712987296
1,76,0.0225,-0.016645578177609
1,77,0.0475,0.223300462861364
1,78,-0.099167,-0.0517492477513908
1,79,-0.065,0.054012585066396
1,80,0.00833299999999998,-0.0461307459482977
1,81,-0.1225,0.00499027186171025
1,82,0.160834,0.0101507153483104
1,83,0.01,0.0124700876093884
1,84,-0.124167,-0.0694423632863137
1,85,0.054167,0.23795017974154
1,86,0.001666,0.131399845654861
1,87,0.00807999999999998,0.196729541047332
1,88,0.032754,0.527205376791309
1,89,0.075,0.0719904356403999
1,90,-0.106667,-0.16047152579534
1,91,-0.031667,-0.0963128834335913
1,92,0.034167,-0.0460873275786972
1,93,0.0625,0.0126168087889165
1,94,-0.010833,-0.00472922269896885
1,95,-0.0425,-0.0401841678653816
1,96,-0.097971,-0.0423771955165898
1,97,0.048804,-0.031721945091193
1,98,0.045,0.0476577400863376
1,99,0.0525,0.029455986002936
1,100,0.111667,-0.0523483196993873
1,101,0.0575,-0.0136582850607721
1,102,-0.0558339999999999,-0.193532747624139
1,103,-0.145,-0.0261422412546854
1,104,0.035,-0.0710099559853974
1,105,0.028334,0.14114285796699
1,106,0.043333,0.104455181317705
1,107,-0.173333,-0.0121639288875675
1,108,-0.075,-0.0987969172351598
1,109,0.091666,0.00825521753951067
1,110,0.063334,0.0126983838120965
1,111,0.021666,0.0784562399987933
1,112,-0.040833,-0.19109723638272
1,113,-0.080833,0.0962931990701593
1,114,0.081666,0.0105085662678156
1,115,0.00583400000000001,0.138519449053254
1,116,0.149166,0.0964459228124205
1,117,-0.049166,-0.0473705290386147
1,118,-0.00416699999999992,-0.152470734374682
1,119,0.0674999999999999,-0.0161815013511314
1,120,-0.00583299999999998,-0.0150358509445654
1,121,-0.059167,-0.221915515949527
1,122,-0.025,0.113764140634299
1,123,0.0441670000000001,-0.000300737155189044
1,124,-0.00666700000000009,0.12298535089705
1,125,-0.069167,-0.0495417090183597
1,126,0.0275,-0.0668252254880946
1,127,0.030834,0.029826516382054
1,128,0.0483330000000001,-0.0492644914624281
1,129,-0.0391670000000001,0.0499738858569301
1,130,0.038334,-0.0863602292607799
1,131,0.025,0.0230067051670832
1,132,-0.043334,-0.117494157134635
1,133,-0.029166,-0.109767234569589
1,134,0.035833,-0.0263962488387724
1,135,0.020833,0.0521543756452985
1,136,-0.0225,0.0525094367411936
1,137,0.016667,-0.0468698418482807
1,138,0.00666699999999998,-0.0256132192610652
1,139,0.0333330000000001,-0.0247538644434935
1,140,0.025,0.0230112895362575
1,141,0.0125,-0.0456857174476984
1,142,-0.00250000000000006,-0.0275910258643939
1,143,0.0225000000000001,-0.016939833566842
1,144,0.01,-0.0414302020855759
1,145,-0.065833,-0.0119013663453468
1,146,0.023333,-0.090597447063923
1,147,-0.025833,0.0529382133815502
1,148,-0.0708340000000001,-0.0454950703358381
1,149,0.019167,0.0254744708622714
1,150,-0.005,0.0460271970582494
1,151,-0.056667,0.0745472766904414
1,152,0.013334,0.115313516688498
1,153,0.0483330000000001,0.0306573491955878
1,154,0.046667,0.0455681671085838
1,155,0.061666,0.0396160885651905
1,156,0.0158339999999999,-0.126533358901573
1,157,-0.00583400000000001,-0.110454631917439
1,158,-0.0674999999999999,-0.0413359776651281
1,159,0.00249999999999995,-0.147924931639592
1,160,-0.00749999999999995,0.0444133183963748
1,161,-0.00916600000000001,0.0356829335538927
1,162,-0.00750000000000006,0.0248024572369074
1,163,-0.039167,0.0347003703624903
1,164,-0.024167,0.0244738051036999
1,165,0.12,0.0767127432612173
1,166,0.094167,0.038298293133874
1,167,0.023333,-0.203028179351749
1,168,-0.028333,-0.115253314949387
1,169,-0.045833,-0.148945656699273
1,170,0.0116660000000001,-0.084840554611706
1,171,-0.0275,0.0588476239942018
1,172,-0.0850000000000001,0.0303265817807427
1,173,0.066667,-0.118259997269403
1,174,0.051667,0.169272371178853
1,175,0.085,-0.0189393720778549
1,176,-0.069167,0.0263638177674749
1,177,0.050833,-0.155271073076879
1,178,-0.034166,0.0237344433963762
1,179,-0.000834000000000001,-0.308038608778197
1,180,0.00833399999999995,-0.0993125641999015
2,1,0.108333,-0.102029403917591
2,2,-0.108333,-0.104659419008464
2,3,-0.094167,-0.0118295520596393
2,4,-0.013333,0.106643489579439
2,5,0.023333,-0.0431013876653792
2,6,0.183043,0.250468882051734
2,7,-0.06971,-0.319783920905084
2,8,-0.113333,-0.0233116968001683
2,9,0.0275,0.144595308705691
2,10,-0.044167,-0.0725993048927995
2,11,-0.010833,0.079026578297855
2,12,0.055833,0.158627430427554
2,13,0.124167,0.057057083717844
2,14,-0.048333,0.0377332187429844
2,15,0.0475,-0.0512059305622612
2,16,0.083333,-0.0846645316980332
2,17,-0.109167,-0.219260367289512
2,18,-0.033333,-0.33005140880838
2,19,-0.013333,0.0370890540932412
2,20,0.120833,0.019298897917676
2,21,0.079167,0.203728754311244
2,22,-0.07,0.00408636045104222
2,23,-0.085834,-0.0832849926417442
2,24,-0.049166,-0.0756698274284538
2,25,0.001666,-0.112163971017749
2,26,0.016776,0.147397768149804
2,27,0.071558,0.102536687951701
2,28,-0.0975,-0.00257635027770494
2,29,0.00833300000000003,-0.0557871913607787
2,30,0.015833,0.0394461623970511
2,31,-0.056666,-0.0293900434136974
2,32,-0.096667,0.0780651284440364
2,33,0.095,-0.0178605502119239
2,34,0.096667,0.0902891251280915
2,35,0.029166,0.0572139456597839
2,36,-0.031666,-0.059630070598776
2,37,0.026666,-0.0989948576492082
2,38,0.003334,-0.0354901162035731
2,39,-0.066667,-0.0875702283618138
2,40,0,-0.0287040142193585
2,41,0.007826,-0.112935446347341
2,42,0.108007,0.0331022843215441
2,43,0.058334,0.115220319106053
2,44,-0.046667,-0.10833436371329
2,45,-0.116667,-0.104876764464507
2,46,-0.011666,-0.0860092878199398
2,47,0.0875,0.0656380008599345
2,48,-0.00750000000000001,0.147936302472882
2,49,-0.014819,0.0162323680716367
2,50,0.141485,-0.0548509971433178
2,51,-0.1325,-0.0529797614979455
2,52,0.060834,-0.350504306711107
2,53,-0.088334,0.289126419765256
2,54,-0.0825,-0.0867178140378132
2,55,0.015,0.167771745063098
2,56,0.145834,0.064456201424788
2,57,0.123333,0.170512510397089
2,58,-0.116667,-0.18708352314601
2,59,-0.123333,-0.31709909129896
2,60,0.074239,0.241616399501445
2,61,0.104928,-0.0188144828154863
2,62,0.098333,0.130670174776754
2,63,0.00750000000000006,-0.256834512917227
2,64,-0.015,-0.0259868992925413
2,65,-0.121667,-0.130492900161825
2,66,0.078334,-0.32836591745317
2,67,-0.0416670000000001,0.23037112085242
2,68,0.0725000000000001,-0.197850527663074
2,69,0.015833,0.0238612935195662
2,70,-0.029166,-0.0641139587805125
2,71,0.0225,-0.112137747125226
2,72,0.0475,0.0217608576694619
2,73,-0.099167,-0.0097586845108022
2,74,-0.065,0.010665065655947
2,75,0.00833299999999998,-0.0521371928730715
2,76,-0.1225,0.0248000692033116
2,77,0.160834,-0.0283641709130597
2,78,0.01,0.105286027240765
2,79,-0.124167,0.0146734917163497
2,80,0.054167,0.107803468448438
2,81,0.001666,0.0842943211858306
2,82,0.00807999999999998,0.0830389059632528
2,83,0.032754,0.315700718766536
2,84,0.075,-0.0331113000710691
2,85,-0.106667,-0.0942252339503512
2,86,-0.031667,-0.150154747703868
2,87,0.034167,-0.0187543098430068
2,88,0.0625,-0.0920056651650983
2,89,-0.010833,0.135415086274103
2,90,-0.0425,-0.01900087753533
2,91,-0.097971,-0.0509288897722821
2,92,0.048804,-0.0444378360545597
2,93,0.045,0.159428257393622
2,94,0.0525,-0.0257778758942815
2,95,0.111667,-0.0450918919416635
2,96,0.0575,-0.148050283855623
2,97,-0.0558339999999999,-0.199331471432332
2,98,-0.145,-0.146127825776959
2,99,0.035,-0.124715690411144
2,100,0.028334,0.0222305487535252
2,101,0.043333,0.103573915895744
2,102,-0.173333,0.031351232531003
2,103,-0.075,0.00693048721938553
2,104,0.091666,0.020452980474995
2,105,0.063334,0.0388365332371487
2,106,0.021666,0.21148607212394
2,107,-0.040833,-0.184841314103251
2,108,-0.080833,0.0529732067666158
2,109,0.081666,0.0328244116462874
2,110,0.00583400000000001,0.277246274204047
2,111,0.149166,-0.128804754256957
2,112,-0.049166,-0.185271569530717
2,113,-0.00416699999999992,-0.101921080797424
2,114,0.0674999999999999,-0.0309436692928254
2,115,-0.00583299999999998,-0.0703997242615093
2,116,-0.059167,-0.151893601507228
2,117,-0.025,-0.0305158413185163
2,118,0.0441670000000001,-0.0317562966846096
2,119,-0.00666700000000009,0.0879403170345283
2,120,-0.069167,0.0339908289086029
2,121,0.0275,-0.0261923031002518
2,122,0.030834,-0.00824934579243841
2,123,0.0483330000000001,-0.00811106043591587
2,124,-0.0391670000000001,0.0961251484532748
2,125,0.038334,-0.0731503624585868
2,126,0.025,-0.0239344090209643
2,127,-0.043334,-0.0861294004054527
2,128,-0.029166,-0.0755215067992546
2,129,0.035833,-0.0527661052592159
2,130,0.020833,0.048062291362646
2,131,-0.0225,0.0552699784714058
2,132,0.016667,-0.0168597731922761
2,133,0.00666699999999998,-0.0397439224142651
2,134,0.0333330000000001,-0.0378848729724474
2,135,0.025,0.0528122035101236
2,136,0.0125,-0.0583170191941328
2,137,-0.00250000000000006,-0.0561281426478951
2,138,0.0225000000000001,-0.0595183514238894
2,139,0.01,-0.0306033034347694
2,140,-0.065833,-0.037174562437017
2,141,0.023333,-0.0863322250522644
2,142,-0.025833,0.0269789162892731
2,143,-0.0708340000000001,-0.0303655693893968
2,144,0.019167,0.0224976310077141
2,145,-0.005,0.0320986889291111
2,146,-0.056667,0.0704411660770675
2,147,0.013334,0.0669551463476904
2,148,0.0483330000000001,0.0279185817015566
2,149,0.046667,0.034545053463448
2,150,0.061666,0.0538071732724463
2,151,0.0158339999999999,-0.092960842372604
2,152,-0.00583400000000001,-0.14010067916644
2,153,-0.0674999999999999,-0.0982783464204449
2,154,0.00249999999999995,-0.161681872816596
2,155,-0.00749999999999995,0.0164415935696866
2,156,-0.00916600000000001,0.0236898050577671
2,157,-0.00750000000000006,0.0500327841402337
2,158,-0.039167,0.00141703580554194
2,159,-0.024167,-0.0131385123755182
2,160,0.12,0.0387030210265874
2,161,0.094167,0.105185500765934
2,162,0.023333,-0.167419038954863
2,163,-0.028333,-0.137066731401961
2,164,-0.045833,-0.159318864631489
2,165,0.0116660000000001,-0.0769738009671931
2,166,-0.0275,0.0501355343396056
2,167,-0.0850000000000001,0.00076653903546418
2,168,0.066667,-0.0551002875781413
2,169,0.051667,0.0286928783690562
2,170,0.085,0.0159610214389639
2,171,-0.069167,0.0184402980100093
2,172,0.050833,-0.109488891098679
2,173,-0.034166,-0.00410476922313607
2,174,-0.000834000000000001,-0.233277395864668
2,175,0.00833399999999995,0.0713001650341032
2,176,0.0383330000000001,-0.0926298437032664
2,177,0.000832999999999973,0.0482287485165042
2,178,0.033334,-0.0200800427580244
2,179,-0.039167,-0.0449030885840455
2,180,-0.111667,-0.06513721558644
3,1,-0.108333,0.0501058808162151
3,2,-0.094167,0.0460531405219038
3,3,-0.013333,0.221215750358354
3,4,0.023333,-0.0300392278598595
3,5,0.183043,0.238138602981529
3,6,-0.06971,-0.0902435509601274
3,7,-0.113333,-0.0206899702112382
3,8,0.0275,0.0663367247201916
3,9,-0.044167,-0.0824670422689931
3,10,-0.010833,0.0972253600652789
3,11,0.055833,0.0421775578683427
3,12,0.124167,0.129061623344569
3,13,-0.048333,-0.0977368440238443
3,14,0.0475,-0.119651689252226
3,15,0.083333,-0.166775481547675
3,16,-0.109167,-0.255975494732966
3,17,-0.033333,-0.274855751224259
3,18,-0.013333,0.0202336857168807
3,19,0.120833,0.0968825124309009
3,20,0.079167,-0.0149540999729675
3,21,-0.07,-0.0603555698441188
3,22,-0.085834,-0.120228974679254
3,23,-0.049166,-0.010479388285716
3,24,0.001666,-0.0886934999938417
3,25,0.016776,0.160184045269404
3,26,0.071558,0.113814422180961
3,27,-0.0975,-0.050376247935343
3,28,0.00833300000000003,0.023978869687513
3,29,0.015833,0.0689916275853971
3,30,-0.056666,-0.0264181259059457
3,31,-0.096667,0.0762672370646378
3,32,0.095,-0.183261774956772
3,33,0.096667,0.108897176472645
3,34,0.029166,0.0268995511210219
3,35,-0.031666,-0.161829821661619
3,36,0.026666,-0.154141624559738
3,37,0.003334,-0.037259327468162
3,38,-0.066667,-0.0702386562820643
3,39,0,-0.0296119489444272
3,40,0.007826,-0.0760589685170017
3,41,0.108007,0.0592510849258308
3,42,0.058334,0.0752284093052841
3,43,-0.046667,-0.0798426248599897
3,44,-0.116667,-0.0992388695885139
3,45,-0.011666,-0.102822197583063
3,46,0.0875,0.0825245506771828
3,47,-0.00750000000000001,0.141291704777371
3,48,-0.014819,0.00613761422090101
3,49,0.141485,-0.0614116421278468
3,50,-0.1325,0.0126057738004326
3,51,0.060834,-0.255823440564618
3,52,-0.088334,0.214073357790264
3,53,-0.0825,-0.0150538916613053
3,54,0.015,0.238348005427302
3,55,0.145834,0.0205069451268151
3,56,0.123333,0.114004999234417
3,57,-0.116667,-0.00149411680025761
3,58,-0.123333,-0.15589646873662
3,59,0.074239,-0.00608426187938704
3,60,0.104928,0.0358070982545082
3,61,0.098333,0.128310533803859
3,62,0.00750000000000006,0.100751063301767
3,63,-0.015,-0.0692669210637197
3,64,-0.121667,0.0478442448784628
3,65,0.078334,-0.277403196369842
3,66,-0.0416670000000001,0.254968543322248
3,67,0.0725000000000001,-0.109111140098758
3,68,0.015833,0.130725441433898
3,69,-0.029166,0.058569913225524
3,70,0.0225,-0.0139465096367261
3,71,0.0475,0.104592701543697
3,72,-0.099167,-0.112130382471541
3,73,-0.065,-0.0388683756967453
3,74,0.00833299999999998,-0.0645483519146176
3,75,-0.1225,-0.00800236991994934
