"iteration","obs_index","y_true","y_pred"
1,1,-0.004657935,-0.0179021161111111
1,2,-0.029286272,0.0298503
1,3,-0.010522409,0.0418524463333333
1,4,-0.001902969,0.0247322945
1,5,0.015909378,0.0418088122
1,6,0,-0.0179021161111111
1,7,0,-0.0179021161111111
1,8,-0.007847648,-1.59662222222221e-05
1,9,0.002090032,-1.59662222222221e-05
1,10,0.026802541,0.0100485802857143
1,11,0.002796172,0.0298503
1,12,-0.020735598,-0.0179021161111111
1,13,0.026983641,0.0100485802857143
1,14,-0.0046616,-0.02919712
1,15,-0.01491639,0.0152859463333333
1,16,-0.009543543,-0.0179021161111111
1,17,0.002379872,-0.02919712
1,18,0.00453541,-1.59662222222221e-05
1,19,0.004881862,-0.0179021161111111
1,20,0.003057392,-0.0179021161111111
1,21,-0.010532058,0.0298503
1,22,0.021764786,-0.0338900876666667
1,23,0.020708088,0.0100485802857143
1,24,-0.001727368,0.0298503
1,25,-0.000353026,-0.0179021161111111
1,26,0.009518242,-1.59662222222221e-05
1,27,0.008060293,-1.59662222222221e-05
1,28,6.7e-05,-0.0168045201428571
1,29,-0.002819266,-0.0168045201428571
1,30,0.011616042,0.0298503
1,31,-0.009536449,-0.0338900876666667
1,32,0.007482156,-0.0338900876666667
1,33,-0.004682661,0.0100485802857143
1,34,0,-0.0168045201428571
1,35,0.003787087,-0.0179021161111111
1,36,0.001277036,-1.59662222222221e-05
1,37,0.015351349,-1.59662222222221e-05
1,38,-0.000900703,0.0100485802857143
1,39,0.010022902,-0.0168045201428571
1,40,-0.000649026,0.0298503
1,41,0.013831836,-0.0168045201428571
1,42,0.003700767,0.0100485802857143
1,43,0.004703574,-0.0168045201428571
1,44,-0.005037669,-1.59662222222221e-05
1,45,0.000931112,-1.59662222222221e-05
1,46,-0.011097557,-1.59662222222221e-05
1,47,0.003230749,-1.59662222222221e-05
1,48,0.0042358,-1.59662222222221e-05
1,49,-0.008090837,-1.59662222222221e-05
1,50,0.003905017,-0.0179021161111111
1,51,0.00612938,-1.59662222222221e-05
1,52,-0.015339077,-1.59662222222221e-05
1,53,-0.017574433,-0.0179021161111111
1,54,-0.00074188,-0.02919712
1,55,0.017223137,-0.02919712
1,56,-0.012791962,-0.0179021161111111
1,57,0.019598292,-0.0179021161111111
1,58,0.004188857,0.0298503
1,59,-0.026008978,0.0152859463333333
1,60,0.012065368,0.0418524463333333
1,61,0,0.0247322945
1,62,-0.033259031,0.0298503
1,63,0,0.0418524463333333
1,64,0,0.0247322945
1,65,0,0.0418088122
1,66,-0.031445668,-0.0179021161111111
1,67,0.015899612,0.0418524463333333
