"iteration","obs_index","y_true","y_pred"
1,1,-0.004657935,-0.033375572213356
1,2,-0.029286272,0.0357416559013349
1,3,-0.010522409,-0.01301276825
1,4,-0.001902969,0.0129279984285714
1,5,0.015909378,0.017287522
1,6,0,-0.00719570019801718
1,7,0,-0.00719570019801718
1,8,-0.007847648,-0.0109653333460752
1,9,0.002090032,-0.01301276825
1,10,0.026802541,0.00829050716666667
1,11,0.002796172,-0.030949776298968
1,12,-0.020735598,0.0274162538400936
1,13,0.026983641,0.0129279984285714
1,14,-0.0046616,0.0122916378688601
1,15,-0.01491639,0.0274162538400936
1,16,-0.009543543,0.0188294800326416
1,17,0.002379872,0.0404605359310901
1,18,0.00453541,-0.00719570019801718
1,19,0.004881862,-0.0110521226118205
1,20,0.003057392,-0.00545660070138883
1,21,-0.010532058,0.0357416559013349
1,22,0.021764786,0.0079824605
1,23,0.020708088,0.00829050716666667
1,24,-0.001727368,0.0274162538400936
1,25,-0.000353026,0.00857146016666667
1,26,0.009518242,-0.0109653333460752
1,27,0.008060293,-0.00719570019801718
1,28,6.7e-05,-0.00545660070138883
1,29,-0.002819266,-0.00545660070138883
1,30,0.011616042,0.0341941072248649
1,31,-0.009536449,-0.0109653333460752
1,32,0.007482156,0.0079824605
1,33,-0.004682661,-0.003329154
1,34,0,-0.00719570019801718
1,35,0.003787087,-0.0109653333460752
1,36,0.001277036,-0.0238823417920273
1,37,0.015351349,-0.00545660070138883
1,38,-0.000900703,0.00829050716666667
1,39,0.010022902,0.0122916378688601
1,40,-0.000649026,-0.003329154
1,41,0.013831836,-0.0299740677188949
1,42,0.003700767,-0.003329154
1,43,0.004703574,-0.00719570019801718
1,44,-0.005037669,-0.00545660070138883
1,45,0.000931112,-0.0109653333460752
1,46,-0.011097557,0.0122916378688601
1,47,0.003230749,0.0129279984285714
1,48,0.0042358,-0.00545660070138883
1,49,-0.008090837,-0.00719570019801718
1,50,0.003905017,0.0129279984285714
1,51,0.00612938,-0.0109653333460752
1,52,-0.015339077,-0.030949776298968
1,53,-0.017574433,0.0129279984285714
1,54,-0.00074188,-0.01301276825
1,55,0.017223137,-0.00719570019801718
1,56,-0.012791962,-0.0238823417920273
1,57,0.019598292,0.029650127504485
1,58,0.004188857,0.0236080305143579
1,59,-0.026008978,0.0320816950160333
1,60,0.012065368,-0.01301276825
1,61,0,0.0236080305143579
1,62,-0.033259031,-0.029305089938294
1,63,0,0.032078623576011
1,64,0,0.0122916378688601
1,65,0,0.0419839966013436
1,66,-0.031445668,-0.0221939543289921
1,67,0.015899612,0.0404605359310901
1,68,-0.011422256,0.00829050716666667
1,69,-0.001640942,0.0129279984285714
1,70,0.021559201,-0.033375572213356
1,71,-0.014992412,-0.029305089938294
1,72,-0.02191092,0.0274162538400936
1,73,0.000671928,0.032078623576011
1,74,-0.02094789,0.0139104804395378
1,75,-0.02480792,0.0129279984285714
1,76,-0.002675136,0.029650127504485
1,77,-0.031067697,-0.029305089938294
1,78,0.006613466,0.0129279984285714
1,79,0.012217841,-0.0299740677188949
1,80,0.012705619,0.017287522
1,81,0.000585715,-0.033375572213356
1,82,-0.005838667,-0.0294711819287947
1,83,-0.011244189,-0.003329154
1,84,0.031866523,-0.01301276825
1,85,-0.001312112,0.0139104804395378
1,86,-0.039176073,0.00857146016666667
1,87,0.00179865,0.0129279984285714
1,88,-0.010413714,-0.00719570019801718
1,89,0.01090741,0.0129279984285714
1,90,0.016895752,-0.033375572213356
1,91,0.017830353,-0.030949776298968
1,92,0.000813447,-0.033375572213356
1,93,0.017966872,-0.0294711819287947
1,94,-0.006752557,0.0122916378688601
1,95,-0.000438122,0.00829050716666667
1,96,0.024020296,0.0122916378688601
1,97,-0.012296417,-0.00719570019801718
1,98,-0.018885012,0.00857146016666667
1,99,0.000467458,0.032078623576011
1,100,-0.019410937,-0.00719570019801718
1,101,-0.004481409,0.0129279984285714
