"iteration","obs_index","y_true","y_pred"
1,1,-0.004657935,-0.00715463080017548
1,2,-0.029286272,0.00489814525926943
1,3,-0.010522409,0.0232030257899917
1,4,-0.001902969,0.00857123746751704
1,5,0.015909378,0.00342404345412323
1,6,0,-0.0294631020588912
1,7,0,-2.82682221116369e-05
1,8,-0.007847648,0.00168550093464647
1,9,0.002090032,0.00407361582838305
1,10,0.026802541,0.000386207722993442
1,11,0.002796172,-0.00475391311070812
1,12,-0.020735598,0.0167351850431568
1,13,0.026983641,0.0157526329098394
1,14,-0.0046616,-0.0157635014585464
1,15,-0.01491639,0.0172112636241226
1,16,-0.009543543,-0.0132280694075111
1,17,0.002379872,0.00696437678095022
1,18,0.00453541,-0.00654326798789756
1,19,0.004881862,-0.0193833686346522
1,20,0.003057392,-0.00720047646877566
1,21,-0.010532058,0.00498430486923053
1,22,0.021764786,0.00790727060289202
1,23,0.020708088,0.00213166605056164
1,24,-0.001727368,0.00833318209768304
1,25,-0.000353026,0.00887095334444299
1,26,0.009518242,0.000802170269407047
1,27,0.008060293,-0.00838121135087671
1,28,6.7e-05,-0.010100171616536
1,29,-0.002819266,0.000310365913350461
1,30,0.011616042,0.00741490233425096
1,31,-0.009536449,-0.0101729567565843
1,32,0.007482156,0.00288221407445504
1,33,-0.004682661,0.00131700973044196
1,34,0,-0.00134635464466656
1,35,0.003787087,-0.00213513790446941
1,36,0.001277036,-0.00538004831586893
1,37,0.015351349,-0.00188948034204969
1,38,-0.000900703,-0.00338273769154712
1,39,0.010022902,0.00863683025412744
1,40,-0.000649026,0.00131657974861608
1,41,0.013831836,-0.00551216316720101
1,42,0.003700767,-0.00114574511948167
1,43,0.004703574,-0.00131583745702314
1,44,-0.005037669,0.00286733344986948
1,45,0.000931112,0.00247976928336507
1,46,-0.011097557,0.0027887768505144
1,47,0.003230749,0.00442610254262482
1,48,0.0042358,-0.00273604341099285
1,49,-0.008090837,-0.00643616819290281
1,50,0.003905017,-0.000874708242680066
1,51,0.00612938,0.00230230218171766
1,52,-0.015339077,-0.00390084057068921
1,53,-0.017574433,0.00413409255112121
1,54,-0.00074188,0.015950492849916
