"iteration","obs_index","y_true","y_pred"
1,1,-0.004657935,-0.00585847223853949
1,2,-0.029286272,0.0103383038436146
1,3,-0.010522409,0.0228192798690259
1,4,-0.001902969,0.0144048334609565
1,5,0.015909378,0.00897327127163484
1,6,0,-0.0259652711831609
1,7,0,0.00325856422853163
1,8,-0.007847648,-0.0224319169251083
1,9,0.002090032,0.000289261660687764
1,10,0.026802541,0.018508492867091
1,11,0.002796172,-0.0179736160134098
1,12,-0.020735598,0.0283042167255547
1,13,0.026983641,0.014770555474968
1,14,-0.0046616,-0.040027249256154
1,15,-0.01491639,0.0403476565787448
1,16,-0.009543543,-0.00332020970481695
1,17,0.002379872,0.00360906594424001
1,18,0.00453541,-0.00919997685429572
1,19,0.004881862,-0.0446852993783327
1,20,0.003057392,-0.00936045069032061
1,21,-0.010532058,-0.00160534721196605
1,22,0.021764786,-0.0244419315957238
1,23,0.020708088,-0.00448873284600402
1,24,-0.001727368,0.015919774618963
1,25,-0.000353026,0.0225953067185092
1,26,0.009518242,-0.00952194114938532
1,27,0.008060293,-0.0177607572312466
1,28,6.7e-05,-0.0106696931979169
1,29,-0.002819266,-0.0042212663926834
1,30,0.011616042,0.0150824192352302
1,31,-0.009536449,-0.0317077151094086
1,32,0.007482156,-0.0133800395691749
1,33,-0.004682661,-0.00730339205967262
1,34,0,0.00791102640564132
1,35,0.003787087,-0.0187288489225063
1,36,0.001277036,-0.0107560061900264
1,37,0.015351349,-0.00610978163660349
1,38,-0.000900703,-0.00917099950551971
1,39,0.010022902,-0.00205342804466949
1,40,-0.000649026,0.0021512163986215
1,41,0.013831836,-0.00429920033235481
1,42,0.003700767,-0.0072206408301622
1,43,0.004703574,0.00958931791270844
1,44,-0.005037669,-0.0106664021669983
1,45,0.000931112,0.00259540500386002
1,46,-0.011097557,-0.0192298522054158
1,47,0.003230749,0.00837504038589962
1,48,0.0042358,-0.0191794703588391
1,49,-0.008090837,-0.00437707663908181
1,50,0.003905017,-0.0190091348136008
1,51,0.00612938,-0.0079968893592636
1,52,-0.015339077,-0.0101582099571515
1,53,-0.017574433,0.00940506210508469
1,54,-0.00074188,0.0102663953334438
1,55,0.017223137,0.0113981284792444
1,56,-0.012791962,-0.0241860129737041
1,57,0.019598292,0.00706922180162387
1,58,0.004188857,-0.00344346148884374
1,59,-0.026008978,0.012533755634355
1,60,0.012065368,0.00130340024008622
1,61,0,-0.00612704775956017
1,62,-0.033259031,0.0226645663681727
1,63,0,0.00734337366225295
1,64,0,-0.0176480104607971
1,65,0,0.0497222719468189
1,66,-0.031445668,-0.0427893340962474
1,67,0.015899612,0.0264688510000689
1,68,-0.011422256,-0.0151008134934004
1,69,-0.001640942,0.0387538762103454
1,70,0.021559201,0.00499517106915011
1,71,-0.014992412,-0.0200997265522198
1,72,-0.02191092,0.0276963485700318
1,73,0.000671928,0.0114223520341483
1,74,-0.02094789,0.0131030617821279
1,75,-0.02480792,-0.0036236235192297
1,76,-0.002675136,-0.0156053682235104
1,77,-0.031067697,0.00959100681006103
1,78,0.006613466,0.0152530917173363
1,79,0.012217841,-0.0451832147518304
1,80,0.012705619,0.0352829454829823
1,81,0.000585715,-0.0191181191297582
1,82,-0.005838667,0.0129540502810674
1,83,-0.011244189,0.018745796096856
1,84,0.031866523,0.00780051441330592
1,85,-0.001312112,0.0107901753500524
1,86,-0.039176073,0.0205947847184667
1,87,0.00179865,0.0105597146314525
1,88,-0.010413714,-0.0321241110319156
1,89,0.01090741,0.0589571928467735
1,90,0.016895752,-0.0312866848221727
1,91,0.017830353,0.00116179044319065
1,92,0.000813447,0.00592174067651393
1,93,0.017966872,-0.0129021228976551
1,94,-0.006752557,0.0210002303292602
1,95,-0.000438122,0.00207356842075085
1,96,0.024020296,-0.00407886235973166
1,97,-0.012296417,-0.00206294693891628
1,98,-0.018885012,0.033089118150393
1,99,0.000467458,-0.00961818008486854
1,100,-0.019410937,-0.0301740569243162
1,101,-0.004481409,0.00321227156118582
1,102,-0.012797735,-0.0303356956868599
1,103,-0.01984204,0.0141172472317191
1,104,-0.02057115,0.00124945751205503
1,105,0.00131664,-0.0188360142010893
1,106,0.006829299,0.00131620044769432
1,107,0.007660418,-0.0141508978209383
1,108,-0.00627255,-0.0155161806697339
1,109,0.027223014,0.00714914463105148
1,110,0.005185917,-0.003682341705226
1,111,-0.003889532,0.0369220327177949
1,112,-0.001140142,0.00409958720978694
1,113,0.026693466,-0.00936744966819681
1,114,-0.011263534,-0.0112641982365653
1,115,-0.029034363,0.0415080670466169
1,116,-0.011534794,0.00767322250555985
1,117,0,0.00342402537475006
1,118,-0.0023284,-0.0155403332758641
1,119,-0.006264984,-0.022276655852029
1,120,0.022527417,6.7920049798862e-05
1,121,0.007679093,-0.0111185700700292
1,122,-0.000716823,0.0100130348941766
1,123,0.026642449,0.0234490143027588
1,124,-0.005887121,-0.0227730972553285
1,125,-0.016505065,0.0412511009475364
1,126,0.003455171,0.00820473603611304
1,127,0.012842571,-0.0113598562249322
1,128,-0.021339106,-0.00730826075459288
1,129,0.017194987,-0.0144937361448114
1,130,-0.001223049,-0.0195462431370244
1,131,-0.007247642,0.0178719732714547
2,1,-0.001902969,0.00429068930064692
2,2,0.015909378,0.0052017643079544
2,3,0,-0.02926759757817
2,4,0,0.00630116272545675
2,5,-0.007847648,-0.00806105916810971
2,6,0.002090032,0.00545496509236931
2,7,0.026802541,-0.00149828554769657
2,8,0.002796172,-0.0196369883347403
2,9,-0.020735598,0.0172199007876088
2,10,0.026983641,0.0098310304892972
2,11,-0.0046616,-0.0573634505778815
2,12,-0.01491639,0.0320955297760279
2,13,-0.009543543,-0.00824486840716113
2,14,0.002379872,0.0206603379501379
2,15,0.00453541,-0.0152093650119403
2,16,0.004881862,-0.0175785870485106
2,17,0.003057392,-0.0126292824178854
2,18,-0.010532058,-0.00375078145071804
2,19,0.021764786,0.0114216642320608
2,20,0.020708088,-0.025013189117626
2,21,-0.001727368,0.00827169344999753
2,22,-0.000353026,0.0140943385983517
2,23,0.009518242,-0.00694181923419761
2,24,0.008060293,-0.0143453911031956
2,25,6.7e-05,-0.00425316856978279
2,26,-0.002819266,0.00223255161466068
2,27,0.011616042,0.00143489174446632
2,28,-0.009536449,-0.00653489400601175
2,29,0.007482156,0.0183720024482739
2,30,-0.004682661,-0.0194006708184179
2,31,0,0.0127495867486896
2,32,0.003787087,-0.0155465719140131
2,33,0.001277036,-0.00775995485626326
2,34,0.015351349,-0.00657938896906276
2,35,-0.000900703,-0.00419230247588724
2,36,0.010022902,0.0142306493112025
2,37,-0.000649026,-0.0129968987466554
2,38,0.013831836,0.00632218866389613
2,39,0.003700767,-0.0140707748440383
2,40,0.004703574,0.0100723825138999
2,41,-0.005037669,-0.00874411043548231
2,42,0.000931112,0.00920645597526264
2,43,-0.011097557,-0.0120836427177837
2,44,0.003230749,0.00898691322507046
2,45,0.0042358,-0.0196479622176635
2,46,-0.008090837,-0.00790430864104439
2,47,0.003905017,0.00200696081866817
2,48,0.00612938,-0.0129341683079447
2,49,-0.015339077,-0.00768064473899652
2,50,-0.017574433,0.00845392631752488
2,51,-0.00074188,0.00465995441729455
2,52,0.017223137,-0.005754433817748
2,53,-0.012791962,-0.0176042042039917
2,54,0.019598292,0.0166498573016534
2,55,0.004188857,-0.0106462016142728
2,56,-0.026008978,0.0129886111451576
2,57,0.012065368,0.00368942326982218
2,58,0,-0.00892183570155048
2,59,-0.033259031,0.0217607394679937
2,60,0,-0.00820267469347536
2,61,0,-0.0516987529492698
2,62,0,0.0328824986849031
