"iteration","obs_index","y_true","y_pred"
1,1,-0.004657935,0.00244988285714286
1,2,-0.029286272,0.03682214365
1,3,-0.010522409,-0.0130054924
1,4,-0.001902969,-0.00332807042857143
1,5,0.015909378,0.001942163125
1,6,0,-0.00502296425
1,7,0,0.0111855898
1,8,-0.007847648,0.0111855898
1,9,0.002090032,0.0105129264285714
1,10,0.026802541,0.00360682447058824
1,11,0.002796172,-0.011192695
1,12,-0.020735598,0.000801862111111111
1,13,0.026983641,0.003120901
1,14,-0.0046616,0.0073559694
1,15,-0.01491639,0.00180463666666667
1,16,-0.009543543,0.0320629447826087
1,17,0.002379872,-0.00582956066666667
1,18,0.00453541,0.014719625
1,19,0.004881862,0.014719625
1,20,0.003057392,0.03682214365
1,21,-0.010532058,0.00498854645454545
1,22,0.021764786,0.0105129264285714
1,23,0.020708088,0.00360682447058824
1,24,-0.001727368,-0.0314167876857143
1,25,-0.000353026,0.0105129264285714
1,26,0.009518242,0.0111855898
1,27,0.008060293,0.0073559694
1,28,6.7e-05,0.000801862111111111
1,29,-0.002819266,0.000801862111111111
1,30,0.011616042,0.0105129264285714
1,31,-0.009536449,-0.00332807042857143
1,32,0.007482156,0.0105129264285714
1,33,-0.004682661,-0.0094112131
1,34,0,0.0035592232
1,35,0.003787087,-0.0094112131
1,36,0.001277036,0.000801862111111111
1,37,0.015351349,0.00498854645454545
1,38,-0.000900703,-0.0091360625
1,39,0.010022902,0.00498854645454545
1,40,-0.000649026,-0.00332807042857143
1,41,0.013831836,0.0127217993333333
1,42,0.003700767,0.00360682447058824
1,43,0.004703574,0.000801862111111111
1,44,-0.005037669,0.000801862111111111
1,45,0.000931112,0.0105129264285714
1,46,-0.011097557,0.00360682447058824
1,47,0.003230749,0.0105129264285714
1,48,0.0042358,-0.0094112131
1,49,-0.008090837,0.014719625
1,50,0.003905017,-0.0159225218
1,51,0.00612938,-0.00582956066666667
1,52,-0.015339077,-0.0314167876857143
1,53,-0.017574433,-0.005226796125
1,54,-0.00074188,-0.005226796125
1,55,0.017223137,-0.0125397233333333
1,56,-0.012791962,-0.00502296425
1,57,0.019598292,0.03682214365
1,58,0.004188857,0.005926835
1,59,-0.026008978,0.014719625
1,60,0.012065368,0.003120901
1,61,0,-0.031665977
1,62,-0.033259031,0.001942163125
1,63,0,-0.00470082775
1,64,0,0.00605306075
1,65,0,0.001942163125
1,66,-0.031445668,-0.0159225218
1,67,0.015899612,0.003120901
1,68,-0.011422256,-0.00332807042857143
1,69,-0.001640942,0.001942163125
1,70,0.021559201,-0.0294551884375
1,71,-0.014992412,-0.011192695
1,72,-0.02191092,0.003120901
1,73,0.000671928,-0.005226796125
1,74,-0.02094789,-0.00642805333333333
1,75,-0.02480792,0.022639956
1,76,-0.002675136,-0.005226796125
1,77,-0.031067697,0.00180463666666667
1,78,0.006613466,0.001942163125
1,79,0.012217841,0.005926835
1,80,0.012705619,0.001942163125
1,81,0.000585715,0.00244988285714286
1,82,-0.005838667,0.00605306075
1,83,-0.011244189,0.0105129264285714
1,84,0.031866523,0.00360682447058824
1,85,-0.001312112,0.00360682447058824
1,86,-0.039176073,0.0035592232
1,87,0.00179865,0.003120901
1,88,-0.010413714,-0.00582956066666667
1,89,0.01090741,0.001942163125
1,90,0.016895752,-0.0159225218
1,91,0.017830353,-0.0314167876857143
1,92,0.000813447,0.00498854645454545
1,93,0.017966872,0.0111855898
1,94,-0.006752557,0.0127217993333333
1,95,-0.000438122,0.0105129264285714
1,96,0.024020296,0.00360682447058824
1,97,-0.012296417,-0.00332807042857143
1,98,-0.018885012,0.0105129264285714
1,99,0.000467458,-0.005226796125
1,100,-0.019410937,-0.0125397233333333
1,101,-0.004481409,0.022639956
1,102,-0.012797735,0.03682214365
1,103,-0.01984204,0.00180463666666667
1,104,-0.02057115,0.003120901
1,105,0.00131664,0.003120901
1,106,0.006829299,-0.0314167876857143
1,107,0.007660418,-0.011192695
1,108,-0.00627255,-0.00606404033333333
1,109,0.027223014,0.00605306075
1,110,0.005185917,0.00360682447058824
1,111,-0.003889532,0.000801862111111111
1,112,-0.001140142,0.0105129264285714
1,113,0.026693466,-0.0275208805714286
1,114,-0.011263534,-0.00332807042857143
1,115,-0.029034363,0.0105129264285714
1,116,-0.011534794,-0.00470082775
1,117,0,-0.0125397233333333
1,118,-0.0023284,0.043103753
1,119,-0.006264984,0.00180463666666667
1,120,0.022527417,-0.00582956066666667
1,121,0.007679093,-0.00606404033333333
1,122,-0.000716823,0.00498854645454545
1,123,0.026642449,0.000801862111111111
1,124,-0.005887121,0.0073559694
1,125,-0.016505065,0.0105129264285714
1,126,0.003455171,-0.005226796125
1,127,0.012842571,0.0073559694
1,128,-0.021339106,-0.00502296425
1,129,0.017194987,0.0320629447826087
1,130,-0.001223049,0.005926835
1,131,-0.007247642,0.0035592232
2,1,-0.001902969,-0.000621817866666667
2,2,0.015909378,0.019929058
2,3,0,-0.000621817866666667
2,4,0,-0.0047432094
2,5,-0.007847648,-0.00590455221875
2,6,0.002090032,-0.001866502
2,7,0.026802541,0.0006265025
2,8,0.002796172,0.00704164625
2,9,-0.020735598,0.00348468646153846
2,10,0.026983641,0.0106360924444444
2,11,-0.0046616,-0.001866502
2,12,-0.01491639,0.008065615875
2,13,-0.009543543,-0.00755395011111111
2,14,0.002379872,-0.000621817866666667
2,15,0.00453541,-0.0139654321666667
2,16,0.004881862,-0.012687876
2,17,0.003057392,0.00306717933333333
2,18,-0.010532058,-0.00590455221875
2,19,0.021764786,0.00606614933333333
2,20,0.020708088,-0.0003914604
2,21,-0.001727368,0.008065615875
2,22,-0.000353026,-0.0098235694
2,23,0.009518242,0.0122206846
2,24,0.008060293,-0.000621817866666667
2,25,6.7e-05,0.00348468646153846
2,26,-0.002819266,0.00348468646153846
2,27,0.011616042,0.0341663375
2,28,-0.009536449,-0.00590455221875
2,29,0.007482156,-0.0278818517352941
2,30,-0.004682661,-0.00590455221875
2,31,0,-0.000621817866666667
2,32,0.003787087,0.00212591908333333
2,33,0.001277036,-0.02587948465
2,34,0.015351349,-0.00590455221875
2,35,-0.000900703,-0.00590455221875
2,36,0.010022902,0.0194400246666667
2,37,-0.000649026,-0.00590455221875
2,38,0.013831836,-0.04636884
2,39,0.003700767,0.00212591908333333
2,40,0.004703574,0.00348468646153846
2,41,-0.005037669,-0.00590455221875
2,42,0.000931112,0.0122206846
2,43,-0.011097557,0.00212591908333333
2,44,0.003230749,-0.000621817866666667
2,45,0.0042358,-0.00590455221875
2,46,-0.008090837,-0.000621817866666667
2,47,0.003905017,-0.00590455221875
2,48,0.00612938,-0.00590455221875
2,49,-0.015339077,-0.000621817866666667
2,50,-0.017574433,-0.00755395011111111
2,51,-0.00074188,-0.00755395011111111
2,52,0.017223137,-0.0139654321666667
2,53,-0.012791962,-0.0139654321666667
2,54,0.019598292,-0.04636884
2,55,0.004188857,-0.00590455221875
2,56,-0.026008978,-0.0047432094
2,57,0.012065368,0.0106360924444444
2,58,0,-0.0003914604
2,59,-0.033259031,0.000952523
2,60,0,-0.00755395011111111
2,61,0,0.00306717933333333
2,62,0,0.005003888
2,63,-0.031445668,0.00606614933333333
2,64,0.015899612,0.0106360924444444
2,65,-0.011422256,-0.00590455221875
2,66,-0.001640942,0.019929058
2,67,0.021559201,0.0006265025
2,68,-0.014992412,-0.000621817866666667
2,69,-0.02191092,0.0106360924444444
2,70,0.000671928,-0.00755395011111111
2,71,-0.02094789,0.00704164625
2,72,-0.02480792,0.0106360924444444
2,73,-0.002675136,-0.00755395011111111
2,74,-0.031067697,-0.0139654321666667
2,75,0.006613466,0.0106360924444444
2,76,0.012217841,-6.06953333333327e-05
2,77,0.012705619,0.005003888
2,78,0.000585715,-0.0098235694
2,79,-0.005838667,0.026955527
2,80,-0.011244189,-0.0003914604
2,81,0.031866523,0.0122206846
2,82,-0.001312112,0.00704164625
2,83,-0.039176073,0.008065615875
2,84,0.00179865,0.0106360924444444
2,85,-0.010413714,-0.012687876
2,86,0.01090741,0.043456316
2,87,0.016895752,-0.00590455221875
2,88,0.017830353,-0.00532466266666667
2,89,0.000813447,-0.0098235694
2,90,0.017966872,0.037655681
2,91,-0.006752557,-0.0003914604
2,92,-0.000438122,0.0194400246666667
2,93,0.024020296,0.00212591908333333
