"iteration","obs_index","y_true","y_pred"
1,1,-0.004657935,-0.00737788374553333
1,2,-0.029286272,0.00669614041053333
1,3,-0.010522409,0.00773598304023333
1,4,-0.001902969,0.0071299417358
1,5,0.015909378,-0.0033996743899
1,6,0,-0.0149463122790667
1,7,0,0.000963725516333336
1,8,-0.007847648,-0.00400406755963334
1,9,0.002090032,0.0129687583527333
1,10,0.026802541,-0.003180815619
1,11,0.002796172,-0.0143340629061667
1,12,-0.020735598,-0.00408063318296667
1,13,0.026983641,0.00769250973466667
1,14,-0.0046616,-0.0120803307274334
1,15,-0.01491639,0.0063955428625
1,16,-0.009543543,0.00394187262473333
1,17,0.002379872,0.0122666290839333
1,18,0.00453541,-0.00942198901143333
1,19,0.004881862,-0.0153747786109334
1,20,0.003057392,-0.00437190281756666
1,21,-0.010532058,0.00149966524566667
1,22,0.021764786,0.00504269718613334
1,23,0.020708088,-0.0099351586062
1,24,-0.001727368,-0.0119850708848
1,25,-0.000353026,-0.00556589721733333
1,26,0.009518242,-0.0047024913628
1,27,0.008060293,-0.0108143582016
1,28,6.7e-05,-0.0119526885658667
1,29,-0.002819266,-0.00293534405243333
1,30,0.011616042,0.000536064642333334
1,31,-0.009536449,-0.0131278573334
1,32,0.007482156,0.00237492774933333
1,33,-0.004682661,-0.00651287269796666
1,34,0,0.00718444977236667
1,35,0.003787087,-0.00723590930933334
1,36,0.001277036,-0.0128654345289333
1,37,0.015351349,-0.00657985921613334
1,38,-0.000900703,-0.000585841450799999
1,39,0.010022902,-0.0107046205199
1,40,-0.000649026,-0.0070137410796
1,41,0.013831836,-0.0167912489901
1,42,0.003700767,-0.00962762969906667
1,43,0.004703574,-0.00782502186196666
1,44,-0.005037669,-0.00497995597366667
1,45,0.000931112,0.0040878356191
1,46,-0.011097557,-0.00902218965146666
1,47,0.003230749,0.00664387902456667
1,48,0.0042358,-0.0107535799718667
1,49,-0.008090837,-0.00589771320766666
1,50,0.003905017,0.00637657528256666
1,51,0.00612938,-0.00485559384033333
1,52,-0.015339077,-0.0158490315915667
1,53,-0.017574433,0.00491523430363333
1,54,-0.00074188,0.0110350926737667
1,55,0.017223137,-0.0129881842557333
1,56,-0.012791962,-0.0149207113295334
1,57,0.019598292,0.0092610580331
1,58,0.004188857,-0.003570296935
1,59,-0.026008978,-0.00345667309843334
1,60,0.012065368,0.00224275494743333
1,61,0,-0.00503526681759999
1,62,-0.033259031,0.0033602896519
1,63,0,0.00672050036403334
1,64,0,0.000167558815133334
1,65,0,0.0046190604402
1,66,-0.031445668,-0.00675810577746667
1,67,0.015899612,0.0171139631818
1,68,-0.011422256,-0.00569931721686666
1,69,-0.001640942,0.0194732502586
1,70,0.021559201,-0.0145481106556334
1,71,-0.014992412,-0.0118721129932333
1,72,-0.02191092,0.0103249854997333
1,73,0.000671928,0.0140055760742667
1,74,-0.02094789,-0.00158429744516667
1,75,-0.02480792,0.00540971123736667
1,76,-0.002675136,0.0144305361201
1,77,-0.031067697,0.0036455342776
1,78,0.006613466,0.0139522823321667
1,79,0.012217841,-0.00659143846223333
1,80,0.012705619,-8.45379834000001e-05
1,81,0.000585715,-0.0021058028774
1,82,-0.005838667,0.00808850934076667
1,83,-0.011244189,0.00418469840926667
1,84,0.031866523,0.0054307269062
1,85,-0.001312112,-0.00842923744086666
1,86,-0.039176073,-2.86890553333335e-05
1,87,0.00179865,0.00737044621056667
1,88,-0.010413714,-0.00248483529463333
1,89,0.01090741,0.0168081000278333
1,90,0.016895752,-0.0111272004667667
1,91,0.017830353,-0.00343738680293333
1,92,0.000813447,-0.00553803685086667
1,93,0.017966872,3.17498730999994e-05
1,94,-0.006752557,-0.00753052303693332
1,95,-0.000438122,0.0044257621612
1,96,0.024020296,-0.00893221855213334
1,97,-0.012296417,-0.00689313725823334
1,98,-0.018885012,0.00933923415253335
1,99,0.000467458,0.00712639741203334
1,100,-0.019410937,-0.0103298497750333
1,101,-0.004481409,0.0094222505307
1,102,-0.012797735,0.00251481720756667
1,103,-0.01984204,0.0152222708730667
1,104,-0.02057115,0.0120585046532333
1,105,0.00131664,0.0142051261935
1,106,0.006829299,-0.0154120892653334
1,107,0.007660418,-0.00643679968986666
1,108,-0.00627255,-0.010712381038
1,109,0.027223014,0.0140251653271
1,110,0.005185917,-0.00441024165676667
1,111,-0.003889532,-0.0054032095737
1,112,-0.001140142,-0.0042071627619
1,113,0.026693466,-0.0059504475365
1,114,-0.011263534,-0.00847167604663333
1,115,-0.029034363,0.00664147068953333
1,116,-0.011534794,0.0120442198544
1,117,0,0.0039828030062
1,118,-0.0023284,0.00229468882076667
1,119,-0.006264984,-0.0115243951328
1,120,0.022527417,0.0162617361017667
1,121,0.007679093,-0.00344207599233333
1,122,-0.000716823,-0.00952334707903334
1,123,0.026642449,-0.000471288226866666
1,124,-0.005887121,-0.00598118744236666
1,125,-0.016505065,0.00343035816206667
1,126,0.003455171,0.00628714718623335
1,127,0.012842571,-0.0053061643565
1,128,-0.021339106,-0.00801250844806667
1,129,0.017194987,0.00915606085706667
1,130,-0.001223049,0.00216598680033334
1,131,-0.007247642,-0.00942592786043333
2,1,-0.001902969,0.00445153245496666
2,2,0.015909378,0.00513985679976667
2,3,0,-0.021178377014
2,4,0,-0.0022166831641
2,5,-0.007847648,-0.00829553553493333
2,6,0.002090032,0.000746525094266667
2,7,0.026802541,0.000541429024133334
2,8,0.002796172,-0.0176924080869
2,9,-0.020735598,0.000778225433633333
2,10,0.026983641,0.00631064157793333
2,11,-0.0046616,-0.0128884765059
2,12,-0.01491639,0.00671176304043333
2,13,-0.009543543,0.0117596842946
2,14,0.002379872,0.0082158919018
2,15,0.00453541,-0.0134502240920333
2,16,0.004881862,-0.0172707200064667
2,17,0.003057392,-0.00635021856276667
2,18,-0.010532058,-0.00301893550136667
2,19,0.021764786,-0.0012635293142
2,20,0.020708088,-0.0113647779381667
2,21,-0.001727368,-0.0106761257379
2,22,-0.000353026,-0.0017857659747
2,23,0.009518242,-0.00400747035290001
2,24,0.008060293,-0.0140008329691
2,25,6.7e-05,-0.0140048378841334
2,26,-0.002819266,-0.00533369492703332
2,27,0.011616042,-0.00354992601826667
2,28,-0.009536449,-0.0170478502476
2,29,0.007482156,-0.00278537665916667
2,30,-0.004682661,-0.00970303302946666
2,31,0,-0.0041469559196
2,32,0.003787087,-0.0102147558443333
2,33,0.001277036,-0.0109859987087333
2,34,0.015351349,-0.0139976452236667
2,35,-0.000900703,-0.0047806352244
2,36,0.010022902,-0.0113469268490667
2,37,-0.000649026,-0.0106749786634667
2,38,0.013831836,-0.0145490946720333
2,39,0.003700767,-0.0124068913025
2,40,0.004703574,-0.0100746323658667
2,41,-0.005037669,-0.0120044653463667
2,42,0.000931112,-0.00329597303243333
2,43,-0.011097557,-0.0116461439330333
2,44,0.003230749,0.00251392579616667
2,45,0.0042358,-0.0113954902581333
2,46,-0.008090837,-0.00994420972413333
2,47,0.003905017,0.00144889634306667
2,48,0.00612938,-0.00313807343596667
2,49,-0.015339077,-0.0154582101101333
2,50,-0.017574433,0.00839648237686667
2,51,-0.00074188,0.00948743115333333
2,52,0.017223137,-0.0181505335583333
2,53,-0.012791962,-0.0156929342577333
2,54,0.019598292,0.0103760123155333
2,55,0.004188857,-0.0107591887648
2,56,-0.026008978,-0.00116569894476667
2,57,0.012065368,0.00707978512763333
2,58,0,-0.0067594884744
2,59,-0.033259031,-0.000658030399033332
2,60,0,0.0118183980908333
2,61,0,-0.000159777808766666
2,62,0,0.0082081052285
2,63,-0.031445668,-0.0131338843735
2,64,0.015899612,0.0195464939932
2,65,-0.011422256,-0.00949605460373333
2,66,-0.001640942,0.0178142245147667
2,67,0.021559201,-0.0026720934777
2,68,-0.014992412,-0.0130963831041
2,69,-0.02191092,0.00979171376013333
2,70,0.000671928,0.00890907555866667
2,71,-0.02094789,-0.0018161344523
2,72,-0.02480792,0.00321204758606667
2,73,-0.002675136,0.0103313811842667
2,74,-0.031067697,-0.0060263994488
2,75,0.006613466,0.00827812322989999
2,76,0.012217841,-0.00614380940513333
2,77,0.012705619,0.00134798884536667
2,78,0.000585715,-0.0101920472879667
2,79,-0.005838667,0.00673014223703333
2,80,-0.011244189,0.0037394310944
2,81,0.031866523,0.0030327979781
2,82,-0.001312112,-0.00280148079373333
2,83,-0.039176073,0.0044908214684
2,84,0.00179865,0.00771961837686666
2,85,-0.010413714,-0.0031633770985
2,86,0.01090741,0.0189433873949333
2,87,0.016895752,-0.0126726680333667
2,88,0.017830353,-0.00699960296583333
