"iteration","obs_index","y_true","y_pred"
1,1,-0.004657935,-0.0104099308410664
1,2,-0.029286272,0.012891097532681
1,3,-0.010522409,-0.00407856321971513
1,4,-0.001902969,0.0246557303765651
1,5,0.015909378,-0.0036303091232582
1,6,0,-0.035734794696567
1,7,0,0.0144050062758443
1,8,-0.007847648,-0.0172572751428637
1,9,0.002090032,-0.00227520812863861
1,10,0.026802541,0.0113797826834692
1,11,0.002796172,-0.0156888392153557
1,12,-0.020735598,0.0345116485516202
1,13,0.026983641,-0.00208104737068724
1,14,-0.0046616,-0.0221670731507254
1,15,-0.01491639,0.0186261678556145
1,16,-0.009543543,-0.0286154179384078
1,17,0.002379872,0.0156483932101156
1,18,0.00453541,-0.0250063258144982
1,19,0.004881862,-0.0323169286349102
1,20,0.003057392,0.0159354822291891
1,21,-0.010532058,0.00951159114767237
1,22,0.021764786,-0.0127741167976494
1,23,0.020708088,0.00759911061479005
1,24,-0.001727368,0.01919296525416
1,25,-0.000353026,0.015619582923833
1,26,0.009518242,-0.0230809465898621
1,27,0.008060293,-0.0335851466244319
1,28,6.7e-05,-0.00340157008874472
1,29,-0.002819266,0.0134572602578694
1,30,0.011616042,0.010591025521513
1,31,-0.009536449,-0.0297143859926463
1,32,0.007482156,-0.0146814481474755
1,33,-0.004682661,-0.000837247163284319
1,34,0,-0.00275997181200337
1,35,0.003787087,-0.0287784500581496
1,36,0.001277036,-0.00967947726266195
1,37,0.015351349,-0.00969167289127897
1,38,-0.000900703,0.00304845619046683
1,39,0.010022902,0.00864293809160981
1,40,-0.000649026,0.000843962387852119
1,41,0.013831836,-0.00891793035553967
1,42,0.003700767,-0.0120404916854037
1,43,0.004703574,0.00723646884020362
1,44,-0.005037669,-0.00122187051035902
1,45,0.000931112,-0.00678783324180499
1,46,-0.011097557,-0.0162735874787014
1,47,0.003230749,-0.00842067600263931
1,48,0.0042358,-0.011398528548263
1,49,-0.008090837,-0.0074770648162411
1,50,0.003905017,-0.0258182300004455
1,51,0.00612938,0.0061960381321212
1,52,-0.015339077,-0.00981232881588275
1,53,-0.017574433,-0.00162920159170184
1,54,-0.00074188,0.00899186641111163
1,55,0.017223137,0.00338363015298276
1,56,-0.012791962,-0.0366030744152828
1,57,0.019598292,-0.000952490434193593
1,58,0.004188857,0.00845946178079846
1,59,-0.026008978,0.0092473124850021
1,60,0.012065368,-0.0103735373345059
1,61,0,0.0176620567162236
1,62,-0.033259031,0.0155755154661549
1,63,0,-0.0296218611220827
1,64,0,0.0273937122661198
1,65,0,0.015607472248197
1,66,-0.031445668,-0.0457494875457104
1,67,0.015899612,0.02245958084773
1,68,-0.011422256,0.0117825892404849
1,69,-0.001640942,0.0405601082961355
1,70,0.021559201,-0.0152213675127717
1,71,-0.014992412,-0.013582369219599
1,72,-0.02191092,9.16967156295025e-05
1,73,0.000671928,0.0174933840293633
1,74,-0.02094789,0.0142495690457911
1,75,-0.02480792,-0.0426399214002944
1,76,-0.002675136,-0.0189053325406226
1,77,-0.031067697,0.0335617368746007
1,78,0.006613466,-0.0287820956175305
1,79,0.012217841,-0.00387153446439933
1,80,0.012705619,0.0406496520981536
1,81,0.000585715,-0.0123950578269956
1,82,-0.005838667,0.0397583283367351
1,83,-0.011244189,-0.000305484093915904
1,84,0.031866523,-0.00340978292207109
1,85,-0.001312112,0.00812868179188355
1,86,-0.039176073,0.0197656943460187
1,87,0.00179865,-0.0227030645837375
1,88,-0.010413714,-0.00204477199845488
1,89,0.01090741,0.0272125405826053
1,90,0.016895752,-0.0380853468607816
1,91,0.017830353,0.0491185919550324
1,92,0.000813447,0.0118092599487546
1,93,0.017966872,0.0139680677143821
1,94,-0.006752557,0.00927903928261807
1,95,-0.000438122,-0.00796003878035998
1,96,0.024020296,-0.00174355253730112
1,97,-0.012296417,-0.0064407431371626
1,98,-0.018885012,0.0104885242208589
1,99,0.000467458,-0.013240740912433
1,100,-0.019410937,-0.0182143626949212
1,101,-0.004481409,-0.0341116212816923
1,102,-0.012797735,-0.0208262828455939
1,103,-0.01984204,0.0132191548209871
1,104,-0.02057115,-0.0173422892792626
1,105,0.00131664,-0.00119797342033369
1,106,0.006829299,-0.00306870718603347
1,107,0.007660418,-0.0186859023475811
1,108,-0.00627255,-0.00383135985581115
1,109,0.027223014,0.0223433743751807
1,110,0.005185917,0.00985703112790505
1,111,-0.003889532,0.0441523013336706
1,112,-0.001140142,0.00106738922953294
1,113,0.026693466,-0.0191044956973429
1,114,-0.011263534,-0.0157741512346848
1,115,-0.029034363,0.0172123262240269
1,116,-0.011534794,0.00866153896274775
1,117,0,-0.00319177312270561
1,118,-0.0023284,-0.0273896333728635
1,119,-0.006264984,-0.0425907414017011
1,120,0.022527417,0.0127188201419779
1,121,0.007679093,0.00533172269078457
1,122,-0.000716823,0.0118661554249077
1,123,0.026642449,0.0240995052325271
1,124,-0.005887121,-0.0245982407003842
1,125,-0.016505065,0.0293587555169496
1,126,0.003455171,-0.000671035745816862
1,127,0.012842571,-0.00194483245533747
1,128,-0.021339106,-0.019053154391963
1,129,0.017194987,-0.0209784770741241
1,130,-0.001223049,0.0272779460907856
1,131,-0.007247642,0.00215410628059391
2,1,-0.001902969,0.0131299677292653
2,2,0.015909378,-0.00549302902949195
2,3,0,-0.0182269127998546
2,4,0,-0.000850027163901855
2,5,-0.007847648,-0.026790224139295
2,6,0.002090032,0.0067046648044734
2,7,0.026802541,0.0164185884082231
2,8,0.002796172,-0.0159371893008778
2,9,-0.020735598,0.0291003862078123
2,10,0.026983641,0.0052932272524089
2,11,-0.0046616,-0.047970041541432
2,12,-0.01491639,0.028372282509203
2,13,-0.009543543,-0.0107916279676875
2,14,0.002379872,0.00879990985742545
2,15,0.00453541,-0.0133918514980542
2,16,0.004881862,-0.034583936573026
2,17,0.003057392,-0.00404451035543519
2,18,-0.010532058,-0.00132257988497314
2,19,0.021764786,-0.0190074888190068
2,20,0.020708088,-0.00765403201116636
2,21,-0.001727368,0.0108336760231714
2,22,-0.000353026,0.014697519012207
2,23,0.009518242,-0.0112296051167232
2,24,0.008060293,-0.0188951900404227
2,25,6.7e-05,-0.0124325013680661
2,26,-0.002819266,-0.00119371772860721
2,27,0.011616042,0.0139557715161121
2,28,-0.009536449,-0.0354778051583951
2,29,0.007482156,-0.0223434446522857
2,30,-0.004682661,-0.0070987793660365
2,31,0,0.0043022415388789
2,32,0.003787087,-0.0249062701518195
2,33,0.001277036,-0.0150557356460514
2,34,0.015351349,-0.00594484930789904
2,35,-0.000900703,-0.00909751710775025
2,36,0.010022902,-0.00456147699085324
2,37,-0.000649026,-0.00546178541362176
2,38,0.013831836,-0.0109534310489339
2,39,0.003700767,-0.00877469038365624
2,40,0.004703574,0.00455618921433187
2,41,-0.005037669,-0.00810086867017458
2,42,0.000931112,-0.00300247895675685
2,43,-0.011097557,-0.0203122770137882
2,44,0.003230749,0.000806676268941212
2,45,0.0042358,-0.0177976113650516
2,46,-0.008090837,-0.00771936788424516
2,47,0.003905017,-0.0243178474570863
2,48,0.00612938,-0.0112104861281225
2,49,-0.015339077,-0.0147191830646068
2,50,-0.017574433,0.0054332681428594
2,51,-0.00074188,0.00290806708228429
2,52,0.017223137,0.00272567636185513
2,53,-0.012791962,-0.0258545552809037
2,54,0.019598292,0.000236541882854475
2,55,0.004188857,-0.0103278212213697
2,56,-0.026008978,0.0108410127348073
