"iteration","obs_index","y_true","y_pred"
1,1,-0.004657935,-0.027232035276097
1,2,-0.029286272,0.0168200135
1,3,-0.010522409,0.0393893160445645
1,4,-0.001902969,0.0459241377296482
1,5,0.015909378,0.0485685180262215
1,6,0,-0.0326800068342448
1,7,0,-0.007663318
1,8,-0.007847648,-0.0164418484712534
1,9,0.002090032,0.00725396566666667
1,10,0.026802541,0.00360361685714286
1,11,0.002796172,-0.0260798584982549
1,12,-0.020735598,0.0382257560396333
1,13,0.026983641,0.0393893160445645
1,14,-0.0046616,-0.0164418484712534
1,15,-0.01491639,0.0565308790465476
1,16,-0.009543543,0.0193568210017778
1,17,0.002379872,0.0459241377296482
1,18,0.00453541,-0.007663318
1,19,0.004881862,-0.0244878175593322
1,20,0.003057392,-0.0306834500409204
1,21,-0.010532058,0.0179433545555556
1,22,0.021764786,0.00725396566666667
1,23,0.020708088,0.00360361685714286
1,24,-0.001727368,0.0382257560396333
1,25,-0.000353026,0.0382257560396333
1,26,0.009518242,-0.0164418484712534
1,27,0.008060293,-0.007663318
1,28,6.7e-05,0.0129139752
1,29,-0.002819266,0.0129139752
1,30,0.011616042,0.00360361685714286
1,31,-0.009536449,-0.0164418484712534
1,32,0.007482156,-0.0202614143727937
1,33,-0.004682661,0.00360361685714286
1,34,0,-0.0202614143727937
1,35,0.003787087,-0.0306834500409204
1,36,0.001277036,-0.0260798584982549
1,37,0.015351349,-0.0306834500409204
1,38,-0.000900703,0.00360361685714286
1,39,0.010022902,-0.0164418484712534
1,40,-0.000649026,0.00360361685714286
1,41,0.013831836,-0.0164418484712534
1,42,0.003700767,0.00360361685714286
1,43,0.004703574,0.0129139752
1,44,-0.005037669,-0.0164418484712534
1,45,0.000931112,-0.0202614143727937
1,46,-0.011097557,-0.0164418484712534
1,47,0.003230749,0.0393893160445645
1,48,0.0042358,-0.0306834500409204
1,49,-0.008090837,-0.007663318
1,50,0.003905017,0.00725396566666667
1,51,0.00612938,-0.0164418484712534
1,52,-0.015339077,-0.0326800068342448
1,53,-0.017574433,0.0168200135
1,54,-0.00074188,0.0459241377296482
1,55,0.017223137,-0.007663318
1,56,-0.012791962,-0.0244878175593322
1,57,0.019598292,0.0193568210017778
1,58,0.004188857,0.00360361685714286
1,59,-0.026008978,0.0397258985360267
1,60,0.012065368,-0.00899976025
1,61,0,0.0179433545555556
1,62,-0.033259031,-0.0326800068342448
1,63,0,0.0168200135
1,64,0,0.0129139752
1,65,0,0.0485685180262215
1,66,-0.031445668,-0.0154160465714286
1,67,0.015899612,-0.00899976025
1,68,-0.011422256,0.0179433545555556
1,69,-0.001640942,-0.0202614143727937
1,70,0.021559201,-0.0154160465714286
1,71,-0.014992412,-0.0326800068342448
1,72,-0.02191092,0.0382257560396333
1,73,0.000671928,0.0459241377296482
1,74,-0.02094789,-0.00208253664698772
1,75,-0.02480792,0.0168200135
1,76,-0.002675136,0.0459241377296482
1,77,-0.031067697,-0.0326800068342448
1,78,0.006613466,0.0168200135
1,79,0.012217841,-0.0260798584982549
1,80,0.012705619,0.0485685180262215
1,81,0.000585715,-0.027232035276097
1,82,-0.005838667,-0.0164418484712534
1,83,-0.011244189,0.0393893160445645
1,84,0.031866523,0.0393893160445645
1,85,-0.001312112,-0.00208253664698772
1,86,-0.039176073,0.0382257560396333
1,87,0.00179865,-0.0202614143727937
1,88,-0.010413714,-0.0164418484712534
1,89,0.01090741,0.00725396566666667
1,90,0.016895752,-0.0154160465714286
1,91,0.017830353,-0.0326800068342448
1,92,0.000813447,-0.027232035276097
1,93,0.017966872,-0.0461027583510129
1,94,-0.006752557,0.00360361685714286
1,95,-0.000438122,0.0393893160445645
1,96,0.024020296,0.0129139752
1,97,-0.012296417,-0.007663318
1,98,-0.018885012,0.0382257560396333
1,99,0.000467458,0.0459241377296482
1,100,-0.019410937,-0.007663318
1,101,-0.004481409,-0.0202614143727937
1,102,-0.012797735,0.0459241377296482
1,103,-0.01984204,0.0168200135
1,104,-0.02057115,0.0459241377296482
1,105,0.00131664,0.0459241377296482
1,106,0.006829299,-0.00208253664698772
1,107,0.007660418,-0.0260798584982549
1,108,-0.00627255,-0.0154160465714286
1,109,0.027223014,0.0393893160445645
1,110,0.005185917,0.00360361685714286
1,111,-0.003889532,0.0167427522403717
1,112,-0.001140142,0.0179433545555556
1,113,0.026693466,0.0179433545555556
1,114,-0.011263534,-0.007663318
1,115,-0.029034363,0.0565308790465476
1,116,-0.011534794,0.0459241377296482
1,117,0,0.0459241377296482
1,118,-0.0023284,0.0485685180262215
1,119,-0.006264984,-0.0326800068342448
1,120,0.022527417,0.0168200135
1,121,0.007679093,-0.0244878175593322
1,122,-0.000716823,0.0565308790465476
1,123,0.026642449,0.0332599499898546
1,124,-0.005887121,0.0179433545555556
1,125,-0.016505065,0.0397258985360267
1,126,0.003455171,-0.0202614143727937
1,127,0.012842571,-0.0326800068342448
1,128,-0.021339106,-0.007663318
1,129,0.017194987,-0.0202614143727937
1,130,-0.001223049,-0.0164418484712534
1,131,-0.007247642,-0.0244878175593322
2,1,-0.001902969,0.0160644294285714
2,2,0.015909378,-0.0143709852
2,3,0,-0.0233582469246491
2,4,0,-0.0266961215105271
2,5,-0.007847648,-0.0266961215105271
2,6,0.002090032,-0.0266823750020693
2,7,0.026802541,0.0188125829872193
2,8,0.002796172,0.0188125829872193
2,9,-0.020735598,0.00838496675
2,10,0.026983641,0.010638186
2,11,-0.0046616,-0.0416877998419236
2,12,-0.01491639,0.0552353515665434
2,13,-0.009543543,0.0264344818880208
2,14,0.002379872,0.0288590332498118
2,15,0.00453541,-0.0116562237870407
2,16,0.004881862,-0.00127474733333333
2,17,0.003057392,-0.0134213363333333
2,18,-0.010532058,0.0188125829872193
2,19,0.021764786,-0.0266823750020693
2,20,0.020708088,0.0188125829872193
2,21,-0.001727368,0.0354999819864057
2,22,-0.000353026,0.00838496675
2,23,0.009518242,-0.0416877998419236
2,24,0.008060293,-0.0416877998419236
2,25,6.7e-05,-0.00127474733333333
2,26,-0.002819266,-0.00127474733333333
2,27,0.011616042,0.0288590332498118
2,28,-0.009536449,-0.0266961215105271
2,29,0.007482156,-0.0248217400356508
2,30,-0.004682661,-0.0233582469246491
2,31,0,0.0258786142742265
2,32,0.003787087,-0.0266961215105271
2,33,0.001277036,-0.0266961215105271
2,34,0.015351349,-0.0266961215105271
2,35,-0.000900703,0.0188125829872193
2,36,0.010022902,-0.0266961215105271
2,37,-0.000649026,0.0188125829872193
2,38,0.013831836,-0.0266961215105271
2,39,0.003700767,-0.0233582469246491
2,40,0.004703574,-0.0266961215105271
2,41,-0.005037669,-0.0266961215105271
2,42,0.000931112,-0.0248217400356508
2,43,-0.011097557,-0.0266961215105271
2,44,0.003230749,-0.0248217400356508
2,45,0.0042358,-0.0266961215105271
2,46,-0.008090837,0.0188125829872193
2,47,0.003905017,-0.0146372517142857
2,48,0.00612938,-0.0266961215105271
2,49,-0.015339077,-0.0266961215105271
2,50,-0.017574433,0.0386754953456698
2,51,-0.00074188,0.0160644294285714
2,52,0.017223137,0.0188125829872193
2,53,-0.012791962,-0.0266961215105271
2,54,0.019598292,-0.0248217400356508
2,55,0.004188857,-0.00874525344444444
2,56,-0.026008978,0.0328227157160695
2,57,0.012065368,-0.0266823750020693
2,58,0,0.0188125829872193
2,59,-0.033259031,0.0188125829872193
2,60,0,0.0264344818880208
2,61,0,-0.0134213363333333
2,62,0,0.0485553034687186
2,63,-0.031445668,-0.0266961215105271
2,64,0.015899612,-0.0266823750020693
2,65,-0.011422256,0.0188125829872193
2,66,-0.001640942,0.0536583509858321
2,67,0.021559201,-0.0266823750020693
2,68,-0.014992412,0.0188125829872193
2,69,-0.02191092,0.0552353515665434
2,70,0.000671928,-0.0248217400356508
2,71,-0.02094789,-0.0416877998419236
2,72,-0.02480792,0.0137836188333333
2,73,-0.002675136,0.0264344818880208
2,74,-0.031067697,-0.0143709852
2,75,0.006613466,0.0137836188333333
2,76,0.012217841,-0.0266961215105271
2,77,0.012705619,-0.0349954951283914
2,78,0.000585715,-0.0349954951283914
2,79,-0.005838667,-0.0266961215105271
2,80,-0.011244189,0.00933780933333334
2,81,0.031866523,0.006725767
2,82,-0.001312112,0.0188125829872193
2,83,-0.039176073,0.0354999819864057
2,84,0.00179865,-0.0146372517142857
2,85,-0.010413714,-0.0416877998419236
2,86,0.01090741,0.0536583509858321
2,87,0.016895752,-0.00127474733333333
2,88,0.017830353,0.0188125829872193
2,89,0.000813447,-0.00874525344444444
2,90,0.017966872,-0.0266961215105271
2,91,-0.006752557,0.0188125829872193
2,92,-0.000438122,0.006725767
2,93,0.024020296,-0.0116562237870407
2,94,-0.012296417,0.0188125829872193
2,95,-0.018885012,0.0354999819864057
2,96,0.000467458,-0.0248217400356508
2,97,-0.019410937,-0.0416877998419236
2,98,-0.004481409,0.0137836188333333
2,99,-0.012797735,0.0264344818880208
2,100,-0.01984204,-0.0143709852
2,101,-0.02057115,-0.0146372517142857
2,102,0.00131664,0.0536583509858321
2,103,0.006829299,-0.0349954951283914
2,104,0.007660418,-0.0349954951283914
2,105,-0.00627255,-0.0266961215105271
2,106,0.027223014,0.00933780933333334
2,107,0.005185917,0.0188125829872193
2,108,-0.003889532,0.0552353515665434
2,109,-0.001140142,0.006725767
2,110,0.026693466,0.0188125829872193
2,111,-0.011263534,-0.0116562237870407
2,112,-0.029034363,0.0552353515665434
2,113,-0.011534794,0.0288590332498118
2,114,0,-0.0143709852
2,115,-0.0023284,-0.0116562237870407
2,116,-0.006264984,0.0258786142742265
2,117,0.022527417,0.0288590332498118
2,118,0.007679093,0.0188125829872193
2,119,-0.000716823,0.0552353515665434
2,120,0.026642449,-0.0233582469246491
2,121,-0.005887121,0.0188125829872193
2,122,-0.016505065,0.0552353515665434
2,123,0.003455171,0.0264344818880208
2,124,0.012842571,0.0188125829872193
2,125,-0.021339106,-0.00874525344444444
2,126,0.017194987,0.0264344818880208
2,127,-0.001223049,-0.0134213363333333
2,128,-0.007247642,0.0188125829872193
2,129,-0.002242264,0.0386754953456698
2,130,-0.027405809,-0.0248217400356508
2,131,-0.00867426,-0.0143709852
3,1,-0.01491639,0.0424363981850283
3,2,-0.009543543,-0.024473714375
3,3,0.002379872,-0.0205321547374804
3,4,0.00453541,0.0217037826646725
3,5,0.004881862,-0.0386822213169961
3,6,0.003057392,-0.0168904134285714
3,7,-0.010532058,0.0173815773333333
3,8,0.021764786,0.0167334477142857
3,9,0.020708088,-0.00225487555521207
3,10,-0.001727368,-0.00657491388888889
3,11,-0.000353026,-0.00657491388888889
3,12,0.009518242,0.00654640766666667
3,13,0.008060293,0.0217037826646725
3,14,6.7e-05,-0.0270803344771098
3,15,-0.002819266,-0.0168904134285714
3,16,0.011616042,0.0173815773333333
3,17,-0.009536449,-0.0251742941462156
3,18,0.007482156,0.013175672728742
3,19,-0.004682661,-0.0168904134285714
3,20,0,0.0345983485394702
3,21,0.003787087,-0.0168904134285714
3,22,0.001277036,-0.010909499253705
3,23,0.015351349,-0.0168904134285714
3,24,-0.000900703,-0.00225487555521207
3,25,0.010022902,-0.0332729447201723
3,26,-0.000649026,0.0173815773333333
3,27,0.013831836,0.00654640766666667
3,28,0.003700767,0.02844256625
3,29,0.004703574,-0.00657491388888889
3,30,-0.005037669,-0.0168904134285714
3,31,0.000931112,0.0167334477142857
3,32,-0.011097557,-0.0168904134285714
3,33,0.003230749,0.0345983485394702
3,34,0.0042358,-0.0168904134285714
3,35,-0.008090837,-0.0292024801964508
3,36,0.003905017,0.00537954733333333
3,37,0.00612938,-0.010909499253705
3,38,-0.015339077,-0.0292024801964508
3,39,-0.017574433,-0.0112900736666667
3,40,-0.00074188,0.0345983485394702
3,41,0.017223137,0.0173815773333333
3,42,-0.012791962,-0.0270803344771098
3,43,0.019598292,-0.0112900736666667
3,44,0.004188857,0.0173815773333333
3,45,-0.026008978,-0.00657491388888889
3,46,0.012065368,-0.024473714375
3,47,0,-0.00225487555521207
3,48,-0.033259031,0.0458267552024197
3,49,0,0.00537954733333333
3,50,0,0.00654640766666667
3,51,0,0.0458267552024197
3,52,-0.031445668,-0.0115519496316385
3,53,0.015899612,-0.0112900736666667
3,54,-0.011422256,0.0173815773333333
3,55,-0.001640942,0.013175672728742
3,56,0.021559201,-0.0168904134285714
3,57,-0.014992412,0.0173815773333333
3,58,-0.02191092,0.0424363981850283
3,59,0.000671928,-0.024473714375
3,60,-0.02094789,-0.0292024801964508
3,61,-0.02480792,0.013175672728742
3,62,-0.002675136,-0.0112900736666667
3,63,-0.031067697,0.0173815773333333
3,64,0.006613466,0.013175672728742
3,65,0.012217841,-0.0270803344771098
3,66,0.012705619,0.0191355453333333
3,67,0.000585715,-0.0364169530258716
3,68,-0.005838667,-0.0115519496316385
3,69,-0.011244189,0.0345983485394702
3,70,0.031866523,0.0431873357325604
3,71,-0.001312112,-0.00225487555521207
3,72,-0.039176073,-0.00657491388888889
3,73,0.00179865,0.00537954733333333
3,74,-0.010413714,0.00654640766666667
3,75,0.01090741,0.013175672728742
3,76,0.016895752,-0.0386822213169961
3,77,0.017830353,0.0173815773333333
3,78,0.000813447,-0.00657491388888889
3,79,0.017966872,0.0368180985573849
3,80,-0.006752557,0.00654640766666667
3,81,-0.000438122,0.0226773271516251
3,82,0.024020296,0.0217037826646725
3,83,-0.012296417,-0.00225487555521207
3,84,-0.018885012,0.0424363981850283
3,85,0.000467458,0.00537954733333333
3,86,-0.019410937,-0.0292024801964508
3,87,-0.004481409,0.013175672728742
3,88,-0.012797735,-0.0112900736666667
3,89,-0.01984204,0.013175672728742
3,90,-0.02057115,0.013175672728742
3,91,0.00131664,0.013175672728742
3,92,0.006829299,-0.0364169530258716
3,93,0.007660418,-0.0364169530258716
3,94,-0.00627255,-0.0270803344771098
3,95,0.027223014,0.0431873357325604
3,96,0.005185917,0.0173815773333333
3,97,-0.003889532,-0.00657491388888889
3,98,-0.001140142,-0.00225487555521207
3,99,0.026693466,-0.00225487555521207
3,100,-0.011263534,0.0217037826646725
3,101,-0.029034363,0.0424363981850283
3,102,-0.011534794,-0.024473714375
3,103,0,-0.0205321547374804
3,104,-0.0023284,0.0458267552024197
3,105,-0.006264984,-0.0386822213169961
3,106,0.022527417,-0.0112900736666667
3,107,0.007679093,-0.0270803344771098
3,108,-0.000716823,-0.0332729447201723
3,109,0.026642449,0.0173815773333333
3,110,-0.005887121,0.0173815773333333
3,111,-0.016505065,0.0424363981850283
3,112,0.003455171,-0.024473714375
3,113,0.012842571,-0.00225487555521207
3,114,-0.021339106,0.02844256625
3,115,0.017194987,0.00537954733333333
3,116,-0.001223049,-0.0168904134285714
3,117,-0.007247642,-0.00657491388888889
3,118,-0.002242264,-0.024473714375
3,119,-0.027405809,-0.00225487555521207
3,120,-0.00867426,0.013175672728742
3,121,0.004426509,0.00537954733333333
3,122,-0.006156074,0.0191355453333333
3,123,-0.003811894,0.013175672728742
3,124,0.008570758,-0.0270803344771098
3,125,0.013131249,-0.010909499253705
