"iteration","obs_index","y_true","y_pred"
1,1,-0.004657935,-0.00669354275385333
1,2,-0.029286272,-0.00105561856094328
1,3,-0.010522409,0.0159851500545951
1,4,-0.001902969,0.0240713080099754
1,5,0.015909378,-0.00268068472447202
1,6,0,-0.0142369398418654
1,7,0,-0.00449462283350834
1,8,-0.007847648,-0.00418829515382379
1,9,0.002090032,0.00119341644988425
1,10,0.026802541,-0.00547048158236203
1,11,0.002796172,-0.0143138232204178
1,12,-0.020735598,0.00579868695974292
1,13,0.026983641,0.00997779625415324
1,14,-0.0046616,-0.00474788551267192
1,15,-0.01491639,0.0111534898458438
1,16,-0.009543543,0.00613073164649401
1,17,0.002379872,0.00404353161676227
1,18,0.00453541,-0.00563659259836938
1,19,0.004881862,-0.00734438395691876
1,20,0.003057392,-0.00762347555333781
1,21,-0.010532058,-0.00637897255102316
1,22,0.021764786,0.00297544590736548
1,23,0.020708088,-0.0140707907434429
1,24,-0.001727368,-0.00905800607410744
1,25,-0.000353026,0.000808817723297092
1,26,0.009518242,-0.0039129394946273
1,27,0.008060293,-0.010708859047093
1,28,6.7e-05,-0.00989910245923651
1,29,-0.002819266,-0.00438943919603215
1,30,0.011616042,-0.00225620637288897
1,31,-0.009536449,-0.0120999890768119
1,32,0.007482156,0.00212789048479842
1,33,-0.004682661,-0.00913574201633314
1,34,0,-0.0011211142347683
1,35,0.003787087,-0.0040981326924831
1,36,0.001277036,-0.00678538029986397
1,37,0.015351349,-0.00513697161923202
1,38,-0.000900703,-0.0142981693602686
1,39,0.010022902,-0.00386619970094421
1,40,-0.000649026,-0.0110443964006342
1,41,0.013831836,-0.00393619642981092
1,42,0.003700767,-0.0136613095711488
1,43,0.004703574,-0.00699250987708649
1,44,-0.005037669,-0.00748513964615477
1,45,0.000931112,-0.0008241587348162
1,46,-0.011097557,-0.00472982941824819
1,47,0.003230749,0.00340419085412495
1,48,0.0042358,-0.00619017995780135
1,49,-0.008090837,-0.00715530250174203
1,50,0.003905017,0.00127863074069497
1,51,0.00612938,-0.00671046830100009
1,52,-0.015339077,-0.0084668528224883
1,53,-0.017574433,0.0062128240232913
1,54,-0.00074188,0.0101202729619204
1,55,0.017223137,0.00158801437054524
1,56,-0.012791962,-0.0142592960709572
1,57,0.019598292,0.0042524740860127
1,58,0.004188857,-0.014027277342188
1,59,-0.026008978,-0.00472192158305864
1,60,0.012065368,0.0135673267367472
1,61,0,0.00416662635080792
1,62,-0.033259031,-0.00442060820741899
1,63,0,0.0186198778249828
1,64,0,0.0222066948593162
1,65,0,-0.00418829515382379
1,66,-0.031445668,-0.00418829515382379
1,67,0.015899612,0.0173763209403168
1,68,-0.011422256,0.00967877602910826
1,69,-0.001640942,0.00333864941899539
1,70,0.021559201,-0.00284304984730825
1,71,-0.014992412,-0.0142419850499762
1,72,-0.02191092,0.0110357148165713
1,73,0.000671928,0.0126271581089679
1,74,-0.02094789,0.00645978970328903
1,75,-0.02480792,0.0101642818824848
