"iteration","obs_index","y_true","y_pred"
1,1,-0.004657935,-0.00934963040612027
1,2,-0.029286272,-0.000964032507815505
1,3,-0.010522409,0.02531831272555
1,4,-0.001902969,0.00529429221301708
1,5,0.015909378,0.0193220811133773
1,6,0,-0.0188647678151107
1,7,0,-0.00593478858219342
1,8,-0.007847648,-0.00593478858219342
1,9,0.002090032,0.00243989761793167
1,10,0.026802541,-0.008165184510785
1,11,0.002796172,-0.0188647678151107
1,12,-0.020735598,0.00431271031565938
1,13,0.026983641,0.0161933861807345
1,14,-0.0046616,-0.0188647678151107
1,15,-0.01491639,0.0166882927794652
1,16,-0.009543543,0.00998336746770636
1,17,0.002379872,0.00424968679978096
1,18,0.00453541,-0.00847448980177719
1,19,0.004881862,-0.0107747910311959
1,20,0.003057392,-0.0111445103131267
1,21,-0.010532058,-0.0091975111954876
1,22,0.021764786,0.00530458922775895
1,23,0.020708088,-0.0188647678151107
1,24,-0.001727368,-0.0127448893808412
1,25,-0.000353026,0.000536771062585667
1,26,0.009518242,-0.00555805379866524
1,27,0.008060293,-0.0160922637807307
1,28,6.7e-05,-0.0145364007538995
1,29,-0.002819266,-0.00600628821818734
1,30,0.011616042,-0.00292618421249159
1,31,-0.009536449,-0.0183309493984626
1,32,0.007482156,0.00424211637563557
1,33,-0.004682661,-0.0139194367978605
1,34,0,-0.000937645940657515
1,35,0.003787087,-0.00593478858219342
1,36,0.001277036,-0.00997621159677985
1,37,0.015351349,-0.00729758871877739
1,38,-0.000900703,-0.0188647678151107
1,39,0.010022902,-0.0049735954980348
1,40,-0.000649026,-0.0166308161135769
1,41,0.013831836,-0.0052421748097966
1,42,0.003700767,-0.0188647678151107
1,43,0.004703574,-0.00988409445380978
1,44,-0.005037669,-0.0109542487145881
1,45,0.000931112,-0.000558796048494407
1,46,-0.011097557,-0.00692843289666457
1,47,0.003230749,0.00590806643156377
1,48,0.0042358,-0.00938251063424876
1,49,-0.008090837,-0.0104550595992535
1,50,0.003905017,0.00269941888625592
1,51,0.00612938,-0.0101020616277166
1,52,-0.015339077,-0.012475810057841
1,53,-0.017574433,0.010434441596652
1,54,-0.00074188,0.0128199213028732
1,55,0.017223137,-0.005143084851579
1,56,-0.012791962,-0.0188647678151107
1,57,0.019598292,0.00771626554688125
1,58,0.004188857,-0.0188647678151107
1,59,-0.026008978,-0.00734343098884614
1,60,0.012065368,0.0218209197696538
1,61,0,-0.0188104515692477
1,62,-0.033259031,0.00998417510994217
1,63,0,0.0295578772388567
1,64,0,-0.00593478858219342
1,65,0,0.026149073106799
1,66,-0.031445668,-0.00593478858219342
1,67,0.015899612,0.0276227310534114
1,68,-0.011422256,-0.0188647678151107
1,69,-0.001640942,0.0342953143753903
1,70,0.021559201,-0.00418364297492285
1,71,-0.014992412,-0.0188647678151107
1,72,-0.02191092,0.0158941580312787
1,73,0.000671928,0.0174476413326097
1,74,-0.02094789,-0.00665184242419521
