"iteration","obs_index","y_true","y_pred"
1,1,-0.004657935,0.0021647684277071
1,2,-0.029286272,0.0229137681602806
1,3,-0.010522409,0.0085910326195778
1,4,-0.001902969,0.0134885615211982
1,5,0.015909378,-0.0104522894268585
1,6,0,-0.0857440271625102
1,7,0,0.0190642653594299
1,8,-0.007847648,0.0017671898808104
1,9,0.002090032,0.00287759687624324
1,10,0.026802541,0.000754019440367413
1,11,0.002796172,0.0117317545921278
1,12,-0.020735598,0.00750211481105981
1,13,0.026983641,0.021505370953679
1,14,-0.0046616,-0.0207375264956979
1,15,-0.01491639,0.0620221048392577
1,16,-0.009543543,0.000845723327024263
1,17,0.002379872,0.00871181620142786
1,18,0.00453541,0.0226297753900447
1,19,0.004881862,-0.0083724298775873
1,20,0.003057392,-0.00947853344380004
1,21,-0.010532058,0.0159807560412785
1,22,0.021764786,-0.0295642634844175
1,23,0.020708088,-0.00515570411056984
1,24,-0.001727368,0.0328813665305478
1,25,-0.000353026,-0.00700166365614075
1,26,0.009518242,-0.0139341933084721
1,27,0.008060293,0.0228291630033313
1,28,6.7e-05,0.0135669091023356
1,29,-0.002819266,-0.00158714960202963
1,30,0.011616042,-0.0120552371703625
1,31,-0.009536449,-0.00165680266624156
1,32,0.007482156,-0.012234116498272
1,33,-0.004682661,-0.0149555784131845
1,34,0,-0.00623292082741583
1,35,0.003787087,-0.0106286551006918
1,36,0.001277036,-0.0152268489233078
1,37,0.015351349,-0.00731335561110528
1,38,-0.000900703,-0.00752852134015266
1,39,0.010022902,-0.00622835049657965
1,40,-0.000649026,-0.000749527163840446
1,41,0.013831836,-0.0151780440700412
1,42,0.003700767,0.0049394362522945
1,43,0.004703574,-0.0012908268273174
1,44,-0.005037669,-0.00479272104044103
1,45,0.000931112,-0.00939948050902971
1,46,-0.011097557,-0.0187360097196041
1,47,0.003230749,-0.00511872069489741
1,48,0.0042358,-0.0298314351221684
1,49,-0.008090837,-0.0132320461696959
1,50,0.003905017,-0.0041782469923239
1,51,0.00612938,-0.0176625053165214
1,52,-0.015339077,-0.00579572319056674
1,53,-0.017574433,0.0074715725200658
1,54,-0.00074188,0.0079316307548476
1,55,0.017223137,-0.0266586397156169
1,56,-0.012791962,-0.0135590772937669
1,57,0.019598292,0.0165040136029647
1,58,0.004188857,-0.026210481967323
1,59,-0.026008978,0.0224474801514162
1,60,0.012065368,0.0054252436340423
1,61,0,0.0556066352311331
1,62,-0.033259031,0.0186581462685882
1,63,0,0.0143958105968344
1,64,0,-0.0249241545027601
1,65,0,0.00114164359948003
1,66,-0.031445668,0.00301040921646
1,67,0.015899612,0.0487038442312692
1,68,-0.011422256,-0.028450195163777
1,69,-0.001640942,0.0683895420749358
1,70,0.021559201,-0.0218922163523716
1,71,-0.014992412,0.0269204875273658
1,72,-0.02191092,0.0757758791316337
1,73,0.000671928,0.0704118041694786
1,74,-0.02094789,-0.0123089888274038
1,75,-0.02480792,-0.0270994850232072
1,76,-0.002675136,0.0216293804977606
1,77,-0.031067697,-0.0448408271129449
1,78,0.006613466,0.0598104323156523
1,79,0.012217841,-0.0349442631323596
1,80,0.012705619,0.00286351773219889
1,81,0.000585715,0.00561032414496301
1,82,-0.005838667,0.00741334362777592
1,83,-0.011244189,0.0251275364753512
1,84,0.031866523,0.0508289550747004
1,85,-0.001312112,0.0249429254794918
1,86,-0.039176073,-0.0139513794675115
1,87,0.00179865,0.0331255279823744
1,88,-0.010413714,-0.0469801547815024
1,89,0.01090741,0.0639996981043768
1,90,0.016895752,-0.0385081274567988
1,91,0.017830353,0.0057214594255752
1,92,0.000813447,0.088351289922417
1,93,0.017966872,-0.0829643039298905
1,94,-0.006752557,0.00898490910818145
1,95,-0.000438122,0.0137176711524903
1,96,0.024020296,-0.00365462161802073
1,97,-0.012296417,0.0369011515582216
1,98,-0.018885012,0.0196369915758785
1,99,0.000467458,0.00910371809921656
1,100,-0.019410937,-0.0520393554147876
1,101,-0.004481409,0.00866829309639616
1,102,-0.012797735,-0.0147958645533127
1,103,-0.01984204,-0.0134732258805965
1,104,-0.02057115,0.035842795477882
1,105,0.00131664,0.0215086692333733
1,106,0.006829299,-0.0436607721471808
1,107,0.007660418,-0.0101741533014447
1,108,-0.00627255,-0.0136940570090657
1,109,0.027223014,0.045459146970485
1,110,0.005185917,-0.0131005768566745
1,111,-0.003889532,0.03085611478693
1,112,-0.001140142,-0.00196786427652931
1,113,0.026693466,0.0187377842169073
1,114,-0.011263534,0.0665041578261056
1,115,-0.029034363,0.00368423124584454
1,116,-0.011534794,0.00252582028560452
1,117,0,-0.0279435447139759
1,118,-0.0023284,0.0116734845183747
1,119,-0.006264984,-0.015191764514933
1,120,0.022527417,0.00332801231724143
1,121,0.007679093,0.0100002395526218
1,122,-0.000716823,-0.00298076635559033
1,123,0.026642449,-0.00435607713519899
1,124,-0.005887121,0.0480050216161053
1,125,-0.016505065,0.0311760568130256
1,126,0.003455171,0.00606772864946449
1,127,0.012842571,0.00151585420301309
1,128,-0.021339106,0.0208985445302437
1,129,0.017194987,0.00775016516042
1,130,-0.001223049,-0.0328617683524467
1,131,-0.007247642,0.0387497343520704
2,1,-0.001902969,0.0141895128132906
2,2,0.015909378,0.0104543909574048
2,3,0,-0.0726259025160425
2,4,0,-0.0114933297177952
2,5,-0.007847648,-0.0103929973329919
2,6,0.002090032,0.00114209656589033
2,7,0.026802541,-0.0411774859981623
2,8,0.002796172,-0.0286349211095956
2,9,-0.020735598,-0.00994907158351846
2,10,0.026983641,0.0336956535932207
2,11,-0.0046616,-0.047822546140972
2,12,-0.01491639,0.0348179533297869
2,13,-0.009543543,0.00576547989405846
