"iteration","obs_index","y_true","y_pred"
1,1,-0.019774104,0.0010895975
1,2,-0.02729,-0.0199590783181818
1,3,-0.003809534,0.0001219923
1,4,0.012960538,-0.0104076784
1,5,0.003336998,0.0237616847857143
1,6,0.0111113,0.015972177625
1,7,-0.002354158,0.00233194405769231
1,8,0.002296293,0.0120973268571429
1,9,0.005947344,-0.00449935917647059
1,10,0.010310325,-0.0147798074285714
1,11,-0.002326162,0.00233194405769231
1,12,-0.008235251,0.00256356833333333
1,13,0.008018818,-0.00449935917647059
1,14,-0.001826145,0.00233194405769231
1,15,-0.006394627,0.00256356833333333
1,16,-0.006927662,0.00256356833333333
1,17,0.007745793,0.0001219923
1,18,0.011574976,0.00233194405769231
1,19,0.00828374,0.00233194405769231
1,20,0.003711996,0.00233194405769231
1,21,-0.004067471,0.00449474085714286
1,22,0.010645201,0.00449474085714286
1,23,0.009756269,0.00233194405769231
1,24,0.001288432,0.00233194405769231
1,25,0.002852183,0.00256356833333333
1,26,-0.002285129,-0.00449935917647059
1,27,2.82e-05,0.00449474085714286
1,28,-0.00754002,-0.0038068834
1,29,0.006678935,-0.00449935917647059
1,30,0.011753411,0.00438485542857143
1,31,-0.000118508,0.00233194405769231
1,32,-0.001747153,0.00256356833333333
1,33,-0.00595858,-0.00449935917647059
1,34,0.002049152,-0.00449935917647059
1,35,-0.000280023,0.00438485542857143
1,36,-3.32e-05,0.00256356833333333
1,37,0.004233582,0.00256356833333333
1,38,0.006657004,-0.0038068834
1,39,0.003322491,-0.000385281
1,40,-0.001537399,-0.0038068834
1,41,0.01345158,-0.00350113558823529
1,42,0.001229191,0.00233194405769231
1,43,0.004452219,-0.00350113558823529
1,44,0.002949178,0.00256356833333333
1,45,0.003124776,-0.00350113558823529
1,46,-0.00362746,0.00256356833333333
1,47,0.003942423,-0.0008398645
1,48,-0.005179159,-0.00209293378571429
1,49,-0.003799375,-0.00350113558823529
1,50,0.007507331,-0.00209293378571429
1,51,5.08e-06,0.00438485542857143
1,52,-0.012591087,-0.02741790775
1,53,-0.015519306,-0.0038068834
1,54,0.008943,0.0011316985
1,55,0.002515698,0.00464602971428571
1,56,-0.003179646,-0.038322771
1,57,0.008768359,0.015972177625
1,58,-0.011889142,0.00233194405769231
1,59,-0.009722941,0.0401056835555556
1,60,0.002971064,0.0001219923
1,61,0.004164699,-0.0104076784
1,62,-0.007586866,-0.02741790775
1,63,-0.01250644,-0.0038068834
1,64,-0.013384167,0.0011316985
1,65,-0.013554059,-0.0087749866
1,66,-0.014724997,-0.00209293378571429
1,67,0.025317649,-0.0104076784
1,68,-0.006566375,0.00464602971428571
1,69,0.00716741,-0.00290687057142857
1,70,0.005779977,-0.0025451148
1,71,-0.011049522,0.0120973268571429
1,72,-0.013753547,-0.03596372084
1,73,-0.002419064,0.0001219923
1,74,-0.036374727,-0.0104076784
1,75,0.00112439,-0.0038068834
1,76,0.00511012,-0.0025451148
1,77,-0.027590293,-0.00290687057142857
1,78,0.02156199,-0.02741790775
1,79,0.017184219,0.0010895975
1,80,0.007175984,0.00464602971428571
1,81,0.011325081,0.015972177625
1,82,-0.015882222,0.00233194405769231
1,83,0.003444305,-0.0147798074285714
1,84,0.011455399,0.00438485542857143
1,85,-0.006233492,0.0237616847857143
1,86,-0.015968381,0.015972177625
1,87,0.000723629,0.0011316985
1,88,0.0017334,-0.00209293378571429
1,89,0.010020454,-0.038322771
1,90,0.00877387,0.00233194405769231
1,91,0.007877899,0.00233194405769231
1,92,0.007188407,0.00233194405769231
1,93,0.003332611,-0.00350113558823529
1,94,0.002606371,-0.00350113558823529
1,95,0.002134784,-0.0147798074285714
1,96,0.017326939,-0.00350113558823529
1,97,-0.006912794,0.00233194405769231
1,98,-0.002068345,0.0401056835555556
1,99,-0.006716706,-0.00209293378571429
1,100,-0.002310732,-0.00449935917647059
1,101,0.00053971,-0.00209293378571429
1,102,-0.021032886,0.00256356833333333
1,103,-0.006962182,-0.02741790775
1,104,-0.006819675,-0.0087749866
1,105,0.000513917,0.0011316985
1,106,-0.000926974,0.0001219923
1,107,0.015586943,-0.0038068834
1,108,0.000986979,0.00233194405769231
1,109,0.007505103,-0.00290687057142857
1,110,0.008605912,0.012289867
1,111,0.002228034,0.00233194405769231
1,112,0.003910511,-0.0038068834
1,113,0.003616272,0.0105795096666667
1,114,-0.004870161,-0.00350113558823529
1,115,-0.006472779,0.00256356833333333
1,116,0.000105052,0.0011316985
1,117,0.007196694,-0.0087749866
1,118,0.008880124,0.00256356833333333
1,119,0.00618863,0.00233194405769231
1,120,0.007336415,-0.00290687057142857
1,121,0.002304461,0.00449474085714286
1,122,0.002006969,-0.00350113558823529
1,123,0.000772417,-0.00350113558823529
1,124,0.001432271,-0.00350113558823529
1,125,-0.003294977,0.00256356833333333
1,126,0.015749215,0.00256356833333333
1,127,-0.002498259,0.00233194405769231
1,128,0.00157399,0.00256356833333333
1,129,-0.000640049,0.00256356833333333
1,130,-0.001846139,-0.00350113558823529
1,131,0.003611527,-0.000385281
2,1,0.012960538,-0.00512261278947368
2,2,0.003336998,0.0433579694736842
2,3,0.0111113,0.00271484945454545
2,4,-0.002354158,0.001394057
2,5,0.002296293,0.0101068105
2,6,0.005947344,-0.00125037207142857
2,7,0.010310325,0.00857468214285714
2,8,-0.002326162,-0.00794244266666667
2,9,-0.008235251,-0.00074244475
2,10,0.008018818,-0.000109078222222222
2,11,-0.001826145,0.0272192821041667
2,12,-0.006394627,0.0237463165833333
2,13,-0.006927662,-0.00074244475
2,14,0.007745793,-0.00512261278947368
2,15,0.011574976,0.0272192821041667
2,16,0.00828374,0.007653623
2,17,0.003711996,-0.00125629085714286
2,18,-0.004067471,0.00707022825
2,19,0.010645201,-0.000109078222222222
2,20,0.009756269,0.007653623
2,21,0.001288432,-0.00125629085714286
2,22,0.002852183,0.00271484945454545
2,23,-0.002285129,-0.00125037207142857
2,24,2.82e-05,-0.00125037207142857
2,25,-0.00754002,-0.00125037207142857
2,26,0.006678935,-0.000109078222222222
2,27,0.011753411,0.00271484945454545
2,28,-0.000118508,0.007798955
2,29,-0.001747153,0.0177210786666667
2,30,-0.00595858,-0.00512261278947368
2,31,0.002049152,-0.000109078222222222
2,32,-0.000280023,0.00271484945454545
2,33,-3.32e-05,0.00271484945454545
2,34,0.004233582,0.00271484945454545
2,35,0.006657004,-0.00125037207142857
2,36,0.003322491,-0.00125037207142857
2,37,-0.001537399,0.00271484945454545
2,38,0.01345158,-0.00293339375
2,39,0.001229191,0.007798955
2,40,0.004452219,-0.00293339375
2,41,0.002949178,0.00271484945454545
2,42,0.003124776,-0.00293339375
2,43,-0.00362746,-0.00125037207142857
2,44,0.003942423,-0.0078156108
2,45,-0.005179159,-0.00125037207142857
2,46,-0.003799375,-0.00293339375
2,47,0.007507331,-0.00125037207142857
2,48,5.08e-06,0.00504305125
2,49,-0.012591087,-0.00125037207142857
2,50,-0.015519306,0.01297253
2,51,0.008943,-0.00782616933333333
2,52,0.002515698,0.0272192821041667
2,53,-0.003179646,-0.038322771
2,54,0.008768359,0.010706397
2,55,-0.011889142,0.0224758829032258
2,56,-0.009722941,-0.000109078222222222
2,57,0.002971064,-0.027340086056338
2,58,0.004164699,0.00504305125
2,59,-0.007586866,0.00271484945454545
2,60,-0.01250644,0.0177210786666667
2,61,-0.013384167,-0.00512261278947368
2,62,-0.013554059,-0.00512261278947368
2,63,-0.014724997,0.0237463165833333
2,64,0.025317649,0.010706397
2,65,-0.006566375,0.00261258492857143
2,66,0.00716741,-0.038322771
2,67,0.005779977,-0.00251647975
2,68,-0.011049522,0.0101068105
2,69,-0.013753547,-0.0358893840357143
2,70,-0.002419064,-0.00512261278947368
2,71,-0.036374727,-0.00512261278947368
2,72,0.00112439,-0.000995963625
2,73,0.00511012,0.0250945877857143
2,74,-0.027590293,0.019544445
2,75,0.02156199,0.0177210786666667
2,76,0.017184219,0.007653623
2,77,0.007175984,0.00261258492857143
2,78,0.011325081,0.00271484945454545
2,79,-0.015882222,0.007798955
2,80,0.003444305,0.0101068105
2,81,0.011455399,0.00504305125
2,82,-0.006233492,-0.000768466625
2,83,-0.015968381,-0.00184833825
2,84,0.000723629,-0.0078156108
2,85,0.0017334,-0.00125037207142857
2,86,0.010020454,-0.0229718962
2,87,0.00877387,0.007798955
2,88,0.007877899,0.00261258492857143
2,89,0.007188407,0.001394057
2,90,0.003332611,-0.00125037207142857
