"iteration","obs_index","y_true","y_pred"
1,1,-0.019774104,0.00911651591727275
1,2,-0.02729,-0.013196922288368
1,3,-0.003809534,-0.0223479111566972
1,4,0.012960538,0.00836363625202629
1,5,0.003336998,0.0114645540237898
1,6,0.0111113,0.000796422219352692
1,7,-0.002354158,-0.00524971803924847
1,8,0.002296293,-0.00728344292380739
1,9,0.005947344,0.0126431631619395
1,10,0.010310325,0.00339789181226344
1,11,-0.002326162,-0.00211257051862746
1,12,-0.008235251,0.00112472696789973
1,13,0.008018818,-0.00448867525730826
1,14,-0.001826145,0.0137421179889156
1,15,-0.006394627,0.00139158905618752
1,16,-0.006927662,-0.000318068819699399
1,17,0.007745793,-0.00571025619485169
1,18,0.011574976,0.00878075426510757
1,19,0.00828374,0.0143682369901862
1,20,0.003711996,-0.00187052373647207
1,21,-0.004067471,-0.00140459905641032
1,22,0.010645201,-0.000982931683218715
1,23,0.009756269,0.0154689543396002
1,24,0.001288432,0.00500148630869914
1,25,0.002852183,-0.00084926101841539
1,26,-0.002285129,0.00531415837254079
1,27,2.82e-05,0.000264094096892603
1,28,-0.00754002,0.0111146565405626
1,29,0.006678935,-0.00343982529980421
1,30,0.011753411,0.00613375622626524
1,31,-0.000118508,0.0110964788279621
1,32,-0.001747153,-0.00186732742133162
1,33,-0.00595858,0.00166291252988044
1,34,0.002049152,-0.00497847659237559
1,35,-0.000280023,0.010060562365096
1,36,-3.32e-05,0.00154487473281159
1,37,0.004233582,-0.00372146716613807
1,38,0.006657004,0.00600722902486375
1,39,0.003322491,0.00520153332168912
1,40,-0.001537399,0.00424794472253712
1,41,0.01345158,-0.00259258207506606
1,42,0.001229191,0.0106836484930264
1,43,0.004452219,0.000428628790753905
1,44,0.002949178,0.00641712063267006
1,45,0.003124776,0.00161128754880996
1,46,-0.00362746,0.00378186455224464
1,47,0.003942423,0.0061791917450275
1,48,-0.005179159,0.00205594677571628
1,49,-0.003799375,-0.000798466269304024
1,50,0.007507331,0.00341815898286454
1,51,5.08e-06,0.00816504730355187
1,52,-0.012591087,-0.00253516767881103
1,53,-0.015519306,-0.00369700925402677
1,54,0.008943,-0.00962010823804298
1,55,0.002515698,0.0116826097925935
1,56,-0.003179646,0.0035025156795403
1,57,0.008768359,-0.00666889425257377
1,58,-0.011889142,0.00203414727444503
1,59,-0.009722941,-0.0103989894572444
1,60,0.002971064,0.00605804706660197
1,61,0.004164699,-0.00178974849734117
1,62,-0.007586866,-0.00154639388970175
1,63,-0.01250644,0.000849672937869402
1,64,-0.013384167,-0.0138615822480353
1,65,-0.013554059,-0.00449465781842337
1,66,-0.014724997,-0.000147811128444055
1,67,0.025317649,-0.0100352346025045
1,68,-0.006566375,0.0149697177846762
1,69,0.00716741,-0.0152980018029757
1,70,0.005779977,0.00712024963102348
1,71,-0.011049522,-0.00326802892756739
1,72,-0.013753547,-0.012637201280062
1,73,-0.002419064,0.00584495999982761
1,74,-0.036374727,-0.013120326644634
1,75,0.00112439,-0.0189869615990358
1,76,0.00511012,0.0168296820117765
1,77,-0.027590293,-0.00664788933083359
1,78,0.02156199,-0.0202911798981638
1,79,0.017184219,0.0258172886134334
1,80,0.007175984,-0.0147728979757918
1,81,0.011325081,0.0118778939323338
1,82,-0.015882222,0.00237575867749369
1,83,0.003444305,-0.0330732496202395
1,84,0.011455399,0.0302982336454428
1,85,-0.006233492,0.00500841559283698
1,86,-0.015968381,-0.0118231250901248
1,87,0.000723629,0.00107149468052227
1,88,0.0017334,0.00054515680078919
1,89,0.010020454,0.0117634103998126
1,90,0.00877387,0.0111401515685575
1,91,0.007877899,-0.0066231259254015
1,92,0.007188407,0.00223165890780764
1,93,0.003332611,0.0119584635024196
1,94,0.002606371,-0.000534307820827511
1,95,0.002134784,0.00340661137436406
1,96,0.017326939,0.00347245585136516
1,97,-0.006912794,0.0156273307572368
1,98,-0.002068345,-0.00486774075434235
1,99,-0.006716706,0.00528989651643371
1,100,-0.002310732,-0.000468566731385774
1,101,0.00053971,0.00472627079733059
1,102,-0.021032886,0.00902032858544582
1,103,-0.006962182,-0.0223636162957491
1,104,-0.006819675,0.0065095782289431
1,105,0.000513917,-0.00261770718959896
1,106,-0.000926974,0.00230116753633829
1,107,0.015586943,-0.0023218336958536
1,108,0.000986979,0.000639943715012165
1,109,0.007505103,-2.52278470970844e-05
1,110,0.008605912,0.00378587191181862
1,111,0.002228034,0.00178772266389933
1,112,0.003910511,-0.00139897610258295
1,113,0.003616272,0.00951567951884847
1,114,-0.004870161,-0.00166969159139472
1,115,-0.006472779,0.00233760536321527
1,116,0.000105052,0.0032778517009772
1,117,0.007196694,0.00242724545776967
1,118,0.008880124,0.00968094875307028
1,119,0.00618863,0.00714094996964302
1,120,0.007336415,0.000391827963573563
1,121,0.002304461,0.00524474636545524
1,122,0.002006969,0.0038429792024956
1,123,0.000772417,0.00411119585359362
1,124,0.001432271,0.0016577856640516
1,125,-0.003294977,0.00325112845390035
1,126,0.015749215,0.00246351385500377
1,127,-0.002498259,0.0148265500560957
1,128,0.00157399,-0.0032819508820692
1,129,-0.000640049,0.00577964351470913
1,130,-0.001846139,0.000970857301563826
1,131,0.003611527,-0.000126837775976859
2,1,0.012960538,0.00658004804828213
2,2,0.003336998,0.0118507787109676
2,3,0.0111113,0.000515818092980027
2,4,-0.002354158,0.00347810371645497
2,5,0.002296293,0.00222861151531587
2,6,0.005947344,0.0110187157825233
2,7,0.010310325,-0.00178113706012934
2,8,-0.002326162,-0.00300981218001489
2,9,-0.008235251,0.000145869966694233
2,10,0.008018818,-0.00453817953780945
2,11,-0.001826145,0.014384908136658
2,12,-0.006394627,0.000115238483697801
2,13,-0.006927662,-0.0038868056232657
