"iteration","obs_index","y_true","y_pred"
1,1,-0.019774104,0.0122253983579375
1,2,-0.02729,-0.01380348115478
1,3,-0.003809534,-0.00709400146082341
1,4,0.012960538,0.00754182566534749
1,5,0.003336998,0.0125829673866966
1,6,0.0111113,-0.00202561279275903
1,7,-0.002354158,0.00224007837247208
1,8,0.002296293,-0.00035432524731121
1,9,0.005947344,0.0216695431764521
1,10,0.010310325,-0.00595360186179651
1,11,-0.002326162,-0.00455205271522114
1,12,-0.008235251,5.0485530554722e-05
1,13,0.008018818,0.00666360551957284
1,14,-0.001826145,0.0148446182027888
1,15,-0.006394627,0.00356535478361489
1,16,-0.006927662,0.00506301741970454
1,17,0.007745793,-0.00158322084552409
1,18,0.011574976,0.015221830258177
1,19,0.00828374,0.0117045232360329
1,20,0.003711996,0.000542022613183303
1,21,-0.004067471,0.000525557582698518
1,22,0.010645201,0.00667402136980593
1,23,0.009756269,0.015071224819596
1,24,0.001288432,-0.000906093669794926
1,25,0.002852183,0.00176959330830644
1,26,-0.002285129,0.00844222729041574
1,27,2.82e-05,0.00710209215129994
1,28,-0.00754002,0.0149068487280878
1,29,0.006678935,-0.001526106296442
1,30,0.011753411,0.0099418132837615
1,31,-0.000118508,0.00937905406998673
1,32,-0.001747153,0.0053742682613925
1,33,-0.00595858,0.00610964878611868
1,34,0.002049152,0.00110736032108649
1,35,-0.000280023,0.0124820939711727
1,36,-3.32e-05,-0.000294731048670296
1,37,0.004233582,0.000622788898385174
1,38,0.006657004,0.0088368904863679
1,39,0.003322491,0.0104657530766639
1,40,-0.001537399,0.00566647078974447
1,41,0.01345158,0.00106230098581497
1,42,0.001229191,0.0104835973813073
1,43,0.004452219,-0.00016515098859584
1,44,0.002949178,0.011284236798942
1,45,0.003124776,-2.36092072614313e-05
1,46,-0.00362746,0.0105006624710959
1,47,0.003942423,0.00667824725129469
1,48,-0.005179159,0.00701885730980921
1,49,-0.003799375,0.000230045666213501
1,50,0.007507331,0.0126115164412662
1,51,5.08e-06,0.00711161970015389
1,52,-0.012591087,0.00211688669486103
1,53,-0.015519306,0.0034924929915695
1,54,0.008943,-0.000692132533959807
1,55,0.002515698,0.0138522722189385
1,56,-0.003179646,0.000928096316785175
1,57,0.008768359,6.03532737129178e-05
1,58,-0.011889142,0.00363627094027005
1,59,-0.009722941,-0.000874861473654365
