"iteration","obs_index","y_true","y_pred"
1,1,-0.019774104,0.0120343228571429
1,2,-0.02729,-0.033299548278192
1,3,-0.003809534,-0.016566929
1,4,0.012960538,0.0196939116666667
1,5,0.003336998,0.0348963655248425
1,6,0.0111113,-0.0132140275
1,7,-0.002354158,-0.0173027555119199
1,8,0.002296293,-0.033299548278192
1,9,0.005947344,0.006766647
1,10,0.010310325,0.0120343228571429
1,11,-0.002326162,0.0120343228571429
1,12,-0.008235251,-0.033299548278192
1,13,0.008018818,0.014989824
1,14,-0.001826145,0.0336639386187261
1,15,-0.006394627,-0.033299548278192
1,16,-0.006927662,-0.000459969443776499
1,17,0.007745793,-0.000459969443776499
1,18,0.011574976,0.0348963655248425
1,19,0.00828374,0.0274166402354363
1,20,0.003711996,0.009152775
1,21,-0.004067471,-0.0132140275
1,22,0.010645201,0.0280670758066537
1,23,0.009756269,0.0216241749617697
1,24,0.001288432,0.0120343228571429
1,25,0.002852183,-0.0289838929275146
1,26,-0.002285129,0.00861258600141346
1,27,2.82e-05,-0.0081331085
1,28,-0.00754002,0.0216241749617697
1,29,0.006678935,0.0280670758066537
1,30,0.011753411,0.0336639386187261
1,31,-0.000118508,0.00861258600141346
1,32,-0.001747153,0.0336639386187261
1,33,-0.00595858,-0.000459969443776499
1,34,0.002049152,0.0280670758066537
1,35,-0.000280023,0.0216241749617697
1,36,-3.32e-05,0.009152775
1,37,0.004233582,-0.0289838929275146
1,38,0.006657004,0.00861258600141346
1,39,0.003322491,0.0336639386187261
1,40,-0.001537399,0.0274166402354363
1,41,0.01345158,-0.000459969443776499
1,42,0.001229191,0.0120343228571429
1,43,0.004452219,0.0461510423720493
1,44,0.002949178,0.0336639386187261
1,45,0.003124776,0.00861258600141346
1,46,-0.00362746,0.0216241749617697
1,47,0.003942423,0.0280670758066537
1,48,-0.005179159,0.0336639386187261
1,49,-0.003799375,-0.000459969443776499
1,50,0.007507331,0.014989824
1,51,5.08e-06,0.00861258600141346
1,52,-0.012591087,0.0336639386187261
1,53,-0.015519306,0.0280670758066537
1,54,0.008943,-0.012384604
1,55,0.002515698,0.0216241749617697
1,56,-0.003179646,0.009152775
1,57,0.008768359,-0.000459969443776499
1,58,-0.011889142,-0.0173027555119199
1,59,-0.009722941,-0.033299548278192
1,60,0.002971064,-0.016529734674563
1,61,0.004164699,0.0196939116666667
1,62,-0.007586866,-0.0289838929275146
1,63,-0.01250644,0.014989824
1,64,-0.013384167,0.0280670758066537
1,65,-0.013554059,-0.016529734674563
1,66,-0.014724997,0.014989824
1,67,0.025317649,-0.005837596
1,68,-0.006566375,0.0120343228571429
1,69,0.00716741,-0.033299548278192
1,70,0.005779977,-0.0173027555119199
1,71,-0.011049522,0.0120343228571429
1,72,-0.013753547,-0.0213250899860617
1,73,-0.002419064,0.0196939116666667
1,74,-0.036374727,0.0196939116666667
1,75,0.00112439,-0.0132140275
1,76,0.00511012,0.0313799947406692
1,77,-0.027590293,-0.0289838929275146
1,78,0.02156199,-0.012384604
1,79,0.017184219,0.009152775
1,80,0.007175984,0.0120343228571429
1,81,0.011325081,0.0120343228571429
1,82,-0.015882222,0.009152775
1,83,0.003444305,-4.70395999999994e-05
1,84,0.011455399,0.006766647
1,85,-0.006233492,0.0216241749617697
1,86,-0.015968381,-0.0289838929275146
1,87,0.000723629,0.0313799947406692
1,88,0.0017334,0.0161765120276856
1,89,0.010020454,0.006766647
1,90,0.00877387,0.009152775
1,91,0.007877899,0.0120343228571429
1,92,0.007188407,-0.0173027555119199
1,93,0.003332611,0.009152775
1,94,0.002606371,-0.0213250899860617
1,95,0.002134784,-0.0289838929275146
1,96,0.017326939,0.0216241749617697
1,97,-0.006912794,0.0216241749617697
1,98,-0.002068345,-0.033299548278192
1,99,-0.006716706,-0.0081331085
1,100,-0.002310732,0.0280670758066537
1,101,0.00053971,0.0280670758066537
1,102,-0.021032886,0.00861258600141346
1,103,-0.006962182,-0.012384604
1,104,-0.006819675,-0.000459969443776499
1,105,0.000513917,0.0313799947406692
1,106,-0.000926974,-0.016566929
1,107,0.015586943,0.009152775
1,108,0.000986979,0.0120343228571429
1,109,0.007505103,0.0274166402354363
1,110,0.008605912,0.009152775
1,111,0.002228034,0.0120343228571429
1,112,0.003910511,-0.0213250899860617
1,113,0.003616272,-0.0132140275
1,114,-0.004870161,0.0216241749617697
1,115,-0.006472779,-0.000459969443776499
1,116,0.000105052,0.014989824
1,117,0.007196694,0.0336639386187261
1,118,0.008880124,0.0336639386187261
1,119,0.00618863,0.00861258600141346
1,120,0.007336415,0.00861258600141346
1,121,0.002304461,0.0336639386187261
1,122,0.002006969,0.0216241749617697
1,123,0.000772417,0.0216241749617697
1,124,0.001432271,-0.0289838929275146
1,125,-0.003294977,0.0216241749617697
1,126,0.015749215,-0.0081331085
1,127,-0.002498259,0.0336639386187261
1,128,0.00157399,-0.033299548278192
1,129,-0.000640049,0.0336639386187261
1,130,-0.001846139,0.0274166402354363
1,131,0.003611527,-0.000459969443776499
2,1,0.012960538,-0.0162058761131546
2,2,0.003336998,0.0171607277635683
2,3,0.0111113,0.00486692377777234
2,4,-0.002354158,-0.00657475885714286
2,5,0.002296293,-0.00416193971428571
2,6,0.005947344,0.0355502809798496
2,7,0.010310325,-0.0116740794959402
2,8,-0.002326162,-0.008906762375
2,9,-0.008235251,-0.00416193971428571
2,10,0.008018818,0.0355502809798496
2,11,-0.001826145,0.015773148
2,12,-0.006394627,0.0355502809798496
2,13,-0.006927662,0.016907039
2,14,0.007745793,0.0277673527702425
2,15,0.011574976,0.0344809136743162
2,16,0.00828374,0.0171607277635683
2,17,0.003711996,0.01579071845599
2,18,-0.004067471,-0.00657475885714286
2,19,0.010645201,-0.0235973275159239
2,20,0.009756269,-0.008906762375
2,21,0.001288432,0.01579071845599
2,22,0.002852183,-0.00657475885714286
2,23,-0.002285129,-0.00657475885714286
2,24,2.82e-05,0.0355502809798496
2,25,-0.00754002,-0.00657475885714286
2,26,0.006678935,-0.0235973275159239
2,27,0.011753411,0.015773148
2,28,-0.000118508,-0.013810970720003
2,29,-0.001747153,0.0355502809798496
2,30,-0.00595858,-0.0142459333333333
2,31,0.002049152,0.0277673527702425
2,32,-0.000280023,-0.00657475885714286
2,33,-3.32e-05,0.01579071845599
2,34,0.004233582,-0.00657475885714286
2,35,0.006657004,-0.00657475885714286
2,36,0.003322491,0.0355502809798496
2,37,-0.001537399,-0.0116740794959402
2,38,0.01345158,-0.0235973275159239
2,39,0.001229191,-0.00657475885714286
2,40,0.004452219,-0.00657475885714286
2,41,0.002949178,-0.00657475885714286
2,42,0.003124776,-0.00657475885714286
2,43,-0.00362746,-0.00657475885714286
2,44,0.003942423,-0.0142459333333333
2,45,-0.005179159,0.0305894866705955
2,46,-0.003799375,-0.00416193971428571
2,47,0.007507331,0.0355502809798496
2,48,5.08e-06,0.0272381026195403
2,49,-0.012591087,0.0272381026195403
2,50,-0.015519306,-0.0142459333333333
2,51,0.008943,-0.0102545946666667
2,52,0.002515698,0.0344809136743162
2,53,-0.003179646,-0.0116740794959402
2,54,0.008768359,-0.0284710007996286
2,55,-0.011889142,-0.00657475885714286
2,56,-0.009722941,-0.0142459333333333
2,57,0.002971064,0.016907039
2,58,0.004164699,0.01579071845599
2,59,-0.007586866,0.0344809136743162
2,60,-0.01250644,-0.013810970720003
2,61,-0.013384167,0.0277673527702425
2,62,-0.013554059,-0.0102545946666667
2,63,-0.014724997,-0.0102545946666667
2,64,0.025317649,-0.0162058761131546
2,65,-0.006566375,0.00486692377777234
2,66,0.00716741,-0.0142459333333333
2,67,0.005779977,0.0462967109337206
2,68,-0.011049522,0.0145448232857143
2,69,-0.013753547,-0.0358845167803995
2,70,-0.002419064,-0.0162058761131546
2,71,-0.036374727,-0.0162058761131546
2,72,0.00112439,-0.0162058761131546
2,73,0.00511012,-0.013810970720003
2,74,-0.027590293,0.0272381026195403
2,75,0.02156199,-0.0142459333333333
2,76,0.017184219,0.0145448232857143
2,77,0.007175984,-0.0264681734401304
2,78,0.011325081,0.0462967109337206
2,79,-0.015882222,0.01579071845599
